ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
487,orange,pentagon,blue,triangle,green,heart,0.25,4,0.0024710202,0.99688065,True,0.9520859,0.0056613097,True,0.98302585,0.0010157583,True,True
487,blue,triangle,orange,pentagon,green,heart,0.25,4,0.0024718556,0.99721766,True,0.047154818,0.94712985,False,0.9851959,0.00069966086,True,False
488,orange,pentagon,blue,heart,purple,circle,0.5,4,0.00020339777,0.999653,True,0.9585236,0.008292854,True,0.9798044,0.0021433134,True,True
488,blue,heart,orange,pentagon,purple,circle,0.5,4,0.0035912702,0.99575967,True,0.00062625314,0.99924445,False,0.9791774,0.002750308,True,False
489,orange,pentagon,purple,circle,blue,star,0.5,4,0.118737996,0.8773617,True,0.7505977,0.2436834,True,0.9463357,0.00021818702,True,True
489,purple,circle,orange,pentagon,blue,star,0.5,4,8.480703e-05,0.9998679,True,0.4002654,0.58238274,False,0.93949205,0.00035712816,True,False
490,orange,pentagon,purple,heart,yellow,circle,0.75,4,0.09476032,0.8990609,True,0.6452781,0.3453925,True,0.98343027,0.00061634195,True,True
490,purple,heart,orange,pentagon,yellow,circle,0.75,4,0.24288861,0.74814963,True,0.0950548,0.9018548,False,0.98620516,0.0013084777,True,False
491,orange,pentagon,red,star,blue,heart,0.75,4,0.08418523,0.90507656,True,0.91523814,0.016763171,True,0.9139569,0.00083342084,True,True
491,red,star,orange,pentagon,blue,heart,0.75,4,0.060027182,0.93898314,True,0.83465856,0.12799904,True,0.92293286,0.0010806433,True,True
492,orange,pentagon,red,triangle,blue,circle,0.25,16,0.014041125,0.9843589,True,0.8813751,0.092896245,True,0.9567283,0.0011202137,True,True
492,red,triangle,orange,pentagon,blue,circle,0.25,16,0.00029582804,0.999268,True,0.09470002,0.8984888,False,0.9619286,0.00068313704,True,False
493,orange,pentagon,blue,square,green,triangle,0.25,16,0.00012326638,0.9988379,True,0.39936563,0.5810736,False,0.9623478,0.004456555,True,False
493,blue,square,orange,pentagon,green,triangle,0.25,16,0.0005522705,0.9985285,True,0.33433312,0.6246165,False,0.9641276,0.0027080362,True,False
494,orange,pentagon,yellow,heart,blue,triangle,0.5,16,0.0046046507,0.9943276,True,0.1062358,0.88950145,False,0.8497901,0.0021064193,True,False
494,yellow,heart,orange,pentagon,blue,triangle,0.5,16,0.041987218,0.95562464,True,0.00029564905,0.9986634,False,0.8507523,0.0011287614,True,False
495,orange,pentagon,green,star,red,triangle,0.5,16,0.00116659,0.99633646,True,0.84755856,0.12997732,True,0.9392669,0.0005886636,True,True
495,green,star,orange,pentagon,red,triangle,0.5,16,0.0124179525,0.9864802,True,0.28689465,0.6882245,False,0.93908954,0.00075571635,True,False
496,orange,pentagon,purple,star,yellow,triangle,0.75,16,0.49146065,0.49146065,False,0.9480765,0.0043904656,True,0.9134366,0.0013732964,True,False
496,purple,star,orange,pentagon,yellow,triangle,0.75,16,0.46196365,0.5234734,True,0.037237152,0.96035886,False,0.9448923,0.0016097373,True,False
497,orange,pentagon,red,heart,purple,star,0.75,16,0.0004874068,0.99858946,True,0.94252264,0.015234459,True,0.9416443,0.032221295,True,True
497,red,heart,orange,pentagon,purple,star,0.75,16,0.059874758,0.93659884,True,0.041532297,0.94527066,False,0.9505317,0.0119654285,True,False
498,orange,pentagon,green,star,purple,circle,0.25,40,0.5458294,0.4250924,False,0.0075668893,0.991067,False,0.79607236,0.15675594,True,False
498,green,star,orange,pentagon,purple,circle,0.25,40,4.003847e-05,0.9993305,True,0.002467141,0.9953157,False,0.883818,0.05650059,True,False
499,orange,pentagon,yellow,heart,purple,circle,0.25,40,0.0002952215,0.9972192,True,0.0046075005,0.99494296,False,0.9617635,0.012106816,True,False
499,yellow,heart,orange,pentagon,purple,circle,0.25,40,0.4569963,0.5178447,True,0.12997706,0.8475569,False,0.9602051,0.0136965895,True,False
500,orange,pentagon,purple,circle,green,heart,0.5,40,0.004056966,0.99270684,True,0.032850157,0.96002233,False,0.95054895,0.0072575305,True,False
500,purple,circle,orange,pentagon,green,heart,0.5,40,0.00192248,0.9958692,True,0.007536854,0.98713315,False,0.9259871,0.031685535,True,False
501,orange,pentagon,purple,triangle,green,square,0.5,40,0.005188798,0.9888099,True,0.90041864,0.039561633,True,0.951423,0.0011140017,True,True
501,purple,triangle,orange,pentagon,green,square,0.5,40,0.05977666,0.9350643,True,0.42374685,0.4801681,False,0.9570992,0.00077020936,True,False
502,orange,pentagon,purple,star,green,circle,0.75,40,0.11811789,0.8727797,True,0.16219452,0.8236918,False,0.8388526,0.12864222,True,False
502,purple,star,orange,pentagon,green,circle,0.75,40,0.0019244425,0.99688584,True,0.0016964605,0.9957975,False,0.7137373,0.2625693,True,False
503,orange,pentagon,green,triangle,blue,heart,0.75,40,0.0031624376,0.99360836,True,0.932966,0.040991668,True,0.95065606,0.011966994,True,True
503,green,triangle,orange,pentagon,blue,heart,0.75,40,0.075455196,0.9192325,True,0.47945955,0.47945955,False,0.94054216,0.01722663,True,False
504,orange,star,green,square,purple,pentagon,0.25,4,0.015896529,0.98348343,True,0.37420574,0.61696094,False,0.98548985,0.0004244924,True,False
504,green,square,orange,star,purple,pentagon,0.25,4,2.1444343e-05,0.9999503,True,0.803355,0.17925273,True,0.97629696,0.0006933411,True,True
505,orange,star,yellow,pentagon,purple,square,0.25,4,0.014027228,0.9833846,True,0.855403,0.10216332,True,0.97686756,0.00013660676,True,True
505,yellow,pentagon,orange,star,purple,square,0.25,4,0.0024720246,0.99728584,True,0.85429376,0.0701247,True,0.9794206,0.00022581508,True,True
506,orange,star,red,square,blue,heart,0.5,4,0.0040691113,0.9956787,True,0.084850155,0.9122251,False,0.94490224,0.0016097544,True,False
506,red,square,orange,star,blue,heart,0.5,4,0.004608407,0.99513876,True,0.1642625,0.8341939,False,0.9303036,0.0020350309,True,False
507,orange,star,red,triangle,purple,circle,0.5,4,0.26757818,0.72735286,True,0.97811997,0.0014705438,True,0.97443753,0.00955305,True,True
507,red,triangle,orange,star,purple,circle,0.5,4,0.43486744,0.55838084,True,0.1468414,0.84501404,False,0.9696974,0.017760629,True,False
508,orange,star,blue,heart,yellow,circle,0.75,4,0.07577687,0.92315125,True,0.5476056,0.42647567,True,0.9623268,0.0002848918,True,True
508,blue,heart,orange,star,yellow,circle,0.75,4,0.0008040048,0.9990951,True,0.8883321,0.09362951,True,0.96205735,0.0005320989,True,True
509,orange,star,purple,heart,red,circle,0.75,4,0.13212278,0.8615487,True,0.009707018,0.9901427,False,0.9452419,0.0012541284,True,False
509,purple,heart,orange,star,red,circle,0.75,4,0.08494518,0.91324675,True,0.08480887,0.9117813,False,0.9390769,0.0007557062,True,False
510,orange,star,yellow,triangle,red,heart,0.25,16,0.26740795,0.7268901,True,0.93112814,0.0012354025,True,0.97597325,0.0010084708,True,True
510,yellow,triangle,orange,star,red,heart,0.25,16,0.0046052523,0.9944575,True,0.9109711,0.012994304,True,0.97183484,0.0050997213,True,True
511,orange,star,green,pentagon,blue,circle,0.25,16,0.0046056933,0.9945528,True,0.00023043776,0.9994704,False,0.939317,0.0071717734,True,False
511,green,pentagon,orange,star,blue,circle,0.25,16,0.00012335286,0.99953866,True,0.1815914,0.8138362,False,0.9532497,0.009345332,True,False
512,orange,star,green,triangle,blue,heart,0.5,16,0.009697814,0.9892039,True,0.84944344,0.13026637,True,0.9127466,0.0019966252,True,True
512,green,triangle,orange,star,blue,heart,0.5,16,1.473401e-05,0.999648,True,0.09493868,0.9007532,False,0.91377014,0.01015107,True,False
513,orange,star,blue,square,red,circle,0.5,16,0.032983426,0.96391696,True,0.015820196,0.97876084,False,0.9561887,0.03271898,True,False
513,blue,square,orange,star,red,circle,0.5,16,0.0024688523,0.9960061,True,0.07483052,0.9116223,False,0.8845865,0.10564879,True,False
514,orange,star,blue,circle,green,heart,0.75,16,0.012419386,0.98659396,True,0.21981373,0.76722527,False,0.91387314,0.00094430294,True,False
514,blue,circle,orange,star,green,heart,0.75,16,1.47340115e-05,0.9996481,True,0.06729966,0.9290431,False,0.92321616,0.009050894,True,False
515,orange,star,blue,triangle,yellow,heart,0.75,16,0.003171402,0.99642485,True,0.92801523,0.011681988,True,0.94563705,0.00086230936,True,True
515,blue,triangle,orange,star,yellow,heart,0.75,16,0.106291376,0.8899668,True,0.020309128,0.9785486,False,0.9387236,0.0010991324,True,False
516,orange,star,green,triangle,purple,square,0.25,40,0.020285228,0.9773971,True,0.9209984,0.03151483,True,0.9248947,0.05217899,True,True
516,green,triangle,orange,star,purple,square,0.25,40,0.00012328154,0.99896073,True,0.8549645,0.11570686,True,0.9384253,0.04123153,True,True
517,orange,star,red,triangle,purple,heart,0.25,40,0.00017938213,0.99900836,True,0.90996873,0.004775078,True,0.9076156,0.074501626,True,True
517,red,triangle,orange,star,purple,heart,0.25,40,0.010946453,0.9853682,True,0.21904211,0.7645321,False,0.9452038,0.03664953,True,False
518,orange,star,green,heart,blue,circle,0.5,40,0.004603984,0.9941836,True,0.34435818,0.6433457,False,0.9387643,0.00109918,True,False
518,green,heart,orange,star,blue,circle,0.5,40,9.6065596e-05,0.9995208,True,0.6605262,0.2753483,True,0.93007123,0.0023054162,True,True
519,orange,star,purple,pentagon,blue,circle,0.5,40,0.03718192,0.9589344,True,0.11829198,0.87406605,False,0.9379744,0.0018107166,True,False
519,purple,pentagon,orange,star,blue,circle,0.5,40,0.010967583,0.98727036,True,0.0066810492,0.99155563,False,0.9420503,0.0043625585,True,False
520,orange,star,yellow,heart,red,pentagon,0.75,40,0.010967516,0.9872643,True,0.14603609,0.8403797,False,0.9125384,0.0022619567,True,False
520,yellow,heart,orange,star,red,pentagon,0.75,40,0.020246865,0.9755486,True,0.59699285,0.36209446,True,0.92799777,0.011681768,True,True
521,orange,star,purple,square,yellow,triangle,0.75,40,0.005902929,0.9927201,True,0.0002957916,0.9991449,False,0.90467,0.027318668,True,False
521,purple,square,orange,star,yellow,triangle,0.75,40,0.63531476,0.34005952,False,0.0140039,0.9817492,False,0.89437175,0.04452815,True,False
522,orange,heart,yellow,circle,purple,pentagon,0.25,4,0.07570542,0.92228085,True,0.9839753,0.0018995192,True,0.95943993,0.007325414,True,True
522,yellow,circle,orange,heart,purple,pentagon,0.25,4,0.029285744,0.96981066,True,0.5555945,0.43269745,True,0.950812,0.019733472,True,True
523,orange,heart,yellow,star,blue,square,0.25,4,0.0075732386,0.99189854,True,0.9779179,0.0016660005,True,0.957542,0.00032121956,True,True
523,yellow,star,orange,heart,blue,square,0.25,4,0.00070963043,0.9992341,True,0.9168517,0.040283654,True,0.9666531,0.00022287141,True,True
524,orange,heart,blue,square,purple,triangle,0.5,4,0.053335816,0.9453999,True,0.31881422,0.6749297,False,0.9551262,0.015438178,True,False
524,blue,square,orange,heart,purple,triangle,0.5,4,7.484051e-05,0.9998486,True,0.5867095,0.40323916,True,0.9531626,0.009344478,True,True
525,orange,heart,yellow,pentagon,green,square,0.5,4,0.26642194,0.72420985,True,0.0052190837,0.9945813,False,0.97771865,0.001887441,True,False
525,yellow,pentagon,orange,heart,green,square,0.5,4,8.480448e-05,0.9998379,True,0.95048004,0.011964778,True,0.9720899,0.0018765749,True,True
526,orange,heart,blue,circle,red,pentagon,0.75,4,0.005218426,0.994456,True,0.96616155,0.010733087,True,0.91740054,0.06645627,True,True
526,blue,circle,orange,heart,red,pentagon,0.75,4,0.0006262538,0.9992455,True,0.82382774,0.1622213,True,0.719884,0.26483056,True,True
527,orange,heart,blue,pentagon,yellow,star,0.75,4,0.00043050764,0.9994547,True,0.0019265107,0.9979572,False,0.95781565,7.169426e-05,True,False
527,blue,pentagon,orange,heart,yellow,star,0.75,4,0.0028003952,0.99700963,True,0.053308893,0.9449227,False,0.96681565,7.2367926e-05,True,False
528,orange,heart,green,square,red,triangle,0.25,16,0.00091077137,0.9987821,True,0.10611871,0.888521,False,0.9341992,0.036222834,True,False
528,green,square,orange,heart,red,triangle,0.25,16,3.5346933e-05,0.9997011,True,0.9016138,0.06531268,True,0.93830895,0.028334476,True,True
529,orange,heart,yellow,triangle,purple,circle,0.25,16,0.001168762,0.9981914,True,0.8769785,0.0035840108,True,0.9849963,0.0008982004,True,True
529,yellow,triangle,orange,heart,purple,circle,0.25,16,0.00043039082,0.9991835,True,0.0015003285,0.997931,False,0.9827439,0.0031278587,True,False
530,orange,heart,red,square,green,star,0.5,16,0.7873905,0.19908349,False,0.029281838,0.96968126,False,0.98993915,0.0003320876,True,False
530,red,square,orange,heart,green,star,0.5,16,0.0066864956,0.9923639,True,0.7994473,0.17838082,True,0.98873466,0.00025831538,True,True
531,orange,heart,red,square,purple,triangle,0.5,16,0.0031696844,0.9958852,True,0.877895,0.092529446,True,0.9682065,0.002399944,True,True
531,red,square,orange,heart,purple,triangle,0.5,16,0.00048769065,0.999171,True,0.60955095,0.36971134,True,0.9813576,0.0006150429,True,True
532,orange,heart,blue,star,purple,pentagon,0.75,16,0.0031713978,0.99642354,True,0.017963387,0.98076767,False,0.88109815,0.09286706,True,False
532,blue,star,orange,heart,purple,pentagon,0.75,16,4.0056413e-05,0.99977833,True,0.10627575,0.88983595,False,0.97089785,0.003090155,True,False
533,orange,heart,purple,pentagon,red,circle,0.75,16,0.2911006,0.6983141,True,4.0048366e-05,0.99957746,False,0.9688348,0.0050839786,True,False
533,purple,pentagon,orange,heart,red,circle,0.75,16,1.6698401e-05,0.9998024,True,0.34243488,0.63975257,False,0.9382874,0.04122547,True,False
534,orange,heart,purple,pentagon,blue,star,0.25,40,0.006681064,0.99155784,True,0.6521669,0.30806184,True,0.9125013,0.0022618647,True,True
534,purple,pentagon,orange,heart,blue,star,0.25,40,0.00020277934,0.99661356,True,0.00062593445,0.99873596,False,0.90996253,0.0047750454,True,False
535,orange,heart,yellow,triangle,red,circle,0.25,40,0.004065229,0.99472874,True,0.8906318,0.0025016016,True,0.9294949,0.010325757,True,True
535,yellow,triangle,orange,heart,red,circle,0.25,40,0.010955294,0.98616403,True,0.00055246823,0.99888605,False,0.9277561,0.024723861,True,False
536,orange,heart,green,triangle,blue,star,0.5,40,0.010974912,0.98793006,True,0.49308768,0.49308768,False,0.90336025,0.0011985607,True,False
536,green,triangle,orange,heart,blue,star,0.5,40,5.1395138e-05,0.99903345,True,0.0085702045,0.990581,False,0.90257645,0.001974378,True,False
537,orange,heart,yellow,star,purple,circle,0.5,40,0.025857082,0.9702799,True,0.9232332,0.00084187975,True,0.68859905,0.28705078,True,True
537,yellow,star,orange,heart,purple,circle,0.5,40,0.017972508,0.9812657,True,0.28655267,0.6874041,False,0.6370583,0.34099275,True,False
538,orange,heart,yellow,star,blue,triangle,0.75,40,0.0035892625,0.995203,True,0.4921094,0.4921094,False,0.8720888,0.008549658,True,False
538,yellow,star,orange,heart,blue,triangle,0.75,40,0.001699637,0.99766207,True,0.42686632,0.5481072,False,0.90691507,0.007846353,True,False
539,orange,heart,blue,circle,yellow,square,0.75,40,0.00013973359,0.9992274,True,0.017926896,0.9787754,False,0.91324407,0.0015558208,True,False
539,blue,circle,orange,heart,yellow,square,0.75,40,0.0035887482,0.9950604,True,0.015846377,0.9803806,False,0.93717,0.0026323178,True,False
540,purple,square,red,triangle,blue,star,0.25,4,0.0011694363,0.9987674,True,0.9793083,0.00032852133,True,0.902054,0.08390409,True,True
540,red,triangle,purple,square,blue,star,0.25,4,0.24414703,0.7520258,True,0.0007096145,0.99921155,False,0.9735007,0.017830288,True,False
541,purple,square,blue,star,yellow,circle,0.25,4,0.01589549,0.98341906,True,0.8062788,0.17990513,True,0.9781668,0.005816392,True,True
541,blue,star,purple,square,yellow,circle,0.25,4,0.015899556,0.9836707,True,0.20056492,0.79324967,False,0.981244,0.0027561127,True,False
542,purple,square,green,heart,red,triangle,0.5,4,0.00037995455,0.99954116,True,0.00070963515,0.99924076,False,0.9730924,0.0008873454,True,False
542,green,heart,purple,square,red,triangle,0.5,4,3.5355457e-05,0.9999422,True,0.93264633,0.059622083,True,0.97594416,0.0010084407,True,True
543,purple,square,green,heart,yellow,star,0.5,4,0.0002959197,0.9995776,True,0.047406018,0.9521754,False,0.98751664,3.491612e-05,True,False
543,green,heart,purple,square,yellow,star,0.5,4,0.000230497,0.9997273,True,0.7001149,0.2918513,True,0.98895776,3.9622882e-05,True,True
544,purple,square,orange,triangle,red,star,0.75,4,0.0010321375,0.99887735,True,0.10621493,0.8893267,False,0.9397382,0.00013141453,True,False
544,orange,triangle,purple,square,red,star,0.75,4,0.09490138,0.9003993,True,0.09519152,0.90315205,False,0.94631946,0.00021818328,True,False
545,purple,square,red,pentagon,yellow,triangle,0.75,4,0.042048384,0.95701677,True,0.16411123,0.83342564,False,0.9518262,0.0006759626,True,False
545,red,pentagon,purple,square,yellow,triangle,0.75,4,0.0035924846,0.99609643,True,0.46448773,0.5263336,False,0.95753974,0.00032121877,True,False
546,purple,square,green,star,yellow,circle,0.25,16,8.479356e-05,0.99970907,True,0.00103208,0.9988217,False,0.98168695,0.00029062325,True,False
546,green,star,purple,square,yellow,circle,0.25,16,0.0096966075,0.9890808,True,0.025939107,0.97335786,False,0.98698086,0.00054588367,True,False
547,purple,square,red,heart,orange,star,0.25,16,0.00055256515,0.9990613,True,0.96848744,0.0021185577,True,0.9678802,0.0027185765,True,True
547,red,heart,purple,square,orange,star,0.25,16,0.1472426,0.84732276,True,0.025896735,0.97176784,False,0.9653857,0.0014513987,True,False
548,purple,square,orange,heart,blue,star,0.5,16,0.0035923328,0.9960543,True,0.017967785,0.98100775,False,0.9289703,0.00335039,True,False
548,orange,heart,purple,square,blue,star,0.5,16,0.0013241711,0.99803334,True,0.025931038,0.973055,False,0.9302901,0.0020350013,True,False
549,purple,square,yellow,triangle,blue,pentagon,0.5,16,0.00037981913,0.9991849,True,0.82023746,0.1425359,True,0.90912783,0.014694682,True,True
549,yellow,triangle,purple,square,blue,pentagon,0.5,16,0.012426903,0.9871911,True,0.075513266,0.9199399,False,0.89445704,0.009936521,True,False
550,purple,square,green,pentagon,red,heart,0.75,16,0.07560634,0.92107373,True,0.08429113,0.9062151,False,0.8929046,0.00033941888,True,False
550,green,pentagon,purple,square,red,heart,0.75,16,0.0011679427,0.9974917,True,0.90693814,0.05116595,True,0.8929107,0.00033942124,True,True
551,purple,square,green,pentagon,blue,heart,0.75,16,0.0007093945,0.99890184,True,0.005216295,0.9940499,False,0.9234129,0.0006557842,True,False
551,green,pentagon,purple,square,blue,heart,0.75,16,0.0011688543,0.9982703,True,0.10578065,0.8856905,False,0.9140857,0.0007355949,True,False
552,purple,square,orange,triangle,blue,star,0.25,40,0.059967857,0.93805516,True,0.009686292,0.98802865,False,0.9233321,0.00905203,True,False
552,orange,triangle,purple,square,blue,star,0.25,40,0.00012324925,0.99869907,True,0.6338096,0.33925387,True,0.93425155,0.0055552623,True,True
553,purple,square,green,star,blue,triangle,0.25,40,0.004599279,0.9931676,True,0.0013241774,0.9980381,False,0.9368067,0.0029816504,True,False
553,green,star,purple,square,blue,triangle,0.25,40,0.0019249521,0.9971499,True,0.059697825,0.93383116,False,0.9444355,0.0020659443,True,False
554,purple,square,green,heart,blue,star,0.5,40,0.029257521,0.968876,True,0.07563837,0.92146397,False,0.89971626,0.023976626,True,False
554,green,heart,purple,square,blue,star,0.5,40,4.0051724e-05,0.9996613,True,0.75944966,0.21758597,True,0.76880515,0.19438438,True,True
555,purple,square,yellow,circle,blue,heart,0.5,40,0.0021789535,0.996097,True,0.106116,0.88849837,False,0.9460789,0.006374629,True,False
555,yellow,circle,purple,square,blue,heart,0.5,40,0.0005526767,0.99926287,True,0.0066682785,0.98966026,False,0.93923485,0.007171146,True,False
556,purple,square,blue,circle,orange,heart,0.75,40,0.0003351101,0.9989491,True,0.8018759,0.13934512,True,0.9221092,0.052021842,True,True
556,blue,circle,purple,square,orange,heart,0.75,40,0.0010306644,0.9974516,True,0.11775821,0.870122,False,0.94943506,0.01738951,True,False
557,purple,square,blue,pentagon,yellow,heart,0.75,40,0.19945154,0.78884614,True,0.10553453,0.8836298,False,0.9458714,0.00067173364,True,False
557,blue,pentagon,purple,square,yellow,heart,0.75,40,0.16190466,0.8222198,True,0.3984995,0.5798133,False,0.9613277,0.0012754707,True,False
558,purple,triangle,yellow,heart,orange,star,0.25,4,0.0006262709,0.99927276,True,0.022970295,0.97672176,False,0.93745524,0.0023237192,True,False
558,yellow,heart,purple,triangle,orange,star,0.25,4,0.0024723888,0.99743277,True,0.012425882,0.98711,False,0.9547475,0.0030387521,True,False
559,purple,triangle,green,square,blue,star,0.25,4,0.00033531242,0.9995522,True,0.82250094,0.16196002,True,0.96131855,0.0012754586,True,True
559,green,square,purple,triangle,blue,star,0.25,4,0.0013249163,0.99859494,True,0.84150326,0.14623134,True,0.9570762,0.0007701908,True,True
560,purple,triangle,yellow,circle,red,heart,0.5,4,0.0003353168,0.9995653,True,0.9383809,0.0014107985,True,0.9840267,4.4674744e-05,True,True
560,yellow,circle,purple,triangle,red,heart,0.5,4,1.6700882e-05,0.999951,True,0.16309458,0.8282627,False,0.98401123,5.7362602e-05,True,False
561,purple,triangle,red,circle,blue,square,0.5,4,0.0007095214,0.99908054,True,0.70221174,0.29272538,True,0.9640879,0.006495973,True,True
561,red,circle,purple,triangle,blue,square,0.5,4,0.0013249376,0.998611,True,0.0052184514,0.9944608,False,0.94730526,0.04162169,True,False
562,purple,triangle,yellow,square,green,circle,0.75,4,0.0004305139,0.9994692,True,0.8703532,0.10394887,True,0.9494347,0.0030218428,True,True
562,yellow,square,purple,triangle,green,circle,0.75,4,7.484114e-05,0.99985707,True,0.7938291,0.17712721,True,0.9453986,0.0011069479,True,True
563,purple,triangle,red,circle,orange,heart,0.75,4,0.0021816147,0.99731356,True,0.31940222,0.67617446,False,0.951912,0.0005965886,True,False
563,red,circle,purple,triangle,orange,heart,0.75,4,0.033063874,0.96626806,True,0.19979799,0.7902163,False,0.9622575,0.00036578198,True,False
564,purple,triangle,orange,square,red,circle,0.25,16,0.0021816215,0.99731666,True,0.6059479,0.36752596,True,0.96220654,0.00041446328,True,True
564,orange,square,purple,triangle,red,circle,0.25,16,5.8265985e-05,0.999508,True,0.20067328,0.7936782,False,0.9622983,0.0003228151,True,False
565,purple,triangle,red,circle,blue,pentagon,0.25,16,0.0016997597,0.99773407,True,0.87801087,0.092541665,True,0.9169404,0.04565177,True,True
565,red,circle,purple,triangle,blue,pentagon,0.25,16,0.00070948043,0.99902284,True,0.032986626,0.9640106,False,0.79676145,0.1777815,True,False
566,purple,triangle,orange,circle,green,heart,0.5,16,0.029269028,0.9692571,True,0.48964524,0.48964524,False,0.95947367,0.007325671,True,False
566,orange,circle,purple,triangle,green,heart,0.5,16,0.0001583359,0.9992085,True,0.7873812,0.17568849,True,0.9561613,0.010621994,True,True
567,purple,triangle,blue,square,green,star,0.5,16,0.00048754766,0.99887806,True,0.86184657,0.09083796,True,0.97267646,0.0012905281,True,True
567,blue,square,purple,triangle,green,star,0.5,16,0.0024715245,0.9970841,True,0.05989586,0.93692887,False,0.97046137,0.0035000304,True,False
568,purple,triangle,blue,circle,green,heart,0.75,16,0.0024716447,0.99713254,True,0.9091215,0.014694581,True,0.9791352,0.0004779113,True,True
568,blue,circle,purple,triangle,green,heart,0.75,16,1.1475752e-05,0.99972576,True,0.19793387,0.78284365,False,0.97357506,0.0004193602,True,False
569,purple,triangle,green,pentagon,blue,square,0.75,16,0.0021811344,0.99709404,True,0.014054262,0.9852799,False,0.9595372,0.0030539967,True,False
569,green,pentagon,purple,triangle,blue,square,0.75,16,0.041879892,0.9531819,True,0.94424284,0.0134689,True,0.96375984,0.0030674364,True,True
570,purple,triangle,green,star,red,square,0.25,40,0.05318926,0.9428021,True,0.09454611,0.8970285,False,0.9387513,0.0010991647,True,False
570,green,star,purple,triangle,red,square,0.25,40,5.141699e-05,0.99945825,True,0.844385,0.08899752,True,0.95673114,0.0011202169,True,True
571,purple,triangle,yellow,square,blue,circle,0.25,40,0.00042981998,0.9978582,True,0.8332758,0.0995206,True,0.8473765,0.004446624,True,True
571,yellow,square,purple,triangle,blue,circle,0.25,40,0.0040677986,0.99535745,True,0.008537052,0.986749,False,0.8895144,0.003635242,True,False
572,purple,triangle,orange,star,green,heart,0.5,40,0.025927747,0.97293156,True,0.5530918,0.43074837,True,0.8457665,0.1010124,True,True
572,orange,star,purple,triangle,green,heart,0.5,40,0.0140168015,0.9826537,True,0.7873249,0.1990669,True,0.9087785,0.03109669,True,True
573,purple,triangle,green,star,orange,pentagon,0.5,40,0.0011672324,0.9968851,True,0.3733969,0.6156274,False,0.88046646,0.034139387,True,False
573,green,star,purple,triangle,orange,pentagon,0.5,40,0.0052110446,0.99304926,True,0.7792753,0.17387983,True,0.9082331,0.024203591,True,True
574,purple,triangle,yellow,star,red,pentagon,0.75,40,0.11864275,0.8766579,True,0.0024700118,0.99647385,False,0.8897101,0.056877263,True,False
574,yellow,star,purple,triangle,red,pentagon,0.75,40,0.052971527,0.93894273,True,0.86664885,0.09134412,True,0.74565303,0.21363318,True,True
575,purple,triangle,red,star,yellow,square,0.75,40,0.23703788,0.7301281,True,0.047281798,0.9496803,False,0.87970185,0.001030025,True,False
575,red,star,purple,triangle,yellow,square,0.75,40,0.003169337,0.9957761,True,0.1602844,0.8139914,False,0.880195,0.0005516417,True,False
576,purple,circle,green,pentagon,orange,star,0.25,4,0.0006262901,0.99930346,True,0.02592769,0.9729294,False,0.9718391,0.0021258895,True,False
576,green,pentagon,purple,circle,orange,star,0.25,4,0.00037994684,0.9995209,True,0.8561828,0.1312999,True,0.9687479,0.0018701234,True,True
577,purple,circle,blue,star,red,triangle,0.25,4,0.0035924825,0.99609584,True,0.42927548,0.5512006,False,0.9845791,0.0013063203,True,False
577,blue,star,purple,circle,red,triangle,0.25,4,0.007572846,0.99184716,True,0.5728971,0.39374605,True,0.98509896,0.00079274166,True,True
578,purple,circle,blue,square,red,star,0.5,4,6.60494e-05,0.99989235,True,0.9228409,0.058995243,True,0.9738333,0.0001748617,True,True
578,blue,square,purple,circle,red,star,0.5,4,0.0059095887,0.99384004,True,0.037270356,0.96121514,False,0.9666225,0.0002525384,True,False
579,purple,circle,yellow,triangle,red,pentagon,0.5,4,0.00017951231,0.99973327,True,0.92701995,0.05229889,True,0.96230674,0.00032281794,True,True
579,yellow,triangle,purple,circle,red,pentagon,0.5,4,4.0062663e-05,0.9999343,True,0.8912673,0.08290077,True,0.9666579,0.0002228725,True,True
580,purple,circle,orange,star,red,triangle,0.75,4,0.2936279,0.7043767,True,0.037287448,0.961656,False,0.95226985,0.00024878862,True,False
580,orange,star,purple,circle,red,triangle,0.75,4,0.55233103,0.43015584,False,0.033070628,0.9664655,False,0.9577001,0.00017196481,True,False
581,purple,circle,green,pentagon,blue,square,0.75,4,0.009704894,0.9899261,True,0.08498709,0.91369736,False,0.9460071,0.00052322174,True,False
581,green,pentagon,purple,circle,blue,square,0.75,4,0.009703416,0.9897753,True,0.9687857,0.020106506,True,0.952194,0.00031942548,True,True
582,purple,circle,green,heart,blue,triangle,0.25,16,0.00026115726,0.9996124,True,0.8638103,0.10316743,True,0.9248765,0.014949237,True,True
582,green,heart,purple,circle,blue,triangle,0.25,16,1.6699336e-05,0.9998584,True,0.947307,0.01052363,True,0.95866627,0.00391785,True,True
583,purple,circle,red,heart,green,star,0.25,16,0.000803574,0.9985598,True,0.9531822,0.013596414,True,0.97301733,0.006556139,True,True
583,red,heart,purple,circle,green,star,0.25,16,0.0040692394,0.99571,True,0.91504306,0.03131105,True,0.9748239,0.0021324186,True,True
584,purple,circle,yellow,star,green,heart,0.5,16,2.4297193e-05,0.9998503,True,0.14730199,0.8476645,False,0.9430894,0.0034013116,True,False
