ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
488,blue,heart,orange,pentagon,purple,circle,0.5,4,0.96662235,0.00025253836,False,8.479891e-05,0.99977213,False,0.98235965,0.0016735676,True,False
489,orange,pentagon,purple,circle,blue,star,0.5,4,0.96496147,0.001862814,False,1.8924371e-05,0.99994004,False,0.95227104,0.00024878894,True,False
489,purple,circle,orange,pentagon,blue,star,0.5,4,0.9596056,0.019915977,False,4.539216e-05,0.9998288,False,0.93961877,0.00024548342,True,False
490,orange,pentagon,purple,heart,yellow,circle,0.75,4,0.9586587,0.0039178194,False,4.7850217e-06,0.99998,False,0.9831444,0.00089651166,True,False
490,purple,heart,orange,pentagon,yellow,circle,0.75,4,0.95152897,0.0009832126,False,1.8923047e-05,0.99987006,False,0.9847289,0.001152999,True,False
491,orange,pentagon,red,star,blue,heart,0.75,4,0.88532513,0.0076595633,False,0.008573985,0.99101794,False,0.93178636,0.00058397534,True,False
491,red,star,orange,pentagon,blue,heart,0.75,4,0.9817545,0.00022635318,False,0.00023045242,0.999534,False,0.9448586,0.00160968,True,False
492,orange,pentagon,red,triangle,blue,circle,0.25,16,0.9085967,0.031090468,False,0.00013978011,0.99956006,False,0.96617705,0.0006861542,True,False
492,red,triangle,orange,pentagon,blue,circle,0.25,16,0.95598775,0.0018454905,False,0.0013241734,0.99803513,False,0.96184576,0.00077402906,True,False
493,orange,pentagon,blue,square,green,triangle,0.25,16,0.9331246,0.013310307,False,8.934076e-06,0.9993623,False,0.9633512,0.003474387,True,False
493,blue,square,orange,pentagon,green,triangle,0.25,16,0.9381987,0.001598334,False,0.000108783825,0.9988527,False,0.9598799,0.002696105,True,False
494,orange,pentagon,yellow,heart,blue,triangle,0.5,16,0.91081315,0.021420272,False,0.00015841358,0.99969876,False,0.8793793,0.0013220932,True,False
494,yellow,heart,orange,pentagon,blue,triangle,0.5,16,0.9619862,0.0006029024,False,0.00062575634,0.9984517,False,0.86563855,0.0013014349,True,False
495,orange,pentagon,green,star,red,triangle,0.5,16,0.92208576,0.010243448,False,0.005217747,0.99432653,False,0.9387494,0.0010991625,True,False
495,green,star,orange,pentagon,red,triangle,0.5,16,0.9795106,0.002427964,False,6.599874e-05,0.99912554,False,0.94565994,0.00086233026,True,False
496,orange,pentagon,purple,star,yellow,triangle,0.75,16,0.8800294,0.04381408,False,5.8279238e-05,0.9997354,False,0.93746173,0.0023237353,True,False
496,purple,star,orange,pentagon,yellow,triangle,0.75,16,0.9321968,0.00021492717,False,0.0005523807,0.99872774,False,0.92341864,0.00065578823,True,False
497,orange,pentagon,red,heart,purple,star,0.75,16,0.8960957,0.05055426,False,0.04736793,0.95141035,False,0.94295144,0.019570332,True,False
497,red,heart,orange,pentagon,purple,star,0.75,16,0.922813,0.0012243702,False,9.6060605e-05,0.99946886,False,0.9404983,0.0221184,True,False
498,orange,pentagon,green,star,purple,circle,0.25,40,0.7767728,0.105124764,False,5.8262638e-05,0.9994506,False,0.9132718,0.018954352,True,False
498,green,star,orange,pentagon,purple,circle,0.25,40,0.9151348,0.051628377,False,0.0011672324,0.9968851,False,0.9107769,0.02141942,True,False
499,orange,pentagon,yellow,heart,purple,circle,0.25,40,0.825182,0.09855394,False,0.0008038097,0.9988526,False,0.9610912,0.005714857,True,False
499,yellow,heart,orange,pentagon,purple,circle,0.25,40,0.90554136,0.008877615,False,0.00010865825,0.9976997,False,0.9603362,0.0064706947,True,False
500,orange,pentagon,purple,circle,green,heart,0.5,40,0.76067597,0.09084979,False,3.5327692e-05,0.99915695,False,0.93835694,0.008118378,True,False
500,purple,circle,orange,pentagon,green,heart,0.5,40,0.86615884,0.014000153,False,0.0021772427,0.99531496,False,0.94683886,0.0056301095,True,False
501,orange,pentagon,purple,triangle,green,square,0.5,40,0.632415,0.2636298,False,0.45544958,0.516092,False,0.95710945,0.0007702176,True,False
501,purple,triangle,orange,pentagon,green,square,0.5,40,0.8801683,0.034127828,False,2.7494216e-05,0.99846625,False,0.957104,0.0007702132,True,False
502,orange,pentagon,purple,star,green,circle,0.75,40,0.73862547,0.18675376,False,0.00012331667,0.9992454,False,0.90903395,0.058112595,True,False
502,purple,star,orange,pentagon,green,circle,0.75,40,0.91523546,0.016763123,False,0.0013220976,0.9964706,False,0.92216384,0.04051705,True,False
503,orange,pentagon,green,triangle,blue,heart,0.75,40,0.66053563,0.2753522,False,0.017960874,0.98063046,False,0.93913877,0.013396095,True,False
503,green,triangle,orange,pentagon,blue,heart,0.75,40,0.959097,0.003459044,False,9.593809e-05,0.99819416,False,0.9426898,0.015237161,True,False
504,orange,star,green,square,purple,pentagon,0.25,4,0.9610821,0.0057148025,False,4.784923e-06,0.99995935,False,0.9856226,0.00029178837,True,False
504,green,square,orange,star,purple,pentagon,0.25,4,0.96200716,0.00060291553,False,0.11893689,0.8788314,False,0.9836903,0.0003739292,True,False
505,orange,star,yellow,pentagon,purple,square,0.25,4,0.90427226,0.00030334954,False,4.5395467e-05,0.99990165,False,0.9795121,0.00013697657,True,False
505,yellow,pentagon,orange,star,purple,square,0.25,4,0.9382199,0.0015983701,False,0.00026114218,0.9995546,False,0.97955716,9.414685e-05,True,False
506,orange,star,red,square,blue,heart,0.5,4,0.97345823,0.008422064,False,0.00017950531,0.99969435,False,0.9454032,0.0011069532,True,False
506,red,square,orange,star,blue,heart,0.5,4,0.9816035,0.00037313593,False,0.002471748,0.99717426,False,0.9382094,0.0015983522,True,False
507,orange,star,red,triangle,purple,circle,0.5,4,0.97366726,0.00032662897,False,0.084898345,0.9127433,False,0.9731978,0.010811252,True,False
507,red,triangle,orange,star,purple,circle,0.5,4,0.97619176,0.00078557373,False,0.00037985438,0.99927765,False,0.97923744,0.00659805,True,False
508,orange,star,blue,heart,yellow,circle,0.75,4,0.9585036,0.01206578,False,1.9947033e-06,0.99998474,False,0.96227795,0.00032280828,True,False
508,blue,heart,orange,star,yellow,circle,0.75,4,0.97042835,0.00022374184,False,0.0015008551,0.99828124,False,0.9664887,0.00036739037,True,False
509,orange,star,purple,heart,red,circle,0.75,4,0.9517017,0.0007658658,False,3.120102e-05,0.99994016,False,0.945654,0.0008623248,True,False
509,purple,heart,orange,star,red,circle,0.75,4,0.9663258,0.0005344597,False,4.0060946e-05,0.9998915,False,0.9520417,0.00046468707,True,False
510,orange,star,yellow,triangle,red,heart,0.25,16,0.94414514,0.0023403019,False,0.0021816178,0.997315,False,0.9754978,0.0014666016,True,False
510,yellow,triangle,orange,star,red,heart,0.25,16,0.8923786,0.000813744,False,0.053286426,0.94452447,False,0.9781407,0.001470575,True,False
511,orange,star,green,pentagon,blue,circle,0.25,16,0.96618915,0.010733393,False,1.3002745e-05,0.99965,False,0.9452384,0.007216984,True,False
511,green,pentagon,orange,star,blue,circle,0.25,16,0.96885216,0.0050840694,False,0.0001795023,0.99967754,False,0.9505368,0.007257438,True,False
512,orange,star,green,triangle,blue,heart,0.5,16,0.93884027,0.0009701014,False,7.886914e-06,0.9996946,False,0.92021996,0.0037607285,True,False
512,green,triangle,orange,star,blue,heart,0.5,16,0.9734041,0.0035106435,False,0.0011688452,0.9982626,False,0.91145283,0.0032872122,True,False
513,orange,star,blue,square,red,circle,0.5,16,0.9513551,0.0064101806,False,7.8866e-06,0.99965465,False,0.97198135,0.013864568,True,False
513,blue,square,orange,star,red,circle,0.5,16,0.9309432,0.0013996165,False,0.0011691488,0.99852186,False,0.968058,0.017730601,True,False
514,orange,star,blue,circle,green,heart,0.75,16,0.88233614,0.06391622,False,3.7259665e-06,0.99981576,False,0.9309724,0.0013996604,True,False
514,blue,circle,orange,star,green,heart,0.75,16,0.95208126,0.0056612818,False,0.08470298,0.910643,False,0.9217277,0.0022847347,True,False
515,orange,star,blue,triangle,yellow,heart,0.75,16,0.96284676,0.0039349347,False,0.0259034,0.97201794,False,0.9457433,0.00076107087,True,False
515,blue,triangle,orange,star,yellow,heart,0.75,16,0.93828696,0.008117773,False,9.608686e-05,0.999742,False,0.92338824,0.00065576663,True,False
516,orange,star,green,triangle,purple,square,0.25,40,0.9480107,0.0043901606,False,5.824968e-05,0.99922836,False,0.95852375,0.015493094,True,False
516,green,triangle,orange,star,purple,square,0.25,40,0.91682094,0.035549004,False,0.025896361,0.9717538,False,0.92489856,0.05217921,True,False
517,orange,star,red,triangle,purple,heart,0.25,40,0.84436125,0.114271864,False,4.535079e-05,0.9989176,False,0.9417757,0.03222579,True,False
517,red,triangle,orange,star,purple,heart,0.25,40,0.92247313,0.0015715436,False,4.536545e-05,0.9992405,False,0.9487229,0.025282608,True,False
518,orange,star,green,heart,blue,circle,0.5,40,0.887548,0.026801629,False,3.1193704e-05,0.99970573,False,0.94578904,0.0007611077,True,False
518,green,heart,orange,star,blue,circle,0.5,40,0.90172946,0.012862479,False,0.041985888,0.9555944,False,0.93155336,0.0008494667,True,False
519,orange,star,purple,pentagon,blue,circle,0.5,40,0.95210415,0.005661418,False,0.003589814,0.99535596,False,0.9444173,0.0020659044,True,False
519,purple,pentagon,orange,star,blue,circle,0.5,40,0.8210841,0.12591733,False,0.00029568467,0.99878377,False,0.94442034,0.0020659112,True,False
520,orange,star,yellow,heart,red,pentagon,0.75,40,0.87614983,0.038495336,False,0.0002956855,0.9987865,False,0.90130085,0.0032505984,True,False
520,yellow,heart,orange,star,red,pentagon,0.75,40,0.67288905,0.2805019,False,0.0031683778,0.99547464,False,0.922474,0.0015715451,True,False
521,orange,star,purple,square,yellow,triangle,0.75,40,0.9086643,0.058088962,False,0.00062602374,0.9988784,False,0.87405735,0.049310945,True,False
521,purple,square,orange,star,yellow,triangle,0.75,40,0.9533493,0.0044148834,False,0.00037971113,0.9989008,False,0.89507776,0.044563297,True,False
522,orange,heart,yellow,circle,purple,pentagon,0.25,4,0.9618356,0.0007740209,False,5.8289548e-05,0.99991226,False,0.95685446,0.0056896643,True,False
522,yellow,circle,orange,heart,purple,pentagon,0.25,4,0.9855692,0.0003306216,False,0.0003353238,0.99958616,False,0.96316993,0.0073538925,True,False
523,orange,heart,yellow,star,blue,square,0.25,4,0.96648896,0.00036739046,False,1.4738799e-05,0.99997294,False,0.9624831,0.00015251634,True,False
523,yellow,star,orange,heart,blue,square,0.25,4,0.9766075,0.0003712368,False,8.480447e-05,0.99983776,False,0.97047687,0.00017425902,True,False
524,orange,heart,blue,square,purple,triangle,0.5,4,0.95598906,0.0018454931,False,1.300636e-05,0.9999279,False,0.94849515,0.00929872,True,False
524,blue,square,orange,heart,purple,triangle,0.5,4,0.96984136,0.0007804634,False,0.00029594416,0.99966025,False,0.9647035,0.0021102803,True,False
525,orange,heart,yellow,pentagon,green,square,0.5,4,0.96661234,0.00025253574,False,3.7265052e-06,0.9999603,False,0.9809465,0.0010136097,True,False
525,yellow,pentagon,orange,heart,green,square,0.5,4,0.9512168,0.0012620558,False,0.00015841608,0.99971443,False,0.9777078,0.0018874202,True,False
526,orange,heart,blue,circle,red,pentagon,0.75,4,0.9752829,0.0016615114,False,1.7602515e-06,0.9999461,False,0.7184098,0.26428822,True,False
526,blue,circle,orange,heart,red,pentagon,0.75,4,0.9703564,0.00028726892,False,9.6098316e-05,0.99986124,False,0.8534091,0.13087453,True,False
527,orange,heart,blue,pentagon,yellow,star,0.75,4,0.97047746,0.00015378314,False,0.00015842066,0.9997434,False,0.9625655,8.16431e-05,True,False
527,blue,pentagon,orange,heart,yellow,star,0.75,4,0.9379955,0.0018107573,False,9.6099175e-05,0.9998702,False,0.97060937,5.6581346e-05,True,False
528,orange,heart,green,square,red,triangle,0.25,16,0.93840784,0.0014108391,False,1.0128155e-05,0.9998087,False,0.9419976,0.028445862,True,False
528,green,square,orange,heart,red,triangle,0.25,16,0.95102787,0.0014298125,False,0.000108879205,0.9997285,False,0.9209257,0.045850188,True,False
529,orange,heart,yellow,triangle,purple,circle,0.25,16,0.9037227,0.0008240884,False,5.8275837e-05,0.99967706,False,0.9844083,0.001479998,True,False
529,yellow,triangle,orange,heart,purple,circle,0.25,16,0.83423316,0.0011068442,False,0.00013977449,0.9995198,False,0.9860351,0.0014824438,True,False
530,orange,heart,red,square,green,star,0.5,16,0.96961516,0.001001901,False,0.00012336203,0.99961287,False,0.9887949,0.0002011885,True,False
530,red,square,orange,heart,green,star,0.5,16,0.97607726,0.00089006725,False,0.00080395176,0.99902916,False,0.99012077,0.00015689584,True,False
531,orange,heart,red,square,purple,triangle,0.5,16,0.9571664,0.00067975506,False,1.3004107e-05,0.9997547,False,0.9791531,0.00047792,True,False
531,red,square,orange,heart,purple,triangle,0.5,16,0.95173603,0.00076589343,False,0.00033520354,0.99922764,False,0.9837742,0.0002912412,True,False
532,orange,heart,blue,star,purple,pentagon,0.75,16,0.9448779,0.0016097128,False,2.9021414e-06,0.99993825,False,0.9688938,0.0050842883,True,False
532,blue,star,orange,heart,purple,pentagon,0.75,16,0.955721,0.0020906313,False,0.00017950199,0.99967587,False,0.9709027,0.0030901707,True,False
533,orange,heart,purple,pentagon,red,circle,0.75,16,0.94616747,0.00035966566,False,6.9609996e-06,0.99981254,False,0.97115403,0.0057746926,True,False
533,purple,pentagon,orange,heart,red,circle,0.75,16,0.89684546,0.027082385,False,9.607361e-05,0.99960417,False,0.9729284,0.003976136,True,False
534,orange,heart,purple,pentagon,blue,star,0.25,40,0.8917437,0.01272004,False,0.00015808907,0.9976508,False,0.90161014,0.0028696277,True,False
534,purple,pentagon,orange,heart,blue,star,0.25,40,0.5541016,0.38082808,False,0.0007090901,0.9984732,False,0.9114819,0.0032873172,True,False
535,orange,heart,yellow,triangle,red,circle,0.25,40,0.95476836,0.01201876,False,4.5356286e-05,0.9990387,False,0.93610823,0.010399223,True,False
535,yellow,triangle,orange,heart,red,circle,0.25,40,0.89090335,0.0022083288,False,0.0001583361,0.99920976,False,0.9361123,0.010399269,True,False
536,orange,heart,green,triangle,blue,star,0.5,40,0.89292175,0.064683035,False,1.1471549e-05,0.99935967,False,0.90337795,0.0011985842,True,False
536,green,triangle,orange,heart,blue,star,0.5,40,0.6976457,0.290822,False,0.0009105954,0.9985891,False,0.90303254,0.0015384243,True,False
537,orange,heart,yellow,star,purple,circle,0.5,40,0.9421095,0.0043628328,False,0.003591999,0.9959617,False,0.7555784,0.21647684,True,False
537,yellow,star,orange,heart,purple,circle,0.5,40,0.86645263,0.0004792214,False,0.00012330615,0.99916005,False,0.75761193,0.21705946,True,False
538,orange,heart,yellow,star,blue,triangle,0.75,40,0.73641217,0.21098563,False,0.00029587848,0.99943835,False,0.89911366,0.0053463248,True,False
538,yellow,star,orange,heart,blue,triangle,0.75,40,0.92453885,0.02174307,False,0.0007092174,0.9986525,False,0.897657,0.006853695,True,False
539,orange,heart,blue,circle,yellow,square,0.75,40,0.8115607,0.15980577,False,0.000334844,0.9981559,False,0.93076026,0.0015856618,True,False
539,blue,circle,orange,heart,yellow,square,0.75,40,0.92046994,0.019103743,False,0.0001233062,0.9991605,False,0.9380034,0.0018107727,True,False
540,purple,square,red,triangle,blue,star,0.25,4,0.9896881,0.0035693727,False,9.422264e-07,0.99997973,False,0.8265729,0.16276184,True,False
540,red,triangle,purple,square,blue,star,0.25,4,0.9667668,0.00011930849,False,1.3006904e-05,0.9999697,False,0.9808637,0.0066090073,True,False
541,purple,square,blue,star,yellow,circle,0.25,4,0.96994644,0.0006888311,False,6.962137e-06,0.9999759,False,0.98212266,0.0018959427,True,False
541,blue,star,purple,square,yellow,circle,0.25,4,0.98168564,0.00029062288,False,2.7534055e-05,0.999913,False,0.9787087,0.0008924668,True,False
542,purple,square,green,heart,red,triangle,0.5,4,0.9877692,0.0045742793,False,1.760313e-06,0.99998105,False,0.97649264,0.00047662144,True,False
542,green,heart,purple,square,red,triangle,0.5,4,0.95744723,0.00041241327,False,0.0019264797,0.9979412,False,0.9754885,0.0014665877,True,False
543,purple,square,green,heart,yellow,star,0.5,4,0.7244001,0.26649192,False,0.00013981802,0.9998311,False,0.98587996,3.949957e-05,True,False
543,green,heart,purple,square,yellow,star,0.5,4,0.9661758,0.0006861533,False,4.5394794e-05,0.9998869,False,0.9889609,3.4967186e-05,True,False
544,purple,square,orange,triangle,red,star,0.75,4,0.9710792,0.010787715,False,8.480157e-05,0.9998036,False,0.93971896,0.00014890911,True,False
544,orange,triangle,purple,square,red,star,0.75,4,0.95190215,0.0005965824,False,2.4299237e-05,0.99993443,False,0.95233387,0.00019376983,True,False
545,purple,square,red,pentagon,yellow,triangle,0.75,4,0.9766153,0.010849217,False,1.760294e-06,0.9999703,False,0.93953717,0.0003151796,True,False
545,red,pentagon,purple,square,yellow,triangle,0.75,4,0.97231877,0.0016564616,False,3.5355235e-05,0.99993587,False,0.96234155,0.00028489614,True,False
546,purple,square,green,star,yellow,circle,0.25,16,0.5228355,0.4614007,False,6.9619728e-06,0.9999523,False,0.98368025,0.00037392537,True,False
546,green,star,purple,square,yellow,circle,0.25,16,0.9607234,0.0018546324,False,7.4832606e-05,0.99974304,False,0.9855258,0.0003746269,True,False
547,purple,square,red,heart,orange,star,0.25,16,0.95133215,0.015376852,False,1.3708534e-06,0.9999229,False,0.9653878,0.0014514019,True,False
547,red,heart,purple,square,orange,star,0.25,16,0.9573298,0.0005294841,False,5.8265985e-05,0.999508,False,0.9696293,0.0010019157,True,False
548,purple,square,orange,heart,blue,star,0.5,16,0.96138215,0.015539295,False,3.119624e-05,0.99978703,False,0.9305228,0.0017963316,True,False
548,orange,heart,purple,square,blue,star,0.5,16,0.9557097,0.0020906066,False,0.0001088643,0.99959165,False,0.93028957,0.0020350001,True,False
549,purple,square,yellow,triangle,blue,pentagon,0.5,16,0.7493492,0.21469213,False,0.014055121,0.98534006,False,0.9086084,0.006122155,True,False
549,yellow,triangle,purple,square,blue,pentagon,0.5,16,0.9434214,0.0030027037,False,1.01285605e-05,0.9998487,False,0.9077844,0.006931019,True,False
550,purple,square,green,pentagon,red,heart,0.75,16,0.9404495,0.022117252,False,0.00029574533,0.99898857,False,0.8928997,0.00033941705,True,False
550,green,pentagon,purple,square,red,heart,0.75,16,0.95137906,0.01537761,False,0.003591549,0.995837,False,0.89294726,0.00029955042,True,False
551,purple,square,green,pentagon,blue,heart,0.75,16,0.54925144,0.42775744,False,0.00013979332,0.99965453,False,0.9234909,0.00057877635,True,False
551,green,pentagon,purple,square,blue,heart,0.75,16,0.87616897,0.0814964,False,2.1441061e-05,0.9997973,False,0.9138835,0.00094431365,True,False
552,purple,square,orange,triangle,blue,star,0.25,40,0.8463414,0.101081066,False,3.5309215e-05,0.9986343,False,0.93420845,0.005555006,True,False
552,orange,triangle,purple,square,blue,star,0.25,40,0.83275443,0.14471102,False,0.010977572,0.98816943,False,0.92609435,0.006239975,True,False
553,purple,square,green,star,blue,triangle,0.25,40,0.54581326,0.4250798,False,0.0004303164,0.9990107,False,0.92148036,0.0025882488,True,False
553,green,star,purple,square,blue,triangle,0.25,40,0.9190733,0.004822854,False,4.0003324e-05,0.99845326,False,0.93005335,0.002305372,True,False
554,purple,square,green,heart,blue,star,0.5,40,0.6322469,0.3384174,False,2.753004e-05,0.99976724,False,0.90671706,0.00784464,True,False
554,green,heart,purple,square,blue,star,0.5,40,0.93481517,0.00490546,False,0.0010313903,0.9981541,False,0.90863055,0.031091627,True,False
555,purple,square,yellow,circle,blue,heart,0.5,40,0.74256134,0.2127474,False,0.00020336587,0.9994962,False,0.9285459,0.0037947549,True,False
555,yellow,circle,purple,square,blue,heart,0.5,40,0.8654018,0.0014743158,False,8.4742445e-05,0.99910647,False,0.9415392,0.0049407445,True,False
556,purple,square,blue,circle,orange,heart,0.75,40,0.8207726,0.14262888,False,8.934736e-06,0.9994362,False,0.9598947,0.010663467,True,False
556,blue,circle,purple,square,orange,heart,0.75,40,0.9159991,0.007924945,False,0.00037974401,0.99898726,False,0.95138,0.006410348,True,False
557,purple,square,blue,pentagon,yellow,heart,0.75,40,0.69034487,0.28777856,False,0.00055204134,0.9981142,False,0.9458659,0.0006717298,True,False
557,blue,pentagon,purple,square,yellow,heart,0.75,40,0.88020295,0.01255542,False,0.00013969396,0.998944,False,0.9616118,0.0009936312,True,False
558,purple,triangle,yellow,heart,orange,star,0.25,4,0.9688437,0.005084025,False,3.7265816e-06,0.9999808,False,0.9315181,0.0008494345,True,False
558,yellow,heart,purple,triangle,orange,star,0.25,4,0.962386,0.00025143157,False,0.00033530194,0.999521,False,0.9500922,0.002355043,True,False
559,purple,triangle,green,square,blue,star,0.25,4,0.949427,0.0030218181,False,0.00010889033,0.9998306,False,0.9506319,0.0018351513,True,False
559,green,square,purple,triangle,blue,star,0.25,4,0.98636055,0.0011549095,False,8.480593e-05,0.9998549,False,0.9617366,0.00087699026,True,False
560,purple,triangle,yellow,circle,red,heart,0.5,4,0.96848387,0.0021185498,False,6.1440396e-06,0.99997187,False,0.98192596,6.4862594e-05,True,False
560,yellow,circle,purple,triangle,red,heart,0.5,4,0.9718232,0.0021258546,False,9.609731e-05,0.99985075,False,0.98895174,3.9622642e-05,True,False
561,purple,triangle,red,circle,blue,square,0.5,4,0.98064166,0.0013010962,False,0.0024723653,0.9974233,False,0.96833795,0.015651725,True,False
561,red,circle,purple,triangle,blue,square,0.5,4,0.9912074,0.0011605845,False,1.4738448e-05,0.9999491,False,0.97817403,0.005816435,True,False
562,purple,triangle,yellow,square,green,circle,0.75,4,0.9384042,0.028337352,False,6.604818e-05,0.999874,False,0.9513769,0.0011139478,True,False
562,yellow,square,purple,triangle,green,circle,0.75,4,0.9574938,0.00036397114,False,0.0002959368,0.99963534,False,0.96072984,0.001854645,True,False
563,purple,triangle,red,circle,orange,heart,0.75,4,0.93066525,0.009123921,False,0.0015008617,0.9982856,False,0.9461329,0.0004075397,True,False
563,red,circle,purple,triangle,orange,heart,0.75,4,0.95211303,0.005661471,False,1.0129309e-05,0.99992263,False,0.9663212,0.00053445715,True,False
564,purple,triangle,orange,square,red,circle,0.25,16,0.8065391,0.17996322,False,3.1191375e-05,0.99963105,False,0.9576475,0.00022079507,True,False
564,orange,square,purple,triangle,red,circle,0.25,16,0.9265387,0.013216364,False,0.010974905,0.98792946,False,0.9624112,0.0002218934,True,False
565,purple,triangle,red,circle,blue,pentagon,0.25,16,0.8262726,0.12671301,False,3.1195497e-05,0.9997632,False,0.887973,0.08259435,True,False
565,red,circle,purple,triangle,blue,pentagon,0.25,16,0.9230822,0.0009538186,False,9.606069e-05,0.9994698,False,0.8782962,0.092571735,True,False
566,purple,triangle,orange,circle,green,heart,0.5,16,0.9673854,0.0065181917,False,1.6695032e-05,0.9996007,False,0.96444505,0.0023906203,True,False
566,orange,circle,purple,triangle,green,heart,0.5,16,0.93915725,0.00066696544,False,0.04202376,0.95645636,False,0.96611893,0.0044740187,True,False
567,purple,triangle,blue,square,green,star,0.5,16,0.94488215,0.00160972,False,0.0035893046,0.9952147,False,0.9725103,0.00146211,True,False
567,blue,square,purple,triangle,green,star,0.5,16,0.9641163,0.0027080043,False,6.602346e-05,0.9994997,False,0.969489,0.0011351549,True,False
568,purple,triangle,blue,circle,green,heart,0.75,16,0.9294796,0.017024012,False,1.994511e-06,0.9998883,False,0.9735705,0.00041935826,True,False
568,blue,circle,purple,triangle,green,heart,0.75,16,0.9141587,0.0006492121,False,0.09509683,0.90225357,False,0.9703131,0.0003255038,True,False
569,purple,triangle,green,pentagon,blue,square,0.75,16,0.904615,0.0578301,False,0.00015838887,0.99954283,False,0.95599616,0.0018455067,True,False
569,green,pentagon,purple,triangle,blue,square,0.75,16,0.9387301,0.0010991399,False,2.143855e-05,0.9996803,False,0.9604838,0.0021010498,True,False
570,purple,triangle,green,star,red,square,0.25,40,0.7872614,0.17566177,False,1.4730799e-05,0.9994301,False,0.9455653,0.0009770504,True,False
570,green,star,purple,triangle,red,square,0.25,40,0.9299953,0.002305228,False,0.18075137,0.8100714,False,0.9455569,0.0009770417,True,False
571,purple,triangle,yellow,square,blue,circle,0.25,40,0.83272344,0.099454634,False,0.003171263,0.9963812,False,0.86340576,0.0035285421,True,False
571,yellow,square,purple,triangle,blue,circle,0.25,40,0.8918136,0.0013407874,False,4.532946e-05,0.9984478,False,0.87662274,0.004059569,True,False
572,purple,triangle,orange,star,green,heart,0.5,40,0.88400656,0.0931736,False,5.8244124e-05,0.99913305,False,0.9121521,0.027544608,True,False
572,orange,star,purple,triangle,green,heart,0.5,40,0.9036157,0.00093370397,False,0.37438536,0.6172571,False,0.9108068,0.021420123,True,False
573,purple,triangle,green,star,orange,pentagon,0.5,40,0.91516584,0.024388343,False,0.0014997947,0.99757594,False,0.87472916,0.029931584,True,False
573,green,star,purple,triangle,orange,pentagon,0.5,40,0.93773615,0.0020512897,False,5.821365e-05,0.99861026,False,0.8968201,0.027081622,True,False
574,purple,triangle,yellow,star,red,pentagon,0.75,40,0.9557185,0.0020906257,False,0.00020337285,0.99953055,False,0.85149246,0.10169627,True,False
574,yellow,star,purple,triangle,red,pentagon,0.75,40,0.8926548,0.00055945053,False,0.1474426,0.8484736,False,0.84037143,0.10036806,True,False
575,purple,triangle,red,star,yellow,square,0.75,40,0.9072042,0.016616026,False,0.0010315755,0.9983334,False,0.88010544,0.00062502833,True,False
575,red,star,purple,triangle,yellow,square,0.75,40,0.9251365,0.0070635043,False,4.002212e-05,0.99892247,False,0.88003165,0.00070819055,True,False
576,purple,circle,green,pentagon,orange,star,0.25,4,0.973202,0.015730346,False,4.2227152e-06,0.9999678,False,0.969494,0.0011351607,True,False
576,green,pentagon,purple,circle,orange,star,0.25,4,0.967512,0.0030793787,False,5.8288853e-05,0.99990034,False,0.96751606,0.0030793916,True,False
577,purple,circle,blue,star,red,triangle,0.25,4,0.94423336,0.008169219,False,1.6700817e-05,0.9999471,False,0.9849881,0.0008981929,True,False
577,blue,star,purple,circle,red,triangle,0.25,4,0.9497888,0.0026677614,False,1.3006527e-05,0.99994075,False,0.9883532,0.0006194273,True,False
578,purple,circle,blue,square,red,star,0.5,4,0.8145533,0.16039504,False,2.7534055e-05,0.999913,False,0.966705,0.00017358175,True,False
578,blue,square,purple,circle,red,star,0.5,4,0.9388523,0.013392009,False,0.00033533396,0.9996164,False,0.9704779,0.0001742592,True,False
579,purple,circle,yellow,triangle,red,pentagon,0.5,4,0.9790025,0.00061356695,False,1.4738722e-05,0.9999677,False,0.9623838,0.000251431,True,False
579,yellow,triangle,purple,circle,red,pentagon,0.5,4,0.9624579,0.00017281914,False,1.8924673e-05,0.999956,False,0.9704596,0.00019745783,True,False
580,purple,circle,orange,star,red,triangle,0.75,4,0.973091,0.0008873442,False,0.00029593337,0.9996238,False,0.95242006,0.000117537966,True,False
580,orange,star,purple,circle,red,triangle,0.75,4,0.9318472,0.00051539013,False,0.0024723923,0.9974342,False,0.9666467,0.00022286992,True,False
581,purple,circle,green,pentagon,blue,square,0.75,4,0.9836844,0.00037392695,False,5.143953e-05,0.9998963,False,0.93193126,0.00045487125,True,False
581,green,pentagon,purple,circle,blue,square,0.75,4,0.9696342,0.0010019207,False,1.6701002e-05,0.99995816,False,0.95224565,0.00028190733,True,False
582,purple,circle,green,heart,blue,triangle,0.25,16,0.930619,0.03184403,False,3.5346948e-05,0.99970144,False,0.9280484,0.011682405,True,False
582,green,heart,purple,circle,blue,triangle,0.25,16,0.93212193,0.0002759498,False,0.0007095221,0.9990815,False,0.9452498,0.007217071,True,False
583,purple,circle,red,heart,green,star,0.25,16,0.91097116,0.02142399,False,0.20100321,0.79498315,False,0.9729529,0.003976236,True,False
583,red,heart,purple,circle,green,star,0.25,16,0.9391713,0.00066697545,False,2.7527483e-05,0.9996743,False,0.98028207,0.0016700281,True,False
584,purple,circle,yellow,star,green,heart,0.5,16,0.9458777,0.041558966,False,2.4298788e-05,0.99991596,False,0.93164283,0.00074972375,True,False
