ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
487,orange,pentagon,red,triangle,green,star,0.25,4,0.94142205,0.05636495,False,0.6080852,0.39034092,True,0.8778274,0.12042859,True,False
487,red,triangle,orange,pentagon,green,star,0.25,4,0.9789452,0.019842923,False,0.41725293,0.5781073,False,0.87735647,0.12037294,True,False
488,orange,pentagon,yellow,square,red,circle,0.5,4,0.76635426,0.23008546,False,0.70124906,0.29563117,True,0.98518825,0.012549864,True,False
488,yellow,square,orange,pentagon,red,circle,0.5,4,0.96734995,0.030493217,False,0.14186098,0.8563327,False,0.98007846,0.0186663,True,False
489,orange,pentagon,yellow,heart,red,circle,0.5,4,0.95982057,0.039675735,False,0.06777785,0.93181175,False,0.99097276,0.008674078,True,False
489,yellow,heart,orange,pentagon,red,circle,0.5,4,0.99287885,0.0064072493,False,0.13272856,0.86589515,False,0.984806,0.014745769,True,False
490,orange,pentagon,yellow,triangle,purple,circle,0.75,4,0.949183,0.050212447,False,0.018765178,0.9808616,False,0.96294063,0.036707673,True,False
490,yellow,triangle,orange,pentagon,purple,circle,0.75,4,0.9935573,0.0060476516,False,0.5034208,0.49547806,True,0.9820135,0.017611025,True,False
491,orange,pentagon,blue,square,purple,circle,0.75,4,0.79236627,0.20685254,False,0.56321067,0.43557423,True,0.9109086,0.08863075,True,False
491,blue,square,orange,pentagon,purple,circle,0.75,4,0.8410642,0.15769374,False,0.0033996666,0.9956781,False,0.8033406,0.19608349,True,False
492,orange,pentagon,blue,triangle,purple,heart,0.25,16,0.709805,0.28940108,False,0.004924549,0.9948612,False,0.95989007,0.039737836,True,False
492,blue,triangle,orange,pentagon,purple,heart,0.25,16,0.9922403,0.0074826614,False,0.16990447,0.82917875,False,0.95659137,0.04301089,True,False
493,orange,pentagon,red,circle,purple,heart,0.25,16,0.6831188,0.31545115,False,0.008038071,0.9914219,False,0.99248075,0.007283649,True,False
493,red,circle,orange,pentagon,purple,heart,0.25,16,0.9604276,0.03902856,False,0.13930154,0.8588133,False,0.9930802,0.006660901,True,False
494,orange,pentagon,blue,triangle,yellow,circle,0.5,16,0.64977473,0.34921318,False,0.0039378954,0.9957029,False,0.92330974,0.076075636,True,False
494,blue,triangle,orange,pentagon,yellow,circle,0.5,16,0.9428068,0.056441173,False,0.46425965,0.5347766,False,0.9551534,0.04432065,True,False
495,orange,pentagon,purple,square,yellow,star,0.5,16,0.8546143,0.14430834,False,0.85731626,0.14201172,True,0.99909127,0.0005487931,True,False
495,purple,square,orange,pentagon,yellow,star,0.5,16,0.69915473,0.30006444,False,0.0042015715,0.9952231,False,0.9988512,0.00084452383,True,False
496,orange,pentagon,yellow,triangle,blue,star,0.75,16,0.914441,0.08498913,False,0.9419728,0.057654917,True,0.9869443,0.012722008,True,False
496,yellow,triangle,orange,pentagon,blue,star,0.75,16,0.97794867,0.021612583,False,0.28201574,0.7169071,False,0.98800325,0.011620658,True,False
497,orange,pentagon,red,heart,blue,triangle,0.75,16,0.06532706,0.93397725,True,0.007153533,0.99265563,False,0.9100746,0.08941039,True,False
497,red,heart,orange,pentagon,blue,triangle,0.75,16,0.9973972,0.0014224902,False,0.038930997,0.95886767,False,0.964091,0.035526354,True,False
498,orange,pentagon,yellow,heart,green,triangle,0.25,40,0.66303205,0.33587503,False,0.004830265,0.9949823,False,0.95787954,0.041674983,True,False
498,yellow,heart,orange,pentagon,green,triangle,0.25,40,0.9928363,0.0067281052,False,0.23162568,0.7674028,False,0.9693448,0.030235384,True,False
499,orange,pentagon,green,heart,blue,star,0.25,40,0.59107494,0.40733737,False,0.023941781,0.97581255,False,0.9964019,0.0032098563,True,False
499,green,heart,orange,pentagon,blue,star,0.25,40,0.94206154,0.05737511,False,0.03060358,0.96774143,False,0.9958528,0.0036894516,True,False
500,orange,pentagon,red,circle,blue,heart,0.5,40,0.45501232,0.5431479,True,0.65157616,0.34711182,True,0.9975061,0.0018896555,True,True
500,red,circle,orange,pentagon,blue,heart,0.5,40,0.97291213,0.026220746,False,0.17970417,0.81914306,False,0.99707806,0.0021714193,True,False
501,orange,pentagon,blue,star,purple,heart,0.5,40,0.11610581,0.88227826,True,0.054113187,0.94555026,False,0.9973018,0.002532218,True,False
501,blue,star,orange,pentagon,purple,heart,0.5,40,0.9663283,0.033193517,False,0.013237465,0.9848861,False,0.99725974,0.0025109067,True,False
502,orange,pentagon,purple,square,blue,star,0.75,40,0.4093205,0.5897769,True,0.007330224,0.9923971,False,0.9843248,0.015348733,True,False
502,purple,square,orange,pentagon,blue,star,0.75,40,0.97553444,0.024093254,False,0.24359329,0.7556903,False,0.9787659,0.020871418,True,False
503,orange,pentagon,green,heart,red,square,0.75,40,0.6234367,0.37577805,False,0.1382063,0.86132413,False,0.85351896,0.14583284,True,False
503,green,heart,orange,pentagon,red,square,0.75,40,0.96704113,0.032630853,False,0.032185398,0.9668373,False,0.88163203,0.11769665,True,False
504,orange,star,red,square,yellow,triangle,0.25,4,0.9634331,0.034081146,False,0.023614906,0.97576344,False,0.9845844,0.014789795,True,False
504,red,square,orange,star,yellow,triangle,0.25,4,0.9630608,0.035539806,False,0.044353087,0.95500135,False,0.9689746,0.030605782,True,False
505,orange,star,red,heart,blue,triangle,0.25,4,0.98753136,0.010819741,False,0.0126258535,0.9871482,False,0.9937494,0.004967167,True,False
505,red,heart,orange,star,blue,triangle,0.25,4,0.99551827,0.0025123805,False,0.009548108,0.97992045,False,0.9898851,0.005929296,True,False
506,orange,star,blue,heart,green,square,0.5,4,0.9217329,0.07728865,False,0.0016100317,0.997965,False,0.99510455,0.0040054573,True,False
506,blue,heart,orange,star,green,square,0.5,4,0.9879745,0.011282753,False,0.053754322,0.9456215,False,0.9897726,0.009698634,True,False
507,orange,star,red,circle,green,triangle,0.5,4,0.9879765,0.009801823,False,0.011675338,0.9878775,False,0.99620205,0.0030234654,True,False
507,red,circle,orange,star,green,triangle,0.5,4,0.9741287,0.025156876,False,0.04989449,0.9488075,False,0.9968047,0.0026964145,True,False
508,orange,star,green,triangle,yellow,square,0.75,4,0.97723013,0.021598475,False,0.0013983978,0.9980369,False,0.9678744,0.031320184,True,False
508,green,triangle,orange,star,yellow,square,0.75,4,0.9934854,0.0053781653,False,0.030273052,0.969165,False,0.9568948,0.042474404,True,False
509,orange,star,red,triangle,green,circle,0.75,4,0.43298283,0.5656442,True,0.039844133,0.9597886,False,0.9703232,0.028984,True,False
509,red,triangle,orange,star,green,circle,0.75,4,0.981657,0.017833497,False,0.1982787,0.7999278,False,0.96389806,0.035274502,True,False
510,orange,star,yellow,pentagon,purple,circle,0.25,16,0.88727844,0.11241367,False,0.6295263,0.37000883,True,0.956476,0.043306146,True,False
510,yellow,pentagon,orange,star,purple,circle,0.25,16,0.7233175,0.27626804,False,0.7545645,0.24501939,True,0.9443638,0.055399794,True,False
511,orange,star,green,square,red,triangle,0.25,16,0.7038211,0.29337782,False,0.008669582,0.99085593,False,0.98179054,0.017583702,True,False
511,green,square,orange,star,red,triangle,0.25,16,0.67390954,0.3250483,False,0.00411866,0.9948901,False,0.98666245,0.012817001,True,False
512,orange,star,green,triangle,yellow,circle,0.5,16,0.9914386,0.0064009586,False,0.00835958,0.9910874,False,0.88857496,0.10982439,True,False
512,green,triangle,orange,star,yellow,circle,0.5,16,0.9966487,0.0026911837,False,0.60134023,0.39726305,True,0.80233544,0.19553469,True,False
513,orange,star,purple,pentagon,yellow,circle,0.5,16,0.5919189,0.40656662,False,0.004265468,0.9953243,False,0.98376065,0.015976677,True,False
513,purple,pentagon,orange,star,yellow,circle,0.5,16,0.5353867,0.4636206,False,0.011157406,0.9880532,False,0.9872027,0.012572887,True,False
514,orange,star,blue,triangle,red,heart,0.75,16,0.97489697,0.023936935,False,0.00089341175,0.9979146,False,0.9978537,0.0011074137,True,False
514,blue,triangle,orange,star,red,heart,0.75,16,0.9847014,0.014608103,False,0.22357512,0.77487344,False,0.99843484,0.0010204586,True,False
515,orange,star,red,triangle,yellow,circle,0.75,16,0.98355156,0.013941236,False,0.040527817,0.95893025,False,0.98434055,0.014779449,True,False
515,red,triangle,orange,star,yellow,circle,0.75,16,0.10281184,0.8961001,True,0.04639143,0.9505755,False,0.9778307,0.021415524,True,False
516,orange,star,blue,pentagon,purple,circle,0.25,40,0.9556515,0.043510307,False,0.015684757,0.983567,False,0.9737144,0.025806855,True,False
516,blue,pentagon,orange,star,purple,circle,0.25,40,0.9007383,0.09854422,False,0.6806878,0.31808046,True,0.9689771,0.030572833,True,False
517,orange,star,yellow,circle,purple,heart,0.25,40,0.8855563,0.11335486,False,0.05700209,0.9424322,False,0.99800533,0.0013289438,True,False
517,yellow,circle,orange,star,purple,heart,0.25,40,0.9573137,0.041997857,False,0.32746413,0.67058253,False,0.9975561,0.0018455201,True,False
518,orange,star,blue,circle,green,square,0.5,40,0.9797418,0.018715601,False,0.010323046,0.98889005,False,0.9678674,0.03081375,True,False
518,blue,circle,orange,star,green,square,0.5,40,0.9870275,0.01211854,False,0.008163269,0.9914882,False,0.9207784,0.078160614,True,False
519,orange,star,blue,square,green,circle,0.5,40,0.65643746,0.34118852,False,0.027954902,0.97164977,False,0.98417974,0.015308466,True,False
519,blue,square,orange,star,green,circle,0.5,40,0.82210314,0.17694584,False,0.027023867,0.97115165,False,0.9806337,0.018872362,True,False
520,orange,star,purple,circle,yellow,pentagon,0.75,40,0.8215181,0.17645204,False,0.016112082,0.9828242,False,0.88703084,0.11127848,True,False
520,purple,circle,orange,star,yellow,pentagon,0.75,40,0.98135746,0.017306523,False,0.006837554,0.99248827,False,0.8454276,0.15282539,True,False
521,orange,star,red,square,yellow,pentagon,0.75,40,0.6571031,0.3418695,False,0.009602885,0.99024326,False,0.8821818,0.11738051,True,False
521,red,square,orange,star,yellow,pentagon,0.75,40,0.9157136,0.08382102,False,0.6516992,0.34703103,True,0.84538096,0.15419775,True,False
522,orange,heart,green,square,blue,circle,0.25,4,0.9917251,0.006070966,False,0.00080046075,0.9986223,False,0.9810222,0.018424029,True,False
522,green,square,orange,heart,blue,circle,0.25,4,0.99270755,0.00638039,False,0.0017161337,0.9981688,False,0.97108036,0.028522348,True,False
523,orange,heart,red,square,purple,circle,0.25,4,0.99431485,0.0021679765,False,0.009595958,0.98987246,False,0.964233,0.03424464,True,False
523,red,square,orange,heart,purple,circle,0.25,4,0.97676474,0.02207082,False,0.027480902,0.97019225,False,0.97025394,0.028512644,True,False
524,orange,heart,yellow,pentagon,red,circle,0.5,4,0.54024816,0.45805603,False,0.09699771,0.90190536,False,0.9869845,0.010251031,True,False
524,yellow,pentagon,orange,heart,red,circle,0.5,4,0.90646964,0.09159044,False,0.042505946,0.9566579,False,0.98353124,0.012408752,True,False
525,orange,heart,green,pentagon,purple,circle,0.5,4,0.67223275,0.32619968,False,0.013037218,0.98633426,False,0.95369816,0.045848377,True,False
525,green,pentagon,orange,heart,purple,circle,0.5,4,0.9919258,0.0071624536,False,0.018275255,0.9807812,False,0.9275268,0.07203934,True,False
526,orange,heart,red,pentagon,blue,triangle,0.75,4,0.9747892,0.023098962,False,0.028220387,0.97102284,False,0.9959746,0.001565204,True,False
526,red,pentagon,orange,heart,blue,triangle,0.75,4,0.96016586,0.037362125,False,0.19652894,0.8020419,False,0.9966079,0.0016214575,True,False
527,orange,heart,blue,pentagon,red,triangle,0.75,4,0.9783799,0.018091504,False,0.025173608,0.97335345,False,0.9583225,0.04063065,True,False
527,blue,pentagon,orange,heart,red,triangle,0.75,4,0.9222551,0.07661744,False,0.012080361,0.9872773,False,0.9816242,0.0176598,True,False
528,orange,heart,green,square,yellow,pentagon,0.25,16,0.984744,0.014749172,False,0.0028335664,0.9969656,False,0.9717362,0.027906938,True,False
528,green,square,orange,heart,yellow,pentagon,0.25,16,0.89153934,0.10787127,False,0.0024048877,0.99751055,False,0.9752678,0.02438073,True,False
529,orange,heart,red,circle,blue,pentagon,0.25,16,0.99291164,0.005793696,False,0.0055123717,0.9942882,False,0.97218406,0.027366782,True,False
529,red,circle,orange,heart,blue,pentagon,0.25,16,0.984083,0.015389808,False,0.6339412,0.36494207,True,0.9719213,0.02762424,True,False
530,orange,heart,green,square,red,star,0.5,16,0.9754684,0.024066912,False,0.0031435143,0.9963779,False,0.9950293,0.0045194984,True,False
530,green,square,orange,heart,red,star,0.5,16,0.92048764,0.078643836,False,0.0047762203,0.99507684,False,0.99528235,0.0043005706,True,False
531,orange,heart,yellow,circle,purple,star,0.5,16,0.93476206,0.06400458,False,0.019290803,0.9801524,False,0.99419916,0.0052643083,True,False
531,yellow,circle,orange,heart,purple,star,0.5,16,0.5631212,0.43577674,False,0.029330138,0.9696315,False,0.9908235,0.0086930925,True,False
532,orange,heart,yellow,square,blue,pentagon,0.75,16,0.7950118,0.2039218,False,0.050756708,0.9486134,False,0.9886905,0.010568116,True,False
532,yellow,square,orange,heart,blue,pentagon,0.75,16,0.6311421,0.36756942,False,0.005843938,0.9940258,False,0.98753756,0.011905968,True,False
533,orange,heart,yellow,pentagon,green,triangle,0.75,16,0.9867618,0.011393629,False,0.2121087,0.7871766,False,0.38091555,0.61822325,False,False
533,yellow,pentagon,orange,heart,green,triangle,0.75,16,0.83317155,0.16609424,False,0.019024335,0.9802429,False,0.5903169,0.40902928,True,False
534,orange,heart,blue,triangle,green,circle,0.25,40,0.8897155,0.1098201,False,0.023705672,0.9757454,False,0.9754419,0.02423522,True,False
534,blue,triangle,orange,heart,green,circle,0.25,40,0.96874565,0.030902715,False,0.003953928,0.9959086,False,0.9764168,0.023244888,True,False
535,orange,heart,blue,square,green,pentagon,0.25,40,0.93237776,0.06578726,False,0.048891958,0.9505177,False,0.9698495,0.029300775,True,False
535,blue,square,orange,heart,green,pentagon,0.25,40,0.915104,0.08359667,False,0.022447167,0.97568977,False,0.96326137,0.035800252,True,False
536,orange,heart,green,square,red,pentagon,0.5,40,0.70835775,0.29079595,False,0.006018361,0.9934995,False,0.93795824,0.061412428,True,False
536,green,square,orange,heart,red,pentagon,0.5,40,0.9603005,0.039190404,False,0.002625073,0.99719006,False,0.9354223,0.063924566,True,False
537,orange,heart,blue,circle,red,square,0.5,40,0.9228815,0.07562105,False,0.02425151,0.9751652,False,0.84925354,0.14925511,True,False
537,blue,circle,orange,heart,red,square,0.5,40,0.8684869,0.13067798,False,0.018427182,0.97958004,False,0.8820504,0.116679594,True,False
538,orange,heart,red,square,green,pentagon,0.75,40,0.9156935,0.083481416,False,0.53111464,0.4673938,True,0.9713425,0.028268041,True,False
538,red,square,orange,heart,green,pentagon,0.75,40,0.9546929,0.044678926,False,0.005326553,0.9945363,False,0.9671208,0.032543723,True,False
539,orange,heart,purple,triangle,blue,star,0.75,40,0.4930523,0.5060123,True,0.038031247,0.9616236,False,0.9745482,0.024852162,True,False
539,purple,triangle,orange,heart,blue,star,0.75,40,0.87204075,0.12751578,False,0.031192096,0.9676519,False,0.97868913,0.020786673,True,False
540,purple,square,blue,pentagon,green,heart,0.25,4,0.86380774,0.13539971,False,0.0196104,0.9790274,False,0.99666864,0.0026614822,True,False
540,blue,pentagon,purple,square,green,heart,0.25,4,0.89208245,0.106436804,False,0.9576944,0.041357502,True,0.9963838,0.002833085,True,False
541,purple,square,orange,triangle,yellow,circle,0.25,4,0.97776866,0.021611862,False,0.014041248,0.98562616,False,0.98961276,0.010180385,True,False
541,orange,triangle,purple,square,yellow,circle,0.25,4,0.9948101,0.0034218421,False,0.005378313,0.9942463,False,0.98671293,0.012954409,True,False
542,purple,square,green,circle,blue,star,0.5,4,0.9423624,0.055109307,False,0.00679197,0.99139094,False,0.9767566,0.021835608,True,False
542,green,circle,purple,square,blue,star,0.5,4,0.9374,0.060446694,False,0.02893965,0.9693467,False,0.954419,0.04370805,True,False
543,purple,square,orange,star,yellow,pentagon,0.5,4,0.98271054,0.016742138,False,0.0040591047,0.9954927,False,0.99009013,0.009258036,True,False
543,orange,star,purple,square,yellow,pentagon,0.5,4,0.98751897,0.008628676,False,0.009846268,0.9893568,False,0.988725,0.010174901,True,False
544,purple,square,yellow,pentagon,orange,circle,0.75,4,0.078011565,0.9207314,True,0.049937148,0.9491243,False,0.93187857,0.06758971,True,False
544,yellow,pentagon,purple,square,orange,circle,0.75,4,0.928729,0.06907413,False,0.18001497,0.81763047,False,0.9845579,0.0144790495,True,False
545,purple,square,orange,triangle,blue,star,0.75,4,0.45993242,0.53947526,True,0.2833338,0.716155,False,0.99393094,0.0058708736,True,False
545,orange,triangle,purple,square,blue,star,0.75,4,0.9942695,0.00545282,False,0.01339497,0.98621213,False,0.98971975,0.010058205,True,False
546,purple,square,blue,pentagon,yellow,heart,0.25,16,0.8772384,0.12114811,False,0.013590384,0.9842434,False,0.9947767,0.004816536,True,False
546,blue,pentagon,purple,square,yellow,heart,0.25,16,0.9825363,0.016480284,False,0.14476277,0.8533803,False,0.9955878,0.0041597015,True,False
547,purple,square,yellow,star,blue,circle,0.25,16,0.25935605,0.73941606,True,0.009353613,0.9903184,False,0.5372118,0.46222305,True,False
547,yellow,star,purple,square,blue,circle,0.25,16,0.9715091,0.028155737,False,0.008231644,0.99120283,False,0.6735039,0.32594246,True,False
548,purple,square,yellow,star,orange,heart,0.5,16,0.3748997,0.6222072,True,0.009134416,0.99025095,False,0.9926513,0.0064639323,True,False
548,yellow,star,purple,square,orange,heart,0.5,16,0.638326,0.36073914,False,0.3388333,0.65940434,False,0.9939983,0.004978143,True,False
549,purple,square,blue,star,red,heart,0.5,16,0.94078094,0.0584505,False,0.0101460265,0.9895307,False,0.95875084,0.040970046,True,False
549,blue,star,purple,square,red,heart,0.5,16,0.99321246,0.0062489742,False,0.007312368,0.99173355,False,0.9708543,0.028798783,True,False
550,purple,square,red,circle,blue,heart,0.75,16,0.83838516,0.159972,False,0.021805147,0.97703815,False,0.9534741,0.04538375,True,False
550,red,circle,purple,square,blue,heart,0.75,16,0.98682183,0.011753663,False,0.058593355,0.9406946,False,0.964039,0.034917228,True,False
551,purple,square,orange,pentagon,yellow,heart,0.75,16,0.97564846,0.023711275,False,0.19066684,0.80871546,False,0.98396814,0.015610109,True,False
551,orange,pentagon,purple,square,yellow,heart,0.75,16,0.9246463,0.07468555,False,0.06672982,0.9320656,False,0.98892885,0.010636535,True,False
552,purple,square,orange,pentagon,yellow,star,0.25,40,0.7199276,0.2789505,False,0.020730123,0.9776849,False,0.99343044,0.005943386,True,False
552,orange,pentagon,purple,square,yellow,star,0.25,40,0.7352275,0.263048,False,0.612647,0.38625976,True,0.9944299,0.0048834276,True,False
553,purple,square,orange,circle,yellow,star,0.25,40,0.9093409,0.08992607,False,0.28276935,0.7163755,False,0.99657875,0.0031237705,True,False
553,orange,circle,purple,square,yellow,star,0.25,40,0.29807976,0.701104,True,0.05273614,0.9465255,False,0.99624133,0.0034690704,True,False
554,purple,square,green,circle,yellow,heart,0.5,40,0.49475038,0.5040391,True,0.0042916825,0.99542147,False,0.99776685,0.001862621,True,False
554,green,circle,purple,square,yellow,heart,0.5,40,0.9838725,0.015569045,False,0.05208371,0.94747066,False,0.9978315,0.0017615712,True,False
555,purple,square,red,heart,blue,star,0.5,40,0.45694667,0.54129374,True,0.007986647,0.9917964,False,0.97195494,0.027546115,True,False
555,red,heart,purple,square,blue,star,0.5,40,0.9507245,0.04859353,False,0.023717623,0.97531784,False,0.96974975,0.02970203,True,False
556,purple,square,green,heart,orange,pentagon,0.75,40,0.7374725,0.26165062,False,0.009407225,0.99040437,False,0.95127434,0.04835657,True,False
556,green,heart,purple,square,orange,pentagon,0.75,40,0.95275235,0.046672445,False,0.039540313,0.96018934,False,0.9562272,0.04341064,True,False
557,purple,square,green,circle,blue,triangle,0.75,40,0.93205047,0.067393094,False,0.087907165,0.9115919,False,0.96104974,0.038640395,True,False
557,green,circle,purple,square,blue,triangle,0.75,40,0.8603118,0.13922001,False,0.0034884089,0.9962747,False,0.9595962,0.040088367,True,False
558,purple,triangle,yellow,star,red,pentagon,0.25,4,0.84243864,0.15720846,False,0.017162481,0.98252815,False,0.9166458,0.08300714,True,False
558,yellow,star,purple,triangle,red,pentagon,0.25,4,0.19348663,0.8056947,True,0.009684077,0.9897245,False,0.8150849,0.18408442,True,False
559,purple,triangle,red,square,orange,heart,0.25,4,0.99005884,0.00906534,False,0.08654485,0.913056,False,0.99678075,0.0019565674,True,False
559,red,square,purple,triangle,orange,heart,0.25,4,0.8756883,0.12348472,False,0.009303417,0.99015385,False,0.99712676,0.00194775,True,False
560,purple,triangle,blue,square,orange,star,0.5,4,0.95626867,0.043170094,False,0.9225311,0.076602526,True,0.99389815,0.0013670004,True,False
560,blue,square,purple,triangle,orange,star,0.5,4,0.98083705,0.018479709,False,0.014051419,0.9857044,False,0.9943118,0.0016207949,True,False
561,purple,triangle,green,circle,red,heart,0.5,4,0.7495105,0.2472788,False,0.030207632,0.96844214,False,0.9924602,0.0032144256,True,False
561,green,circle,purple,triangle,red,heart,0.5,4,0.9901433,0.0058247778,False,0.007645125,0.98898953,False,0.9923321,0.0025229994,True,False
562,purple,triangle,red,circle,blue,pentagon,0.75,4,0.8931521,0.10577286,False,0.0464399,0.95278543,False,0.9899366,0.009083622,True,False
562,red,circle,purple,triangle,blue,pentagon,0.75,4,0.7516019,0.24776217,False,0.012215589,0.98753023,False,0.9810783,0.01841275,True,False
563,purple,triangle,orange,pentagon,green,star,0.75,4,0.33261704,0.6660762,True,0.025362883,0.97399276,False,0.99302447,0.004621574,True,False
563,orange,pentagon,purple,triangle,green,star,0.75,4,0.95835537,0.04015445,False,0.16828014,0.8302304,False,0.9948107,0.0033226307,True,False
564,purple,triangle,yellow,star,red,heart,0.25,16,0.5745986,0.4241546,False,0.027846353,0.97056466,False,0.9988894,0.00091055484,True,False
564,yellow,star,purple,triangle,red,heart,0.25,16,0.04699902,0.9522014,True,0.68412495,0.31509492,True,0.9985885,0.0012167942,True,True
565,purple,triangle,blue,pentagon,red,heart,0.25,16,0.96601015,0.033224575,False,0.06567149,0.93372065,False,0.9948361,0.003411706,True,False
565,blue,pentagon,purple,triangle,red,heart,0.25,16,0.96556914,0.033837803,False,0.469553,0.5289516,False,0.9939038,0.004345428,True,False
566,purple,triangle,orange,pentagon,yellow,circle,0.5,16,0.5150669,0.4838385,False,0.0106837675,0.9872365,False,0.97366476,0.025972292,True,False
566,orange,pentagon,purple,triangle,yellow,circle,0.5,16,0.87990034,0.11923339,False,0.044996645,0.95459473,False,0.9727476,0.026918193,True,False
567,purple,triangle,yellow,star,blue,heart,0.5,16,0.86938876,0.129692,False,0.73906994,0.26017928,True,0.9774001,0.021886952,True,False
567,yellow,star,purple,triangle,blue,heart,0.5,16,0.56366175,0.43536723,False,0.007933441,0.9915383,False,0.98484737,0.014414986,True,False
568,purple,triangle,orange,star,red,pentagon,0.75,16,0.57264537,0.42365718,False,0.021167053,0.96879804,False,0.98671013,0.010567103,True,False
568,orange,star,purple,triangle,red,pentagon,0.75,16,0.9806317,0.017945828,False,0.27573565,0.7226758,False,0.9808987,0.017747877,True,False
569,purple,triangle,yellow,heart,orange,circle,0.75,16,0.9669531,0.032413326,False,0.0050342134,0.99464923,False,0.93815523,0.06134383,True,False
569,yellow,heart,purple,triangle,orange,circle,0.75,16,0.9930663,0.0062212273,False,0.018990053,0.98037636,False,0.9666713,0.03280974,True,False
570,purple,triangle,yellow,star,red,heart,0.25,40,0.5031707,0.49591714,False,0.071767524,0.9273394,False,0.9911942,0.008428304,True,False
570,yellow,star,purple,triangle,red,heart,0.25,40,0.7852524,0.21413872,False,0.97945887,0.02021138,True,0.99101806,0.008610023,True,False
571,purple,triangle,red,pentagon,yellow,circle,0.25,40,0.9522782,0.04713415,False,0.28879353,0.7099921,False,0.9909565,0.008681217,True,False
571,red,pentagon,purple,triangle,yellow,circle,0.25,40,0.7922947,0.20685004,False,0.568306,0.43027708,True,0.9940705,0.0056270487,True,False
572,purple,triangle,blue,heart,orange,pentagon,0.5,40,0.76319796,0.23619242,False,0.8487918,0.15047589,True,0.90391034,0.09562791,True,False
572,blue,heart,purple,triangle,orange,pentagon,0.5,40,0.927381,0.0721054,False,0.027198434,0.97253245,False,0.87837225,0.12108972,True,False
573,purple,triangle,green,star,yellow,square,0.5,40,0.48691243,0.5113565,True,0.14867182,0.8505896,False,0.9647818,0.034095608,True,False
573,green,star,purple,triangle,yellow,square,0.5,40,0.95795053,0.041499596,False,0.019746285,0.9797641,False,0.9751806,0.023825815,True,False
574,purple,triangle,green,star,orange,heart,0.75,40,0.22748974,0.7716044,True,0.012413197,0.98728615,False,0.9726386,0.02657625,True,False
574,green,star,purple,triangle,orange,heart,0.75,40,0.93394053,0.065655895,False,0.5409271,0.45826003,True,0.97381943,0.025487011,True,False
575,purple,triangle,yellow,star,orange,circle,0.75,40,0.26521075,0.7324896,True,0.99008244,0.008586552,True,0.91916543,0.08002722,True,True
575,yellow,star,purple,triangle,orange,circle,0.75,40,0.72810805,0.27102578,False,0.07046252,0.92732644,False,0.9431946,0.055995926,True,False
576,purple,circle,orange,pentagon,green,star,0.25,4,0.73615575,0.26311198,False,0.0007804167,0.9986343,False,0.9081807,0.09067783,True,False
576,orange,pentagon,purple,circle,green,star,0.25,4,0.97726256,0.019646905,False,0.027885523,0.9703315,False,0.8988615,0.09986769,True,False
577,purple,circle,yellow,star,blue,triangle,0.25,4,0.7289133,0.27043277,False,0.013362081,0.9864662,False,0.99596834,0.0034774067,True,False
577,yellow,star,purple,circle,blue,triangle,0.25,4,0.98911124,0.009204744,False,0.0057432223,0.9931096,False,0.9942367,0.002896842,True,False
578,purple,circle,blue,triangle,green,star,0.5,4,0.9548743,0.044257868,False,0.014294939,0.9848183,False,0.9964657,0.0019195337,True,False
578,blue,triangle,purple,circle,green,star,0.5,4,0.9882764,0.01053369,False,0.0041555627,0.9952519,False,0.99806064,0.000730314,True,False
579,purple,circle,green,heart,orange,pentagon,0.5,4,0.10673383,0.89159435,True,0.041631088,0.9570841,False,0.89502734,0.103260696,True,False
579,green,heart,purple,circle,orange,pentagon,0.5,4,0.99544084,0.0033979493,False,0.0038411445,0.9943778,False,0.7676805,0.2307643,True,False
580,purple,circle,green,star,orange,heart,0.75,4,0.73577845,0.26309353,False,0.00041152912,0.9988626,False,0.99540114,0.0027514286,True,False
580,green,star,purple,circle,orange,heart,0.75,4,0.97593915,0.022094646,False,0.010894868,0.9881132,False,0.99311596,0.0037747414,True,False
581,purple,circle,yellow,star,blue,square,0.75,4,0.20604478,0.79281616,True,0.99331385,0.005848402,True,0.8925104,0.10692036,True,True
581,yellow,star,purple,circle,blue,square,0.75,4,0.9063425,0.0933895,False,0.019156614,0.98059607,False,0.9860763,0.013693408,True,False
582,purple,circle,blue,pentagon,red,square,0.25,16,0.74542254,0.25376338,False,0.005884081,0.9930823,False,0.95472324,0.044665944,True,False
582,blue,pentagon,purple,circle,red,square,0.25,16,0.76383126,0.23531507,False,0.006946069,0.99233377,False,0.9681524,0.031314544,True,False
583,purple,circle,orange,star,blue,triangle,0.25,16,0.98602,0.01381237,False,0.0010741086,0.998591,False,0.9911232,0.008761616,True,False
583,orange,star,purple,circle,blue,triangle,0.25,16,0.9682123,0.031130377,False,0.0010984306,0.9983633,False,0.99302506,0.006783638,True,False
584,purple,circle,red,triangle,blue,star,0.5,16,0.961142,0.03806618,False,0.03876057,0.95882344,False,0.9894392,0.010232519,True,False
584,red,triangle,purple,circle,blue,star,0.5,16,0.9484134,0.050533224,False,0.011215983,0.98801416,False,0.9893215,0.010347205,True,False
585,purple,circle,blue,heart,green,star,0.5,16,0.9011504,0.09851354,False,0.002193129,0.99770904,False,0.98823047,0.011499731,True,False
