ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
535,orange,heart,sha,40,0.25,blue,square,"[{'color': 'orange', 'shape': 'heart', 'pos': [86, 363]}, {'color': 'green', 'shape': 'heart', 'pos': [239, 357]}, {'color': 'blue', 'shape': 'heart', 'pos': [89, 153]}, {'color': 'green', 'shape': 'heart', 'pos': [24, 150]}, {'color': 'blue', 'shape': 'heart', 'pos': [357, 414]}, {'color': 'yellow', 'shape': 'heart', 'pos': [266, 94]}, {'color': 'green', 'shape': 'heart', 'pos': [114, 44]}, {'color': 'purple', 'shape': 'heart', 'pos': [90, 241]}, {'color': 'blue', 'shape': 'heart', 'pos': [115, 112]}, {'color': 'red', 'shape': 'heart', 'pos': [229, 24]}, {'color': 'green', 'shape': 'heart', 'pos': [401, 351]}, {'color': 'red', 'shape': 'star', 'pos': [371, 253]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [287, 175]}, {'color': 'green', 'shape': 'star', 'pos': [169, 363]}, {'color': 'red', 'shape': 'triangle', 'pos': [127, 262]}, {'color': 'green', 'shape': 'pentagon', 'pos': [235, 233]}, {'color': 'red', 'shape': 'triangle', 'pos': [359, 311]}, {'color': 'red', 'shape': 'circle', 'pos': [168, 32]}, {'color': 'green', 'shape': 'pentagon', 'pos': [106, 308]}, {'color': 'red', 'shape': 'triangle', 'pos': [224, 75]}, {'color': 'green', 'shape': 'star', 'pos': [140, 219]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [411, 141]}, {'color': 'red', 'shape': 'pentagon', 'pos': [317, 41]}, {'color': 'red', 'shape': 'triangle', 'pos': [414, 262]}, {'color': 'red', 'shape': 'triangle', 'pos': [198, 225]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [325, 117]}, {'color': 'red', 'shape': 'circle', 'pos': [428, 400]}, {'color': 'purple', 'shape': 'triangle', 'pos': [363, 176]}, {'color': 'yellow', 'shape': 'circle', 'pos': [394, 299]}, {'color': 'purple', 'shape': 'circle', 'pos': [174, 263]}, {'color': 'red', 'shape': 'star', 'pos': [230, 112]}, {'color': 'red', 'shape': 'star', 'pos': [296, 252]}, {'color': 'yellow', 'shape': 'star', 'pos': [267, 136]}, {'color': 'red', 'shape': 'star', 'pos': [41, 364]}, {'color': 'purple', 'shape': 'star', 'pos': [158, 115]}, {'color': 'red', 'shape': 'circle', 'pos': [241, 278]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [316, 309]}, {'color': 'green', 'shape': 'pentagon', 'pos': [144, 423]}, {'color': 'red', 'shape': 'star', 'pos': [219, 401]}, {'color': 'green', 'shape': 'triangle', 'pos': [218, 144]}, {'color': 'purple', 'shape': 'triangle', 'pos': [270, 395]}]"
536,orange,heart,col,40,0.5,blue,star,"[{'color': 'orange', 'shape': 'heart', 'pos': [142, 24]}, {'color': 'orange', 'shape': 'square', 'pos': [293, 37]}, {'color': 'orange', 'shape': 'triangle', 'pos': [203, 321]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [316, 220]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [374, 23]}, {'color': 'orange', 'shape': 'star', 'pos': [260, 81]}, {'color': 'orange', 'shape': 'star', 'pos': [71, 225]}, {'color': 'orange', 'shape': 'square', 'pos': [398, 158]}, {'color': 'orange', 'shape': 'square', 'pos': [33, 56]}, {'color': 'orange', 'shape': 'circle', 'pos': [41, 287]}, {'color': 'orange', 'shape': 'square', 'pos': [276, 346]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [335, 57]}, {'color': 'orange', 'shape': 'square', 'pos': [295, 85]}, {'color': 'orange', 'shape': 'square', 'pos': [410, 393]}, {'color': 'orange', 'shape': 'triangle', 'pos': [119, 192]}, {'color': 'orange', 'shape': 'triangle', 'pos': [169, 308]}, {'color': 'orange', 'shape': 'circle', 'pos': [76, 139]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [178, 198]}, {'color': 'orange', 'shape': 'triangle', 'pos': [340, 258]}, {'color': 'orange', 'shape': 'triangle', 'pos': [180, 394]}, {'color': 'orange', 'shape': 'square', 'pos': [135, 124]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [277, 277]}, {'color': 'purple', 'shape': 'circle', 'pos': [419, 233]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [217, 250]}, {'color': 'purple', 'shape': 'triangle', 'pos': [366, 108]}, {'color': 'red', 'shape': 'square', 'pos': [244, 347]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [349, 216]}, {'color': 'red', 'shape': 'square', 'pos': [126, 61]}, {'color': 'purple', 'shape': 'circle', 'pos': [415, 340]}, {'color': 'red', 'shape': 'pentagon', 'pos': [274, 408]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [38, 144]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [202, 89]}, {'color': 'green', 'shape': 'pentagon', 'pos': [267, 209]}, {'color': 'purple', 'shape': 'triangle', 'pos': [81, 56]}, {'color': 'red', 'shape': 'square', 'pos': [229, 389]}, {'color': 'yellow', 'shape': 'circle', 'pos': [90, 369]}, {'color': 'green', 'shape': 'square', 'pos': [331, 103]}, {'color': 'green', 'shape': 'triangle', 'pos': [330, 390]}, {'color': 'yellow', 'shape': 'square', 'pos': [28, 405]}, {'color': 'yellow', 'shape': 'square', 'pos': [116, 265]}, {'color': 'green', 'shape': 'circle', 'pos': [243, 137]}]"
537,orange,heart,sha,40,0.5,red,star,"[{'color': 'orange', 'shape': 'heart', 'pos': [110, 310]}, {'color': 'purple', 'shape': 'heart', 'pos': [343, 293]}, {'color': 'green', 'shape': 'heart', 'pos': [257, 183]}, {'color': 'red', 'shape': 'heart', 'pos': [296, 108]}, {'color': 'red', 'shape': 'heart', 'pos': [148, 321]}, {'color': 'yellow', 'shape': 'heart', 'pos': [384, 72]}, {'color': 'yellow', 'shape': 'heart', 'pos': [44, 172]}, {'color': 'green', 'shape': 'heart', 'pos': [123, 219]}, {'color': 'blue', 'shape': 'heart', 'pos': [283, 364]}, {'color': 'yellow', 'shape': 'heart', 'pos': [47, 329]}, {'color': 'purple', 'shape': 'heart', 'pos': [368, 38]}, {'color': 'yellow', 'shape': 'heart', 'pos': [400, 40]}, {'color': 'yellow', 'shape': 'heart', 'pos': [115, 161]}, {'color': 'blue', 'shape': 'heart', 'pos': [404, 286]}, {'color': 'red', 'shape': 'heart', 'pos': [209, 91]}, {'color': 'yellow', 'shape': 'heart', 'pos': [132, 254]}, {'color': 'purple', 'shape': 'heart', 'pos': [337, 203]}, {'color': 'red', 'shape': 'heart', 'pos': [424, 339]}, {'color': 'green', 'shape': 'heart', 'pos': [353, 395]}, {'color': 'yellow', 'shape': 'heart', 'pos': [177, 216]}, {'color': 'red', 'shape': 'heart', 'pos': [212, 323]}, {'color': 'yellow', 'shape': 'square', 'pos': [428, 373]}, {'color': 'green', 'shape': 'triangle', 'pos': [212, 197]}, {'color': 'blue', 'shape': 'triangle', 'pos': [235, 27]}, {'color': 'green', 'shape': 'square', 'pos': [87, 232]}, {'color': 'green', 'shape': 'square', 'pos': [236, 127]}, {'color': 'purple', 'shape': 'square', 'pos': [109, 409]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [309, 20]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [99, 89]}, {'color': 'yellow', 'shape': 'circle', 'pos': [29, 85]}, {'color': 'yellow', 'shape': 'circle', 'pos': [386, 334]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [66, 108]}, {'color': 'yellow', 'shape': 'square', 'pos': [173, 408]}, {'color': 'purple', 'shape': 'square', 'pos': [158, 143]}, {'color': 'blue', 'shape': 'circle', 'pos': [139, 62]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [301, 302]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [368, 157]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [222, 405]}, {'color': 'blue', 'shape': 'square', 'pos': [317, 408]}, {'color': 'green', 'shape': 'triangle', 'pos': [38, 204]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [384, 252]}]"
538,orange,heart,col,40,0.75,purple,pentagon,"[{'color': 'orange', 'shape': 'heart', 'pos': [312, 204]}, {'color': 'orange', 'shape': 'square', 'pos': [109, 342]}, {'color': 'orange', 'shape': 'square', 'pos': [350, 404]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [33, 242]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [101, 204]}, {'color': 'orange', 'shape': 'circle', 'pos': [246, 208]}, {'color': 'orange', 'shape': 'circle', 'pos': [232, 149]}, {'color': 'orange', 'shape': 'square', 'pos': [164, 342]}, {'color': 'orange', 'shape': 'star', 'pos': [352, 355]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [25, 22]}, {'color': 'orange', 'shape': 'star', 'pos': [167, 415]}, {'color': 'orange', 'shape': 'square', 'pos': [234, 73]}, {'color': 'orange', 'shape': 'circle', 'pos': [98, 157]}, {'color': 'orange', 'shape': 'circle', 'pos': [175, 78]}, {'color': 'orange', 'shape': 'star', 'pos': [375, 237]}, {'color': 'orange', 'shape': 'star', 'pos': [336, 115]}, {'color': 'orange', 'shape': 'square', 'pos': [148, 380]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [184, 187]}, {'color': 'orange', 'shape': 'square', 'pos': [278, 41]}, {'color': 'orange', 'shape': 'star', 'pos': [410, 253]}, {'color': 'orange', 'shape': 'square', 'pos': [211, 375]}, {'color': 'orange', 'shape': 'circle', 'pos': [57, 276]}, {'color': 'orange', 'shape': 'triangle', 'pos': [390, 86]}, {'color': 'orange', 'shape': 'square', 'pos': [57, 28]}, {'color': 'orange', 'shape': 'circle', 'pos': [21, 85]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [332, 31]}, {'color': 'orange', 'shape': 'star', 'pos': [140, 58]}, {'color': 'orange', 'shape': 'circle', 'pos': [359, 271]}, {'color': 'orange', 'shape': 'square', 'pos': [390, 189]}, {'color': 'orange', 'shape': 'triangle', 'pos': [304, 332]}, {'color': 'orange', 'shape': 'triangle', 'pos': [237, 276]}, {'color': 'yellow', 'shape': 'square', 'pos': [93, 26]}, {'color': 'green', 'shape': 'star', 'pos': [326, 161]}, {'color': 'red', 'shape': 'square', 'pos': [413, 330]}, {'color': 'red', 'shape': 'square', 'pos': [46, 208]}, {'color': 'blue', 'shape': 'star', 'pos': [403, 136]}, {'color': 'red', 'shape': 'star', 'pos': [303, 129]}, {'color': 'yellow', 'shape': 'square', 'pos': [323, 286]}, {'color': 'blue', 'shape': 'star', 'pos': [23, 118]}, {'color': 'green', 'shape': 'star', 'pos': [29, 355]}, {'color': 'blue', 'shape': 'triangle', 'pos': [222, 112]}]"
539,orange,heart,sha,40,0.75,purple,star,"[{'color': 'orange', 'shape': 'heart', 'pos': [20, 216]}, {'color': 'blue', 'shape': 'heart', 'pos': [170, 343]}, {'color': 'blue', 'shape': 'heart', 'pos': [295, 71]}, {'color': 'red', 'shape': 'heart', 'pos': [251, 144]}, {'color': 'green', 'shape': 'heart', 'pos': [172, 205]}, {'color': 'red', 'shape': 'heart', 'pos': [72, 170]}, {'color': 'red', 'shape': 'heart', 'pos': [285, 349]}, {'color': 'yellow', 'shape': 'heart', 'pos': [91, 309]}, {'color': 'blue', 'shape': 'heart', 'pos': [309, 386]}, {'color': 'green', 'shape': 'heart', 'pos': [202, 375]}, {'color': 'blue', 'shape': 'heart', 'pos': [333, 250]}, {'color': 'red', 'shape': 'heart', 'pos': [25, 86]}, {'color': 'red', 'shape': 'heart', 'pos': [124, 269]}, {'color': 'blue', 'shape': 'heart', 'pos': [407, 429]}, {'color': 'red', 'shape': 'heart', 'pos': [121, 56]}, {'color': 'yellow', 'shape': 'heart', 'pos': [362, 303]}, {'color': 'red', 'shape': 'heart', 'pos': [229, 56]}, {'color': 'purple', 'shape': 'heart', 'pos': [295, 30]}, {'color': 'blue', 'shape': 'heart', 'pos': [247, 246]}, {'color': 'yellow', 'shape': 'heart', 'pos': [374, 357]}, {'color': 'yellow', 'shape': 'heart', 'pos': [107, 125]}, {'color': 'red', 'shape': 'heart', 'pos': [86, 391]}, {'color': 'green', 'shape': 'heart', 'pos': [396, 157]}, {'color': 'yellow', 'shape': 'heart', 'pos': [426, 216]}, {'color': 'yellow', 'shape': 'heart', 'pos': [211, 134]}, {'color': 'blue', 'shape': 'heart', 'pos': [128, 312]}, {'color': 'purple', 'shape': 'heart', 'pos': [331, 151]}, {'color': 'blue', 'shape': 'heart', 'pos': [46, 39]}, {'color': 'blue', 'shape': 'heart', 'pos': [413, 320]}, {'color': 'red', 'shape': 'heart', 'pos': [423, 395]}, {'color': 'green', 'shape': 'heart', 'pos': [379, 234]}, {'color': 'blue', 'shape': 'triangle', 'pos': [275, 427]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [132, 424]}, {'color': 'green', 'shape': 'square', 'pos': [278, 193]}, {'color': 'green', 'shape': 'pentagon', 'pos': [196, 416]}, {'color': 'red', 'shape': 'square', 'pos': [27, 330]}, {'color': 'green', 'shape': 'pentagon', 'pos': [290, 103]}, {'color': 'blue', 'shape': 'circle', 'pos': [397, 114]}, {'color': 'green', 'shape': 'square', 'pos': [320, 315]}, {'color': 'red', 'shape': 'pentagon', 'pos': [191, 278]}, {'color': 'red', 'shape': 'square', 'pos': [426, 43]}]"
540,purple,square,col,4,0.25,red,star,"[{'color': 'purple', 'shape': 'square', 'pos': [67, 288]}, {'color': 'purple', 'shape': 'circle', 'pos': [26, 17]}, {'color': 'blue', 'shape': 'circle', 'pos': [245, 85]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [337, 224]}, {'color': 'yellow', 'shape': 'heart', 'pos': [299, 155]}]"
541,purple,square,sha,4,0.25,red,circle,"[{'color': 'purple', 'shape': 'square', 'pos': [70, 46]}, {'color': 'blue', 'shape': 'square', 'pos': [430, 66]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [139, 329]}, {'color': 'yellow', 'shape': 'star', 'pos': [331, 159]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [164, 47]}]"
542,purple,square,col,4,0.5,green,triangle,"[{'color': 'purple', 'shape': 'square', 'pos': [293, 21]}, {'color': 'purple', 'shape': 'star', 'pos': [82, 412]}, {'color': 'purple', 'shape': 'star', 'pos': [143, 287]}, {'color': 'yellow', 'shape': 'star', 'pos': [339, 316]}, {'color': 'yellow', 'shape': 'star', 'pos': [97, 192]}]"
543,purple,square,sha,4,0.5,green,pentagon,"[{'color': 'purple', 'shape': 'square', 'pos': [277, 19]}, {'color': 'yellow', 'shape': 'square', 'pos': [259, 105]}, {'color': 'green', 'shape': 'square', 'pos': [406, 39]}, {'color': 'red', 'shape': 'star', 'pos': [369, 163]}, {'color': 'blue', 'shape': 'star', 'pos': [227, 20]}]"
544,purple,square,col,4,0.75,yellow,circle,"[{'color': 'purple', 'shape': 'square', 'pos': [397, 303]}, {'color': 'purple', 'shape': 'star', 'pos': [288, 44]}, {'color': 'purple', 'shape': 'heart', 'pos': [118, 360]}, {'color': 'purple', 'shape': 'heart', 'pos': [49, 265]}, {'color': 'red', 'shape': 'pentagon', 'pos': [233, 97]}]"
545,purple,square,sha,4,0.75,red,triangle,"[{'color': 'purple', 'shape': 'square', 'pos': [251, 424]}, {'color': 'blue', 'shape': 'square', 'pos': [354, 283]}, {'color': 'green', 'shape': 'square', 'pos': [408, 173]}, {'color': 'orange', 'shape': 'square', 'pos': [121, 279]}, {'color': 'orange', 'shape': 'circle', 'pos': [90, 114]}]"
546,purple,square,col,16,0.25,red,circle,"[{'color': 'purple', 'shape': 'square', 'pos': [402, 174]}, {'color': 'purple', 'shape': 'heart', 'pos': [342, 417]}, {'color': 'purple', 'shape': 'heart', 'pos': [61, 135]}, {'color': 'purple', 'shape': 'triangle', 'pos': [402, 420]}, {'color': 'purple', 'shape': 'circle', 'pos': [158, 424]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [72, 368]}, {'color': 'green', 'shape': 'pentagon', 'pos': [327, 20]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [380, 297]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [216, 199]}, {'color': 'green', 'shape': 'heart', 'pos': [139, 127]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [23, 167]}, {'color': 'orange', 'shape': 'star', 'pos': [198, 34]}, {'color': 'orange', 'shape': 'triangle', 'pos': [411, 366]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [40, 60]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [88, 64]}, {'color': 'blue', 'shape': 'heart', 'pos': [65, 271]}, {'color': 'orange', 'shape': 'triangle', 'pos': [358, 159]}]"
547,purple,square,sha,16,0.25,green,heart,"[{'color': 'purple', 'shape': 'square', 'pos': [39, 220]}, {'color': 'yellow', 'shape': 'square', 'pos': [240, 430]}, {'color': 'orange', 'shape': 'square', 'pos': [221, 36]}, {'color': 'red', 'shape': 'square', 'pos': [413, 263]}, {'color': 'orange', 'shape': 'square', 'pos': [30, 97]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [422, 423]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [360, 189]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [103, 292]}, {'color': 'blue', 'shape': 'circle', 'pos': [250, 315]}, {'color': 'blue', 'shape': 'triangle', 'pos': [47, 153]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [337, 34]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [343, 378]}, {'color': 'blue', 'shape': 'circle', 'pos': [385, 75]}, {'color': 'red', 'shape': 'pentagon', 'pos': [201, 356]}, {'color': 'red', 'shape': 'triangle', 'pos': [145, 322]}, {'color': 'yellow', 'shape': 'circle', 'pos': [158, 227]}, {'color': 'blue', 'shape': 'circle', 'pos': [58, 61]}]"
548,purple,square,col,16,0.5,yellow,heart,"[{'color': 'purple', 'shape': 'square', 'pos': [306, 136]}, {'color': 'purple', 'shape': 'triangle', 'pos': [170, 345]}, {'color': 'purple', 'shape': 'star', 'pos': [286, 211]}, {'color': 'purple', 'shape': 'heart', 'pos': [107, 113]}, {'color': 'purple', 'shape': 'heart', 'pos': [54, 65]}, {'color': 'purple', 'shape': 'heart', 'pos': [242, 401]}, {'color': 'purple', 'shape': 'triangle', 'pos': [383, 102]}, {'color': 'purple', 'shape': 'triangle', 'pos': [261, 306]}, {'color': 'purple', 'shape': 'triangle', 'pos': [240, 347]}, {'color': 'blue', 'shape': 'circle', 'pos': [188, 21]}, {'color': 'orange', 'shape': 'star', 'pos': [36, 242]}, {'color': 'green', 'shape': 'star', 'pos': [185, 148]}, {'color': 'orange', 'shape': 'triangle', 'pos': [366, 417]}, {'color': 'orange', 'shape': 'triangle', 'pos': [22, 315]}, {'color': 'blue', 'shape': 'circle', 'pos': [99, 259]}, {'color': 'red', 'shape': 'circle', 'pos': [301, 261]}, {'color': 'blue', 'shape': 'circle', 'pos': [175, 378]}]"
549,purple,square,sha,16,0.5,blue,pentagon,"[{'color': 'purple', 'shape': 'square', 'pos': [419, 336]}, {'color': 'orange', 'shape': 'square', 'pos': [398, 391]}, {'color': 'orange', 'shape': 'square', 'pos': [112, 181]}, {'color': 'yellow', 'shape': 'square', 'pos': [316, 324]}, {'color': 'blue', 'shape': 'square', 'pos': [87, 254]}, {'color': 'red', 'shape': 'square', 'pos': [280, 383]}, {'color': 'yellow', 'shape': 'square', 'pos': [353, 267]}, {'color': 'blue', 'shape': 'square', 'pos': [210, 138]}, {'color': 'blue', 'shape': 'square', 'pos': [181, 187]}, {'color': 'orange', 'shape': 'heart', 'pos': [348, 382]}, {'color': 'red', 'shape': 'circle', 'pos': [51, 356]}, {'color': 'red', 'shape': 'heart', 'pos': [194, 382]}, {'color': 'green', 'shape': 'heart', 'pos': [387, 62]}, {'color': 'green', 'shape': 'circle', 'pos': [139, 217]}, {'color': 'orange', 'shape': 'circle', 'pos': [266, 248]}, {'color': 'orange', 'shape': 'star', 'pos': [69, 107]}, {'color': 'yellow', 'shape': 'star', 'pos': [160, 359]}]"
550,purple,square,col,16,0.75,blue,circle,"[{'color': 'purple', 'shape': 'square', 'pos': [422, 375]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [127, 150]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [71, 118]}, {'color': 'purple', 'shape': 'circle', 'pos': [261, 304]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [413, 143]}, {'color': 'purple', 'shape': 'heart', 'pos': [178, 246]}, {'color': 'purple', 'shape': 'star', 'pos': [99, 49]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [366, 157]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [45, 338]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [310, 378]}, {'color': 'purple', 'shape': 'heart', 'pos': [32, 414]}, {'color': 'purple', 'shape': 'circle', 'pos': [27, 377]}, {'color': 'purple', 'shape': 'heart', 'pos': [366, 29]}, {'color': 'red', 'shape': 'heart', 'pos': [407, 92]}, {'color': 'red', 'shape': 'pentagon', 'pos': [85, 82]}, {'color': 'red', 'shape': 'star', 'pos': [303, 116]}, {'color': 'red', 'shape': 'star', 'pos': [367, 368]}]"
551,purple,square,sha,16,0.75,orange,pentagon,"[{'color': 'purple', 'shape': 'square', 'pos': [331, 192]}, {'color': 'green', 'shape': 'square', 'pos': [370, 336]}, {'color': 'blue', 'shape': 'square', 'pos': [282, 62]}, {'color': 'yellow', 'shape': 'square', 'pos': [117, 307]}, {'color': 'orange', 'shape': 'square', 'pos': [276, 261]}, {'color': 'red', 'shape': 'square', 'pos': [61, 328]}, {'color': 'blue', 'shape': 'square', 'pos': [123, 65]}, {'color': 'blue', 'shape': 'square', 'pos': [164, 164]}, {'color': 'yellow', 'shape': 'square', 'pos': [163, 95]}, {'color': 'yellow', 'shape': 'square', 'pos': [160, 301]}, {'color': 'orange', 'shape': 'square', 'pos': [423, 91]}, {'color': 'red', 'shape': 'square', 'pos': [104, 362]}, {'color': 'orange', 'shape': 'square', 'pos': [390, 89]}, {'color': 'red', 'shape': 'circle', 'pos': [341, 227]}, {'color': 'blue', 'shape': 'triangle', 'pos': [309, 408]}, {'color': 'red', 'shape': 'star', 'pos': [282, 223]}, {'color': 'red', 'shape': 'star', 'pos': [28, 103]}]"
552,purple,square,col,40,0.25,orange,pentagon,"[{'color': 'purple', 'shape': 'square', 'pos': [127, 107]}, {'color': 'purple', 'shape': 'star', 'pos': [353, 272]}, {'color': 'purple', 'shape': 'heart', 'pos': [33, 223]}, {'color': 'purple', 'shape': 'heart', 'pos': [371, 230]}, {'color': 'purple', 'shape': 'star', 'pos': [152, 210]}, {'color': 'purple', 'shape': 'star', 'pos': [422, 207]}, {'color': 'purple', 'shape': 'star', 'pos': [65, 97]}, {'color': 'purple', 'shape': 'triangle', 'pos': [244, 369]}, {'color': 'purple', 'shape': 'star', 'pos': [114, 242]}, {'color': 'purple', 'shape': 'triangle', 'pos': [318, 131]}, {'color': 'purple', 'shape': 'triangle', 'pos': [376, 82]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [71, 377]}, {'color': 'blue', 'shape': 'circle', 'pos': [226, 48]}, {'color': 'red', 'shape': 'circle', 'pos': [182, 423]}, {'color': 'red', 'shape': 'circle', 'pos': [19, 430]}, {'color': 'blue', 'shape': 'star', 'pos': [218, 265]}, {'color': 'yellow', 'shape': 'star', 'pos': [212, 193]}, {'color': 'blue', 'shape': 'star', 'pos': [31, 328]}, {'color': 'blue', 'shape': 'star', 'pos': [181, 90]}, {'color': 'red', 'shape': 'star', 'pos': [156, 150]}, {'color': 'red', 'shape': 'triangle', 'pos': [78, 340]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [90, 45]}, {'color': 'red', 'shape': 'triangle', 'pos': [111, 157]}, {'color': 'yellow', 'shape': 'circle', 'pos': [72, 302]}, {'color': 'green', 'shape': 'circle', 'pos': [125, 62]}, {'color': 'blue', 'shape': 'star', 'pos': [25, 147]}, {'color': 'yellow', 'shape': 'star', 'pos': [265, 300]}, {'color': 'green', 'shape': 'triangle', 'pos': [230, 328]}, {'color': 'red', 'shape': 'star', 'pos': [123, 408]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [417, 150]}, {'color': 'green', 'shape': 'star', 'pos': [324, 90]}, {'color': 'yellow', 'shape': 'heart', 'pos': [247, 163]}, {'color': 'green', 'shape': 'circle', 'pos': [347, 345]}, {'color': 'green', 'shape': 'triangle', 'pos': [277, 120]}, {'color': 'red', 'shape': 'circle', 'pos': [285, 376]}, {'color': 'blue', 'shape': 'triangle', 'pos': [420, 385]}, {'color': 'green', 'shape': 'circle', 'pos': [116, 190]}, {'color': 'green', 'shape': 'heart', 'pos': [352, 141]}, {'color': 'red', 'shape': 'heart', 'pos': [123, 353]}, {'color': 'red', 'shape': 'star', 'pos': [410, 305]}, {'color': 'blue', 'shape': 'heart', 'pos': [203, 369]}]"
553,purple,square,sha,40,0.25,yellow,star,"[{'color': 'purple', 'shape': 'square', 'pos': [207, 348]}, {'color': 'blue', 'shape': 'square', 'pos': [100, 270]}, {'color': 'red', 'shape': 'square', 'pos': [172, 228]}, {'color': 'blue', 'shape': 'square', 'pos': [61, 385]}, {'color': 'blue', 'shape': 'square', 'pos': [314, 346]}, {'color': 'yellow', 'shape': 'square', 'pos': [391, 225]}, {'color': 'orange', 'shape': 'square', 'pos': [140, 427]}, {'color': 'orange', 'shape': 'square', 'pos': [414, 394]}, {'color': 'red', 'shape': 'square', 'pos': [235, 23]}, {'color': 'green', 'shape': 'square', 'pos': [110, 225]}, {'color': 'red', 'shape': 'square', 'pos': [366, 46]}, {'color': 'red', 'shape': 'heart', 'pos': [188, 171]}, {'color': 'orange', 'shape': 'heart', 'pos': [356, 243]}, {'color': 'green', 'shape': 'pentagon', 'pos': [64, 27]}, {'color': 'red', 'shape': 'heart', 'pos': [95, 325]}, {'color': 'orange', 'shape': 'triangle', 'pos': [246, 162]}, {'color': 'red', 'shape': 'circle', 'pos': [133, 320]}, {'color': 'green', 'shape': 'pentagon', 'pos': [155, 104]}, {'color': 'orange', 'shape': 'circle', 'pos': [289, 247]}, {'color': 'blue', 'shape': 'circle', 'pos': [411, 146]}, {'color': 'orange', 'shape': 'triangle', 'pos': [60, 338]}, {'color': 'orange', 'shape': 'heart', 'pos': [48, 305]}, {'color': 'green', 'shape': 'circle', 'pos': [105, 16]}, {'color': 'blue', 'shape': 'heart', 'pos': [284, 193]}, {'color': 'green', 'shape': 'triangle', 'pos': [425, 253]}, {'color': 'red', 'shape': 'circle', 'pos': [246, 302]}, {'color': 'green', 'shape': 'circle', 'pos': [224, 233]}, {'color': 'green', 'shape': 'heart', 'pos': [393, 339]}, {'color': 'red', 'shape': 'triangle', 'pos': [71, 84]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [60, 145]}, {'color': 'green', 'shape': 'heart', 'pos': [388, 273]}, {'color': 'green', 'shape': 'pentagon', 'pos': [344, 309]}, {'color': 'red', 'shape': 'circle', 'pos': [172, 305]}, {'color': 'blue', 'shape': 'triangle', 'pos': [272, 121]}, {'color': 'orange', 'shape': 'heart', 'pos': [223, 78]}, {'color': 'blue', 'shape': 'triangle', 'pos': [169, 391]}, {'color': 'green', 'shape': 'heart', 'pos': [281, 303]}, {'color': 'green', 'shape': 'triangle', 'pos': [107, 411]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [324, 393]}, {'color': 'orange', 'shape': 'circle', 'pos': [359, 407]}, {'color': 'orange', 'shape': 'triangle', 'pos': [180, 70]}]"
