ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
486,red,star,orange,pentagon,green,square,0.25,4,0.9890131,1.212141e-11,False,0.020725276,0.68632686,False,0.9525737,3.3019325e-07,True,False
487,orange,pentagon,yellow,triangle,red,square,0.25,4,0.98593605,3.8726222e-07,False,0.0010253162,0.9922758,False,0.9999546,1.1860581e-08,True,False
487,yellow,triangle,orange,pentagon,red,square,0.25,4,0.97702265,2.8725225e-11,False,0.17572787,0.6133505,False,0.99998987,1.8189432e-09,True,False
488,orange,pentagon,blue,square,purple,triangle,0.5,4,0.54425204,0.023912765,False,7.168821e-08,0.56217647,False,0.9995695,7.191036e-09,True,False
488,blue,square,orange,pentagon,purple,triangle,0.5,4,0.95257413,4.964257e-10,False,2.3669863e-06,0.92413884,False,0.9984988,2.0580593e-09,True,False
489,orange,pentagon,red,heart,green,circle,0.5,4,0.8522063,0.0257344,False,1.2750331e-07,0.9998765,False,0.62245935,4.4780553e-09,True,False
489,red,heart,orange,pentagon,green,circle,0.5,4,0.9984988,1.2482761e-09,False,1.3661038e-05,0.5621634,False,0.96267307,4.759889e-09,True,False
490,orange,pentagon,green,circle,purple,star,0.75,4,0.9046068,4.106909e-05,False,7.147702e-08,0.9241417,False,0.880797,5.893929e-10,True,False
490,green,circle,orange,pentagon,purple,star,0.75,4,0.93991333,1.8992677e-11,False,5.517822e-05,0.9465398,False,0.9046505,1.05194874e-10,True,False
491,orange,pentagon,blue,circle,red,square,0.75,4,0.82995266,0.060121574,False,7.064298e-07,0.9626724,False,0.62245935,1.0742297e-08,True,False
491,blue,circle,orange,pentagon,red,square,0.75,4,0.5621765,6.668043e-09,False,0.0031149585,0.97869086,False,0.9959299,1.9476088e-08,True,False
492,orange,pentagon,blue,heart,yellow,triangle,0.25,16,0.550768,0.3340577,False,1.6037656e-09,0.999089,False,0.67917174,6.880073e-06,True,False
492,blue,heart,orange,pentagon,yellow,triangle,0.25,16,0.9046505,6.859567e-10,False,0.00056649017,0.90388715,False,0.62245584,3.3751103e-06,True,False
493,orange,pentagon,green,heart,yellow,star,0.25,16,0.95253664,3.3679316e-05,False,1.0650629e-06,0.99752635,False,0.70469886,0.0012005391,True,False
493,green,heart,orange,pentagon,yellow,star,0.25,16,0.96267307,2.1332344e-08,False,0.019896988,0.9586906,False,0.4996023,0.00045557832,True,False
494,orange,pentagon,blue,circle,purple,heart,0.5,16,0.54297453,0.023856636,False,5.865088e-07,0.6224586,False,0.9706872,3.8127268e-07,True,False
494,blue,circle,orange,pentagon,purple,heart,0.5,16,0.62245935,1.6473846e-09,False,0.0027754693,0.5289108,False,0.9706873,2.6204464e-07,True,False
495,orange,pentagon,purple,circle,blue,heart,0.5,16,0.55039334,0.15769035,False,2.3728567e-06,0.8175722,False,0.8932854,2.1707576e-05,True,False
495,purple,circle,orange,pentagon,blue,heart,0.5,16,0.95257056,3.1327759e-06,False,0.18171374,0.81438446,False,0.88066417,0.00012315351,True,False
496,orange,pentagon,purple,star,blue,triangle,0.75,16,0.61618626,0.37373585,False,1.15490515e-07,0.622459,False,0.9992902,1.4439547e-07,True,False
496,purple,star,orange,pentagon,blue,triangle,0.75,16,0.9890131,7.1150916e-09,False,0.0051970542,0.87401015,False,0.99966466,7.191721e-09,True,False
497,orange,pentagon,yellow,square,blue,star,0.75,16,0.5481222,0.018755712,False,0.023794992,0.89290047,False,0.4998059,0.00024395289,True,False
497,yellow,square,orange,pentagon,blue,star,0.75,16,0.6224461,1.3348611e-05,False,0.25675875,0.69794255,False,0.5307049,0.0005483761,True,False
498,orange,pentagon,purple,square,yellow,circle,0.25,40,0.4816859,0.107478656,False,0.1317274,0.8589705,False,0.88077265,1.6669068e-05,True,False
498,purple,square,orange,pentagon,yellow,circle,0.25,40,0.99807274,3.9202936e-07,False,0.059908476,0.9371263,False,0.90462595,1.7120503e-05,True,False
499,orange,pentagon,green,heart,yellow,square,0.25,40,0.5900063,0.19154699,False,6.9488397e-06,0.8807902,False,0.9859364,1.0320193e-08,True,False
499,green,heart,orange,pentagon,yellow,square,0.25,40,0.73105854,1.5068239e-09,False,0.037276253,0.96136725,False,0.97068775,1.4783556e-08,True,False
500,orange,pentagon,yellow,square,purple,circle,0.5,40,0.7904055,0.12121262,False,0.1760009,0.7887812,False,0.56217176,3.4541026e-06,True,False
500,yellow,square,orange,pentagon,purple,circle,0.5,40,0.56217396,1.1213874e-06,False,0.0004419355,0.70514876,False,0.7310551,1.4582603e-06,True,False
501,orange,pentagon,yellow,heart,green,square,0.5,40,0.584384,0.054356176,False,5.2989204e-08,0.9968273,False,0.9626728,1.3910433e-07,True,False
501,yellow,heart,orange,pentagon,green,square,0.5,40,0.9959299,5.5799925e-09,False,0.066505365,0.9180782,False,0.9399132,7.269686e-08,True,False
502,orange,pentagon,green,heart,blue,triangle,0.75,40,0.5278572,0.46583235,False,4.491752e-06,0.7310541,False,0.99142236,8.6890715e-08,True,False
502,green,heart,orange,pentagon,blue,triangle,0.75,40,0.9241418,6.648399e-09,False,0.053291976,0.9446229,False,0.99330705,7.682655e-08,True,False
503,orange,pentagon,red,star,blue,circle,0.75,40,0.5455848,0.057504214,False,0.037176818,0.8461405,False,0.7309787,5.47151e-05,True,False
503,red,star,orange,pentagon,blue,circle,0.75,40,0.5621765,5.7689877e-11,False,0.45272025,0.51299924,False,0.8175162,4.2057007e-05,True,False
504,orange,star,blue,triangle,red,heart,0.25,4,0.991042,0.0003767238,False,2.245196e-06,0.99330467,False,0.99973875,1.1858021e-08,True,False
504,blue,triangle,orange,star,red,heart,0.25,4,0.9770223,2.988734e-07,False,0.0027505243,0.9792545,False,0.9998766,1.6050299e-09,True,False
505,orange,star,yellow,pentagon,green,triangle,0.25,4,0.5621765,7.028066e-10,False,2.4597823e-05,0.89328223,False,0.98201376,7.446178e-10,True,False
505,yellow,pentagon,orange,star,green,triangle,0.25,4,0.9524845,9.154486e-05,False,2.8919829e-05,0.5621519,False,0.98201376,9.071303e-09,True,False
506,orange,star,blue,pentagon,red,heart,0.5,4,0.99929035,3.8480095e-09,False,2.20693e-08,0.9959299,False,0.99973863,1.2748573e-07,True,False
506,blue,pentagon,orange,star,red,heart,0.5,4,0.9046505,1.2158874e-08,False,0.2698245,0.6472754,False,0.9998766,3.223789e-08,True,False
507,orange,star,red,square,green,heart,0.5,4,0.95257413,2.7103924e-08,False,4.1297014e-08,0.9975274,False,0.99999857,7.991949e-11,True,False
507,red,square,orange,star,green,heart,0.5,4,0.77729946,2.3777771e-07,False,0.0027961317,0.9954918,False,0.9999994,7.991955e-11,True,False
508,orange,star,red,heart,yellow,pentagon,0.75,4,0.73105454,3.0871345e-06,False,4.4504225e-07,0.99990344,False,0.8519526,2.029666e-07,True,False
508,red,heart,orange,star,yellow,pentagon,0.75,4,0.999089,4.1361663e-08,False,0.00041013776,0.9521645,False,0.85195285,3.5270318e-08,True,False
509,orange,star,red,triangle,yellow,square,0.75,4,0.67917836,1.4279276e-07,False,0.00014641783,0.92399734,False,0.95257413,2.7103924e-08,True,False
509,red,triangle,orange,star,yellow,square,0.75,4,0.9933072,3.3755239e-09,False,0.09781543,0.43837833,False,0.97702265,3.3201848e-09,True,False
510,orange,star,red,square,purple,pentagon,0.25,16,0.97702265,8.3947416e-10,False,0.0049377903,0.9409763,False,0.5620249,0.0001468338,True,False
510,red,square,orange,star,purple,pentagon,0.25,16,0.9959299,1.8115583e-09,False,1.9876506e-05,0.5621581,False,0.56205857,0.00011436114,True,False
511,orange,star,green,heart,yellow,pentagon,0.25,16,0.93244374,7.356351e-06,False,6.020243e-08,0.99944705,False,0.9703407,0.00032551304,True,False
511,green,heart,orange,star,yellow,pentagon,0.25,16,0.62245935,1.3522555e-10,False,0.07606279,0.81775206,False,0.9223934,0.0015714078,True,False
512,orange,star,red,pentagon,purple,square,0.5,16,0.67917866,1.0343878e-08,False,0.0019492779,0.89110214,False,0.92414016,1.435652e-06,True,False
512,red,pentagon,orange,star,purple,square,0.5,16,0.95242596,0.00015092267,False,0.006370978,0.9455369,False,0.8807955,1.2075346e-06,True,False
513,orange,star,blue,square,purple,triangle,0.5,16,0.99477994,5.874478e-10,False,5.2814744e-07,0.92414117,False,0.5578722,0.0042594066,True,False
513,blue,square,orange,star,purple,triangle,0.5,16,0.95257413,6.8529453e-09,False,0.016221792,0.8856798,False,0.77623856,0.00090888183,True,False
514,orange,star,yellow,pentagon,red,triangle,0.75,16,0.9046505,5.630675e-11,False,0.0022839294,0.9214028,False,0.73105854,3.1899465e-09,True,False
514,yellow,pentagon,orange,star,red,triangle,0.75,16,0.9933072,1.6805744e-10,False,0.025391603,0.7420514,False,0.81757444,1.9095212e-09,True,False
515,orange,star,red,triangle,green,square,0.75,16,0.9046502,1.15360145e-07,False,3.479383e-05,0.98405796,False,0.5621765,1.0225776e-09,True,False
515,red,triangle,orange,star,green,square,0.75,16,0.49998283,2.5721549e-05,False,0.00061859866,0.6783758,False,0.5621765,6.2022465e-10,True,False
516,orange,star,green,square,purple,pentagon,0.25,40,0.99682283,4.2094343e-06,False,8.462264e-06,0.94658566,False,0.5312002,7.829465e-06,True,False
516,green,square,orange,star,purple,pentagon,0.25,40,0.6224588,1.904116e-07,False,0.40114126,0.4545526,False,0.6513479,5.1386946e-06,True,False
517,orange,star,purple,pentagon,green,square,0.25,40,0.9148839,1.1900167e-05,False,0.262601,0.71382344,False,0.9241417,2.3205189e-08,True,False
517,purple,pentagon,orange,star,green,square,0.25,40,0.5800617,0.013641743,False,0.020669613,0.87889427,False,0.88079697,2.8398539e-08,True,False
518,orange,star,purple,circle,green,triangle,0.5,40,0.5300824,0.15187116,False,0.0005485805,0.9918568,False,0.98593616,6.729609e-08,True,False
518,purple,circle,orange,star,green,triangle,0.5,40,0.9399131,1.0577329e-07,False,0.3688692,0.3688692,False,0.99330705,8.7055895e-08,True,False
519,orange,star,yellow,square,green,triangle,0.5,40,0.96874654,0.0018701209,False,0.09388695,0.8907746,False,0.88079685,3.2179756e-08,True,False
519,yellow,square,orange,star,green,triangle,0.5,40,0.53117925,3.0964915e-05,False,0.021140356,0.545217,False,0.8519526,3.1125936e-08,True,False
520,orange,star,yellow,heart,red,triangle,0.75,40,0.4835679,0.13854453,False,0.0016462097,0.7525561,False,0.8175643,3.9121414e-06,True,False
520,yellow,heart,orange,star,red,triangle,0.75,40,0.6224579,6.646008e-07,False,0.17933151,0.8037081,False,0.8519471,2.1820827e-06,True,False
521,orange,star,green,square,purple,circle,0.75,40,0.62200344,0.00034402037,False,0.00026801674,0.6222203,False,0.8350803,0.0003597046,True,False
521,green,square,orange,star,purple,circle,0.75,40,0.8519526,2.029666e-07,False,0.08621487,0.49613237,False,0.9142203,0.0006492558,True,False
522,orange,heart,green,pentagon,red,square,0.25,4,0.81757444,5.766254e-11,False,6.9255983e-09,0.96267307,False,0.9995695,4.6891447e-08,True,False
522,green,pentagon,orange,heart,red,square,0.25,4,0.98201376,3.707234e-11,False,6.3484302e-09,0.9999417,False,0.96267307,3.9854065e-08,True,False
523,orange,heart,purple,pentagon,yellow,circle,0.25,4,0.9995679,1.5528291e-06,False,0.0049066083,0.935034,False,0.99929035,1.3430872e-08,True,False
523,purple,pentagon,orange,heart,yellow,circle,0.25,4,0.9725405,0.0014621555,False,6.8857616e-06,0.98900604,False,0.9959299,8.118841e-09,True,False
524,orange,heart,red,triangle,yellow,star,0.5,4,0.99966466,2.1717114e-10,False,1.5998481e-05,0.9578953,False,0.62245935,1.42526685e-11,True,False
524,red,triangle,orange,heart,yellow,star,0.5,4,0.7310585,4.9899153e-08,False,9.4183895e-07,0.9995685,False,0.85195285,1.5192427e-11,True,False
525,orange,heart,green,square,purple,circle,0.5,4,0.9706853,2.1940687e-06,False,5.193643e-08,0.97702265,False,0.99997973,1.0129887e-05,True,False
525,green,square,orange,heart,purple,circle,0.5,4,0.4999061,0.00011525828,False,4.676281e-08,0.9968273,False,0.99995446,1.6373025e-07,True,False
526,orange,heart,green,square,blue,star,0.75,4,0.99973875,1.7827816e-11,False,5.8845275e-09,0.5621765,False,0.73105854,6.620523e-11,True,False
526,green,square,orange,heart,blue,star,0.75,4,0.81757426,1.042563e-07,False,1.0674239e-06,0.9997377,False,0.73105854,8.959902e-12,True,False
527,orange,heart,green,triangle,blue,star,0.75,4,0.9999963,4.691147e-08,False,5.393913e-06,0.9947743,False,0.98201376,1.3198667e-08,True,False
527,green,triangle,orange,heart,blue,star,0.75,4,0.999089,1.316451e-10,False,0.22193252,0.7746206,False,0.99477994,3.3805287e-09,True,False
528,orange,heart,blue,star,green,circle,0.25,16,0.9914225,6.2943433e-09,False,1.8334953e-07,0.67917836,False,0.49999994,4.3821238e-08,True,False
528,blue,star,orange,heart,green,circle,0.25,16,0.6791785,7.643147e-08,False,4.769913e-06,0.9968226,False,0.6791787,2.9635707e-09,True,False
529,orange,heart,purple,square,blue,triangle,0.25,16,0.9958841,4.521307e-05,False,0.0011081051,0.65044147,False,0.59265405,9.898331e-06,True,False
529,purple,square,orange,heart,blue,triangle,0.25,16,0.8175426,3.2755084e-05,False,0.0012542808,0.9453567,False,0.6224478,9.174381e-06,True,False
530,orange,heart,purple,star,yellow,triangle,0.5,16,0.53087604,0.00042721347,False,4.205693e-05,0.81751466,False,0.96267307,6.111819e-09,True,False
530,purple,star,orange,heart,yellow,triangle,0.5,16,0.73105854,8.065448e-10,False,6.1220846e-05,0.56212956,False,0.67917866,7.109236e-09,True,False
531,orange,heart,red,star,purple,square,0.5,16,0.99966466,6.6893424e-10,False,0.00022522124,0.5924864,False,0.97689706,0.00012055867,True,False
531,red,star,orange,heart,purple,square,0.5,16,0.9975274,5.8907024e-10,False,0.0003566783,0.73075545,False,0.97393227,0.00010606977,True,False
532,orange,heart,red,square,purple,pentagon,0.75,16,0.7772218,8.464628e-05,False,0.3319087,0.6200871,False,0.97068775,1.3046441e-08,True,False
532,red,square,orange,heart,purple,pentagon,0.75,16,0.7772996,9.912051e-08,False,1.0526871e-06,0.98593533,False,0.880797,3.2179763e-08,True,False
533,orange,heart,blue,square,purple,circle,0.75,16,0.9461714,0.00040755628,False,7.70355e-07,0.81757355,False,0.8806591,0.0001231528,True,False
533,blue,square,orange,heart,purple,circle,0.75,16,0.6224592,1.4829278e-07,False,0.004726438,0.7014656,False,0.83540714,6.2531755e-05,True,False
534,orange,heart,green,circle,purple,star,0.25,40,0.8175685,5.0233143e-06,False,1.0656439e-06,0.7772981,False,0.504659,0.032261766,True,False
534,green,circle,orange,heart,purple,star,0.25,40,0.93991333,1.263282e-08,False,1.3617815e-06,0.99330574,False,0.5061601,0.11293959,True,False
535,orange,heart,blue,triangle,yellow,circle,0.25,40,0.9819771,3.4720255e-05,False,0.0008024362,0.776578,False,0.85193235,1.4228719e-05,True,False
535,blue,triangle,orange,heart,yellow,circle,0.25,40,0.73105335,4.4917474e-06,False,0.0053269183,0.79058474,False,0.85193145,1.42287045e-05,True,False
536,orange,heart,yellow,triangle,blue,circle,0.5,40,0.9323993,4.796715e-05,False,0.37090245,0.61151475,False,0.7310582,1.5370014e-07,True,False
536,yellow,triangle,orange,heart,blue,circle,0.5,40,0.7310546,1.4582592e-06,False,0.0004716907,0.9663906,False,0.90465033,5.4492283e-08,True,False
537,orange,heart,yellow,triangle,purple,star,0.5,40,0.981981,3.064064e-05,False,0.00014799144,0.49989548,False,0.98403406,5.7363934e-05,True,False
537,yellow,triangle,orange,heart,purple,star,0.5,40,0.9241417,6.307825e-08,False,0.016650721,0.7080067,False,0.9959078,2.135765e-05,True,False
538,orange,heart,blue,circle,green,star,0.75,40,0.97394866,9.3607814e-05,False,9.947781e-06,0.982003,False,0.7266386,0.0033650044,True,False
538,blue,circle,orange,heart,green,star,0.75,40,0.999089,4.594866e-10,False,6.122084e-05,0.5621295,False,0.77361256,0.0027900825,True,False
539,orange,heart,purple,star,green,triangle,0.75,40,0.9324033,4.2331045e-05,False,0.0015390924,0.70358795,False,0.98201317,3.004001e-07,True,False
539,purple,star,orange,heart,green,triangle,0.75,40,0.73105407,3.0871327e-06,False,0.018740557,0.54767936,False,0.9820133,2.3395187e-07,True,False
540,purple,square,red,circle,orange,star,0.25,4,0.96267307,8.892644e-09,False,0.00060796976,0.9700716,False,0.99979657,7.5810175e-10,True,False
540,red,circle,purple,square,orange,star,0.25,4,0.9890131,1.3031745e-10,False,0.0020380204,0.49868715,False,0.99966466,2.0604622e-09,True,False
541,purple,square,blue,heart,green,triangle,0.25,4,0.96267307,1.293872e-08,False,2.8452565e-08,0.99997246,False,0.6791714,5.3582035e-06,True,False
541,blue,heart,purple,square,green,triangle,0.25,4,0.9988305,1.6899193e-10,False,6.797822e-08,0.9959298,False,0.98742795,0.00013808353,True,False
542,purple,square,orange,pentagon,red,triangle,0.5,4,0.81753796,3.27549e-05,False,2.8834722e-05,0.92410433,False,0.85195285,2.5048075e-11,True,False
542,orange,pentagon,purple,square,red,triangle,0.5,4,0.50377,0.21000259,False,2.08886e-06,0.92413956,False,0.81757444,2.7237856e-11,True,False
543,purple,square,yellow,star,blue,circle,0.5,4,0.6512809,5.5240493e-05,False,4.9275883e-07,0.97702205,False,0.9859364,1.7581684e-11,True,False
543,yellow,star,purple,square,blue,circle,0.5,4,0.6791787,9.432396e-12,False,0.0001212269,0.866887,False,0.97702265,3.2549942e-11,True,False
544,purple,square,yellow,triangle,green,circle,0.75,4,0.67917866,6.745055e-08,False,1.4878416e-09,0.5621765,False,0.9626722,8.004896e-07,True,False
544,yellow,triangle,purple,square,green,circle,0.75,4,0.7772999,7.180269e-09,False,2.3739806e-06,0.5621748,False,0.98901284,2.3561941e-07,True,False
545,purple,square,red,circle,green,pentagon,0.75,4,0.7310528,5.767513e-06,False,1.6545698e-06,0.93991154,False,0.93991333,5.850156e-11,True,False
545,red,circle,purple,square,green,pentagon,0.75,4,0.6791787,3.1235806e-10,False,9.361526e-06,0.9241303,False,0.96267307,4.6664315e-11,True,False
546,purple,square,yellow,circle,blue,heart,0.25,16,0.9398665,4.266987e-05,False,0.012720278,0.69450366,False,0.59069544,0.16923708,True,False
546,yellow,circle,purple,square,blue,heart,0.25,16,0.5621765,1.0225776e-09,False,0.00034367456,0.79786533,False,0.47122723,0.222592,True,False
547,purple,square,orange,heart,blue,star,0.25,16,0.99973875,1.5226002e-08,False,2.0571822e-09,0.9980732,False,0.75365347,0.0014548935,True,False
547,orange,heart,purple,square,blue,star,0.25,16,0.6791787,2.563991e-11,False,0.0018104782,0.9378509,False,0.72791135,0.0038197285,True,False
548,purple,square,orange,circle,red,pentagon,0.5,16,0.5795884,0.017502055,False,4.099051e-06,0.97068316,False,0.67973644,0.17186427,True,False
548,orange,circle,purple,square,red,pentagon,0.5,16,0.7772999,1.22324486e-11,False,0.01781598,0.858422,False,0.6644186,0.048130322,True,False
549,purple,square,red,pentagon,blue,star,0.5,16,0.99973875,3.2233444e-08,False,3.3187724e-05,0.7310083,False,0.880795,1.3683153e-06,True,False
549,red,pentagon,purple,square,blue,star,0.5,16,0.7857931,0.014392303,False,0.009661595,0.98550946,False,0.93991035,2.124507e-06,True,False
550,purple,square,orange,heart,yellow,triangle,0.75,16,0.5621658,1.3661095e-05,False,1.2050218e-05,0.81756264,False,0.9859364,5.41554e-11,True,False
550,orange,heart,purple,square,yellow,triangle,0.75,16,0.5621765,5.7689877e-11,False,0.01091522,0.86710334,False,0.9933072,4.2491573e-11,True,False
551,purple,square,orange,heart,green,triangle,0.75,16,0.999089,4.939946e-09,False,9.685377e-10,0.99477994,False,0.8519512,3.7919088e-07,True,False
551,orange,heart,purple,square,green,triangle,0.75,16,0.8175692,3.452473e-06,False,0.005772682,0.97081584,False,0.962671,1.164704e-06,True,False
552,purple,square,green,heart,red,circle,0.25,40,0.6599671,0.21425995,False,3.5287943e-05,0.77726865,False,0.85195285,1.9898152e-09,True,False
552,green,heart,purple,square,red,circle,0.25,40,0.81757444,4.580703e-09,False,0.050417673,0.8936746,False,0.880797,2.3310944e-09,True,False
553,purple,square,blue,heart,green,circle,0.25,40,0.98201376,3.7814814e-09,False,1.0431698e-06,0.9770215,False,0.7772999,1.4138787e-09,True,False
553,blue,heart,purple,square,green,circle,0.25,40,0.9241417,6.307825e-08,False,0.002171163,0.9925357,False,0.93991333,5.266143e-09,True,False
554,purple,square,blue,star,green,triangle,0.5,40,0.90410507,0.0005666268,False,0.00015319009,0.9667349,False,0.9626723,4.855215e-07,True,False
554,blue,star,purple,square,green,triangle,0.5,40,0.880797,5.592004e-09,False,0.032084625,0.82747346,False,0.9525735,3.7415788e-07,True,False
555,purple,square,orange,circle,yellow,triangle,0.5,40,0.98901284,2.3561941e-07,False,1.7416512e-07,0.73105836,False,0.8807964,2.0983826e-07,True,False
555,orange,circle,purple,square,yellow,triangle,0.5,40,0.92221665,0.0020173409,False,0.0011456402,0.97844404,False,0.9046499,1.9019666e-07,True,False
556,purple,square,green,heart,red,pentagon,0.75,40,0.8126718,0.0054757395,False,1.0307485e-06,0.8519518,False,0.5733685,0.099636495,True,False
556,green,heart,purple,square,red,pentagon,0.75,40,0.6791787,1.1721149e-08,False,0.14388828,0.50221944,False,0.7211144,0.11058648,True,False
557,purple,square,blue,star,yellow,pentagon,0.75,40,0.9968273,7.171309e-09,False,8.7920984e-05,0.91477966,False,0.7194489,0.04058853,True,False
557,blue,star,purple,square,yellow,pentagon,0.75,40,0.4999991,9.973651e-07,False,0.008548983,0.9881281,False,0.66949373,0.0427993,True,False
558,purple,triangle,blue,square,orange,heart,0.25,4,0.9996643,3.0579963e-07,False,9.107538e-09,0.9859364,False,0.9984988,6.2148e-11,True,False
558,blue,square,purple,triangle,orange,heart,0.25,4,0.8807966,3.4596488e-07,False,0.00015176798,0.95776045,False,0.9998416,7.990694e-11,True,False
559,purple,triangle,blue,heart,yellow,square,0.25,4,0.5309709,0.0002936717,False,1.7255095e-08,0.9998416,False,0.62245935,4.4780553e-09,True,False
559,blue,heart,purple,triangle,yellow,square,0.25,4,0.9890127,3.0254128e-07,False,0.02435364,0.8064818,False,0.880797,7.1802755e-09,True,False
560,purple,triangle,green,heart,blue,star,0.5,4,0.7772999,2.50616e-08,False,4.6899387e-08,0.99973875,False,0.96267307,8.7180416e-11,True,False
560,green,heart,purple,triangle,blue,star,0.5,4,0.99966466,5.6009175e-09,False,3.057331e-07,0.9994468,False,0.9975274,6.208754e-11,True,False
561,purple,triangle,blue,pentagon,green,square,0.5,4,0.73105854,7.652283e-09,False,0.0040488183,0.9907132,False,0.97068775,5.7322064e-10,True,False
561,blue,pentagon,purple,triangle,green,square,0.5,4,0.81400114,0.0029357465,False,0.0012544271,0.6498093,False,0.97068775,3.476759e-10,True,False
562,purple,triangle,orange,square,yellow,circle,0.75,4,0.99944705,6.821829e-08,False,7.269686e-08,0.9399132,False,0.9984988,4.356912e-09,True,False
562,orange,square,purple,triangle,yellow,circle,0.75,4,0.9706844,2.8172374e-06,False,0.0006718246,0.8348416,False,0.99477994,1.243627e-09,True,False
563,purple,triangle,yellow,circle,blue,square,0.75,4,0.97702265,3.965395e-10,False,4.4126728e-07,0.991422,False,0.9770179,4.6751456e-06,True,False
563,yellow,circle,purple,triangle,blue,square,0.75,4,0.9859364,5.8222543e-10,False,0.01905127,0.91794163,False,0.8519492,3.5976548e-06,True,False
564,purple,triangle,blue,star,red,square,0.25,16,0.62244856,1.1780154e-05,False,3.493802e-05,0.67913526,False,0.62241465,5.2792107e-05,True,False
564,blue,star,purple,triangle,red,square,0.25,16,0.6224593,5.7499365e-09,False,6.937009e-05,0.56211174,False,0.6224325,3.2020955e-05,True,False
565,purple,triangle,green,star,blue,circle,0.25,16,0.93991333,1.263282e-08,False,1.1744017e-06,0.97068655,False,0.9988305,9.226647e-09,True,False
565,green,star,purple,triangle,blue,circle,0.25,16,0.9984988,2.4580013e-10,False,1.3654602e-05,0.81755763,False,0.9975274,1.5192324e-08,True,False
566,purple,triangle,blue,pentagon,orange,square,0.5,16,0.7772999,1.722457e-08,False,3.3463525e-07,0.8519523,False,0.7731614,0.0045973854,True,False
566,blue,pentagon,purple,triangle,orange,square,0.5,16,0.97068775,8.96668e-09,False,0.00072854065,0.7050637,False,0.6720157,0.00845943,True,False
567,purple,triangle,orange,heart,red,pentagon,0.5,16,0.92413735,4.422106e-06,False,0.077359855,0.5044496,False,0.39910927,0.1468241,True,False
567,orange,heart,purple,triangle,red,pentagon,0.5,16,0.9046471,2.975167e-06,False,0.00018421089,0.62224,False,0.45403957,0.13008451,True,False
568,purple,triangle,orange,heart,green,pentagon,0.75,16,0.9399048,7.415214e-06,False,3.5270318e-08,0.85195285,False,0.98201376,1.0279133e-08,True,False
568,orange,heart,purple,triangle,green,pentagon,0.75,16,0.9980732,6.3365677e-09,False,0.010824069,0.66966146,False,0.9046505,3.0742449e-09,True,False
569,purple,triangle,red,square,orange,circle,0.75,16,0.96266633,6.702376e-06,False,8.515718e-06,0.95256495,False,0.5621765,1.0225776e-09,True,False
569,red,square,purple,triangle,orange,circle,0.75,16,0.9859364,4.3020965e-09,False,0.08493975,0.9131884,False,0.73105854,4.8919413e-10,True,False
570,purple,triangle,orange,square,yellow,heart,0.25,40,0.7239345,0.036042575,False,0.2778411,0.6665062,False,0.75488424,3.0244659e-05,True,False
570,orange,square,purple,triangle,yellow,heart,0.25,40,0.56217426,6.801562e-07,False,0.013799562,0.967424,False,0.79815817,2.8220878e-05,True,False
571,purple,triangle,red,circle,green,heart,0.25,40,0.55960906,0.33942005,False,0.0003681972,0.75435513,False,0.49999863,6.049319e-07,True,False
571,red,circle,purple,triangle,green,heart,0.25,40,0.49999994,6.720204e-09,False,0.06549403,0.90411717,False,0.5621749,6.0023643e-07,True,False
572,purple,triangle,green,square,red,heart,0.5,40,0.44932362,0.30881533,False,0.00042369828,0.9836463,False,0.9849031,0.0010176981,True,False
572,green,square,purple,triangle,red,heart,0.5,40,0.880797,2.5061626e-08,False,0.0077454248,0.6152953,False,0.98502386,0.0008982255,True,False
573,purple,triangle,orange,heart,blue,square,0.5,40,0.6469428,0.025084695,False,0.0002564926,0.9817578,False,0.96267295,5.798732e-08,True,False
573,orange,heart,purple,triangle,blue,square,0.5,40,0.880797,8.136318e-09,False,0.04104916,0.64211696,False,0.88079685,1.4421965e-07,True,False
574,purple,triangle,red,pentagon,yellow,square,0.75,40,0.67646587,0.0031326585,False,0.032959823,0.9632272,False,0.8807955,5.70399e-07,True,False
574,red,pentagon,purple,triangle,yellow,square,0.75,40,0.83226264,0.07741248,False,0.03611225,0.9313472,False,0.9241405,5.98469e-07,True,False
575,purple,triangle,yellow,star,blue,circle,0.75,40,0.92545986,0.046075933,False,0.0019759308,0.620819,False,0.85185164,0.00010512684,True,False
575,yellow,star,purple,triangle,blue,circle,0.75,40,0.6791786,1.32818e-08,False,1.4306919e-05,0.9706715,False,0.8353581,0.00013237195,True,False
576,purple,circle,yellow,triangle,green,star,0.25,4,0.9999646,1.9554989e-08,False,5.3140027e-08,0.99966466,False,0.99944717,4.137649e-08,True,False
576,yellow,triangle,purple,circle,green,star,0.25,4,0.99966466,2.4125534e-12,False,1.3176343e-10,0.999987,False,0.99966466,1.0463892e-08,True,False
577,purple,circle,red,triangle,blue,heart,0.25,4,0.99944717,1.954487e-08,False,1.5453882e-06,0.99477816,False,0.9984988,6.339269e-09,True,False
577,red,triangle,purple,circle,blue,heart,0.25,4,0.7772999,3.7678593e-11,False,2.3741857e-05,0.97699773,False,0.99966466,8.149287e-09,True,False
578,purple,circle,red,pentagon,blue,triangle,0.5,4,0.9995695,2.0602662e-09,False,1.5316498e-06,0.9859346,False,0.6791787,1.302102e-10,True,False
