ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
487,orange,pentagon,sha,4,0.25,red,triangle,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [431, 289]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [117, 265]}, {'color': 'green', 'shape': 'circle', 'pos': [68, 388]}, {'color': 'blue', 'shape': 'heart', 'pos': [285, 91]}, {'color': 'green', 'shape': 'star', 'pos': [264, 134]}]"
488,orange,pentagon,col,4,0.5,yellow,square,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [389, 276]}, {'color': 'orange', 'shape': 'heart', 'pos': [105, 241]}, {'color': 'orange', 'shape': 'star', 'pos': [276, 19]}, {'color': 'red', 'shape': 'triangle', 'pos': [363, 192]}, {'color': 'red', 'shape': 'circle', 'pos': [382, 22]}]"
489,orange,pentagon,sha,4,0.5,yellow,heart,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [322, 40]}, {'color': 'green', 'shape': 'pentagon', 'pos': [366, 346]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [248, 188]}, {'color': 'green', 'shape': 'star', 'pos': [41, 215]}, {'color': 'red', 'shape': 'circle', 'pos': [63, 360]}]"
490,orange,pentagon,col,4,0.75,yellow,triangle,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [403, 72]}, {'color': 'orange', 'shape': 'triangle', 'pos': [292, 208]}, {'color': 'orange', 'shape': 'square', 'pos': [255, 51]}, {'color': 'orange', 'shape': 'heart', 'pos': [117, 129]}, {'color': 'purple', 'shape': 'circle', 'pos': [239, 372]}]"
491,orange,pentagon,sha,4,0.75,blue,square,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [378, 246]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [257, 327]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [347, 190]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [421, 61]}, {'color': 'purple', 'shape': 'circle', 'pos': [125, 223]}]"
492,orange,pentagon,col,16,0.25,blue,triangle,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [265, 332]}, {'color': 'orange', 'shape': 'circle', 'pos': [77, 390]}, {'color': 'orange', 'shape': 'square', 'pos': [85, 82]}, {'color': 'orange', 'shape': 'heart', 'pos': [244, 202]}, {'color': 'orange', 'shape': 'heart', 'pos': [176, 82]}, {'color': 'green', 'shape': 'heart', 'pos': [136, 281]}, {'color': 'yellow', 'shape': 'circle', 'pos': [321, 317]}, {'color': 'purple', 'shape': 'star', 'pos': [107, 317]}, {'color': 'purple', 'shape': 'circle', 'pos': [31, 203]}, {'color': 'yellow', 'shape': 'square', 'pos': [286, 62]}, {'color': 'green', 'shape': 'star', 'pos': [276, 405]}, {'color': 'green', 'shape': 'heart', 'pos': [265, 152]}, {'color': 'red', 'shape': 'square', 'pos': [210, 263]}, {'color': 'purple', 'shape': 'circle', 'pos': [204, 357]}, {'color': 'green', 'shape': 'star', 'pos': [49, 268]}, {'color': 'red', 'shape': 'heart', 'pos': [71, 215]}, {'color': 'purple', 'shape': 'heart', 'pos': [36, 101]}]"
493,orange,pentagon,sha,16,0.25,red,circle,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [407, 244]}, {'color': 'green', 'shape': 'pentagon', 'pos': [50, 110]}, {'color': 'red', 'shape': 'pentagon', 'pos': [75, 279]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [421, 66]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [367, 149]}, {'color': 'yellow', 'shape': 'star', 'pos': [257, 49]}, {'color': 'purple', 'shape': 'triangle', 'pos': [183, 255]}, {'color': 'blue', 'shape': 'triangle', 'pos': [431, 136]}, {'color': 'blue', 'shape': 'square', 'pos': [282, 103]}, {'color': 'blue', 'shape': 'triangle', 'pos': [407, 178]}, {'color': 'purple', 'shape': 'star', 'pos': [33, 161]}, {'color': 'purple', 'shape': 'square', 'pos': [181, 186]}, {'color': 'green', 'shape': 'heart', 'pos': [378, 81]}, {'color': 'blue', 'shape': 'star', 'pos': [285, 334]}, {'color': 'blue', 'shape': 'square', 'pos': [392, 353]}, {'color': 'purple', 'shape': 'heart', 'pos': [188, 412]}, {'color': 'purple', 'shape': 'heart', 'pos': [290, 387]}]"
494,orange,pentagon,col,16,0.5,blue,triangle,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [319, 263]}, {'color': 'orange', 'shape': 'triangle', 'pos': [131, 20]}, {'color': 'orange', 'shape': 'circle', 'pos': [268, 425]}, {'color': 'orange', 'shape': 'star', 'pos': [406, 335]}, {'color': 'orange', 'shape': 'heart', 'pos': [69, 223]}, {'color': 'orange', 'shape': 'circle', 'pos': [204, 385]}, {'color': 'orange', 'shape': 'circle', 'pos': [278, 272]}, {'color': 'orange', 'shape': 'circle', 'pos': [191, 255]}, {'color': 'orange', 'shape': 'heart', 'pos': [243, 345]}, {'color': 'yellow', 'shape': 'star', 'pos': [39, 322]}, {'color': 'yellow', 'shape': 'square', 'pos': [103, 84]}, {'color': 'yellow', 'shape': 'star', 'pos': [102, 322]}, {'color': 'red', 'shape': 'circle', 'pos': [228, 299]}, {'color': 'purple', 'shape': 'circle', 'pos': [90, 139]}, {'color': 'purple', 'shape': 'star', 'pos': [418, 206]}, {'color': 'purple', 'shape': 'heart', 'pos': [195, 153]}, {'color': 'yellow', 'shape': 'circle', 'pos': [231, 19]}]"
495,orange,pentagon,sha,16,0.5,purple,square,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [357, 406]}, {'color': 'red', 'shape': 'pentagon', 'pos': [61, 320]}, {'color': 'red', 'shape': 'pentagon', 'pos': [286, 212]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [248, 356]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [199, 94]}, {'color': 'green', 'shape': 'pentagon', 'pos': [31, 86]}, {'color': 'red', 'shape': 'pentagon', 'pos': [97, 180]}, {'color': 'red', 'shape': 'pentagon', 'pos': [317, 119]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [346, 204]}, {'color': 'red', 'shape': 'star', 'pos': [19, 217]}, {'color': 'red', 'shape': 'circle', 'pos': [323, 43]}, {'color': 'blue', 'shape': 'star', 'pos': [84, 255]}, {'color': 'blue', 'shape': 'circle', 'pos': [70, 94]}, {'color': 'red', 'shape': 'circle', 'pos': [197, 367]}, {'color': 'yellow', 'shape': 'star', 'pos': [45, 265]}, {'color': 'yellow', 'shape': 'star', 'pos': [155, 150]}, {'color': 'yellow', 'shape': 'star', 'pos': [151, 298]}]"
496,orange,pentagon,col,16,0.75,yellow,triangle,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [272, 422]}, {'color': 'orange', 'shape': 'triangle', 'pos': [130, 37]}, {'color': 'orange', 'shape': 'square', 'pos': [205, 58]}, {'color': 'orange', 'shape': 'triangle', 'pos': [431, 77]}, {'color': 'orange', 'shape': 'circle', 'pos': [245, 347]}, {'color': 'orange', 'shape': 'heart', 'pos': [133, 310]}, {'color': 'orange', 'shape': 'square', 'pos': [400, 307]}, {'color': 'orange', 'shape': 'square', 'pos': [392, 271]}, {'color': 'orange', 'shape': 'star', 'pos': [312, 116]}, {'color': 'orange', 'shape': 'heart', 'pos': [308, 320]}, {'color': 'orange', 'shape': 'star', 'pos': [27, 115]}, {'color': 'orange', 'shape': 'heart', 'pos': [70, 90]}, {'color': 'orange', 'shape': 'heart', 'pos': [365, 188]}, {'color': 'purple', 'shape': 'square', 'pos': [265, 79]}, {'color': 'purple', 'shape': 'star', 'pos': [374, 130]}, {'color': 'red', 'shape': 'square', 'pos': [101, 365]}, {'color': 'blue', 'shape': 'star', 'pos': [409, 394]}]"
497,orange,pentagon,sha,16,0.75,red,heart,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [273, 142]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [348, 303]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [135, 420]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [202, 257]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [118, 126]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [262, 280]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [109, 59]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [405, 55]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [282, 105]}, {'color': 'green', 'shape': 'pentagon', 'pos': [290, 235]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [76, 316]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [338, 194]}, {'color': 'green', 'shape': 'pentagon', 'pos': [212, 119]}, {'color': 'green', 'shape': 'square', 'pos': [415, 392]}, {'color': 'purple', 'shape': 'star', 'pos': [383, 245]}, {'color': 'green', 'shape': 'triangle', 'pos': [328, 117]}, {'color': 'blue', 'shape': 'triangle', 'pos': [206, 189]}]"
498,orange,pentagon,col,40,0.25,yellow,heart,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [97, 384]}, {'color': 'orange', 'shape': 'star', 'pos': [186, 47]}, {'color': 'orange', 'shape': 'square', 'pos': [122, 30]}, {'color': 'orange', 'shape': 'triangle', 'pos': [387, 139]}, {'color': 'orange', 'shape': 'star', 'pos': [263, 129]}, {'color': 'orange', 'shape': 'star', 'pos': [58, 113]}, {'color': 'orange', 'shape': 'star', 'pos': [299, 77]}, {'color': 'orange', 'shape': 'triangle', 'pos': [407, 273]}, {'color': 'orange', 'shape': 'triangle', 'pos': [230, 300]}, {'color': 'orange', 'shape': 'circle', 'pos': [79, 66]}, {'color': 'orange', 'shape': 'square', 'pos': [90, 197]}, {'color': 'red', 'shape': 'square', 'pos': [144, 239]}, {'color': 'blue', 'shape': 'square', 'pos': [419, 417]}, {'color': 'blue', 'shape': 'circle', 'pos': [20, 352]}, {'color': 'purple', 'shape': 'star', 'pos': [326, 276]}, {'color': 'red', 'shape': 'square', 'pos': [390, 175]}, {'color': 'red', 'shape': 'triangle', 'pos': [183, 88]}, {'color': 'red', 'shape': 'circle', 'pos': [327, 177]}, {'color': 'red', 'shape': 'circle', 'pos': [183, 162]}, {'color': 'purple', 'shape': 'square', 'pos': [33, 400]}, {'color': 'red', 'shape': 'square', 'pos': [318, 209]}, {'color': 'blue', 'shape': 'triangle', 'pos': [78, 307]}, {'color': 'green', 'shape': 'star', 'pos': [129, 128]}, {'color': 'purple', 'shape': 'circle', 'pos': [395, 29]}, {'color': 'red', 'shape': 'triangle', 'pos': [242, 80]}, {'color': 'blue', 'shape': 'square', 'pos': [429, 141]}, {'color': 'blue', 'shape': 'star', 'pos': [337, 426]}, {'color': 'blue', 'shape': 'circle', 'pos': [150, 397]}, {'color': 'blue', 'shape': 'star', 'pos': [100, 231]}, {'color': 'green', 'shape': 'triangle', 'pos': [300, 393]}, {'color': 'red', 'shape': 'square', 'pos': [43, 170]}, {'color': 'red', 'shape': 'star', 'pos': [224, 211]}, {'color': 'purple', 'shape': 'triangle', 'pos': [177, 120]}, {'color': 'green', 'shape': 'star', 'pos': [217, 402]}, {'color': 'red', 'shape': 'star', 'pos': [403, 345]}, {'color': 'blue', 'shape': 'circle', 'pos': [250, 382]}, {'color': 'red', 'shape': 'triangle', 'pos': [315, 133]}, {'color': 'green', 'shape': 'square', 'pos': [230, 159]}, {'color': 'blue', 'shape': 'circle', 'pos': [185, 354]}, {'color': 'red', 'shape': 'square', 'pos': [145, 167]}, {'color': 'green', 'shape': 'triangle', 'pos': [46, 31]}]"
499,orange,pentagon,sha,40,0.25,green,heart,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [376, 161]}, {'color': 'red', 'shape': 'pentagon', 'pos': [244, 158]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [126, 257]}, {'color': 'red', 'shape': 'pentagon', 'pos': [105, 142]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [35, 158]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [398, 87]}, {'color': 'green', 'shape': 'pentagon', 'pos': [201, 423]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [194, 108]}, {'color': 'red', 'shape': 'pentagon', 'pos': [157, 99]}, {'color': 'green', 'shape': 'pentagon', 'pos': [209, 242]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [326, 121]}, {'color': 'red', 'shape': 'circle', 'pos': [233, 90]}, {'color': 'blue', 'shape': 'circle', 'pos': [171, 186]}, {'color': 'purple', 'shape': 'square', 'pos': [412, 127]}, {'color': 'blue', 'shape': 'circle', 'pos': [264, 215]}, {'color': 'yellow', 'shape': 'circle', 'pos': [229, 35]}, {'color': 'yellow', 'shape': 'circle', 'pos': [311, 51]}, {'color': 'yellow', 'shape': 'square', 'pos': [350, 72]}, {'color': 'blue', 'shape': 'star', 'pos': [49, 312]}, {'color': 'red', 'shape': 'triangle', 'pos': [144, 383]}, {'color': 'purple', 'shape': 'star', 'pos': [367, 385]}, {'color': 'purple', 'shape': 'star', 'pos': [217, 200]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [154, 338]}, {'color': 'yellow', 'shape': 'circle', 'pos': [25, 369]}, {'color': 'yellow', 'shape': 'circle', 'pos': [417, 306]}, {'color': 'blue', 'shape': 'triangle', 'pos': [336, 182]}, {'color': 'purple', 'shape': 'square', 'pos': [282, 123]}, {'color': 'blue', 'shape': 'circle', 'pos': [320, 239]}, {'color': 'blue', 'shape': 'square', 'pos': [105, 177]}, {'color': 'red', 'shape': 'square', 'pos': [222, 333]}, {'color': 'blue', 'shape': 'square', 'pos': [173, 31]}, {'color': 'blue', 'shape': 'star', 'pos': [295, 423]}, {'color': 'red', 'shape': 'triangle', 'pos': [350, 426]}, {'color': 'yellow', 'shape': 'circle', 'pos': [89, 86]}, {'color': 'red', 'shape': 'circle', 'pos': [334, 311]}, {'color': 'yellow', 'shape': 'square', 'pos': [98, 319]}, {'color': 'red', 'shape': 'triangle', 'pos': [73, 212]}, {'color': 'yellow', 'shape': 'circle', 'pos': [412, 174]}, {'color': 'red', 'shape': 'square', 'pos': [25, 65]}, {'color': 'yellow', 'shape': 'circle', 'pos': [394, 221]}, {'color': 'blue', 'shape': 'star', 'pos': [302, 336]}]"
500,orange,pentagon,col,40,0.5,red,circle,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [184, 418]}, {'color': 'orange', 'shape': 'triangle', 'pos': [34, 183]}, {'color': 'orange', 'shape': 'triangle', 'pos': [358, 427]}, {'color': 'orange', 'shape': 'heart', 'pos': [134, 287]}, {'color': 'orange', 'shape': 'star', 'pos': [89, 322]}, {'color': 'orange', 'shape': 'star', 'pos': [412, 157]}, {'color': 'orange', 'shape': 'circle', 'pos': [317, 230]}, {'color': 'orange', 'shape': 'square', 'pos': [234, 29]}, {'color': 'orange', 'shape': 'square', 'pos': [330, 315]}, {'color': 'orange', 'shape': 'circle', 'pos': [361, 195]}, {'color': 'orange', 'shape': 'star', 'pos': [44, 120]}, {'color': 'orange', 'shape': 'triangle', 'pos': [118, 30]}, {'color': 'orange', 'shape': 'square', 'pos': [265, 96]}, {'color': 'orange', 'shape': 'heart', 'pos': [298, 349]}, {'color': 'orange', 'shape': 'square', 'pos': [228, 216]}, {'color': 'orange', 'shape': 'triangle', 'pos': [142, 110]}, {'color': 'orange', 'shape': 'star', 'pos': [203, 109]}, {'color': 'orange', 'shape': 'star', 'pos': [222, 65]}, {'color': 'orange', 'shape': 'circle', 'pos': [35, 375]}, {'color': 'orange', 'shape': 'circle', 'pos': [320, 158]}, {'color': 'orange', 'shape': 'square', 'pos': [151, 334]}, {'color': 'yellow', 'shape': 'heart', 'pos': [340, 367]}, {'color': 'blue', 'shape': 'heart', 'pos': [288, 133]}, {'color': 'blue', 'shape': 'heart', 'pos': [257, 376]}, {'color': 'yellow', 'shape': 'square', 'pos': [416, 310]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [269, 27]}, {'color': 'green', 'shape': 'star', 'pos': [368, 255]}, {'color': 'blue', 'shape': 'square', 'pos': [108, 136]}, {'color': 'purple', 'shape': 'triangle', 'pos': [352, 81]}, {'color': 'green', 'shape': 'star', 'pos': [287, 179]}, {'color': 'purple', 'shape': 'heart', 'pos': [357, 123]}, {'color': 'yellow', 'shape': 'star', 'pos': [96, 378]}, {'color': 'blue', 'shape': 'star', 'pos': [83, 101]}, {'color': 'green', 'shape': 'triangle', 'pos': [80, 268]}, {'color': 'green', 'shape': 'heart', 'pos': [196, 185]}, {'color': 'blue', 'shape': 'square', 'pos': [18, 86]}, {'color': 'purple', 'shape': 'square', 'pos': [105, 229]}, {'color': 'blue', 'shape': 'star', 'pos': [205, 285]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [429, 192]}, {'color': 'purple', 'shape': 'heart', 'pos': [123, 182]}, {'color': 'blue', 'shape': 'heart', 'pos': [362, 41]}]"
501,orange,pentagon,sha,40,0.5,blue,star,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [237, 73]}, {'color': 'red', 'shape': 'pentagon', 'pos': [145, 424]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [126, 351]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [224, 249]}, {'color': 'red', 'shape': 'pentagon', 'pos': [408, 424]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [347, 334]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [123, 206]}, {'color': 'red', 'shape': 'pentagon', 'pos': [45, 249]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [84, 123]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [198, 173]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [27, 160]}, {'color': 'green', 'shape': 'pentagon', 'pos': [346, 121]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [96, 258]}, {'color': 'red', 'shape': 'pentagon', 'pos': [368, 287]}, {'color': 'red', 'shape': 'pentagon', 'pos': [333, 428]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [343, 194]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [324, 156]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [269, 50]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [44, 198]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [404, 135]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [122, 311]}, {'color': 'purple', 'shape': 'heart', 'pos': [428, 207]}, {'color': 'yellow', 'shape': 'circle', 'pos': [276, 154]}, {'color': 'purple', 'shape': 'triangle', 'pos': [377, 244]}, {'color': 'red', 'shape': 'triangle', 'pos': [234, 377]}, {'color': 'purple', 'shape': 'circle', 'pos': [78, 431]}, {'color': 'green', 'shape': 'triangle', 'pos': [266, 118]}, {'color': 'red', 'shape': 'square', 'pos': [46, 40]}, {'color': 'green', 'shape': 'heart', 'pos': [137, 171]}, {'color': 'green', 'shape': 'circle', 'pos': [158, 339]}, {'color': 'green', 'shape': 'circle', 'pos': [134, 72]}, {'color': 'red', 'shape': 'triangle', 'pos': [382, 205]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [395, 319]}, {'color': 'green', 'shape': 'square', 'pos': [260, 263]}, {'color': 'green', 'shape': 'triangle', 'pos': [137, 17]}, {'color': 'purple', 'shape': 'square', 'pos': [293, 429]}, {'color': 'green', 'shape': 'square', 'pos': [294, 218]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [230, 345]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [190, 347]}, {'color': 'yellow', 'shape': 'circle', 'pos': [231, 425]}, {'color': 'purple', 'shape': 'heart', 'pos': [86, 368]}]"
502,orange,pentagon,col,40,0.75,purple,square,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [310, 347]}, {'color': 'orange', 'shape': 'heart', 'pos': [369, 26]}, {'color': 'orange', 'shape': 'triangle', 'pos': [94, 143]}, {'color': 'orange', 'shape': 'circle', 'pos': [142, 100]}, {'color': 'orange', 'shape': 'square', 'pos': [260, 205]}, {'color': 'orange', 'shape': 'star', 'pos': [366, 281]}, {'color': 'orange', 'shape': 'circle', 'pos': [424, 350]}, {'color': 'orange', 'shape': 'circle', 'pos': [289, 251]}, {'color': 'orange', 'shape': 'circle', 'pos': [215, 45]}, {'color': 'orange', 'shape': 'triangle', 'pos': [102, 102]}, {'color': 'orange', 'shape': 'star', 'pos': [133, 34]}, {'color': 'orange', 'shape': 'star', 'pos': [400, 246]}, {'color': 'orange', 'shape': 'triangle', 'pos': [183, 34]}, {'color': 'orange', 'shape': 'square', 'pos': [282, 90]}, {'color': 'orange', 'shape': 'heart', 'pos': [177, 117]}, {'color': 'orange', 'shape': 'star', 'pos': [84, 26]}, {'color': 'orange', 'shape': 'star', 'pos': [382, 90]}, {'color': 'orange', 'shape': 'star', 'pos': [178, 295]}, {'color': 'orange', 'shape': 'square', 'pos': [305, 401]}, {'color': 'orange', 'shape': 'circle', 'pos': [350, 104]}, {'color': 'orange', 'shape': 'circle', 'pos': [93, 200]}, {'color': 'orange', 'shape': 'triangle', 'pos': [80, 267]}, {'color': 'orange', 'shape': 'heart', 'pos': [98, 66]}, {'color': 'orange', 'shape': 'triangle', 'pos': [64, 302]}, {'color': 'orange', 'shape': 'circle', 'pos': [134, 350]}, {'color': 'orange', 'shape': 'heart', 'pos': [137, 286]}, {'color': 'orange', 'shape': 'star', 'pos': [16, 50]}, {'color': 'orange', 'shape': 'circle', 'pos': [256, 261]}, {'color': 'orange', 'shape': 'heart', 'pos': [120, 430]}, {'color': 'orange', 'shape': 'heart', 'pos': [248, 325]}, {'color': 'orange', 'shape': 'star', 'pos': [421, 53]}, {'color': 'green', 'shape': 'heart', 'pos': [314, 199]}, {'color': 'red', 'shape': 'circle', 'pos': [414, 183]}, {'color': 'blue', 'shape': 'heart', 'pos': [311, 128]}, {'color': 'blue', 'shape': 'triangle', 'pos': [139, 395]}, {'color': 'green', 'shape': 'star', 'pos': [36, 395]}, {'color': 'blue', 'shape': 'circle', 'pos': [416, 297]}, {'color': 'blue', 'shape': 'star', 'pos': [21, 224]}, {'color': 'yellow', 'shape': 'circle', 'pos': [238, 382]}, {'color': 'blue', 'shape': 'heart', 'pos': [190, 354]}, {'color': 'blue', 'shape': 'star', 'pos': [107, 391]}]"
503,orange,pentagon,sha,40,0.75,green,heart,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [384, 364]}, {'color': 'red', 'shape': 'pentagon', 'pos': [322, 161]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [427, 221]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [52, 429]}, {'color': 'red', 'shape': 'pentagon', 'pos': [90, 383]}, {'color': 'green', 'shape': 'pentagon', 'pos': [220, 385]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [174, 226]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [417, 113]}, {'color': 'green', 'shape': 'pentagon', 'pos': [96, 320]}, {'color': 'green', 'shape': 'pentagon', 'pos': [32, 243]}, {'color': 'green', 'shape': 'pentagon', 'pos': [350, 50]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [394, 277]}, {'color': 'red', 'shape': 'pentagon', 'pos': [102, 423]}, {'color': 'red', 'shape': 'pentagon', 'pos': [300, 105]}, {'color': 'red', 'shape': 'pentagon', 'pos': [25, 382]}, {'color': 'red', 'shape': 'pentagon', 'pos': [271, 277]}, {'color': 'green', 'shape': 'pentagon', 'pos': [214, 49]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [42, 325]}, {'color': 'red', 'shape': 'pentagon', 'pos': [172, 312]}, {'color': 'red', 'shape': 'pentagon', 'pos': [182, 70]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [192, 130]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [135, 143]}, {'color': 'green', 'shape': 'pentagon', 'pos': [27, 151]}, {'color': 'red', 'shape': 'pentagon', 'pos': [307, 358]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [74, 82]}, {'color': 'red', 'shape': 'pentagon', 'pos': [420, 377]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [363, 217]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [339, 255]}, {'color': 'red', 'shape': 'pentagon', 'pos': [338, 298]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [292, 431]}, {'color': 'red', 'shape': 'pentagon', 'pos': [130, 25]}, {'color': 'red', 'shape': 'square', 'pos': [336, 120]}, {'color': 'yellow', 'shape': 'circle', 'pos': [119, 103]}, {'color': 'purple', 'shape': 'circle', 'pos': [181, 16]}, {'color': 'red', 'shape': 'circle', 'pos': [317, 203]}, {'color': 'yellow', 'shape': 'circle', 'pos': [95, 44]}, {'color': 'yellow', 'shape': 'star', 'pos': [399, 149]}, {'color': 'purple', 'shape': 'square', 'pos': [61, 207]}, {'color': 'blue', 'shape': 'triangle', 'pos': [170, 403]}, {'color': 'purple', 'shape': 'triangle', 'pos': [231, 232]}, {'color': 'red', 'shape': 'square', 'pos': [399, 78]}]"
504,orange,star,col,4,0.25,red,square,"[{'color': 'orange', 'shape': 'star', 'pos': [74, 137]}, {'color': 'orange', 'shape': 'circle', 'pos': [290, 42]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [423, 310]}, {'color': 'blue', 'shape': 'triangle', 'pos': [355, 340]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [168, 312]}]"
505,orange,star,sha,4,0.25,red,heart,"[{'color': 'orange', 'shape': 'star', 'pos': [414, 399]}, {'color': 'green', 'shape': 'star', 'pos': [404, 182]}, {'color': 'purple', 'shape': 'circle', 'pos': [363, 214]}, {'color': 'green', 'shape': 'triangle', 'pos': [63, 335]}, {'color': 'blue', 'shape': 'triangle', 'pos': [164, 409]}]"
506,orange,star,col,4,0.5,blue,heart,"[{'color': 'orange', 'shape': 'star', 'pos': [111, 148]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [372, 27]}, {'color': 'orange', 'shape': 'square', 'pos': [115, 207]}, {'color': 'green', 'shape': 'square', 'pos': [116, 84]}, {'color': 'green', 'shape': 'square', 'pos': [216, 202]}]"
507,orange,star,sha,4,0.5,red,circle,"[{'color': 'orange', 'shape': 'star', 'pos': [306, 224]}, {'color': 'green', 'shape': 'star', 'pos': [175, 77]}, {'color': 'purple', 'shape': 'star', 'pos': [53, 366]}, {'color': 'purple', 'shape': 'triangle', 'pos': [397, 254]}, {'color': 'green', 'shape': 'triangle', 'pos': [119, 69]}]"
508,orange,star,col,4,0.75,green,triangle,"[{'color': 'orange', 'shape': 'star', 'pos': [303, 225]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [196, 90]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [251, 361]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [419, 371]}, {'color': 'yellow', 'shape': 'square', 'pos': [40, 342]}]"
509,orange,star,sha,4,0.75,red,triangle,"[{'color': 'orange', 'shape': 'star', 'pos': [56, 152]}, {'color': 'red', 'shape': 'star', 'pos': [143, 358]}, {'color': 'yellow', 'shape': 'star', 'pos': [46, 301]}, {'color': 'green', 'shape': 'star', 'pos': [401, 57]}, {'color': 'green', 'shape': 'circle', 'pos': [273, 254]}]"
