ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
487,orange,pentagon,blue,triangle,green,heart,0.25,4,0.06715591,0.92705876,True,0.62921005,0.33679187,True,0.985196,0.000699661,True,True
487,blue,triangle,orange,pentagon,green,heart,0.25,4,0.00020340417,0.99968445,True,0.020290377,0.97764516,False,0.9852776,0.00061749975,True,False
488,orange,pentagon,blue,heart,purple,circle,0.5,4,0.0035909659,0.99567527,True,0.8550309,0.11571585,True,0.9823544,0.0016735585,True,True
488,blue,heart,orange,pentagon,purple,circle,0.5,4,0.0059076357,0.9935116,True,0.00013980635,0.9997477,False,0.9794717,0.0045358543,True,False
489,orange,pentagon,purple,circle,blue,star,0.5,4,0.7725683,0.19533585,False,0.029298857,0.9702449,False,0.93961877,0.00024548342,True,False
489,purple,circle,orange,pentagon,blue,star,0.5,4,6.604864e-05,0.9998809,True,0.13229081,0.86264443,False,0.93192756,0.00045486944,True,False
490,orange,pentagon,purple,heart,yellow,circle,0.75,4,0.42677203,0.54798615,True,0.5851134,0.4021422,True,0.98343617,0.0006163457,True,True
490,purple,heart,orange,pentagon,yellow,circle,0.75,4,0.008574701,0.9911007,True,0.025930319,0.97302806,False,0.9844024,0.0014799892,True,False
491,orange,pentagon,red,star,blue,heart,0.75,4,0.72306365,0.18281913,False,0.7911386,0.17652689,True,0.9232921,0.0007430036,True,False
491,red,star,orange,pentagon,blue,heart,0.75,4,0.004608764,0.9952158,True,0.3960127,0.57619506,False,0.9137137,0.0010698487,True,False
492,orange,pentagon,red,triangle,blue,circle,0.25,16,0.04193848,0.9545154,True,0.81669354,0.16081648,True,0.95673364,0.0011202198,True,True
492,red,triangle,orange,pentagon,blue,circle,0.25,16,0.0015005962,0.998109,True,0.07535435,0.9180039,False,0.96617305,0.0006861513,True,False
493,orange,pentagon,blue,square,green,triangle,0.25,16,0.0058864723,0.9899525,True,0.012385435,0.983897,False,0.95513666,0.0026827825,True,False
493,blue,square,orange,pentagon,green,triangle,0.25,16,0.00023032015,0.99896026,True,0.03698691,0.953905,False,0.955755,0.0020907056,True,False
494,orange,pentagon,yellow,heart,blue,triangle,0.5,16,0.6371455,0.34103942,False,0.015890645,0.9831194,False,0.8494639,0.0023859695,True,False
494,yellow,heart,orange,pentagon,blue,triangle,0.5,16,0.084859386,0.9123244,True,0.00026091837,0.998698,False,0.86593807,0.0010139092,True,False
495,orange,pentagon,green,star,red,triangle,0.5,16,0.9330769,0.013309627,False,0.014051427,0.98508114,False,0.9363931,0.0033771608,True,False
495,green,star,orange,pentagon,red,triangle,0.5,16,0.9791859,0.0027503318,False,6.599168e-05,0.99901855,False,0.9457637,0.0007610873,True,False
496,orange,pentagon,purple,star,yellow,triangle,0.75,16,0.7840966,0.1749556,False,0.90511376,0.06556623,True,0.93682045,0.0029816944,True,False
496,purple,star,orange,pentagon,yellow,triangle,0.75,16,0.0002611118,0.99943835,True,0.0015003298,0.99793184,False,0.9452563,0.0012541475,True,False
497,orange,pentagon,red,heart,purple,star,0.75,16,0.0035855714,0.9941796,True,0.6082902,0.36894667,True,0.9454277,0.025194794,True,True
497,red,heart,orange,pentagon,purple,star,0.75,16,0.0046079485,0.99503976,True,0.022771446,0.96826655,False,0.9405488,0.017226752,True,False
498,orange,pentagon,green,star,purple,circle,0.25,40,0.77545226,0.118919455,False,7.480461e-05,0.9993691,False,0.9045393,0.035072796,True,False
498,green,star,orange,pentagon,purple,circle,0.25,40,0.49279004,0.49279004,False,0.0006249566,0.9971757,False,0.87154895,0.081066675,True,False
499,orange,pentagon,yellow,heart,purple,circle,0.25,40,0.029014459,0.96082693,True,0.00521628,0.99404705,False,0.9541335,0.019802408,True,False
499,yellow,heart,orange,pentagon,purple,circle,0.25,40,0.4018722,0.58472055,True,0.052698046,0.93409514,False,0.95992523,0.010663806,True,False
500,orange,pentagon,purple,circle,green,heart,0.5,40,0.022817114,0.9702084,True,0.01239543,0.98469096,False,0.9495769,0.00821545,True,False
500,purple,circle,orange,pentagon,green,heart,0.5,40,0.00015822501,0.99850875,True,0.004053333,0.99181783,False,0.93302715,0.019364359,True,False
501,orange,pentagon,purple,triangle,green,square,0.5,40,0.020072054,0.9671258,True,0.8960996,0.050554484,True,0.957104,0.0007702132,True,True
501,purple,triangle,orange,pentagon,green,square,0.5,40,0.13176519,0.8592169,True,0.47695053,0.42090738,True,0.9518559,0.00067598367,True,True
502,orange,pentagon,purple,star,green,circle,0.75,40,0.3386735,0.63272536,True,0.11775716,0.87011427,False,0.8243726,0.14325447,True,False
502,purple,star,orange,pentagon,green,circle,0.75,40,3.5338882e-05,0.9994734,True,0.00055170443,0.997505,False,0.8747796,0.09220109,True,False
503,orange,pentagon,green,triangle,blue,heart,0.75,40,0.59485483,0.36079767,False,0.945392,0.028548365,True,0.95059615,0.01196624,True,False
503,green,triangle,orange,pentagon,blue,heart,0.75,40,0.037225697,0.96006346,True,0.0066681714,0.9896444,False,0.93316776,0.019367278,True,False
504,orange,star,green,square,purple,pentagon,0.25,4,0.64409757,0.3447606,False,3.5354602e-05,0.999918,False,0.9786154,0.001011201,True,False
504,green,square,orange,star,purple,pentagon,0.25,4,0.6133964,0.37204373,False,0.017973263,0.9813069,False,0.97931045,0.00032852206,True,False
505,orange,star,yellow,pentagon,purple,square,0.25,4,0.008562321,0.98966974,True,0.8619041,0.09084402,True,0.9794703,0.0001758739,True,True
505,yellow,pentagon,orange,star,purple,square,0.25,4,0.0015009001,0.99831116,True,0.8662295,0.048869327,True,0.9817947,0.00019976417,True,True
506,orange,star,red,square,blue,heart,0.5,4,0.0024721427,0.9973335,True,0.08484907,0.91221344,False,0.9561851,0.001628976,True,False
506,red,square,orange,star,blue,heart,0.5,4,0.0011693361,0.99868184,True,0.18211411,0.8161788,False,0.9303031,0.0020350297,True,False
507,orange,star,red,triangle,purple,circle,0.5,4,0.13255052,0.8643379,True,0.9787138,0.00089247146,True,0.9744042,0.009552724,True,True
507,red,triangle,orange,star,purple,circle,0.5,4,0.7186557,0.2643787,False,0.16297556,0.8276583,False,0.9731616,0.015729692,True,False
508,orange,star,blue,heart,yellow,circle,0.75,4,0.075765856,0.9230171,True,0.2897483,0.6950701,False,0.9622873,0.00032281142,True,False
508,blue,heart,orange,star,yellow,circle,0.75,4,0.0019264106,0.9979054,True,0.8730261,0.1042681,True,0.9619821,0.0006028998,True,True
509,orange,star,purple,heart,red,circle,0.75,4,0.24240077,0.74664694,True,0.014060818,0.9857394,False,0.9453943,0.0011069428,True,False
509,purple,heart,orange,star,red,circle,0.75,4,0.02593678,0.97327054,True,0.08477997,0.91147065,False,0.95191044,0.00059658766,True,False
510,orange,star,yellow,triangle,red,heart,0.25,16,0.18175626,0.81457496,True,0.9229587,0.0010806734,True,0.9810713,0.00089462125,True,True
510,yellow,triangle,orange,star,red,heart,0.25,16,0.014035359,0.98395467,True,0.91383445,0.010151784,True,0.9703841,0.0065383967,True,True
511,orange,star,green,pentagon,blue,circle,0.25,16,0.042007484,0.9560859,True,3.1194664e-05,0.9997365,False,0.9401555,0.006334718,True,False
511,green,pentagon,orange,star,blue,circle,0.25,16,0.012412304,0.9860314,True,0.00590606,0.99324656,False,0.9506194,0.011966533,True,False
512,orange,star,green,triangle,blue,heart,0.5,16,0.025914831,0.9724469,True,0.0004875833,0.9989511,False,0.91187745,0.0029023062,True,False
512,green,triangle,orange,star,blue,heart,0.5,16,0.00037979646,0.9991253,True,0.8110525,0.1597057,True,0.9085275,0.0061216103,True,True
513,orange,star,blue,square,red,circle,0.5,16,0.041939627,0.9545415,True,0.013987819,0.9806219,False,0.947326,0.0416226,True,False
513,blue,square,orange,star,red,circle,0.5,16,0.0010312786,0.99804604,True,0.10501499,0.87927973,False,0.88457334,0.10564722,True,False
514,orange,star,blue,circle,green,heart,0.75,16,0.02295078,0.97589195,True,0.14652169,0.84317416,False,0.93110996,0.0012353784,True,False
514,blue,circle,orange,star,green,heart,0.75,16,6.603245e-05,0.9996358,True,0.09489783,0.9003656,False,0.91921014,0.013111828,True,False
515,orange,star,blue,triangle,yellow,heart,0.75,16,0.0046074516,0.9949325,True,0.9293736,0.010324409,True,0.9455183,0.0009770019,True,True
515,blue,triangle,orange,star,yellow,heart,0.75,16,0.042006906,0.95607275,True,0.04732245,0.95049685,False,0.9514886,0.0009831709,True,False
516,orange,star,green,triangle,purple,square,0.25,40,0.017944422,0.97973216,True,0.010964903,0.9870291,False,0.9359229,0.041121583,True,False
516,green,triangle,orange,star,purple,square,0.25,40,8.4723055e-05,0.9988778,True,0.9244211,0.046024214,True,0.9135728,0.06617899,True,True
517,orange,star,red,triangle,purple,heart,0.25,40,0.00010881892,0.9991749,True,0.9110524,0.003723263,True,0.86854887,0.1175453,True,True
517,red,triangle,orange,star,purple,heart,0.25,40,0.0123796575,0.98343796,True,0.052959315,0.93872625,False,0.9295934,0.052444074,True,False
518,orange,star,green,heart,blue,circle,0.5,40,0.006683608,0.9919354,True,0.00017942797,0.9992636,False,0.94568956,0.00086235726,True,False
518,green,heart,orange,star,blue,circle,0.5,40,0.0027966532,0.9956774,True,0.8533421,0.061815895,True,0.92903364,0.0033506185,True,True
519,orange,star,purple,pentagon,blue,circle,0.5,40,0.0035880604,0.9948697,True,0.1182661,0.87387484,False,0.93798226,0.0018107317,True,False
519,purple,pentagon,orange,star,blue,circle,0.5,40,0.0035893118,0.9952167,True,0.02587752,0.9710468,False,0.9538543,0.0038981847,True,False
520,orange,star,yellow,heart,red,pentagon,0.75,40,0.008564118,0.9898775,True,0.17982802,0.8059333,False,0.91222763,0.0025622598,True,False
520,yellow,heart,orange,star,red,pentagon,0.75,40,0.022891268,0.97336143,True,0.7041942,0.2590586,True,0.9260905,0.0062399483,True,True
521,orange,star,purple,square,yellow,triangle,0.75,40,0.0035892732,0.99520594,True,0.00029576977,0.9990711,False,0.90467083,0.027318692,True,False
521,purple,square,orange,star,yellow,triangle,0.75,40,0.2424344,0.74675053,True,0.037022557,0.9548243,False,0.8762066,0.05601401,True,False
522,orange,heart,yellow,circle,purple,pentagon,0.25,4,0.7400395,0.24025565,False,0.91545707,0.066315494,True,0.9552378,0.00729333,True,False
522,yellow,circle,orange,heart,purple,pentagon,0.25,4,0.8239097,0.16223744,False,0.007574777,0.99210006,False,0.9540878,0.01980146,True,False
523,orange,heart,yellow,star,blue,square,0.25,4,0.11862154,0.87650126,True,0.11846779,0.8753652,False,0.9575829,0.00028348737,True,False
523,yellow,star,orange,heart,blue,square,0.25,4,0.009706222,0.9900615,True,0.45953736,0.52072406,False,0.96654093,0.00032423835,True,False
524,orange,heart,blue,square,purple,triangle,0.5,4,0.31935418,0.6760728,True,0.008574384,0.9910641,False,0.9121301,0.058310524,True,False
524,blue,square,orange,heart,purple,triangle,0.5,4,4.006099e-05,0.9998926,True,0.37331015,0.61548436,False,0.9542696,0.00825605,True,False
525,orange,heart,yellow,pentagon,green,square,0.5,4,0.86048657,0.11645419,False,0.01242748,0.987237,False,0.9802862,0.0016700352,True,False
525,yellow,pentagon,orange,heart,green,square,0.5,4,4.006181e-05,0.999913,True,0.9610614,0.0057146796,True,0.978135,0.0014705665,True,True
526,orange,heart,blue,circle,red,pentagon,0.75,4,0.02592631,0.9728776,True,0.6678058,0.31544915,True,0.72588474,0.2670381,True,True
526,blue,circle,orange,heart,red,pentagon,0.75,4,0.04732419,0.95053184,True,0.00048782615,0.9994486,False,0.8050245,0.17962524,True,False
527,orange,heart,blue,pentagon,yellow,star,0.75,4,0.0007095773,0.9991592,True,0.0066913487,0.9930842,False,0.9524492,9.154147e-05,True,False
527,blue,pentagon,orange,heart,yellow,star,0.75,4,0.00026117012,0.99966156,True,0.11891042,0.87863576,False,0.9668163,7.236798e-05,True,False
528,orange,heart,green,square,red,triangle,0.25,16,0.022951003,0.9759015,True,3.5348017e-05,0.9997317,False,0.9415902,0.025092527,True,False
528,green,square,orange,heart,red,triangle,0.25,16,0.08471382,0.91075945,True,0.00091080467,0.9988186,False,0.9243602,0.046021186,True,False
529,orange,heart,yellow,triangle,purple,circle,0.25,16,0.003589793,0.9953501,True,0.8382027,0.013548285,True,0.9881837,0.00079522404,True,True
529,yellow,triangle,orange,heart,purple,circle,0.25,16,0.00048766844,0.99912554,True,0.0046052192,0.99445045,False,0.9829359,0.004551897,True,False
530,orange,heart,red,square,green,star,0.5,16,0.90193915,0.08389341,False,0.014052714,0.9851714,False,0.9887694,0.00022797054,True,False
530,red,square,orange,heart,green,star,0.5,16,0.0013243606,0.9981762,True,0.5248027,0.46313676,True,0.988698,0.00029269885,True,True
531,orange,heart,red,square,purple,triangle,0.5,16,0.029223256,0.9677413,True,0.66238993,0.31289086,True,0.96557105,0.008353827,True,True
531,red,square,orange,heart,purple,triangle,0.5,16,7.482088e-05,0.9995864,True,0.37079462,0.61133695,False,0.9834373,0.00061634637,True,False
532,orange,heart,blue,star,purple,pentagon,0.75,16,0.017968083,0.981024,True,9.608874e-05,0.99976164,False,0.059952486,0.9378147,False,False
532,blue,star,orange,heart,purple,pentagon,0.75,16,0.00048764353,0.99907446,True,0.012424017,0.98696196,False,0.9715878,0.0024083254,True,False
533,orange,heart,purple,pentagon,red,circle,0.75,16,0.2909459,0.6979429,True,6.602351e-05,0.9995005,False,0.96108884,0.0057148426,True,False
533,purple,pentagon,orange,heart,red,circle,0.75,16,1.8922125e-05,0.99982136,True,0.5770579,0.39660573,True,0.90548134,0.07432643,True,True
534,orange,heart,purple,pentagon,blue,star,0.25,40,0.010961831,0.9867525,True,0.59492046,0.3608375,True,0.91222435,0.0025622507,True,True
534,purple,pentagon,orange,heart,blue,star,0.25,40,0.0007079051,0.9968046,True,0.0003351839,0.9991691,False,0.92024064,0.0037608133,True,False
535,orange,heart,yellow,triangle,red,circle,0.25,40,0.00521299,0.99342006,True,0.90917456,0.005406149,True,0.9419545,0.01046417,True,True
535,yellow,triangle,orange,heart,red,circle,0.25,40,0.009691376,0.9885472,True,0.00091030693,0.9982728,False,0.9245522,0.027919058,True,False
536,orange,heart,green,triangle,blue,star,0.5,40,0.16369466,0.83131015,True,2.4286737e-05,0.99942005,False,0.9035106,0.0010579021,True,False
536,green,triangle,orange,heart,blue,star,0.5,40,0.00048750703,0.9987948,True,0.007570841,0.99158454,False,0.9023104,0.0022366038,True,False
537,orange,heart,yellow,star,purple,circle,0.5,40,0.26645234,0.7242925,True,0.9355096,0.004332269,True,0.7575998,0.21705596,True,True
537,yellow,star,orange,heart,purple,circle,0.5,40,0.01242518,0.9870543,True,0.0066794837,0.99132323,False,0.58167994,0.39978242,True,False
538,orange,heart,yellow,star,blue,triangle,0.75,40,0.009693092,0.9887222,True,0.067301676,0.9290709,False,0.8956136,0.008780288,True,False
538,yellow,star,orange,heart,blue,triangle,0.75,40,0.009702107,0.9896417,True,0.3169022,0.6708819,False,0.9138422,0.010151871,True,False
539,orange,heart,blue,circle,yellow,square,0.75,40,0.0016986888,0.99710554,True,0.0058961776,0.99158466,False,0.9134378,0.0013732981,True,False
539,blue,circle,orange,heart,yellow,square,0.75,40,0.05321824,0.94331586,True,0.0014991597,0.9971535,False,0.9371693,0.002632316,True,False
540,purple,square,red,triangle,blue,star,0.25,4,0.00062629976,0.99931884,True,0.9815517,0.0004227961,True,0.87921363,0.1050071,True,True
540,red,triangle,purple,square,blue,star,0.25,4,0.7844338,0.19833593,False,0.00070962065,0.99922025,False,0.9789907,0.012323674,True,False
541,purple,square,blue,star,yellow,circle,0.25,4,0.04736185,0.9512882,True,0.7857809,0.19867653,True,0.9760952,0.005804074,True,True
541,blue,star,purple,square,yellow,circle,0.25,4,0.1326451,0.86495465,True,0.2214012,0.7727661,False,0.9774099,0.0065857363,True,False
542,purple,square,green,heart,red,triangle,0.5,4,0.0046088495,0.9952343,True,0.008575289,0.9911686,False,0.97607076,0.0008900614,True,False
542,green,heart,purple,square,red,triangle,0.5,4,0.00017952042,0.99977845,True,0.033068515,0.96640366,False,0.9723078,0.001656443,True,False
543,purple,square,green,heart,yellow,star,0.5,4,0.009703988,0.9898337,True,0.16427003,0.8342321,False,0.99024326,3.5012526e-05,True,False
543,green,heart,purple,square,yellow,star,0.5,4,0.009707363,0.9901779,True,0.8446752,0.14678253,True,0.98586595,5.0717736e-05,True,True
544,purple,square,orange,triangle,red,star,0.75,4,0.00012338873,0.9998292,True,0.094943166,0.90079576,False,0.94642526,0.00013234965,True,False
544,orange,triangle,purple,square,red,star,0.75,4,0.46149766,0.52294534,True,0.075736456,0.9226589,False,0.94632554,0.00021818468,True,False
545,purple,square,red,pentagon,yellow,triangle,0.75,4,0.01589872,0.9836189,True,0.09518872,0.90312546,False,0.95150393,0.0009831868,True,False
545,red,pentagon,purple,square,yellow,triangle,0.75,4,0.020306267,0.9784107,True,0.31891173,0.6751361,False,0.95757663,0.00028348554,True,False
546,purple,square,green,star,yellow,circle,0.25,16,0.0021821216,0.9975453,True,0.00015841851,0.9997298,False,0.98148924,0.00047906025,True,False
546,green,star,purple,square,yellow,circle,0.25,16,0.9184626,0.051816117,False,0.004069254,0.9957136,False,0.98080564,0.0011484053,True,False
547,purple,square,red,heart,orange,star,0.25,16,0.00070935953,0.9988526,True,0.9653947,0.0014514122,True,0.9617269,0.0050466796,True,True
547,red,heart,purple,square,orange,star,0.25,16,0.0017000543,0.99790704,True,0.05319375,0.94288176,False,0.96498823,0.0018628655,True,False
548,purple,square,orange,heart,blue,star,0.5,16,0.0007094552,0.9989874,True,0.01796783,0.98101026,False,0.93633974,0.0033769684,True,False
548,orange,heart,purple,square,blue,star,0.5,16,0.0027982865,0.996259,True,0.037277166,0.96139085,False,0.91252124,0.002261914,True,False
549,purple,square,yellow,triangle,blue,pentagon,0.5,16,0.00029582833,0.99926895,True,0.81625044,0.14184304,True,0.9027333,0.021230254,True,True
549,yellow,triangle,purple,square,blue,pentagon,0.5,16,0.015899481,0.98366606,True,0.09479393,0.8993798,False,0.893131,0.01124286,True,False
550,purple,square,green,pentagon,red,heart,0.75,16,0.0599156,0.9372377,True,0.03292225,0.9621292,False,0.8928653,0.00038459507,True,False
550,green,pentagon,purple,square,red,heart,0.75,16,0.03259898,0.9526819,True,0.84673,0.101127476,True,0.8929403,0.0002995481,True,True
551,purple,square,green,pentagon,blue,heart,0.75,16,0.0027986153,0.996376,True,0.041854527,0.95260465,False,0.9233233,0.0007430287,True,False
551,green,pentagon,purple,square,blue,heart,0.75,16,0.01796382,0.98079133,True,0.16246293,0.8250549,False,0.9234116,0.0006557833,True,False
552,purple,square,orange,triangle,blue,star,0.25,40,0.017968467,0.981045,True,0.01403109,0.98365533,False,0.9305745,0.009123032,True,False
552,orange,triangle,purple,square,blue,star,0.25,40,0.00023023497,0.9985909,True,0.24240914,0.7466727,False,0.92748004,0.0048669684,True,False
553,purple,square,green,star,blue,triangle,0.25,40,0.025830915,0.96929795,True,0.0019255033,0.9974354,False,0.90995526,0.004775007,True,False
553,green,star,purple,square,blue,triangle,0.25,40,0.6354452,0.3401293,False,5.8213693e-05,0.998611,False,0.9386019,0.0012453186,True,False
554,purple,square,green,heart,blue,star,0.5,40,0.020306442,0.9784192,True,0.005907169,0.9934331,False,0.900016,0.014547403,True,False
554,green,heart,purple,square,blue,star,0.5,40,0.0009105979,0.99859184,True,0.033042766,0.9656512,False,0.48735762,0.48735762,False,False
555,purple,square,yellow,circle,blue,heart,0.5,40,0.004600506,0.9934325,True,0.06730148,0.9290682,False,0.9460515,0.0063744443,True,False
555,yellow,circle,purple,square,blue,heart,0.5,40,0.00062598346,0.9988142,True,0.00048711995,0.99800175,False,0.9317722,0.008061409,True,False
556,purple,square,blue,circle,orange,heart,0.75,40,0.0002610033,0.9990231,True,0.6495702,0.30683523,True,0.90029824,0.073900975,True,True
556,blue,circle,purple,square,orange,heart,0.75,40,0.0013232462,0.9973362,True,0.11756731,0.8687115,False,0.93471706,0.03198426,True,False
557,purple,square,blue,pentagon,yellow,heart,0.75,40,0.14657925,0.8435054,True,0.16212901,0.8233591,False,0.9458755,0.0006717366,True,False
557,blue,pentagon,purple,square,yellow,heart,0.75,40,0.10505648,0.8796271,True,0.48818046,0.48818046,False,0.9611589,0.0014450438,True,False
558,purple,triangle,yellow,heart,orange,star,0.25,4,0.0008039822,0.999067,True,0.6919629,0.28845304,True,0.9246078,0.021744693,True,True
558,yellow,heart,purple,triangle,orange,star,0.25,4,0.00406969,0.9958203,True,0.042049814,0.9570493,False,0.9434769,0.0030028804,True,False
559,purple,triangle,green,square,blue,star,0.25,4,0.017976424,0.98147947,True,0.92072535,0.06669712,True,0.965708,0.0011307278,True,True
559,green,square,purple,triangle,blue,star,0.25,4,0.67691636,0.31975266,False,0.00010889235,0.9998492,False,0.9637441,0.0030673863,True,False
560,purple,triangle,yellow,circle,red,heart,0.5,4,0.00026116997,0.99966097,True,0.9151056,0.024386737,True,0.98586977,4.4758417e-05,True,True
560,yellow,circle,purple,triangle,red,heart,0.5,4,0.0006262778,0.99928385,True,0.029251307,0.96867025,False,0.98585653,5.7470173e-05,True,False
561,purple,triangle,red,circle,blue,square,0.5,4,0.0009107739,0.99878484,True,0.79224503,0.20031092,True,0.96739644,0.006518266,True,True
561,red,circle,purple,triangle,blue,square,0.5,4,0.00017952033,0.999778,True,0.04202537,0.95649296,False,0.95200855,0.036913376,True,False
562,purple,triangle,yellow,square,green,circle,0.75,4,0.004608115,0.99507576,True,0.24322367,0.7491816,False,0.9510488,0.001429844,True,False
562,yellow,square,purple,triangle,green,circle,0.75,4,0.00055270776,0.9993191,True,0.26589414,0.72277516,False,0.95037043,0.002078927,True,False
563,purple,triangle,red,circle,orange,heart,0.75,4,0.001168993,0.99838877,True,0.37557283,0.61921495,False,0.94507164,0.0014208577,True,False
563,red,circle,purple,triangle,orange,heart,0.75,4,0.025942683,0.973492,True,0.28877717,0.69274044,False,0.9574926,0.00036397067,True,False
564,purple,triangle,orange,square,red,circle,0.25,16,0.0013241755,0.9980367,True,0.7340273,0.23830378,True,0.9574422,0.0004124111,True,True
564,orange,square,purple,triangle,red,circle,0.25,16,4.004402e-05,0.999469,True,0.318436,0.67412895,False,0.9623015,0.00032281617,True,False
565,purple,triangle,red,circle,blue,pentagon,0.25,16,0.0010316499,0.9984054,True,0.9017073,0.065319456,True,0.91695434,0.035554178,True,True
565,red,circle,purple,triangle,blue,pentagon,0.25,16,0.00048777738,0.9993487,True,0.24189648,0.7450936,False,0.79675525,0.17778012,True,False
566,purple,triangle,orange,circle,green,heart,0.5,16,0.13228643,0.8626159,True,0.6583819,0.31099758,True,0.9586594,0.0039178217,True,True
566,orange,circle,purple,triangle,green,heart,0.5,16,0.00017943932,0.9993268,True,0.8600928,0.102723435,True,0.9575833,0.005024936,True,True
567,purple,triangle,blue,square,green,star,0.5,16,0.0059039327,0.9928888,True,0.7916605,0.17664334,True,0.9729787,0.0010053766,True,True
567,blue,square,purple,triangle,green,star,0.5,16,0.0024716496,0.99713457,True,0.07557264,0.9206632,False,0.9729417,0.0039761905,True,False
568,purple,triangle,blue,circle,green,heart,0.75,16,0.02031407,0.97878665,True,0.5428225,0.42275056,True,0.9762738,0.0006933246,True,True
568,blue,circle,purple,triangle,green,heart,0.75,16,0.00012334734,0.99949384,True,0.18074612,0.81004786,False,0.97026896,0.00036882734,True,False
569,purple,triangle,green,pentagon,blue,square,0.75,16,0.16336139,0.8296176,True,0.24311508,0.7488472,False,0.9644415,0.0023906117,True,False
569,green,pentagon,purple,triangle,blue,square,0.75,16,0.9330409,0.019364646,False,0.6039127,0.36629158,True,0.96375364,0.0030674166,True,False
570,purple,triangle,green,star,red,square,0.25,40,0.22059394,0.7699485,True,1.891324e-05,0.9993519,False,0.9384168,0.0014108525,True,False
570,green,star,purple,triangle,red,square,0.25,40,0.8806741,0.09282237,False,0.16314566,0.8285221,False,0.9616292,0.0009936491,True,False
571,purple,triangle,yellow,square,blue,circle,0.25,40,0.002177891,0.99561137,True,0.680681,0.28375006,True,0.86284274,0.0039957548,True,True
571,yellow,square,purple,triangle,blue,circle,0.25,40,0.0024710363,0.99688715,True,0.0013220997,0.9964721,False,0.8761454,0.0045975894,True,False
572,purple,triangle,orange,star,green,heart,0.5,40,0.042031303,0.956628,True,0.58174556,0.3998275,True,0.87652296,0.056034237,True,True
572,orange,star,purple,triangle,green,heart,0.5,40,0.00062549434,0.9980337,True,0.89835376,0.08355991,True,0.91811424,0.021591978,True,True
573,purple,triangle,green,star,orange,pentagon,0.5,40,0.5765562,0.39626092,False,0.0035906308,0.9955824,False,0.8072367,0.1092476,True,False
573,green,star,purple,triangle,orange,pentagon,0.5,40,0.9530667,0.0093435375,False,0.00070892845,0.9982456,False,0.8748729,0.049356956,True,False
574,purple,triangle,yellow,star,red,pentagon,0.75,40,0.16335145,0.82956713,True,0.00037986969,0.9993179,False,0.8437778,0.114192896,True,False
574,yellow,star,purple,triangle,red,pentagon,0.75,40,0.21821985,0.76166207,True,0.7529306,0.21571822,True,0.77579415,0.17310308,True,True
575,purple,triangle,red,star,yellow,square,0.75,40,0.11656301,0.86129063,True,0.0329876,0.96403897,False,0.87982684,0.000909123,True,False
575,red,star,purple,triangle,yellow,square,0.75,40,0.00070916035,0.9985721,True,0.09350672,0.88716716,False,0.88019514,0.00055164174,True,False
576,purple,circle,green,pentagon,orange,star,0.25,4,0.0040695732,0.9957917,True,0.042016074,0.9562814,False,0.9682244,0.0023999885,True,False
576,green,pentagon,purple,circle,orange,star,0.25,4,0.00037993616,0.99949276,True,0.9228197,0.058993887,True,0.9689686,0.0016507542,True,True
577,purple,circle,blue,star,red,triangle,0.25,4,0.015892558,0.98323774,True,0.68075156,0.28377947,True,0.9843991,0.0014799841,True,True
577,blue,star,purple,circle,red,triangle,0.25,4,0.03725724,0.9608769,True,0.8275096,0.11199124,True,0.9850969,0.00079274,True,True
578,purple,circle,blue,square,red,star,0.5,4,0.0001795156,0.9997516,True,0.91337043,0.06616434,True,0.97380865,0.00019813927,True,True
578,blue,square,purple,circle,red,star,0.5,4,0.00070958945,0.9991763,True,0.020309627,0.9785727,False,0.9666821,0.00019668923,True,False
579,purple,circle,yellow,triangle,red,pentagon,0.5,4,0.00023048655,0.99968207,True,0.9403853,0.036462694,True,0.96208537,0.00053211435,True,True
579,yellow,triangle,purple,circle,red,pentagon,0.5,4,4.539669e-05,0.9999286,True,0.8910872,0.08288401,True,0.97036374,0.00028727108,True,True
580,purple,circle,orange,star,red,triangle,0.75,4,0.3201335,0.67772263,True,0.04736203,0.9512918,False,0.95761144,0.00025018415,True,False
580,orange,star,purple,circle,red,triangle,0.75,4,0.43334877,0.5564309,True,0.033068858,0.9664137,False,0.95769656,0.00017196419,True,False
581,purple,circle,green,pentagon,blue,square,0.75,4,0.09524974,0.9037044,True,0.13254201,0.8642824,False,0.94600177,0.00052321877,True,False
581,green,pentagon,purple,circle,blue,square,0.75,4,0.015895586,0.9834251,True,0.9744914,0.0074403333,True,0.94612026,0.00040753424,True,True
582,purple,circle,green,heart,blue,triangle,0.25,16,0.0066907173,0.9929905,True,0.20015785,0.7916396,False,0.92289716,0.01690345,True,False
582,green,heart,purple,circle,blue,triangle,0.25,16,0.00017951019,0.99972147,True,0.7726177,0.19534835,True,0.9533954,0.004415097,True,True
583,purple,circle,red,heart,green,star,0.25,16,0.0005524685,0.9988865,True,0.9492756,0.01738659,True,0.9737665,0.005790227,True,True
583,red,heart,purple,circle,green,star,0.25,16,0.0017003594,0.9980861,True,0.8748794,0.07181448,True,0.97420305,0.002736336,True,True
584,purple,circle,yellow,star,green,heart,0.5,16,2.4297196e-05,0.9998504,True,0.047308903,0.95022476,False,0.94019157,0.006334961,True,False
