ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
487,orange,pentagon,red,triangle,green,star,0.25,4,0.9378461,0.059944663,False,0.7112183,0.28725734,True,0.8699459,0.12827078,True,False
487,red,triangle,orange,pentagon,green,star,0.25,4,0.9787319,0.020007165,False,0.43784213,0.5575413,False,0.88097185,0.116781674,True,False
488,orange,pentagon,yellow,square,red,circle,0.5,4,0.7435292,0.2529576,False,0.71172005,0.28523713,True,0.9848979,0.012883632,True,False
488,yellow,square,orange,pentagon,red,circle,0.5,4,0.9708146,0.026782587,False,0.13392611,0.86427844,False,0.98105305,0.01755659,True,False
489,orange,pentagon,yellow,heart,red,circle,0.5,4,0.95627904,0.043257114,False,0.09449268,0.9050848,False,0.9907532,0.008926201,True,False
489,yellow,heart,orange,pentagon,red,circle,0.5,4,0.99301827,0.0063401875,False,0.09298799,0.9056859,False,0.97944313,0.020114219,True,False
490,orange,pentagon,yellow,triangle,purple,circle,0.75,4,0.9493143,0.050100468,False,0.02344777,0.9761825,False,0.96126544,0.038391843,True,False
490,yellow,triangle,orange,pentagon,purple,circle,0.75,4,0.9919363,0.0076662954,False,0.49102846,0.50783336,False,0.97664183,0.0229657,True,False
491,orange,pentagon,blue,square,purple,circle,0.75,4,0.64330024,0.35582224,False,0.7035672,0.2953411,True,0.9105573,0.0889939,True,False
491,blue,square,orange,pentagon,purple,circle,0.75,4,0.8251837,0.17354886,False,0.004327447,0.9948237,False,0.7903982,0.20899652,True,False
492,orange,pentagon,blue,triangle,purple,heart,0.25,16,0.63593745,0.3631876,False,0.0056379493,0.99413425,False,0.9584445,0.04117022,True,False
492,blue,triangle,orange,pentagon,purple,heart,0.25,16,0.99096996,0.008743986,False,0.18072808,0.8183042,False,0.9557193,0.043874834,True,False
493,orange,pentagon,red,circle,purple,heart,0.25,16,0.65476185,0.3436665,False,0.0077361786,0.99170285,False,0.992871,0.006890474,True,False
493,red,circle,orange,pentagon,purple,heart,0.25,16,0.97413325,0.02530845,False,0.1257209,0.8726311,False,0.993509,0.006241881,True,False
494,orange,pentagon,blue,triangle,yellow,circle,0.5,16,0.6133725,0.3855998,False,0.0039619114,0.9956589,False,0.91230947,0.08704401,True,False
494,blue,triangle,orange,pentagon,yellow,circle,0.5,16,0.93818736,0.061012547,False,0.4869001,0.51211554,False,0.95586234,0.043613054,True,False
495,orange,pentagon,purple,square,yellow,star,0.5,16,0.8166341,0.18228942,False,0.8802745,0.11910403,True,0.9991053,0.00054390513,True,False
495,purple,square,orange,pentagon,yellow,star,0.5,16,0.7351649,0.26406464,False,0.0042236275,0.9951036,False,0.9987637,0.0009146017,True,False
496,orange,pentagon,yellow,triangle,blue,star,0.75,16,0.90347856,0.09593438,False,0.9413965,0.058237273,True,0.9890553,0.010601111,True,False
496,yellow,triangle,orange,pentagon,blue,star,0.75,16,0.9798148,0.019754238,False,0.29937723,0.69954145,False,0.98719054,0.0124395825,True,False
497,orange,pentagon,red,heart,blue,triangle,0.75,16,0.058471445,0.9408884,True,0.010004321,0.9897854,False,0.9076316,0.09184562,True,False
497,red,heart,orange,pentagon,blue,triangle,0.75,16,0.997468,0.0013321583,False,0.037084866,0.96069485,False,0.9661799,0.033445403,True,False
498,orange,pentagon,yellow,heart,green,triangle,0.25,40,0.5946406,0.40423244,False,0.004968172,0.99484384,False,0.95682937,0.042725157,True,False
498,yellow,heart,orange,pentagon,green,triangle,0.25,40,0.9935011,0.006072657,False,0.219202,0.77987814,False,0.9673341,0.032245822,True,False
499,orange,pentagon,green,heart,blue,star,0.25,40,0.5093606,0.488898,False,0.027699983,0.9720281,False,0.9963021,0.003287013,True,False
499,green,heart,orange,pentagon,blue,star,0.25,40,0.9566398,0.042785596,False,0.022508016,0.97593415,False,0.9960008,0.0035599393,True,False
500,orange,pentagon,red,circle,blue,heart,0.5,40,0.44784552,0.550285,True,0.73122555,0.26756597,True,0.99753857,0.0018275322,True,True
500,red,circle,orange,pentagon,blue,heart,0.5,40,0.97824585,0.020889753,False,0.13603064,0.86304903,False,0.99720544,0.002081164,True,False
501,orange,pentagon,blue,star,purple,heart,0.5,40,0.097387,0.9010729,True,0.06797842,0.93164146,False,0.99722975,0.0025963655,True,False
501,blue,star,orange,pentagon,purple,heart,0.5,40,0.95629793,0.043234292,False,0.014554986,0.98388493,False,0.99733645,0.0024523642,True,False
502,orange,pentagon,purple,square,blue,star,0.75,40,0.3221578,0.6769846,True,0.0077386177,0.99199474,False,0.9847911,0.0148818465,True,False
502,purple,square,orange,pentagon,blue,star,0.75,40,0.98232424,0.017295115,False,0.23256096,0.7667412,False,0.97792745,0.021718482,True,False
503,orange,pentagon,green,heart,red,square,0.75,40,0.5743556,0.42483252,False,0.17266813,0.8268105,False,0.83748096,0.16185313,True,False
503,green,heart,orange,pentagon,red,square,0.75,40,0.9718347,0.027844843,False,0.02630628,0.97274417,False,0.87950456,0.11982457,True,False
504,orange,star,red,square,yellow,triangle,0.25,4,0.9612692,0.036516625,False,0.020078694,0.97936124,False,0.9833957,0.01599636,True,False
504,red,square,orange,star,yellow,triangle,0.25,4,0.96858716,0.029930707,False,0.045319058,0.9540036,False,0.9710173,0.028562305,True,False
505,orange,star,red,heart,blue,triangle,0.25,4,0.9880696,0.010267646,False,0.012048461,0.9877325,False,0.99353397,0.0051741996,True,False
505,red,heart,orange,star,blue,triangle,0.25,4,0.9956173,0.0025653124,False,0.009394483,0.9809467,False,0.9907011,0.005366367,True,False
506,orange,star,blue,heart,green,square,0.5,4,0.92396826,0.075082526,False,0.0015329721,0.9980621,False,0.99526393,0.0038685766,True,False
506,blue,heart,orange,star,green,square,0.5,4,0.9884757,0.010842488,False,0.0558979,0.9435173,False,0.989116,0.0103980545,True,False
507,orange,star,red,circle,green,triangle,0.5,4,0.9882377,0.009578793,False,0.011300342,0.9882565,False,0.9960969,0.0031069687,True,False
507,red,circle,orange,star,green,triangle,0.5,4,0.976819,0.022376355,False,0.052133065,0.9464567,False,0.9968995,0.0025666228,True,False
508,orange,star,green,triangle,yellow,square,0.75,4,0.9747113,0.024164239,False,0.0015217161,0.99784553,False,0.9673043,0.031898174,True,False
508,green,triangle,orange,star,yellow,square,0.75,4,0.9930118,0.0058309766,False,0.038590778,0.9606801,False,0.9620333,0.03730742,True,False
509,orange,star,red,triangle,green,circle,0.75,4,0.4755035,0.5232015,True,0.031699046,0.96794075,False,0.9705575,0.028753156,True,False
509,red,triangle,orange,star,green,circle,0.75,4,0.9825738,0.016933063,False,0.23482889,0.7633094,False,0.96716547,0.03202991,True,False
510,orange,star,yellow,pentagon,purple,circle,0.25,16,0.89604294,0.10364915,False,0.66421664,0.33531997,True,0.9474016,0.05235819,True,False
510,yellow,pentagon,orange,star,purple,circle,0.25,16,0.54690486,0.45265436,False,0.87950253,0.120173335,True,0.94663423,0.05314116,True,False
511,orange,star,green,square,red,triangle,0.25,16,0.6702552,0.32696548,False,0.009118501,0.99044514,False,0.982356,0.017029023,True,False
511,green,square,orange,star,red,triangle,0.25,16,0.6672188,0.33172664,False,0.0040393737,0.9949581,False,0.9876467,0.011815275,True,False
512,orange,star,green,triangle,yellow,circle,0.5,16,0.99056107,0.0073627336,False,0.009337482,0.99010706,False,0.8922114,0.10620922,True,False
512,green,triangle,orange,star,yellow,circle,0.5,16,0.9962846,0.0030126977,False,0.53352463,0.46499446,True,0.8377063,0.16016443,True,False
513,orange,star,purple,pentagon,yellow,circle,0.5,16,0.59694123,0.4015042,False,0.0040675085,0.99550664,False,0.983916,0.015820926,True,False
513,purple,pentagon,orange,star,yellow,circle,0.5,16,0.46998954,0.52893364,True,0.0110499,0.98816955,False,0.98740643,0.012372303,True,False
514,orange,star,blue,triangle,red,heart,0.75,16,0.9789129,0.019882122,False,0.000748676,0.9979006,False,0.99780005,0.0011486277,True,False
514,blue,triangle,orange,star,red,heart,0.75,16,0.9817108,0.017629622,False,0.2660516,0.73239976,False,0.99842936,0.0010307975,True,False
515,orange,star,red,triangle,yellow,circle,0.75,16,0.9853035,0.012233553,False,0.049293105,0.9501264,False,0.9831639,0.015988197,True,False
515,red,triangle,orange,star,yellow,circle,0.75,16,0.12840758,0.8704901,True,0.04568474,0.95149314,False,0.97731256,0.02196742,True,False
516,orange,star,blue,pentagon,purple,circle,0.25,40,0.95848185,0.04067051,False,0.009992974,0.9893021,False,0.9726935,0.026829815,True,False
516,blue,pentagon,orange,star,purple,circle,0.25,40,0.88891184,0.11035979,False,0.75108373,0.24781771,True,0.969788,0.029760135,True,False
517,orange,star,yellow,circle,purple,heart,0.25,40,0.90723395,0.091697745,False,0.053560626,0.9458855,False,0.99806863,0.0012774654,True,False
517,yellow,circle,orange,star,purple,heart,0.25,40,0.9668891,0.03237658,False,0.24040079,0.7577316,False,0.9974837,0.0019136092,True,False
518,orange,star,blue,circle,green,square,0.5,40,0.97943395,0.01903073,False,0.009643029,0.9895489,False,0.9694216,0.029240517,True,False
518,blue,circle,orange,star,green,square,0.5,40,0.9834704,0.015743999,False,0.0069822627,0.99265516,False,0.9111038,0.087837644,True,False
519,orange,star,blue,square,green,circle,0.5,40,0.6461414,0.35132915,False,0.033772565,0.96579605,False,0.9834614,0.016003624,True,False
519,blue,square,orange,star,green,circle,0.5,40,0.7814718,0.21749003,False,0.024377143,0.9736821,False,0.9801195,0.019359749,True,False
520,orange,star,purple,circle,yellow,pentagon,0.75,40,0.84702003,0.15105404,False,0.016539335,0.9823944,False,0.8913229,0.107035436,True,False
520,purple,circle,orange,star,yellow,pentagon,0.75,40,0.97997606,0.018653996,False,0.0068661585,0.9923856,False,0.84686595,0.15135963,True,False
521,orange,star,red,square,yellow,pentagon,0.75,40,0.73699266,0.26204008,False,0.010593873,0.98924947,False,0.8734096,0.12614065,True,False
521,red,square,orange,star,yellow,pentagon,0.75,40,0.88868153,0.11083297,False,0.5830021,0.41572088,True,0.8396045,0.15997106,True,False
522,orange,heart,green,square,blue,circle,0.25,4,0.99175304,0.0063468977,False,0.0008503019,0.9986376,False,0.9817915,0.017702779,True,False
522,green,square,orange,heart,blue,circle,0.25,4,0.9932569,0.005712695,False,0.0017887687,0.9980824,False,0.9729927,0.02658922,True,False
523,orange,heart,red,square,purple,circle,0.25,4,0.9948167,0.0022447386,False,0.0068885586,0.9926442,False,0.96393484,0.03477276,True,False
523,red,square,orange,heart,purple,circle,0.25,4,0.9746823,0.024102207,False,0.026516343,0.9710552,False,0.97015923,0.028497247,True,False
524,orange,heart,yellow,pentagon,red,circle,0.5,4,0.5052021,0.49299952,False,0.08406953,0.91479194,False,0.98470414,0.012553102,True,False
524,yellow,pentagon,orange,heart,red,circle,0.5,4,0.8554735,0.14288327,False,0.04992484,0.94930845,False,0.98519784,0.011072157,True,False
525,orange,heart,green,pentagon,purple,circle,0.5,4,0.74890167,0.2496545,False,0.009300791,0.99013305,False,0.9487404,0.050820373,True,False
525,green,pentagon,orange,heart,purple,circle,0.5,4,0.9903562,0.008732555,False,0.019005839,0.98005223,False,0.9204673,0.079079196,True,False
526,orange,heart,red,pentagon,blue,triangle,0.75,4,0.97366095,0.024332993,False,0.029404981,0.9698279,False,0.99608445,0.0015854306,True,False
526,red,pentagon,orange,heart,blue,triangle,0.75,4,0.961915,0.035742853,False,0.20299275,0.79560643,False,0.996609,0.0016203802,True,False
527,orange,heart,blue,pentagon,red,triangle,0.75,4,0.98073167,0.015841624,False,0.018641816,0.9801174,False,0.9601639,0.038877144,True,False
527,blue,pentagon,orange,heart,red,triangle,0.75,4,0.89999455,0.09887461,False,0.012667652,0.9866414,False,0.9822091,0.017058266,True,False
528,orange,heart,green,square,yellow,pentagon,0.25,16,0.98383546,0.015665416,False,0.0026301148,0.99719006,False,0.97125983,0.028404476,True,False
528,green,square,orange,heart,yellow,pentagon,0.25,16,0.8620059,0.13735612,False,0.0026422776,0.99726605,False,0.97618365,0.023467036,True,False
529,orange,heart,red,circle,blue,pentagon,0.25,16,0.9932888,0.0054916115,False,0.0052097146,0.99460596,False,0.9708331,0.028720317,True,False
529,red,circle,orange,heart,blue,pentagon,0.25,16,0.9825121,0.016948512,False,0.57549804,0.42330042,True,0.97318834,0.026349483,True,False
530,orange,heart,green,square,red,star,0.5,16,0.9728804,0.02668695,False,0.0027270222,0.9968671,False,0.9947832,0.0047862725,True,False
530,green,square,orange,heart,red,star,0.5,16,0.9173603,0.08173934,False,0.005423406,0.9944178,False,0.995261,0.0043061585,True,False
531,orange,heart,yellow,circle,purple,star,0.5,16,0.9442675,0.054546364,False,0.01621313,0.9832607,False,0.9944733,0.0050059697,True,False
531,yellow,circle,orange,heart,purple,star,0.5,16,0.58055735,0.4183696,False,0.025870863,0.9731144,False,0.99078685,0.008735086,True,False
532,orange,heart,yellow,square,blue,pentagon,0.75,16,0.7978928,0.20106971,False,0.045009773,0.95440704,False,0.9882997,0.011013268,True,False
532,yellow,square,orange,heart,blue,pentagon,0.75,16,0.6374681,0.36118382,False,0.0058771693,0.9939725,False,0.987658,0.011726079,True,False
533,orange,heart,yellow,pentagon,green,triangle,0.75,16,0.9875492,0.010645262,False,0.18999657,0.8093076,False,0.35575986,0.6433886,False,False
533,yellow,pentagon,orange,heart,green,triangle,0.75,16,0.7126855,0.28648227,False,0.024844743,0.97438556,False,0.5782261,0.42110556,True,False
534,orange,heart,blue,triangle,green,circle,0.25,40,0.89669865,0.10284422,False,0.017317053,0.9821681,False,0.972615,0.027053438,True,False
534,blue,triangle,orange,heart,green,circle,0.25,40,0.9613631,0.038265314,False,0.0037626554,0.99609923,False,0.9755973,0.02405793,True,False
535,orange,heart,blue,square,green,pentagon,0.25,40,0.93852526,0.059675608,False,0.040563285,0.95889676,False,0.9721584,0.027025888,True,False
535,blue,square,orange,heart,green,pentagon,0.25,40,0.9090723,0.08959515,False,0.021621704,0.97643,False,0.9651108,0.0338942,True,False
536,orange,heart,green,square,red,pentagon,0.5,40,0.7442342,0.2549508,False,0.004987416,0.9945667,False,0.9373456,0.062039398,True,False
536,green,square,orange,heart,red,pentagon,0.5,40,0.95512414,0.04436996,False,0.002667764,0.9971439,False,0.9397783,0.059578657,True,False
537,orange,heart,blue,circle,red,square,0.5,40,0.93554175,0.062910944,False,0.027647419,0.9717614,False,0.8444268,0.15406428,True,False
537,blue,circle,orange,heart,red,square,0.5,40,0.87004966,0.12909216,False,0.018347325,0.97952765,False,0.88448334,0.114234634,True,False
538,orange,heart,red,square,green,pentagon,0.75,40,0.9212567,0.077965155,False,0.47961032,0.5189723,False,0.972181,0.02744432,True,False
538,red,square,orange,heart,green,pentagon,0.75,40,0.95413435,0.045212157,False,0.005274682,0.9945825,False,0.96663195,0.033029106,True,False
539,orange,heart,purple,triangle,blue,star,0.75,40,0.50110805,0.49796098,False,0.032890633,0.9667727,False,0.9752146,0.024164315,True,False
539,purple,triangle,orange,heart,blue,star,0.75,40,0.8664833,0.13305146,False,0.031966854,0.9668794,False,0.9793904,0.020080362,True,False
540,purple,square,blue,pentagon,green,heart,0.25,4,0.8627184,0.13647377,False,0.01701782,0.981502,False,0.99656737,0.0026855904,True,False
540,blue,pentagon,purple,square,green,heart,0.25,4,0.88577884,0.11272008,False,0.96988755,0.029112238,True,0.9964527,0.0027885623,True,False
541,purple,square,orange,triangle,yellow,circle,0.25,4,0.98202413,0.017223902,False,0.015891457,0.98365176,False,0.99005264,0.009689801,True,False
541,orange,triangle,purple,square,yellow,circle,0.25,4,0.9945832,0.0039831973,False,0.005947197,0.9937186,False,0.98808587,0.011617331,True,False
542,purple,square,green,circle,blue,star,0.5,4,0.940427,0.057128705,False,0.006974417,0.99114835,False,0.9761051,0.022491015,True,False
542,green,circle,purple,square,blue,star,0.5,4,0.91671485,0.08109395,False,0.023063926,0.9751633,False,0.95198965,0.046089925,True,False
543,purple,square,orange,star,yellow,pentagon,0.5,4,0.9868304,0.012505377,False,0.0053276285,0.9941549,False,0.99077106,0.008520145,True,False
543,orange,star,purple,square,yellow,pentagon,0.5,4,0.9869234,0.00959112,False,0.009667404,0.9894839,False,0.98821837,0.010671876,True,False
544,purple,square,yellow,pentagon,orange,circle,0.75,4,0.07642606,0.9223021,True,0.065156475,0.933737,False,0.9159819,0.08337783,True,False
544,yellow,pentagon,purple,square,orange,circle,0.75,4,0.75336766,0.24457008,False,0.18508035,0.81279165,False,0.98492706,0.014263698,True,False
545,purple,square,orange,triangle,blue,star,0.75,4,0.44586927,0.55343145,True,0.3810022,0.61837924,False,0.9917659,0.007968036,True,False
545,orange,triangle,purple,square,blue,star,0.75,4,0.9928612,0.006900125,False,0.015084429,0.98453355,False,0.9905013,0.009294283,True,False
546,purple,square,blue,pentagon,yellow,heart,0.25,16,0.8901844,0.10826591,False,0.0121595105,0.9855461,False,0.99469215,0.004924595,True,False
546,blue,pentagon,purple,square,yellow,heart,0.25,16,0.9790907,0.019913744,False,0.16077538,0.83724165,False,0.995862,0.00387325,True,False
547,purple,square,yellow,star,blue,circle,0.25,16,0.2768168,0.722036,True,0.009256174,0.99039906,False,0.55290926,0.44652128,True,False
547,yellow,star,purple,square,blue,circle,0.25,16,0.9830707,0.016610239,False,0.0061493446,0.9933009,False,0.64827895,0.35116136,True,False
548,purple,square,yellow,star,orange,heart,0.5,16,0.4555205,0.54172355,True,0.006326097,0.9928999,False,0.9921582,0.006898554,True,False
548,yellow,star,purple,square,orange,heart,0.5,16,0.736181,0.26298255,False,0.23999348,0.7583576,False,0.99440455,0.0046313973,True,False
549,purple,square,blue,star,red,heart,0.5,16,0.9606744,0.038556997,False,0.009189845,0.9904717,False,0.96252507,0.037179187,True,False
549,blue,star,purple,square,red,heart,0.5,16,0.9918121,0.0077481517,False,0.008602746,0.99059033,False,0.9716845,0.02801152,True,False
550,purple,square,red,circle,blue,heart,0.75,16,0.8479566,0.15040125,False,0.020260785,0.9785926,False,0.9544378,0.044458833,True,False
550,red,circle,purple,square,blue,heart,0.75,16,0.98710746,0.011457277,False,0.050523005,0.9488205,False,0.96499336,0.03394539,True,False
551,purple,square,orange,pentagon,yellow,heart,0.75,16,0.97678953,0.022529978,False,0.2255461,0.7737625,False,0.97924316,0.020317068,True,False
551,orange,pentagon,purple,square,yellow,heart,0.75,16,0.9049349,0.09441309,False,0.08354402,0.9152047,False,0.9892876,0.010276049,True,False
552,purple,square,orange,pentagon,yellow,star,0.25,40,0.76223296,0.2366915,False,0.01713055,0.98130083,False,0.99303293,0.006360837,True,False
552,orange,pentagon,purple,square,yellow,star,0.25,40,0.7235578,0.27479765,False,0.6586253,0.3403439,True,0.9944219,0.004889344,True,False
553,purple,square,orange,circle,yellow,star,0.25,40,0.92030567,0.078972176,False,0.16509266,0.83423835,False,0.9965257,0.0031788512,True,False
553,orange,circle,purple,square,yellow,star,0.25,40,0.4425305,0.5565545,True,0.03765322,0.96168333,False,0.99632,0.0033908458,True,False
554,purple,square,green,circle,yellow,heart,0.5,40,0.5368363,0.46194756,False,0.003478443,0.9962329,False,0.9977029,0.0019519854,True,False
554,green,circle,purple,square,yellow,heart,0.5,40,0.982645,0.016795294,False,0.04254392,0.9570543,False,0.9977623,0.0018019897,True,False
555,purple,square,red,heart,blue,star,0.5,40,0.5782797,0.4200151,False,0.007493474,0.9922631,False,0.9705732,0.028896019,True,False
555,red,heart,purple,square,blue,star,0.5,40,0.955871,0.04345908,False,0.022823568,0.97625864,False,0.9673972,0.032052677,True,False
556,purple,square,green,heart,orange,pentagon,0.75,40,0.77606964,0.22302556,False,0.007016251,0.9927819,False,0.95219386,0.047422677,True,False
556,green,heart,purple,square,orange,pentagon,0.75,40,0.9483545,0.05111373,False,0.037582118,0.9621604,False,0.9566341,0.043008957,True,False
557,purple,square,green,circle,blue,triangle,0.75,40,0.94314766,0.056302533,False,0.08318299,0.91631097,False,0.95941734,0.040267013,True,False
557,green,circle,purple,square,blue,triangle,0.75,40,0.8521282,0.14740306,False,0.0025240805,0.99725705,False,0.95933855,0.04034489,True,False
558,purple,triangle,yellow,star,red,pentagon,0.25,4,0.73132026,0.26825678,False,0.028218113,0.9714428,False,0.92652005,0.07315756,True,False
558,yellow,star,purple,triangle,red,pentagon,0.25,4,0.09332573,0.90591365,True,0.008905557,0.9904018,False,0.7309951,0.26808485,True,False
559,purple,triangle,red,square,orange,heart,0.25,4,0.98972857,0.009495796,False,0.08732454,0.91228515,False,0.99666375,0.0022307883,True,False
559,red,square,purple,triangle,orange,heart,0.25,4,0.88860714,0.11055325,False,0.009650699,0.98978454,False,0.99712026,0.001885915,True,False
560,purple,triangle,blue,square,orange,star,0.5,4,0.93766963,0.061746888,False,0.9324371,0.066787116,True,0.9948257,0.0013713747,True,False
560,blue,square,purple,triangle,orange,star,0.5,4,0.9794541,0.019836055,False,0.02722083,0.97248894,False,0.99397826,0.0017277579,True,False
561,purple,triangle,green,circle,red,heart,0.5,4,0.48773673,0.50776124,True,0.03434929,0.96423066,False,0.99262094,0.003364162,True,False
561,green,circle,purple,triangle,red,heart,0.5,4,0.99011505,0.005439313,False,0.0072987713,0.98926103,False,0.9919477,0.0023826887,True,False
562,purple,triangle,red,circle,blue,pentagon,0.75,4,0.7765935,0.22182234,False,0.043072343,0.95617104,False,0.9890738,0.009982229,True,False
562,red,circle,purple,triangle,blue,pentagon,0.75,4,0.84874934,0.15071021,False,0.010454526,0.9893098,False,0.98070556,0.018777765,True,False
563,purple,triangle,orange,pentagon,green,star,0.75,4,0.20119847,0.79746616,True,0.0154515905,0.9839714,False,0.99266654,0.0050363922,True,False
563,orange,pentagon,purple,triangle,green,star,0.75,4,0.950194,0.04844494,False,0.22893919,0.7694835,False,0.9949456,0.003184404,True,False
564,purple,triangle,yellow,star,red,heart,0.25,16,0.32456276,0.67405516,True,0.030449312,0.9679969,False,0.99893194,0.000875858,True,False
564,yellow,star,purple,triangle,red,heart,0.25,16,0.069669135,0.92936313,True,0.7437823,0.25546068,True,0.998519,0.0012683598,True,True
565,purple,triangle,blue,pentagon,red,heart,0.25,16,0.97141516,0.027790757,False,0.06742258,0.93193376,False,0.99488384,0.0033971819,True,False
565,blue,pentagon,purple,triangle,red,heart,0.25,16,0.96442765,0.03495096,False,0.46508887,0.53335005,False,0.993638,0.004450614,True,False
566,purple,triangle,orange,pentagon,yellow,circle,0.5,16,0.5164834,0.48226932,False,0.011726428,0.9860329,False,0.9686637,0.030946225,True,False
566,orange,pentagon,purple,triangle,yellow,circle,0.5,16,0.8115223,0.18750347,False,0.05950557,0.9400247,False,0.97023296,0.02942439,True,False
567,purple,triangle,yellow,star,blue,heart,0.5,16,0.8550445,0.14402261,False,0.8971678,0.10222588,True,0.97744477,0.021853661,True,False
567,yellow,star,purple,triangle,blue,heart,0.5,16,0.80883855,0.19027187,False,0.0045648343,0.9948926,False,0.9853136,0.013916512,True,False
568,purple,triangle,orange,star,red,pentagon,0.75,16,0.5407016,0.45575607,False,0.028449887,0.9620642,False,0.987538,0.009949046,True,False
568,orange,star,purple,triangle,red,pentagon,0.75,16,0.97757494,0.02092394,False,0.3430985,0.6551626,False,0.9801993,0.018404678,True,False
569,purple,triangle,yellow,heart,orange,circle,0.75,16,0.9674356,0.031895813,False,0.0045092553,0.9951438,False,0.9360252,0.06344572,True,False
569,yellow,heart,purple,triangle,orange,circle,0.75,16,0.9932892,0.005973792,False,0.018252125,0.98109,False,0.9658829,0.03359993,True,False
570,purple,triangle,yellow,star,red,heart,0.25,40,0.3904846,0.6086039,True,0.06102367,0.9381275,False,0.9912397,0.008374001,True,False
570,yellow,star,purple,triangle,red,heart,0.25,40,0.9269004,0.07262441,False,0.979262,0.020406788,True,0.9914335,0.00818633,True,False
571,purple,triangle,red,pentagon,yellow,circle,0.25,40,0.9498569,0.049534693,False,0.20004536,0.79888445,False,0.9894132,0.010205955,True,False
571,red,pentagon,purple,triangle,yellow,circle,0.25,40,0.7797876,0.21934466,False,0.5846629,0.4139583,True,0.9941434,0.0055412836,True,False
572,purple,triangle,blue,heart,orange,pentagon,0.5,40,0.70146555,0.29789692,False,0.84579736,0.15344438,True,0.9078027,0.09172093,True,False
572,blue,heart,purple,triangle,orange,pentagon,0.5,40,0.92470384,0.07479226,False,0.02478456,0.97496074,False,0.87475216,0.12472489,True,False
573,purple,triangle,green,star,yellow,square,0.5,40,0.50103354,0.4972758,False,0.2918276,0.7072261,False,0.9643494,0.034561202,True,False
573,green,star,purple,triangle,yellow,square,0.5,40,0.945015,0.05441822,False,0.021363383,0.9781365,False,0.9732592,0.025722079,True,False
574,purple,triangle,green,star,orange,heart,0.75,40,0.16514036,0.83407366,True,0.02641119,0.973189,False,0.97402984,0.025224952,True,False
574,green,star,purple,triangle,orange,heart,0.75,40,0.9036442,0.09589908,False,0.54222786,0.45695883,True,0.9740122,0.025256991,True,False
575,purple,triangle,yellow,star,orange,circle,0.75,40,0.22755295,0.7703349,True,0.9952603,0.003241071,True,0.9070455,0.09213395,True,True
575,yellow,star,purple,triangle,orange,circle,0.75,40,0.8900151,0.10923339,False,0.026282862,0.97142404,False,0.9420492,0.057135526,True,False
576,purple,circle,orange,pentagon,green,star,0.25,4,0.7827423,0.21654035,False,0.00084170024,0.99854493,False,0.9057327,0.0930469,True,False
576,orange,pentagon,purple,circle,green,star,0.25,4,0.97394717,0.023470951,False,0.02798329,0.97037023,False,0.90074164,0.098093204,True,False
577,purple,circle,yellow,star,blue,triangle,0.25,4,0.7639299,0.23541503,False,0.016374744,0.98343766,False,0.9963523,0.00299333,True,False
577,yellow,star,purple,circle,blue,triangle,0.25,4,0.98931086,0.009359062,False,0.005451232,0.993491,False,0.99441916,0.0031165974,True,False
578,purple,circle,blue,triangle,green,star,0.5,4,0.9537573,0.04529949,False,0.014756487,0.9841524,False,0.9959467,0.002021107,True,False
578,blue,triangle,purple,circle,green,star,0.5,4,0.98515517,0.0137188975,False,0.004817601,0.99458885,False,0.99811256,0.0007023459,True,False
579,purple,circle,green,heart,orange,pentagon,0.5,4,0.077199176,0.92124194,True,0.035946902,0.96280444,False,0.90658927,0.09165933,True,False
579,green,heart,purple,circle,orange,pentagon,0.5,4,0.9954448,0.0034735042,False,0.0035731455,0.9946801,False,0.7565904,0.24196342,True,False
580,purple,circle,green,star,orange,heart,0.75,4,0.74056053,0.25820395,False,0.00041472408,0.9988715,False,0.99518883,0.0028115625,True,False
580,green,star,purple,circle,orange,heart,0.75,4,0.9689632,0.029383864,False,0.010533725,0.9885776,False,0.99358106,0.003530213,True,False
581,purple,circle,yellow,star,blue,square,0.75,4,0.14169489,0.8573489,True,0.994574,0.00437362,True,0.90579104,0.09367189,True,True
581,yellow,star,purple,circle,blue,square,0.75,4,0.9444001,0.05538565,False,0.014576031,0.9851778,False,0.98335016,0.016422704,True,False
582,purple,circle,blue,pentagon,red,square,0.25,16,0.7519627,0.24723567,False,0.0061582234,0.99280363,False,0.95545304,0.043935794,True,False
582,blue,pentagon,purple,circle,red,square,0.25,16,0.7562319,0.24295186,False,0.0067898566,0.9925013,False,0.96877444,0.03069093,True,False
583,purple,circle,orange,star,blue,triangle,0.25,16,0.9830808,0.016740974,False,0.001238961,0.9984384,False,0.9913635,0.008518186,True,False
583,orange,star,purple,circle,blue,triangle,0.25,16,0.97641015,0.022878937,False,0.0009723105,0.9984862,False,0.99304706,0.0067654145,True,False
584,purple,circle,red,triangle,blue,star,0.5,16,0.96421367,0.034997437,False,0.038286176,0.95929646,False,0.9898273,0.009844621,True,False
584,red,triangle,purple,circle,blue,star,0.5,16,0.944401,0.05456792,False,0.012345711,0.9868867,False,0.989022,0.010644843,True,False
585,purple,circle,blue,heart,green,star,0.5,16,0.8908767,0.10875428,False,0.0022345572,0.9976566,False,0.98847884,0.011226181,True,False
