ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
488,yellow,square,orange,pentagon,red,circle,0.5,4,0.97506374,0.022271909,False,0.07891702,0.9199296,False,0.97979295,0.018823946,True,False
489,orange,pentagon,yellow,heart,red,circle,0.5,4,0.98713803,0.012307845,False,0.0042449976,0.99558014,False,0.99217755,0.007465381,True,False
489,yellow,heart,orange,pentagon,red,circle,0.5,4,0.9968823,0.0017361437,False,0.0035294471,0.99551827,False,0.9909723,0.008594825,True,False
490,orange,pentagon,yellow,triangle,purple,circle,0.75,4,0.9564017,0.04303691,False,0.002477911,0.99731255,False,0.9490406,0.050617494,True,False
490,yellow,triangle,orange,pentagon,purple,circle,0.75,4,0.99570495,0.003944104,False,0.06512691,0.9344515,False,0.98801744,0.0115993,True,False
491,orange,pentagon,blue,square,purple,circle,0.75,4,0.9764998,0.022399614,False,0.032687828,0.966749,False,0.77571076,0.22370186,True,False
491,blue,square,orange,pentagon,purple,circle,0.75,4,0.9771435,0.021968607,False,0.0011961482,0.9971226,False,0.81308407,0.18635897,True,False
492,orange,pentagon,blue,triangle,purple,heart,0.25,16,0.9443789,0.055086892,False,0.0007682347,0.9989649,False,0.9590032,0.040610448,True,False
492,blue,triangle,orange,pentagon,purple,heart,0.25,16,0.9948456,0.004899812,False,0.03573678,0.96390027,False,0.96784973,0.031771183,True,False
493,orange,pentagon,red,circle,purple,heart,0.25,16,0.97131145,0.027051056,False,0.0019630014,0.9974927,False,0.993472,0.0062844264,True,False
493,red,circle,orange,pentagon,purple,heart,0.25,16,0.97681856,0.02266517,False,0.006505907,0.9905964,False,0.99424815,0.005503399,True,False
494,orange,pentagon,blue,triangle,yellow,circle,0.5,16,0.91836965,0.08081811,False,0.0022798397,0.99718165,False,0.8908247,0.108450055,True,False
494,blue,triangle,orange,pentagon,yellow,circle,0.5,16,0.95109236,0.048320126,False,0.083035626,0.9164287,False,0.9452333,0.054184265,True,False
495,orange,pentagon,purple,square,yellow,star,0.5,16,0.94898653,0.05001177,False,0.04292111,0.9566086,False,0.9988667,0.0007478144,True,False
495,purple,square,orange,pentagon,yellow,star,0.5,16,0.9522939,0.047242306,False,0.0027847958,0.99658453,False,0.99902165,0.00068779156,True,False
496,orange,pentagon,yellow,triangle,blue,star,0.75,16,0.9093819,0.09003637,False,0.36312935,0.6357299,False,0.9872908,0.012367809,True,False
496,yellow,triangle,orange,pentagon,blue,star,0.75,16,0.97703403,0.022649596,False,0.03224057,0.9673867,False,0.98546255,0.014185017,True,False
497,orange,pentagon,red,heart,blue,triangle,0.75,16,0.9697112,0.028687838,False,0.0017717743,0.99808455,False,0.94424653,0.05533969,True,False
497,red,heart,orange,pentagon,blue,triangle,0.75,16,0.9979279,0.0006701384,False,0.0027591623,0.99577636,False,0.9624292,0.03719911,True,False
498,orange,pentagon,yellow,heart,green,triangle,0.25,40,0.86642873,0.13285595,False,0.0034630066,0.9962979,False,0.9481476,0.051328722,True,False
498,yellow,heart,orange,pentagon,green,triangle,0.25,40,0.99685585,0.0024875472,False,0.31608245,0.68269056,False,0.96921486,0.030381043,True,False
499,orange,pentagon,green,heart,blue,star,0.25,40,0.88972515,0.108937345,False,0.00879812,0.9910018,False,0.9969272,0.002652593,True,False
499,green,heart,orange,pentagon,blue,star,0.25,40,0.9874507,0.011652591,False,0.029896822,0.9683509,False,0.996485,0.0030520526,True,False
500,orange,pentagon,red,circle,blue,heart,0.5,40,0.93415,0.065016925,False,0.03554936,0.9633473,False,0.997396,0.0019268857,True,False
500,red,circle,orange,pentagon,blue,heart,0.5,40,0.98361695,0.015359916,False,0.31873855,0.6797,False,0.99724567,0.002020742,True,False
501,orange,pentagon,blue,star,purple,heart,0.5,40,0.7229985,0.2749479,False,0.011955571,0.98780084,False,0.9974922,0.0023140302,True,False
501,blue,star,orange,pentagon,purple,heart,0.5,40,0.991768,0.0077558504,False,0.021573123,0.977238,False,0.9973869,0.0024240774,True,False
502,orange,pentagon,purple,square,blue,star,0.75,40,0.77428085,0.22503349,False,0.002649755,0.9971131,False,0.9826215,0.016969578,True,False
502,purple,square,orange,pentagon,blue,star,0.75,40,0.992725,0.00678995,False,0.17781958,0.821571,False,0.9823997,0.017254662,True,False
503,orange,pentagon,green,heart,red,square,0.75,40,0.87598205,0.12336486,False,0.018498726,0.9812887,False,0.90640426,0.09295353,True,False
503,green,heart,orange,pentagon,red,square,0.75,40,0.99048597,0.00919443,False,0.029142255,0.96979564,False,0.9097916,0.08956708,True,False
504,orange,star,red,square,yellow,triangle,0.25,4,0.98298866,0.014697322,False,0.010453687,0.9888192,False,0.9794835,0.019936748,True,False
504,red,square,orange,star,yellow,triangle,0.25,4,0.98948205,0.008297724,False,0.021921314,0.97759676,False,0.9738798,0.025731018,True,False
505,orange,star,red,heart,blue,triangle,0.25,4,0.9927287,0.0055789994,False,0.002337248,0.9974032,False,0.9937084,0.0049547176,True,False
505,red,heart,orange,star,blue,triangle,0.25,4,0.996367,0.0019062168,False,0.0018527759,0.9815533,False,0.9912866,0.0054841805,True,False
506,orange,star,blue,heart,green,square,0.5,4,0.9829411,0.016050717,False,0.00043856437,0.9991937,False,0.9950355,0.004070386,True,False
506,blue,heart,orange,star,green,square,0.5,4,0.99546176,0.0037763256,False,0.038058385,0.9614145,False,0.9930582,0.006412136,True,False
507,orange,star,red,circle,green,triangle,0.5,4,0.99332446,0.0036549855,False,0.0031525202,0.99611926,False,0.9962537,0.0030720285,True,False
507,red,circle,orange,star,green,triangle,0.5,4,0.99042106,0.008556883,False,0.010047071,0.98865813,False,0.99738413,0.0020108446,True,False
508,orange,star,green,triangle,yellow,square,0.75,4,0.98787737,0.011181153,False,0.0005808117,0.99897087,False,0.9577108,0.04157714,True,False
508,green,triangle,orange,star,yellow,square,0.75,4,0.9949882,0.0038550068,False,0.0151806725,0.98449314,False,0.96257323,0.036797117,True,False
509,orange,star,red,triangle,green,circle,0.75,4,0.90224135,0.0965415,False,0.0014224332,0.9981603,False,0.97176695,0.027558863,True,False
509,red,triangle,orange,star,green,circle,0.75,4,0.99509,0.0042921854,False,0.011862792,0.9868225,False,0.9567908,0.042402767,True,False
510,orange,star,yellow,pentagon,purple,circle,0.25,16,0.8052059,0.1944147,False,0.011730561,0.9881412,False,0.96095824,0.03883909,True,False
510,yellow,pentagon,orange,star,purple,circle,0.25,16,0.97387516,0.02584279,False,0.007970587,0.99195284,False,0.95378524,0.046004023,True,False
511,orange,star,green,square,red,triangle,0.25,16,0.98466116,0.0128201675,False,0.0082352115,0.99138665,False,0.97997403,0.019574702,True,False
511,green,square,orange,star,red,triangle,0.25,16,0.7352262,0.26380974,False,0.012526453,0.9865949,False,0.99011713,0.0094621815,True,False
512,orange,star,green,triangle,yellow,circle,0.5,16,0.99532473,0.0025294356,False,0.0043070107,0.99510115,False,0.8582305,0.14020412,True,False
512,green,triangle,orange,star,yellow,circle,0.5,16,0.9982231,0.001176455,False,0.015762508,0.98381746,False,0.7073915,0.2904785,True,False
513,orange,star,purple,pentagon,yellow,circle,0.5,16,0.91076124,0.088461556,False,0.00079638674,0.99884284,False,0.9899593,0.0098176915,True,False
513,purple,pentagon,orange,star,yellow,circle,0.5,16,0.9840644,0.014995391,False,0.013831789,0.9854026,False,0.98718345,0.012583869,True,False
514,orange,star,blue,triangle,red,heart,0.75,16,0.9879588,0.010536392,False,0.00068598107,0.9985018,False,0.9980477,0.0011128957,True,False
514,blue,triangle,orange,star,red,heart,0.75,16,0.99465865,0.0043083318,False,0.006428006,0.9931358,False,0.99855965,0.00089402165,True,False
515,orange,star,red,triangle,yellow,circle,0.75,16,0.9874534,0.010309778,False,0.00095211924,0.998566,False,0.97358614,0.025733074,True,False
515,red,triangle,orange,star,yellow,circle,0.75,16,0.8644683,0.13476533,False,0.03871675,0.95713866,False,0.98529005,0.013920933,True,False
516,orange,star,blue,pentagon,purple,circle,0.25,40,0.9802469,0.018591654,False,0.0102089485,0.98907113,False,0.9677834,0.031749435,True,False
516,blue,pentagon,orange,star,purple,circle,0.25,40,0.9712578,0.027943842,False,0.040980954,0.9584594,False,0.9624935,0.03700923,True,False
517,orange,star,yellow,circle,purple,heart,0.25,40,0.9885876,0.00933431,False,0.018718451,0.9808015,False,0.9977647,0.0016190909,True,False
517,yellow,circle,orange,star,purple,heart,0.25,40,0.9865937,0.012559453,False,0.14152619,0.8566567,False,0.9978362,0.0014547764,True,False
518,orange,star,blue,circle,green,square,0.5,40,0.9907996,0.0061360593,False,0.003981407,0.99531627,False,0.9478219,0.051110655,True,False
518,blue,circle,orange,star,green,square,0.5,40,0.9957372,0.0027617759,False,0.016235566,0.98333204,False,0.95281154,0.046088465,True,False
519,orange,star,blue,square,green,circle,0.5,40,0.85734326,0.14113803,False,0.12035182,0.87886053,False,0.98815584,0.0114346715,True,False
519,blue,square,orange,star,green,circle,0.5,40,0.9566435,0.042699594,False,0.06314805,0.93525857,False,0.9868989,0.0126943,True,False
520,orange,star,purple,circle,yellow,pentagon,0.75,40,0.9547413,0.043214414,False,0.011662531,0.9875525,False,0.8887257,0.109860614,True,False
520,purple,circle,orange,star,yellow,pentagon,0.75,40,0.9872902,0.011256739,False,0.010347085,0.9888892,False,0.89889735,0.09953052,True,False
521,orange,star,red,square,yellow,pentagon,0.75,40,0.9771573,0.022300877,False,0.0023661344,0.9974928,False,0.852362,0.14718895,True,False
521,red,square,orange,star,yellow,pentagon,0.75,40,0.97588,0.023736319,False,0.06600601,0.93320054,False,0.8331792,0.16637288,True,False
522,orange,heart,green,square,blue,circle,0.25,4,0.99620914,0.0017530704,False,0.0002711092,0.9992268,False,0.96536857,0.03406972,True,False
522,green,square,orange,heart,blue,circle,0.25,4,0.9949208,0.004091968,False,0.002362173,0.9975374,False,0.9113608,0.08820816,True,False
523,orange,heart,red,square,purple,circle,0.25,4,0.9934012,0.003772759,False,0.0021098333,0.9972493,False,0.96794194,0.030862711,True,False
523,red,square,orange,heart,purple,circle,0.25,4,0.9905261,0.008083736,False,0.009199014,0.98904246,False,0.9718088,0.026828635,True,False
524,orange,heart,yellow,pentagon,red,circle,0.5,4,0.68740815,0.31097353,False,0.024591189,0.974008,False,0.9856812,0.011662765,True,False
524,yellow,pentagon,orange,heart,red,circle,0.5,4,0.95388687,0.04401555,False,0.010385068,0.9889515,False,0.98641974,0.009794987,True,False
525,orange,heart,green,pentagon,purple,circle,0.5,4,0.94421107,0.05485662,False,0.0015821274,0.99783677,False,0.95938146,0.040225133,True,False
525,green,pentagon,orange,heart,purple,circle,0.5,4,0.9927295,0.00603721,False,0.014856324,0.9841171,False,0.92746794,0.07203765,True,False
526,orange,heart,red,pentagon,blue,triangle,0.75,4,0.9830914,0.014530604,False,0.012106069,0.98681146,False,0.99647254,0.0015540103,True,False
526,red,pentagon,orange,heart,blue,triangle,0.75,4,0.9682128,0.029579708,False,0.03136964,0.96812224,False,0.99636805,0.0016704149,True,False
527,orange,heart,blue,pentagon,red,triangle,0.75,4,0.9844944,0.008947533,False,0.0059541734,0.9926098,False,0.968309,0.030700305,True,False
527,blue,pentagon,orange,heart,red,triangle,0.75,4,0.98118275,0.017176976,False,0.008794504,0.99053407,False,0.9867399,0.012337002,True,False
528,orange,heart,green,square,yellow,pentagon,0.25,16,0.9933374,0.006257024,False,0.0010844341,0.9987527,False,0.97161597,0.028001746,True,False
528,green,square,orange,heart,yellow,pentagon,0.25,16,0.98391056,0.015642485,False,0.0025608,0.99736017,False,0.9806548,0.019035451,True,False
529,orange,heart,red,circle,blue,pentagon,0.25,16,0.9957112,0.0030179494,False,0.0023403342,0.9974504,False,0.9734475,0.02610425,True,False
529,red,circle,orange,heart,blue,pentagon,0.25,16,0.991531,0.007873596,False,0.016318614,0.98292506,False,0.9752864,0.02422951,True,False
530,orange,heart,green,square,red,star,0.5,16,0.9837817,0.01587771,False,0.0013989762,0.99826884,False,0.99506325,0.00454272,True,False
530,green,square,orange,heart,red,star,0.5,16,0.98008174,0.018899191,False,0.0065438044,0.9933211,False,0.9961731,0.003491035,True,False
531,orange,heart,yellow,circle,purple,star,0.5,16,0.9896836,0.008631473,False,0.0051014754,0.9944019,False,0.99264187,0.006939631,True,False
531,yellow,circle,orange,heart,purple,star,0.5,16,0.73015976,0.26901326,False,0.020706743,0.97826195,False,0.9912719,0.008282568,True,False
532,orange,heart,yellow,square,blue,pentagon,0.75,16,0.8284066,0.17056248,False,0.0078037605,0.99178255,False,0.98895663,0.0103341825,True,False
532,yellow,square,orange,heart,blue,pentagon,0.75,16,0.900784,0.098357305,False,0.005642644,0.9942127,False,0.9884539,0.010901931,True,False
533,orange,heart,yellow,pentagon,green,triangle,0.75,16,0.9914192,0.004491744,False,0.024425702,0.9752626,False,0.5093954,0.48986492,True,False
533,yellow,pentagon,orange,heart,green,triangle,0.75,16,0.9333631,0.06592728,False,0.0139252115,0.9852415,False,0.6051747,0.3941569,True,False
534,orange,heart,blue,triangle,green,circle,0.25,40,0.9505812,0.049010627,False,0.012767324,0.9867997,False,0.97423244,0.0254521,True,False
534,blue,triangle,orange,heart,green,circle,0.25,40,0.9801835,0.019530399,False,0.0030301048,0.9968521,False,0.9769374,0.0227471,True,False
535,orange,heart,blue,square,green,pentagon,0.25,40,0.9627239,0.035326682,False,0.024699941,0.97483045,False,0.97234094,0.026863558,True,False
535,blue,square,orange,heart,green,pentagon,0.25,40,0.9551889,0.043747813,False,0.054236926,0.9439979,False,0.96689403,0.03228234,True,False
536,orange,heart,green,square,red,pentagon,0.5,40,0.8613365,0.13793257,False,0.0041777287,0.99539447,False,0.9322747,0.0671095,True,False
536,green,square,orange,heart,red,pentagon,0.5,40,0.99017674,0.00933221,False,0.003046667,0.9967968,False,0.9538707,0.045584593,True,False
537,orange,heart,blue,circle,red,square,0.5,40,0.9686692,0.029381001,False,0.0067431806,0.9927368,False,0.90138054,0.09745406,True,False
537,blue,circle,orange,heart,red,square,0.5,40,0.8055828,0.19343024,False,0.02553608,0.9721147,False,0.884781,0.11396336,True,False
538,orange,heart,red,square,green,pentagon,0.75,40,0.8194739,0.17932266,False,0.01699375,0.9826744,False,0.9734385,0.026218724,True,False
538,red,square,orange,heart,green,pentagon,0.75,40,0.9809641,0.018270439,False,0.005116579,0.9947299,False,0.9708204,0.028843021,True,False
539,orange,heart,purple,triangle,blue,star,0.75,40,0.8264021,0.17283517,False,0.0762338,0.92333955,False,0.97868013,0.020810284,True,False
539,purple,triangle,orange,heart,blue,star,0.75,40,0.9314222,0.06826408,False,0.023005437,0.9760485,False,0.97690374,0.022583123,True,False
540,purple,square,blue,pentagon,green,heart,0.25,4,0.92567015,0.073577486,False,0.004501692,0.9935865,False,0.996725,0.0026124779,True,False
540,blue,pentagon,purple,square,green,heart,0.25,4,0.76089245,0.23757671,False,0.25779992,0.7408148,False,0.9962464,0.0028811966,True,False
541,purple,square,orange,triangle,yellow,circle,0.25,4,0.9949014,0.004435252,False,0.0006016285,0.99921095,False,0.98792136,0.011873215,True,False
541,orange,triangle,purple,square,yellow,circle,0.25,4,0.99598604,0.0027955677,False,0.0033472406,0.9963392,False,0.9872699,0.012426234,True,False
542,purple,square,green,circle,blue,star,0.5,4,0.96937054,0.028123515,False,0.00468875,0.9935508,False,0.98149806,0.01694226,True,False
542,green,circle,purple,square,blue,star,0.5,4,0.98579836,0.011510947,False,0.090100706,0.90813833,False,0.9629876,0.03505836,True,False
543,purple,square,orange,star,yellow,pentagon,0.5,4,0.9934558,0.0057556336,False,0.0025799442,0.9969892,False,0.991734,0.007686766,True,False
543,orange,star,purple,square,yellow,pentagon,0.5,4,0.9927604,0.0033040277,False,0.008263216,0.9910159,False,0.98891103,0.010251547,True,False
544,purple,square,yellow,pentagon,orange,circle,0.75,4,0.7753235,0.22378734,False,0.009122722,0.9900685,False,0.9053577,0.09431677,True,False
544,yellow,pentagon,purple,square,orange,circle,0.75,4,0.9757554,0.021706644,False,0.021698434,0.97711986,False,0.9551707,0.044174265,True,False
545,purple,square,orange,triangle,blue,star,0.75,4,0.86342794,0.13619787,False,0.0034346667,0.9964495,False,0.9937349,0.006117524,True,False
545,orange,triangle,purple,square,blue,star,0.75,4,0.9975668,0.0021245193,False,0.0047940603,0.99490154,False,0.99416107,0.0055592624,True,False
546,purple,square,blue,pentagon,yellow,heart,0.25,16,0.9625446,0.035877958,False,0.0011335289,0.9963689,False,0.9953296,0.004277688,True,False
546,blue,pentagon,purple,square,yellow,heart,0.25,16,0.98614687,0.012649715,False,0.021064825,0.9775234,False,0.99574536,0.0039763525,True,False
547,purple,square,yellow,star,blue,circle,0.25,16,0.6460562,0.35322583,False,0.0073242527,0.99239665,False,0.69763994,0.30189222,True,False
547,yellow,star,purple,square,blue,circle,0.25,16,0.9983053,0.0014097284,False,0.0031337189,0.99642676,False,0.6499121,0.34956563,True,False
548,purple,square,yellow,star,orange,heart,0.5,16,0.8253686,0.17314564,False,0.02485399,0.9745919,False,0.9942145,0.0049104616,True,False
548,yellow,star,purple,square,orange,heart,0.5,16,0.991872,0.0070051826,False,0.2296395,0.7690952,False,0.99456644,0.004540114,True,False
549,purple,square,blue,star,red,heart,0.5,16,0.9787948,0.020579,False,0.0023005812,0.9974789,False,0.9599428,0.039811637,True,False
549,blue,star,purple,square,red,heart,0.5,16,0.995574,0.004040726,False,0.0026394273,0.9966673,False,0.97001654,0.029724032,True,False
550,purple,square,red,circle,blue,heart,0.75,16,0.92139035,0.0773397,False,0.012271619,0.9867193,False,0.9583932,0.040648453,True,False
550,red,circle,purple,square,blue,heart,0.75,16,0.9943389,0.0038934674,False,0.08241702,0.916767,False,0.9708964,0.028035551,True,False
551,purple,square,orange,pentagon,yellow,heart,0.75,16,0.9916578,0.007396277,False,0.03874593,0.96098,False,0.9868398,0.012769303,True,False
551,orange,pentagon,purple,square,yellow,heart,0.75,16,0.96909004,0.030191023,False,0.0009871535,0.99871516,False,0.98983544,0.0097628,True,False
552,purple,square,orange,pentagon,yellow,star,0.25,40,0.9240502,0.07517875,False,0.023801941,0.9747499,False,0.9942306,0.0051384056,True,False
552,orange,pentagon,purple,square,yellow,star,0.25,40,0.93751776,0.061306708,False,0.04828998,0.9512099,False,0.9942252,0.005112198,True,False
553,purple,square,orange,circle,yellow,star,0.25,40,0.97935677,0.019892236,False,0.010993492,0.98881197,False,0.99710613,0.0026193159,True,False
553,orange,circle,purple,square,yellow,star,0.25,40,0.9121088,0.087404296,False,0.026914988,0.9724982,False,0.99632555,0.003383803,True,False
554,purple,square,green,circle,yellow,heart,0.5,40,0.81829923,0.18073767,False,0.0033146096,0.9964149,False,0.9981046,0.0015439327,True,False
554,green,circle,purple,square,yellow,heart,0.5,40,0.99500954,0.0043056863,False,0.1355238,0.8636154,False,0.9978892,0.0017289539,True,False
555,purple,square,red,heart,blue,star,0.5,40,0.89799756,0.101148605,False,0.0017382768,0.99806327,False,0.9768613,0.022640625,True,False
555,red,heart,purple,square,blue,star,0.5,40,0.98867303,0.010552581,False,0.008777378,0.99046993,False,0.97875,0.020730197,True,False
556,purple,square,green,heart,orange,pentagon,0.75,40,0.8897541,0.109528445,False,0.0064137443,0.9934229,False,0.9605794,0.039072864,True,False
556,green,heart,purple,square,orange,pentagon,0.75,40,0.9937738,0.0056162896,False,0.07905642,0.9205953,False,0.96666807,0.03298885,True,False
557,purple,square,green,circle,blue,triangle,0.75,40,0.9813657,0.01816233,False,0.014638287,0.9851732,False,0.95121217,0.048448406,True,False
557,green,circle,purple,square,blue,triangle,0.75,40,0.952201,0.047490288,False,0.0028063366,0.9969568,False,0.96052974,0.039160825,True,False
558,purple,triangle,yellow,star,red,pentagon,0.25,4,0.9164453,0.083279006,False,0.002225637,0.9975612,False,0.93864685,0.061027884,True,False
558,yellow,star,purple,triangle,red,pentagon,0.25,4,0.9965767,0.0005666305,False,0.011346204,0.9875321,False,0.9652353,0.03386225,True,False
559,purple,triangle,red,square,orange,heart,0.25,4,0.9952419,0.0039563715,False,0.0035270567,0.9962967,False,0.99709725,0.0016617889,True,False
559,red,square,purple,triangle,orange,heart,0.25,4,0.97697407,0.02231763,False,0.002114529,0.9972886,False,0.9970029,0.0020346239,True,False
560,purple,triangle,blue,square,orange,star,0.5,4,0.97942436,0.019876203,False,0.0037456613,0.9953922,False,0.9931425,0.0014338212,True,False
560,blue,square,purple,triangle,orange,star,0.5,4,0.98900723,0.010136037,False,0.0048928326,0.99485826,False,0.9942531,0.001244666,True,False
561,purple,triangle,green,circle,red,heart,0.5,4,0.9879639,0.007510751,False,0.0023300725,0.99630415,False,0.9926133,0.003016409,True,False
561,green,circle,purple,triangle,red,heart,0.5,4,0.9931972,0.0028624188,False,0.0037785226,0.99412596,False,0.9931738,0.002846758,True,False
562,purple,triangle,red,circle,blue,pentagon,0.75,4,0.9820809,0.017405815,False,0.003280413,0.99625313,False,0.99204516,0.0068361177,True,False
562,red,circle,purple,triangle,blue,pentagon,0.75,4,0.98913294,0.010494208,False,0.020009153,0.9796658,False,0.9942782,0.005022986,True,False
563,purple,triangle,orange,pentagon,green,star,0.75,4,0.9940526,0.004079743,False,0.0009027003,0.9984566,False,0.9939202,0.0037712182,True,False
563,orange,pentagon,purple,triangle,green,star,0.75,4,0.9785921,0.019948527,False,0.0029434436,0.9967091,False,0.99436605,0.0034246622,True,False
564,purple,triangle,yellow,star,red,heart,0.25,16,0.9206425,0.07873227,False,0.0073826583,0.9917178,False,0.9988716,0.0009279203,True,False
564,yellow,star,purple,triangle,red,heart,0.25,16,0.9953466,0.004091198,False,0.0032913827,0.9965178,False,0.9986755,0.0011048643,True,False
565,purple,triangle,blue,pentagon,red,heart,0.25,16,0.9864195,0.012801607,False,0.073226824,0.9261405,False,0.9945235,0.003675907,True,False
565,blue,pentagon,purple,triangle,red,heart,0.25,16,0.9627239,0.036690526,False,0.004579237,0.9948938,False,0.9942041,0.0038775404,True,False
566,purple,triangle,orange,pentagon,yellow,circle,0.5,16,0.71414953,0.28514117,False,0.0025165884,0.99554175,False,0.9719937,0.027666321,True,False
566,orange,pentagon,purple,triangle,yellow,circle,0.5,16,0.99049133,0.008241989,False,0.013076825,0.9866078,False,0.97301483,0.02663038,True,False
567,purple,triangle,yellow,star,blue,heart,0.5,16,0.7834506,0.21560782,False,0.0048770336,0.99484754,False,0.9826082,0.016645389,True,False
567,yellow,star,purple,triangle,blue,heart,0.5,16,0.99590564,0.0032167502,False,0.005880077,0.9935069,False,0.9874723,0.011744979,True,False
568,purple,triangle,orange,star,red,pentagon,0.75,16,0.50399923,0.49253073,False,0.009105381,0.9836602,False,0.98531437,0.012217903,True,False
568,orange,star,purple,triangle,red,pentagon,0.75,16,0.99276406,0.0040812683,False,0.11779713,0.88076717,False,0.98449755,0.0134589365,True,False
569,purple,triangle,yellow,heart,orange,circle,0.75,16,0.9779308,0.021479737,False,0.0021303885,0.9975446,False,0.9652434,0.03431173,True,False
569,yellow,heart,purple,triangle,orange,circle,0.75,16,0.9979874,0.00076087884,False,0.0074567734,0.99190533,False,0.957362,0.04206989,True,False
570,purple,triangle,yellow,star,red,heart,0.25,40,0.7299709,0.2693189,False,0.04955663,0.949658,False,0.99205667,0.007561757,True,False
570,yellow,star,purple,triangle,red,heart,0.25,40,0.9955916,0.0038224824,False,0.029287184,0.9704338,False,0.9925356,0.007100797,True,False
571,purple,triangle,red,pentagon,yellow,circle,0.25,40,0.83378106,0.16544147,False,0.13945965,0.8595749,False,0.9941047,0.0055699213,True,False
571,red,pentagon,purple,triangle,yellow,circle,0.25,40,0.9189092,0.08043472,False,0.020223772,0.97907853,False,0.99337786,0.0063030967,True,False
572,purple,triangle,blue,heart,orange,pentagon,0.5,40,0.742187,0.25713807,False,0.008376788,0.9914316,False,0.8951201,0.104398884,True,False
572,blue,heart,purple,triangle,orange,pentagon,0.5,40,0.9909315,0.00857278,False,0.030090282,0.96965146,False,0.90351576,0.09600788,True,False
573,purple,triangle,green,star,yellow,square,0.5,40,0.943744,0.055692926,False,0.011919403,0.9878056,False,0.96194273,0.036907576,True,False
573,green,star,purple,triangle,yellow,square,0.5,40,0.99436116,0.0048449687,False,0.02398342,0.97540516,False,0.9719453,0.02701048,True,False
574,purple,triangle,green,star,orange,heart,0.75,40,0.57927054,0.41969922,False,0.0015830687,0.9982115,False,0.9802791,0.018988423,True,False
574,green,star,purple,triangle,orange,heart,0.75,40,0.99444854,0.004888924,False,0.06196983,0.9375383,False,0.9788931,0.020410428,True,False
575,purple,triangle,yellow,star,orange,circle,0.75,40,0.5512433,0.44660035,False,0.008985239,0.9902209,False,0.94851136,0.05069581,True,False
575,yellow,star,purple,triangle,orange,circle,0.75,40,0.99560755,0.0027501679,False,0.013147756,0.9848859,False,0.9328511,0.06632512,True,False
576,purple,circle,orange,pentagon,green,star,0.25,4,0.76805055,0.23124751,False,0.00042290566,0.9988092,False,0.9466721,0.05233115,True,False
576,orange,pentagon,purple,circle,green,star,0.25,4,0.99148434,0.0046853386,False,0.02262631,0.9759364,False,0.8636319,0.13526247,True,False
577,purple,circle,yellow,star,blue,triangle,0.25,4,0.97169185,0.027921744,False,0.010187055,0.9895927,False,0.99648947,0.002955316,True,False
577,yellow,star,purple,circle,blue,triangle,0.25,4,0.996265,0.001663207,False,0.0026426357,0.99614453,False,0.99488777,0.003027285,True,False
578,purple,circle,blue,triangle,green,star,0.5,4,0.9543647,0.044728443,False,0.0055300132,0.99343747,False,0.9965055,0.0018505024,True,False
578,blue,triangle,purple,circle,green,star,0.5,4,0.9962373,0.0021907042,False,0.005764432,0.9936109,False,0.99754924,0.0010336436,True,False
579,purple,circle,green,heart,orange,pentagon,0.5,4,0.83228135,0.16589683,False,0.0041276766,0.99351996,False,0.8542502,0.1438644,True,False
579,green,heart,purple,circle,orange,pentagon,0.5,4,0.99665195,0.0019655603,False,0.0034935933,0.994846,False,0.8004273,0.19831057,True,False
580,purple,circle,green,star,orange,heart,0.75,4,0.74939674,0.24958663,False,0.00037950056,0.99879634,False,0.9952879,0.0027641281,True,False
580,green,star,purple,circle,orange,heart,0.75,4,0.99281067,0.004141347,False,0.008922518,0.9903916,False,0.99428743,0.0026305045,True,False
581,purple,circle,yellow,star,blue,square,0.75,4,0.88724107,0.111658685,False,0.47932366,0.51913023,False,0.81322974,0.18604392,True,False
581,yellow,star,purple,circle,blue,square,0.75,4,0.9768523,0.022979544,False,0.0037781568,0.99597496,False,0.97284114,0.026908461,True,False
582,purple,circle,blue,pentagon,red,square,0.25,16,0.75971395,0.23949593,False,0.0038660415,0.9951298,False,0.96177804,0.03766526,True,False
582,blue,pentagon,purple,circle,red,square,0.25,16,0.92014986,0.07910382,False,0.0049325456,0.99430674,False,0.97087526,0.028570274,True,False
583,purple,circle,orange,star,blue,triangle,0.25,16,0.99298507,0.006835903,False,0.00069104147,0.9988758,False,0.9917178,0.008160519,True,False
583,orange,star,purple,circle,blue,triangle,0.25,16,0.9900947,0.009018276,False,0.00082554587,0.9985806,False,0.9907821,0.009052293,True,False
584,purple,circle,red,triangle,blue,star,0.5,16,0.9567748,0.042523626,False,0.085533805,0.9117735,False,0.98979586,0.009891249,True,False
584,red,triangle,purple,circle,blue,star,0.5,16,0.989344,0.009541896,False,0.009273467,0.99005824,False,0.9910226,0.008660083,True,False
585,purple,circle,blue,heart,green,star,0.5,16,0.9018137,0.09788455,False,0.0010241674,0.9988959,False,0.99183625,0.0078972755,True,False
585,blue,heart,purple,circle,green,star,0.5,16,0.99727887,0.0021883233,False,0.0010644229,0.9987564,False,0.98998135,0.009612382,True,False
586,purple,circle,orange,heart,yellow,square,0.75,16,0.7850227,0.21366201,False,0.0021976193,0.99730444,False,0.9211509,0.078194916,True,False
