ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
492,orange,pentagon,green,heart,purple,circle,0.25,16,0.002691957,0.99725085,True,4.4973283e-05,0.9998964,False,0.99800354,2.98806e-07,True,False
492,green,heart,orange,pentagon,purple,circle,0.25,16,1.0221755e-05,0.99994016,True,1.1857593e-06,0.99989986,False,0.9978897,1.1118989e-06,True,False
493,orange,pentagon,green,triangle,red,circle,0.25,16,0.9975235,8.5829175e-05,False,0.99765354,0.0001925534,True,0.9942226,2.047263e-07,True,False
493,green,triangle,orange,pentagon,red,circle,0.25,16,3.866442e-05,0.9998554,True,0.000119361364,0.99971086,False,0.99553984,1.5734504e-07,True,False
494,orange,pentagon,green,circle,red,star,0.5,16,0.99979085,1.3492014e-05,False,0.00049185165,0.99935836,False,0.99861026,0.00014519691,True,False
494,green,circle,orange,pentagon,red,star,0.5,16,0.99892384,1.9528183e-05,False,2.8535945e-07,0.99991894,False,0.99811697,7.771192e-05,True,False
495,orange,pentagon,red,heart,yellow,star,0.5,16,0.0061657587,0.993719,True,0.9985109,3.0046608e-06,True,0.9990914,3.4231184e-07,True,True
495,red,heart,orange,pentagon,yellow,star,0.5,16,0.9624017,0.037494585,False,3.7054117e-05,0.999887,False,0.9989336,2.587136e-07,True,False
496,orange,pentagon,green,triangle,purple,square,0.75,16,0.9994117,0.000417203,False,0.9989611,0.00022429001,True,0.9949647,8.0239806e-07,True,False
496,green,triangle,orange,pentagon,purple,square,0.75,16,5.0999693e-06,0.99988496,True,0.00033397364,0.99953794,False,0.9937546,6.75437e-07,True,False
497,orange,pentagon,blue,circle,red,square,0.75,16,0.00026692433,0.99959654,True,0.0005130678,0.9992843,False,0.9976986,2.2122845e-07,True,False
497,blue,circle,orange,pentagon,red,square,0.75,16,3.1684854e-06,0.99983335,True,1.4123002e-05,0.99985874,False,0.9976793,1.4507681e-07,True,False
498,orange,pentagon,blue,triangle,purple,square,0.25,40,0.9987299,9.896826e-05,False,0.00015790501,0.9997713,False,0.99534553,2.2412087e-06,True,False
498,blue,triangle,orange,pentagon,purple,square,0.25,40,3.0941392e-06,0.9998512,True,1.6398533e-05,0.99963903,False,0.99516946,2.790077e-06,True,False
499,orange,pentagon,purple,star,green,triangle,0.25,40,0.001846804,0.99809974,True,0.00038873564,0.9989711,False,0.99869746,2.8096627e-05,True,False
499,purple,star,orange,pentagon,green,triangle,0.25,40,0.9982875,0.0016689408,False,0.033783007,0.9659381,False,0.9979874,1.5404055e-05,True,False
500,orange,pentagon,green,star,purple,circle,0.5,40,0.99925894,0.00010689019,False,0.021897472,0.97789055,False,0.99296594,1.7867956e-07,True,False
500,green,star,orange,pentagon,purple,circle,0.5,40,0.99879897,0.00076501037,False,8.990909e-07,0.9998597,False,0.99084574,1.528512e-07,True,False
501,orange,pentagon,purple,triangle,green,circle,0.5,40,0.019475112,0.98033637,True,3.6781985e-05,0.9998629,False,0.99710315,0.0028019294,True,False
501,purple,triangle,orange,pentagon,green,circle,0.5,40,3.1726708e-05,0.99987125,True,0.9975526,0.0020121126,True,0.9463583,0.053556945,True,True
502,orange,pentagon,yellow,triangle,green,circle,0.75,40,0.99947244,1.9008326e-05,False,0.9995921,7.5591306e-05,True,0.9993814,3.9208117e-06,True,False
502,yellow,triangle,orange,pentagon,green,circle,0.75,40,0.997543,0.0023861593,False,0.0022516106,0.997689,False,0.9992071,1.2181431e-06,True,False
503,orange,pentagon,purple,heart,blue,square,0.75,40,0.99508876,0.0045784405,False,0.000109109074,0.9994154,False,0.99759454,1.2288573e-06,True,False
503,purple,heart,orange,pentagon,blue,square,0.75,40,9.8192024e-05,0.99981564,True,0.0028687296,0.997021,False,0.9958021,1.0689439e-06,True,False
504,orange,star,purple,heart,yellow,square,0.25,4,1.6195783e-05,0.9995977,True,1.5195199e-05,0.9997569,False,0.9964148,1.5259499e-07,True,False
504,purple,heart,orange,star,yellow,square,0.25,4,0.9980798,9.156042e-06,False,6.955787e-06,0.9999026,False,0.9953896,3.4122047e-07,True,False
505,orange,star,red,heart,yellow,pentagon,0.25,4,0.99428505,0.004700806,False,0.9977175,4.71661e-07,True,0.9976712,1.6986589e-05,True,False
505,red,heart,orange,star,yellow,pentagon,0.25,4,0.99936455,0.00024301063,False,3.2842006e-05,0.9997986,False,0.9969608,1.4559431e-05,True,False
506,orange,star,yellow,triangle,green,square,0.5,4,0.00020562006,0.99962485,True,6.9144684e-05,0.999796,False,0.9955148,7.2248454e-08,True,False
506,yellow,triangle,orange,star,green,square,0.5,4,0.21230504,0.7876182,True,0.9957873,8.362441e-07,True,0.99753654,1.5143287e-07,True,True
507,orange,star,purple,pentagon,yellow,heart,0.5,4,0.9968605,2.1900416e-05,False,4.462493e-06,0.9997619,False,0.9977691,4.2934815e-08,True,False
507,purple,pentagon,orange,star,yellow,heart,0.5,4,0.9969863,6.09172e-06,False,0.9976586,9.4059265e-05,True,0.9974342,6.309968e-08,True,False
508,orange,star,yellow,square,blue,triangle,0.75,4,8.821944e-05,0.99974316,True,0.9974273,0.00025071827,True,0.9962889,1.7052638e-07,True,True
508,yellow,square,orange,star,blue,triangle,0.75,4,0.00026308926,0.99936885,True,0.9978073,8.2468585e-05,True,0.99654895,6.477945e-08,True,True
509,orange,star,yellow,heart,red,square,0.75,4,0.9988268,1.1034651e-06,False,1.2172513e-06,0.99959606,False,0.9973284,1.355357e-07,True,False
509,yellow,heart,orange,star,red,square,0.75,4,0.99896264,5.110777e-07,False,0.9989318,5.0340333e-08,True,0.0021853547,0.9977437,False,False
510,orange,star,red,circle,purple,pentagon,0.25,16,0.0022055407,0.99772185,True,0.99831116,7.036526e-07,True,0.29841188,0.7010597,False,False
510,red,circle,orange,star,purple,pentagon,0.25,16,0.99841106,4.1776997e-07,False,0.018674923,0.98110914,False,0.97698796,0.022717882,True,False
511,orange,star,purple,triangle,yellow,heart,0.25,16,0.032072388,0.9678648,True,7.76839e-05,0.99985266,False,0.9979954,1.1736541e-07,True,False
511,purple,triangle,orange,star,yellow,heart,0.25,16,7.572604e-05,0.99987745,True,0.9984621,1.0921098e-05,True,0.9974252,6.621693e-07,True,True
512,orange,star,blue,heart,purple,triangle,0.5,16,4.3264256e-05,0.99984324,True,2.9931449e-05,0.9999107,False,0.99884003,9.956686e-06,True,False
512,blue,heart,orange,star,purple,triangle,0.5,16,0.003457958,0.9964881,True,8.841076e-05,0.99968934,False,0.99926287,5.234332e-05,True,False
513,orange,star,yellow,heart,purple,triangle,0.5,16,0.00018783894,0.9995346,True,3.4633904e-06,0.9998423,False,0.994362,0.005597705,True,False
513,yellow,heart,orange,star,purple,triangle,0.5,16,0.99901974,1.9411061e-06,False,0.99850696,2.8008117e-06,True,0.99942076,1.9086032e-05,True,False
514,orange,star,purple,triangle,red,square,0.75,16,5.2998512e-05,0.99988794,True,7.6968034e-05,0.9998797,False,0.99848574,1.2514037e-06,True,False
514,purple,triangle,orange,star,red,square,0.75,16,7.263383e-06,0.9999577,True,0.9981475,3.88996e-06,True,0.99804914,2.7727547e-06,True,True
515,orange,star,yellow,triangle,red,square,0.75,16,0.923988,0.075941086,False,1.8707526e-06,0.99989045,False,0.99669814,3.5804553e-07,True,False
515,yellow,triangle,orange,star,red,square,0.75,16,0.00025507098,0.9997358,True,0.9973219,2.075684e-05,True,0.9967115,3.5575357e-07,True,True
516,orange,star,blue,triangle,red,pentagon,0.25,40,8.052334e-05,0.9998821,True,0.0020437913,0.99792945,False,0.9989165,0.00012579912,True,False
516,blue,triangle,orange,star,red,pentagon,0.25,40,0.00020796177,0.99976045,True,0.9995173,0.00034692092,True,0.99792576,4.7059886e-05,True,True
517,orange,star,blue,square,green,pentagon,0.25,40,0.0010426858,0.9983725,True,0.49171704,0.5060269,False,0.99848384,0.00027726215,True,False
517,blue,square,orange,star,green,pentagon,0.25,40,0.9988451,3.081855e-05,False,0.0006289996,0.998978,False,0.99822944,0.00014245918,True,False
518,orange,star,red,circle,purple,square,0.5,40,0.9998691,5.8247024e-05,False,0.9986407,9.146317e-05,True,0.9988104,3.151486e-05,True,False
518,red,circle,orange,star,purple,square,0.5,40,0.005137368,0.9948245,True,0.0015995258,0.9983432,False,0.99907506,3.9170107e-05,True,False
519,orange,star,blue,square,green,pentagon,0.5,40,0.64619535,0.352949,False,0.9983138,1.4866456e-05,True,0.99866784,0.0006457154,True,False
519,blue,square,orange,star,green,pentagon,0.5,40,1.3953627e-05,0.99992025,True,0.0015392421,0.9984201,False,0.9978957,2.9249602e-05,True,False
520,orange,star,blue,triangle,red,heart,0.75,40,2.6052032e-05,0.99992883,True,1.9198884e-05,0.9999373,False,0.9975556,5.83145e-07,True,False
520,blue,triangle,orange,star,red,heart,0.75,40,8.854285e-06,0.9999429,True,0.99909174,5.3175893e-07,True,0.9994711,7.230556e-05,True,True
521,orange,star,red,circle,purple,square,0.75,40,0.9982286,1.2818307e-05,False,5.8609916e-05,0.99981624,False,0.9986513,3.7488437e-05,True,False
521,red,circle,orange,star,purple,square,0.75,40,0.99883384,1.8669932e-07,False,0.9992951,1.5753016e-05,True,0.9987218,0.00014617796,True,False
522,orange,heart,green,triangle,yellow,circle,0.25,4,0.9997625,3.6829955e-05,False,1.3581055e-05,0.99976546,False,0.9991449,1.0658032e-05,True,False
522,green,triangle,orange,heart,yellow,circle,0.25,4,6.5354567e-07,0.9998883,True,0.9993303,2.7492079e-06,True,0.9990978,4.2550364e-06,True,True
523,orange,heart,green,triangle,purple,square,0.25,4,0.000546561,0.99925166,True,3.1946304e-06,0.99986863,False,0.9947772,1.6494479e-06,True,False
523,green,triangle,orange,heart,purple,square,0.25,4,0.99889404,4.477763e-05,False,0.99869365,2.3908786e-05,True,0.9940858,2.202039e-06,True,False
524,orange,heart,red,triangle,green,star,0.5,4,0.99035317,0.009595199,False,0.9986979,4.335386e-06,True,0.99519926,8.407165e-06,True,False
524,red,triangle,orange,heart,green,star,0.5,4,0.8698097,0.12914863,False,0.0040096566,0.9956958,False,0.9951946,0.0025558588,True,False
525,orange,heart,green,pentagon,blue,circle,0.5,4,0.00057275285,0.9992499,True,1.7141654e-05,0.9998816,False,0.9962521,3.4113218e-06,True,False
525,green,pentagon,orange,heart,blue,circle,0.5,4,0.9833202,0.01646423,False,0.99448264,6.384402e-07,True,0.9940082,9.251479e-07,True,False
526,orange,heart,blue,circle,purple,star,0.75,4,0.0010979841,0.99886596,True,0.99818605,6.1496274e-07,True,0.9970907,2.0259459e-07,True,True
526,blue,circle,orange,heart,purple,star,0.75,4,0.9967783,2.6823764e-06,False,7.721279e-07,0.9996531,False,0.9966595,4.8523157e-07,True,False
527,orange,heart,yellow,star,red,square,0.75,4,6.577988e-07,0.9999167,True,0.99744403,5.0435032e-05,True,0.99783415,1.3645857e-07,True,True
527,yellow,star,orange,heart,red,square,0.75,4,2.4220855e-05,0.99979335,True,0.06522427,0.93461937,False,0.9972331,8.294679e-08,True,False
528,orange,heart,blue,star,green,circle,0.25,16,0.9997758,0.00012372714,False,9.275451e-06,0.9998542,False,0.9994809,9.962737e-05,True,False
528,blue,star,orange,heart,green,circle,0.25,16,0.0009059082,0.9990507,True,0.99972814,2.416833e-05,True,0.9995578,0.00022916571,True,True
529,orange,heart,green,square,red,star,0.25,16,0.99858,9.992524e-05,False,0.00013576896,0.9997447,False,0.9993174,0.00043770103,True,False
529,green,square,orange,heart,red,star,0.25,16,5.2489668e-05,0.9998956,True,0.00022739521,0.9997174,False,0.9916031,0.008291849,True,False
530,orange,heart,red,star,green,square,0.5,16,0.99975246,1.5960974e-05,False,0.0010268616,0.9988833,False,0.99674016,8.462624e-06,True,False
530,red,star,orange,heart,green,square,0.5,16,4.3981185e-05,0.9997454,True,1.5143437e-05,0.9997607,False,0.99885166,0.00035709783,True,False
531,orange,heart,red,circle,purple,square,0.5,16,0.9974623,1.1944259e-07,False,1.4132455e-06,0.9996319,False,0.99583155,1.5420802e-07,True,False
531,red,circle,orange,heart,purple,square,0.5,16,0.9817509,0.018078167,False,0.99887663,0.00011915581,True,0.9949797,2.9890688e-07,True,False
532,orange,heart,blue,circle,green,star,0.75,16,0.07548699,0.9245054,True,0.9992822,0.00021428472,True,0.99940634,9.623724e-05,True,True
532,blue,circle,orange,heart,green,star,0.75,16,0.99911815,9.6634285e-06,False,0.00065487827,0.9993185,False,0.9985911,0.001171784,True,False
533,orange,heart,yellow,triangle,red,circle,0.75,16,0.00022634468,0.99951196,True,1.8714336e-06,0.9998462,False,0.9968527,3.112627e-06,True,False
533,yellow,triangle,orange,heart,red,circle,0.75,16,0.029135661,0.970829,True,0.00028924437,0.9992912,False,0.9974394,2.2482377e-06,True,False
534,orange,heart,green,pentagon,purple,star,0.25,40,0.9998375,9.315404e-05,False,4.591285e-05,0.99987054,False,0.99903345,0.00077475636,True,False
534,green,pentagon,orange,heart,purple,star,0.25,40,0.0055716746,0.99434364,True,0.00020894478,0.99960107,False,0.99873215,0.0010468445,True,False
535,orange,heart,blue,square,purple,triangle,0.25,40,0.00047559387,0.9994597,True,1.0511358e-06,0.99977213,False,0.9993032,0.00015671816,True,False
535,blue,square,orange,heart,purple,triangle,0.25,40,1.1867338e-06,0.99972206,True,0.00025599723,0.9996375,False,0.9991248,8.2671715e-05,True,False
536,orange,heart,blue,star,green,circle,0.5,40,0.0008685595,0.99908984,True,0.00023917254,0.99968743,False,0.9993198,0.00016036507,True,False
536,blue,star,orange,heart,green,circle,0.5,40,0.0002926737,0.9996257,True,0.00084676425,0.99898285,False,0.99934775,0.00018236211,True,False
537,orange,heart,red,star,purple,pentagon,0.5,40,0.11195315,0.88796705,True,1.1584092e-06,0.99965477,False,0.9982492,0.00018030468,True,False
537,red,star,orange,heart,purple,pentagon,0.5,40,8.4993844e-05,0.9998405,True,0.9991185,0.0006820537,True,0.99776804,0.0004035526,True,True
538,orange,heart,purple,pentagon,blue,triangle,0.75,40,0.9997589,8.967132e-05,False,0.0012591215,0.99867,False,0.9996012,4.2321168e-05,True,False
538,purple,pentagon,orange,heart,blue,triangle,0.75,40,0.9994727,5.5505978e-05,False,2.3459046e-05,0.99987125,False,0.9915701,0.008360145,True,False
539,orange,heart,purple,star,red,square,0.75,40,5.657913e-05,0.9998995,True,0.41878623,0.5809327,False,0.99811006,2.415213e-06,True,False
539,purple,star,orange,heart,red,square,0.75,40,2.7027252e-06,0.9999018,True,5.2118494e-06,0.99994826,False,0.9986582,3.269484e-06,True,False
540,purple,square,red,star,yellow,heart,0.25,4,4.80785e-07,0.99981517,True,0.9963141,1.2262417e-05,True,0.9978257,3.0092348e-08,True,True
540,red,star,purple,square,yellow,heart,0.25,4,0.0051689926,0.9943152,True,2.5371592e-05,0.9998685,False,0.9980457,1.8539978e-08,True,False
541,purple,square,red,circle,yellow,pentagon,0.25,4,1.3282981e-07,0.99980646,True,0.99847895,2.6870964e-06,True,0.9969663,6.532731e-08,True,True
541,red,circle,purple,square,yellow,pentagon,0.25,4,3.2125283e-07,0.9998522,True,1.165448e-06,0.9998227,False,0.9976306,3.0300235e-08,True,False
542,purple,square,green,triangle,yellow,star,0.5,4,1.6145901e-06,0.99987805,True,0.99806327,3.1480101e-06,True,0.99774617,1.874896e-08,True,True
542,green,triangle,purple,square,yellow,star,0.5,4,0.9991658,0.0006971992,False,2.4106444e-05,0.99986887,False,0.99810505,1.1479441e-08,True,False
543,purple,square,green,pentagon,blue,star,0.5,4,8.733657e-06,0.9997601,True,7.284498e-06,0.99970967,False,0.9964797,3.9193832e-08,True,False
543,green,pentagon,purple,square,blue,star,0.5,4,4.002027e-06,0.9997191,True,2.747871e-06,0.9996371,False,0.99785966,1.3023535e-07,True,False
544,purple,square,yellow,circle,red,pentagon,0.75,4,3.661437e-06,0.9999423,True,0.00016149589,0.9995944,False,0.99563193,3.9869863e-07,True,False
544,yellow,circle,purple,square,red,pentagon,0.75,4,0.24919412,0.75051516,True,0.9996006,0.0003032679,True,0.99654084,4.6133587e-07,True,True
545,purple,square,red,triangle,orange,circle,0.75,4,4.6404086e-05,0.99966025,True,0.9961242,6.7137935e-06,True,0.99885905,2.730762e-07,True,True
545,red,triangle,purple,square,orange,circle,0.75,4,4.2505133e-07,0.9998425,True,5.4076095e-06,0.9995473,False,0.99859303,1.544859e-07,True,False
546,purple,square,red,circle,orange,triangle,0.25,16,2.3447633e-06,0.9998468,True,0.9977448,1.8814788e-07,True,0.99849725,6.666319e-06,True,True
546,red,circle,purple,square,orange,triangle,0.25,16,4.9683103e-06,0.9998914,True,3.836913e-06,0.99989116,False,0.99800175,1.6199674e-06,True,False
547,purple,square,green,heart,blue,circle,0.25,16,5.0703243e-06,0.9999299,True,2.2564436e-06,0.9997768,False,0.9953662,1.6230459e-07,True,False
547,green,heart,purple,square,blue,circle,0.25,16,0.00017395247,0.99972755,True,2.7199514e-05,0.99988794,False,0.99601364,1.0157748e-07,True,False
548,purple,square,yellow,heart,blue,circle,0.5,16,0.0005746563,0.9993061,True,7.7069984e-05,0.99983394,False,0.98712534,6.854412e-08,True,False
548,yellow,heart,purple,square,blue,circle,0.5,16,0.9991449,7.631468e-05,False,2.6436012e-07,0.9997451,False,0.9891109,4.6748156e-08,True,False
549,purple,square,blue,pentagon,yellow,star,0.5,16,0.002426004,0.99748296,True,2.4614365e-06,0.99980825,False,0.99849164,5.9733117e-07,True,False
549,blue,pentagon,purple,square,yellow,star,0.5,16,3.220842e-05,0.99976546,True,0.0011718476,0.9984243,False,0.9992473,1.1907725e-05,True,False
550,purple,square,blue,circle,red,star,0.75,16,1.1361238e-05,0.999882,True,0.99888223,1.6648947e-06,True,0.9977933,1.5827736e-07,True,True
550,blue,circle,purple,square,red,star,0.75,16,4.6481614e-07,0.9996445,True,3.1107172e-06,0.9998275,False,0.99778086,9.790316e-07,True,False
551,purple,square,orange,pentagon,red,star,0.75,16,1.8072892e-06,0.9999045,True,8.784818e-07,0.99992144,False,0.99833614,1.7628888e-07,True,False
551,orange,pentagon,purple,square,red,star,0.75,16,0.99915886,9.816646e-05,False,4.1024246e-06,0.99992955,False,0.99856937,1.0677023e-07,True,False
552,purple,square,orange,pentagon,blue,heart,0.25,40,0.9988381,0.00071288116,False,4.5637626e-06,0.99990094,False,0.99916947,0.00041857787,True,False
552,orange,pentagon,purple,square,blue,heart,0.25,40,0.9992285,6.624114e-05,False,0.9991061,0.00022428918,True,0.99941003,4.0856026e-05,True,False
553,purple,square,yellow,star,orange,triangle,0.25,40,0.00045466618,0.9995028,True,0.004076665,0.9956832,False,0.99921215,5.8072546e-06,True,False
553,yellow,star,purple,square,orange,triangle,0.25,40,0.00013835025,0.99982184,True,0.0042860624,0.9956664,False,0.99917454,3.510837e-06,True,False
554,purple,square,red,triangle,orange,heart,0.5,40,0.00021773668,0.99970263,True,0.99863786,0.00021551184,True,0.9981997,9.623652e-07,True,True
554,red,triangle,purple,square,orange,heart,0.5,40,3.519579e-06,0.9998567,True,4.867154e-05,0.9998512,False,0.9977672,8.489423e-07,True,False
555,purple,square,red,triangle,orange,star,0.5,40,0.8244595,0.1754291,False,0.9952779,1.3814854e-07,True,0.9780009,0.021780556,True,False
555,red,triangle,purple,square,orange,star,0.5,40,3.7428863e-06,0.99984515,True,0.73315364,0.2666523,True,0.99814105,4.1252352e-07,True,True
556,purple,square,green,heart,yellow,star,0.75,40,9.805507e-05,0.9998085,True,0.012826501,0.9871602,False,0.9976179,8.458702e-08,True,False
556,green,heart,purple,square,yellow,star,0.75,40,6.50045e-05,0.99986076,True,0.0001645931,0.99976546,False,0.9982796,1.2314514e-07,True,False
557,purple,square,orange,pentagon,blue,star,0.75,40,4.5699624e-05,0.99987316,True,6.43455e-07,0.99979657,False,0.99852955,6.2922794e-05,True,False
557,orange,pentagon,purple,square,blue,star,0.75,40,0.999469,0.00018081997,False,5.529571e-06,0.999931,False,0.9989048,0.0005745395,True,False
558,purple,triangle,yellow,star,green,circle,0.25,4,6.8201166e-07,0.99994683,True,0.99736255,8.4342425e-08,True,0.9946801,2.2501484e-07,True,True
558,yellow,star,purple,triangle,green,circle,0.25,4,3.4184366e-06,0.99986196,True,0.9787321,0.021207694,True,0.9948108,1.4620419e-07,True,True
559,purple,triangle,orange,heart,blue,star,0.25,4,2.0076673e-06,0.99981767,True,0.0010303585,0.9984041,False,0.99875426,2.5262127e-06,True,False
559,orange,heart,purple,triangle,blue,star,0.25,4,0.00030031602,0.99953914,True,1.7111352e-05,0.9998288,False,0.9980578,2.064205e-06,True,False
560,purple,triangle,green,heart,orange,square,0.5,4,8.021846e-05,0.9997813,True,5.6572077e-05,0.9994431,False,0.998109,1.1383431e-06,True,False
560,green,heart,purple,triangle,orange,square,0.5,4,1.0299696e-06,0.9997013,True,0.00048409947,0.9993637,False,0.9983827,2.7249968e-07,True,False
561,purple,triangle,yellow,heart,red,circle,0.5,4,3.096361e-07,0.99981815,True,1.04769815e-05,0.9997955,False,0.9961055,2.0363965e-08,True,False
561,yellow,heart,purple,triangle,red,circle,0.5,4,0.00044550395,0.99952734,True,2.5724319e-06,0.9998894,False,0.99691486,1.3264381e-08,True,False
562,purple,triangle,blue,square,green,pentagon,0.75,4,4.364019e-06,0.99984753,True,0.00020159115,0.99955076,False,0.9973017,3.6499557e-07,True,False
562,blue,square,purple,triangle,green,pentagon,0.75,4,1.2227929e-07,0.99978226,True,2.8605278e-05,0.99979264,False,0.9966666,4.4752107e-07,True,False
563,purple,triangle,blue,star,red,heart,0.75,4,0.9989736,5.4322436e-06,False,9.6610995e-05,0.9994562,False,0.99795085,1.229061e-07,True,False
563,blue,star,purple,triangle,red,heart,0.75,4,0.9994498,3.6099005e-05,False,7.854292e-07,0.9997234,False,0.9983413,1.03378376e-07,True,False
564,purple,triangle,blue,square,red,star,0.25,16,1.21779285e-05,0.9998418,True,0.997799,0.0007708558,True,0.99741817,1.7713003e-07,True,True
564,blue,square,purple,triangle,red,star,0.25,16,3.7725608e-06,0.999716,True,0.99631435,1.4252132e-06,True,0.997168,2.133959e-07,True,True
565,purple,triangle,red,star,orange,pentagon,0.25,16,0.00021081907,0.9997079,True,0.9930148,2.2027137e-07,True,0.9961429,2.550185e-05,True,True
565,red,star,purple,triangle,orange,pentagon,0.25,16,8.269691e-06,0.9996278,True,0.0040071746,0.99594146,False,0.9961429,7.953323e-06,True,False
566,purple,triangle,blue,heart,yellow,square,0.5,16,7.2214925e-06,0.99993384,True,0.9995858,4.1018764e-05,True,0.9946997,3.208996e-07,True,True
566,blue,heart,purple,triangle,yellow,square,0.5,16,0.27998114,0.7199709,True,1.918109e-06,0.9999224,False,0.99418795,2.9227616e-07,True,False
567,purple,triangle,blue,square,orange,star,0.5,16,6.828791e-05,0.9998512,True,0.9943756,5.205332e-06,True,0.9990607,3.4019147e-05,True,True
567,blue,square,purple,triangle,orange,star,0.5,16,5.963581e-07,0.9996221,True,0.9989761,0.00021073227,True,0.9990939,0.0008038137,True,True
568,purple,triangle,green,heart,yellow,pentagon,0.75,16,0.00019388612,0.99974936,True,0.9980987,0.0016789621,True,0.998336,0.00015875381,True,True
568,green,heart,purple,triangle,yellow,pentagon,0.75,16,5.465333e-06,0.99989974,True,0.0029400287,0.997031,False,0.9978884,0.0001804872,True,False
569,purple,triangle,orange,heart,blue,circle,0.75,16,0.00017256131,0.9997013,True,2.0245284e-06,0.9994112,False,0.9984276,4.986458e-07,True,False
569,orange,heart,purple,triangle,blue,circle,0.75,16,0.24046901,0.7594864,True,0.9972332,0.002609068,True,0.9996623,0.00016966889,True,True
570,purple,triangle,green,square,red,pentagon,0.25,40,0.00024048991,0.99964905,True,0.9991078,0.00032510931,True,0.9983247,0.00039310695,True,True
570,green,square,purple,triangle,red,pentagon,0.25,40,1.0396713e-05,0.99979514,True,0.99889874,0.00021169243,True,0.998348,0.00042718928,True,True
571,purple,triangle,red,pentagon,orange,star,0.25,40,0.0009211744,0.99903846,True,3.3387807e-06,0.99989736,False,0.9992465,4.5668185e-05,True,False
571,red,pentagon,purple,triangle,orange,star,0.25,40,0.9966241,0.003339059,False,0.00066478184,0.9993019,False,0.9992348,2.112922e-06,True,False
572,purple,triangle,blue,pentagon,yellow,star,0.5,40,0.9950053,0.004941286,False,0.99661785,1.2330993e-05,True,0.9965467,5.213489e-08,True,False
572,blue,pentagon,purple,triangle,yellow,star,0.5,40,0.9986671,0.00031077856,False,0.99897623,0.00019807043,True,0.9961904,3.782109e-08,True,False
573,purple,triangle,green,pentagon,orange,circle,0.5,40,0.00077322463,0.9991677,True,1.5881154e-05,0.9998317,False,0.99803764,2.250831e-06,True,False
573,green,pentagon,purple,triangle,orange,circle,0.5,40,0.9982895,7.213693e-05,False,0.99752647,0.0022854921,True,0.9979481,2.3312311e-06,True,False
574,purple,triangle,blue,heart,yellow,pentagon,0.75,40,0.00010323808,0.9998338,True,0.0094767185,0.990489,False,0.99761164,1.4858605e-05,True,False
574,blue,heart,purple,triangle,yellow,pentagon,0.75,40,0.0010480094,0.99884856,True,3.286144e-06,0.9998795,False,0.9974946,1.9343546e-05,True,False
575,purple,triangle,red,circle,blue,heart,0.75,40,0.00012224713,0.99980766,True,4.646267e-06,0.99983895,False,0.99868864,0.0010727599,True,False
575,red,circle,purple,triangle,blue,heart,0.75,40,0.0048698285,0.995109,True,0.042535707,0.9573698,False,0.9991327,0.0005650041,True,False
576,purple,circle,red,star,green,triangle,0.25,4,0.99822575,0.000102024045,False,0.6676506,0.33173496,True,0.99713093,4.7013387e-07,True,False
576,red,star,purple,circle,green,triangle,0.25,4,7.246821e-05,0.9997534,True,3.7889042e-06,0.99986935,False,0.9973195,1.4949686e-07,True,False
577,purple,circle,blue,square,orange,star,0.25,4,0.9983499,0.000102738595,False,0.99589866,0.003581073,True,0.9976927,1.2161293e-07,True,False
577,blue,square,purple,circle,orange,star,0.25,4,0.43272942,0.56704426,True,0.00643345,0.9929537,False,0.99742764,1.0507004e-07,True,False
578,purple,circle,red,triangle,green,pentagon,0.5,4,1.494875e-06,0.9999155,True,0.00030132406,0.9995103,False,0.99792504,5.9604813e-06,True,False
578,red,triangle,purple,circle,green,pentagon,0.5,4,0.00016130495,0.9997465,True,2.0108746e-06,0.9997354,False,0.9973049,1.0532643e-06,True,False
579,purple,circle,orange,square,yellow,star,0.5,4,0.99878913,4.400738e-05,False,0.99893135,0.00024728643,True,0.99846005,3.4474024e-08,True,False
579,orange,square,purple,circle,yellow,star,0.5,4,1.1537494e-06,0.99993837,True,0.00020026126,0.9996228,False,0.99887985,3.7087403e-08,True,False
580,purple,circle,blue,pentagon,orange,square,0.75,4,3.3808145e-05,0.99983454,True,9.757526e-06,0.9998857,False,0.99856997,1.7167348e-07,True,False
580,blue,pentagon,purple,circle,orange,square,0.75,4,0.00042353082,0.9994542,True,1.5903029e-06,0.99985814,False,0.9985166,3.2741607e-07,True,False
581,purple,circle,orange,heart,yellow,pentagon,0.75,4,0.9982558,3.4181828e-06,False,1.9385939e-06,0.9998566,False,0.9963858,4.9785393e-07,True,False
581,orange,heart,purple,circle,yellow,pentagon,0.75,4,0.38180992,0.6181285,True,0.008895627,0.9910256,False,0.9959699,2.6868636e-07,True,False
582,purple,circle,green,triangle,red,square,0.25,16,1.587076e-05,0.99984074,True,0.999458,0.00012395516,True,0.9977108,1.10733645e-05,True,True
582,green,triangle,purple,circle,red,square,0.25,16,1.6634446e-07,0.99954814,True,3.1371326e-06,0.9998491,False,0.9982735,3.1075058e-06,True,False
583,purple,circle,green,star,orange,heart,0.25,16,0.003262934,0.9966446,True,2.0490164e-05,0.99970716,False,0.9948138,3.2645103e-06,True,False
583,green,star,purple,circle,orange,heart,0.25,16,0.00076154247,0.99901223,True,1.8205845e-05,0.9998826,False,0.9954202,1.0695248e-06,True,False
