ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
486,red,star,orange,pentagon,green,square,0.25,4,0.12916462,0.84225917,True,0.1267506,0.56805676,False,0.96267265,3.7812467e-07,True,False
487,orange,pentagon,yellow,triangle,red,square,0.25,4,0.0020197416,0.56001836,True,0.9744967,0.015751272,True,0.99997854,7.5823975e-10,True,True
487,yellow,triangle,orange,pentagon,red,square,0.25,4,0.47431946,0.32599467,False,0.96514434,0.0016442392,True,0.999987,2.998922e-09,True,False
488,orange,pentagon,blue,square,purple,triangle,0.5,4,7.308862e-06,0.8175665,True,0.9241418,2.9796057e-08,True,0.9988305,2.6434788e-09,True,True
488,blue,square,orange,pentagon,purple,triangle,0.5,4,3.0871372e-06,0.73105514,True,0.08153382,0.5316673,False,0.9980732,3.3917202e-09,True,False
489,orange,pentagon,red,heart,green,circle,0.5,4,8.2868086e-05,0.5925852,True,0.9835291,0.004019459,True,0.73105854,4.6413446e-09,True,True
489,red,heart,orange,pentagon,green,circle,0.5,4,0.8996344,0.057511702,False,0.0030042087,0.6487284,False,0.93991333,3.1940772e-09,True,False
490,orange,pentagon,green,circle,purple,star,0.75,4,0.6940629,0.008736962,False,0.9875228,4.4833465e-05,True,0.9241418,3.1404814e-09,True,False
490,green,circle,orange,pentagon,purple,star,0.75,4,0.00016740059,0.93228114,True,0.5238988,0.10316178,True,0.9241418,4.2501797e-10,True,True
491,orange,pentagon,blue,circle,red,square,0.75,4,5.9148297e-06,0.96266687,True,0.99142236,1.2642525e-07,True,0.62245935,5.3482746e-10,True,True
491,blue,circle,orange,pentagon,red,square,0.75,4,6.4341116e-06,0.92413527,True,0.44606295,0.1859467,True,0.9959298,8.728576e-08,True,True
492,orange,pentagon,blue,heart,yellow,triangle,0.25,16,0.00037702764,0.53089446,True,0.55898553,0.004267907,True,0.70571136,8.70917e-05,True,True
492,blue,heart,orange,pentagon,yellow,triangle,0.25,16,6.7023757e-06,0.9626662,True,0.6384606,0.23487656,True,0.49999815,2.1114179e-06,True,True
493,orange,pentagon,green,heart,yellow,star,0.25,16,0.8518375,0.0001051251,False,0.028075937,0.92974734,False,0.7546426,0.00028686153,True,False
493,green,heart,orange,pentagon,yellow,star,0.25,16,0.00022930291,0.99454826,True,0.84849614,0.003060155,True,0.6512836,7.09305e-05,True,True
494,orange,pentagon,blue,circle,purple,heart,0.5,16,0.0017979982,0.49853504,True,0.93212205,0.0003126921,True,0.96691215,1.5020984e-06,True,True
494,blue,circle,orange,pentagon,purple,heart,0.5,16,1.3348601e-05,0.62244564,True,0.11761476,0.8690621,False,0.9770222,3.386679e-07,True,False
495,orange,pentagon,purple,circle,blue,heart,0.5,16,0.00069834397,0.9833415,True,0.678769,0.00033130395,True,0.93989426,1.7787974e-05,True,True
495,purple,circle,orange,pentagon,blue,heart,0.5,16,0.23494948,0.7236954,True,0.7772822,1.1456516e-05,True,0.49853647,0.0017980033,True,True
496,orange,pentagon,purple,star,blue,triangle,0.75,16,0.6194103,0.37569135,False,0.0054621766,0.8106589,False,0.9996631,1.5529769e-06,True,False
496,purple,star,orange,pentagon,blue,triangle,0.75,16,0.87590134,0.0052082995,False,0.46265438,0.5242561,False,0.99883,4.4456448e-07,True,False
497,orange,pentagon,yellow,square,blue,star,0.75,16,0.0016367973,0.9607761,True,0.8667209,0.00032946575,True,0.6220929,0.0003036406,True,True
497,yellow,square,orange,pentagon,blue,star,0.75,16,0.21631923,0.75502825,True,0.91328466,0.058384333,True,0.6225883,0.03512403,True,True
498,orange,pentagon,purple,square,yellow,circle,0.25,40,0.073580444,0.8963933,True,0.9535562,0.009348336,True,0.8175038,4.2056374e-05,True,True
498,purple,square,orange,pentagon,yellow,circle,0.25,40,0.11708457,0.8651445,True,0.041391715,0.9420711,False,0.85190606,3.012127e-05,True,False
499,orange,pentagon,green,heart,yellow,square,0.25,40,0.00854841,0.9880618,True,0.0010976485,0.73009175,False,0.9933072,3.8249697e-09,True,False
499,green,heart,orange,pentagon,yellow,square,0.25,40,0.0054089953,0.9096532,True,0.14051212,0.8085915,False,0.98201376,2.2935844e-09,True,False
500,orange,pentagon,yellow,square,purple,circle,0.5,40,0.0010444433,0.89201605,True,0.4999929,5.0649746e-06,True,0.6791747,1.5351586e-06,True,True
500,yellow,square,orange,pentagon,purple,circle,0.5,40,0.58819014,0.005766413,False,0.12986697,0.846839,False,0.56216943,5.694829e-06,True,False
501,orange,pentagon,yellow,heart,green,square,0.5,40,0.002050712,0.9374721,True,0.00045565385,0.49968514,False,0.95257264,1.1524863e-06,True,False
501,yellow,heart,orange,pentagon,green,square,0.5,40,0.9524148,0.00015092091,False,0.7550606,0.07023158,True,0.9241417,5.5666362e-08,True,False
502,orange,pentagon,green,heart,blue,triangle,0.75,40,0.03729471,0.96184325,True,0.7052254,0.0006430823,True,0.991422,3.4365934e-07,True,True
502,green,heart,orange,pentagon,blue,triangle,0.75,40,0.00013955076,0.8806613,True,0.033009026,0.9646652,False,0.9820134,2.0646182e-07,True,False
503,orange,pentagon,red,star,blue,circle,0.75,40,0.041671865,0.9484472,True,0.77040595,0.005190954,True,0.562122,6.122002e-05,True,True
503,red,star,orange,pentagon,blue,circle,0.75,40,0.36300182,0.22017175,False,0.85306334,0.08991221,True,0.7056093,0.00012669935,True,False
504,orange,star,blue,triangle,red,heart,0.25,4,0.000469644,0.96219736,True,0.9046234,2.4910118e-05,True,0.99973875,3.3973802e-09,True,True
504,blue,triangle,orange,star,red,heart,0.25,4,8.441998e-05,0.9953047,True,0.7696429,0.22050638,True,0.99992514,7.1935946e-09,True,True
505,orange,star,yellow,pentagon,green,triangle,0.25,4,0.4992194,0.00096372014,False,0.009322141,0.83915234,False,0.95257413,2.5210578e-09,True,False
505,yellow,pentagon,orange,star,green,triangle,0.25,4,0.084635004,0.80299455,True,0.67348206,0.24776024,True,0.99477994,2.983306e-09,True,True
506,orange,star,blue,pentagon,red,heart,0.5,4,0.9304001,0.009121322,False,0.9204823,0.011587162,True,0.99984145,9.92962e-08,True,False
506,blue,pentagon,orange,star,red,heart,0.5,4,0.8920079,0.03052283,False,0.006556089,0.9730099,False,0.9998764,1.8551621e-07,True,False
507,orange,star,red,square,green,heart,0.5,4,0.69344306,0.28907007,False,0.98870766,0.0045786253,True,0.99999714,2.6465663e-09,True,False
507,red,square,orange,star,green,heart,0.5,4,2.7097689e-05,0.9840661,True,0.1478634,0.85089517,False,0.99999917,6.224139e-11,True,False
508,orange,star,red,heart,yellow,pentagon,0.75,4,0.83539206,8.029091e-05,False,0.0031722232,0.9966828,False,0.81757426,1.5169203e-07,True,False
508,red,heart,orange,star,yellow,pentagon,0.75,4,0.18000022,0.806705,True,0.85024947,0.0016413677,True,0.7772997,7.7195146e-08,True,True
509,orange,star,red,triangle,yellow,square,0.75,4,0.9118586,0.0029022463,False,0.880797,1.6021361e-09,True,0.97068775,3.7378682e-09,True,False
509,red,triangle,orange,star,yellow,square,0.75,4,1.2773172e-05,0.9820004,True,0.8743813,0.005891535,True,0.93991333,2.0828e-08,True,True
510,orange,star,red,square,purple,pentagon,0.25,16,0.5924064,0.00025517461,False,0.67917824,3.4254197e-07,True,0.562011,0.00018853368,True,False
510,red,square,orange,star,purple,pentagon,0.25,16,0.1399584,0.805405,True,0.89326614,3.578897e-05,True,0.7292522,0.0020483194,True,True
511,orange,star,green,heart,yellow,pentagon,0.25,16,0.004269213,0.81356794,True,0.017681433,0.5167272,False,0.8900765,0.0028329187,True,False
511,green,heart,orange,star,yellow,pentagon,0.25,16,0.19366428,0.596528,True,0.7793834,0.063975684,True,0.9567045,0.0011201857,True,True
512,orange,star,red,pentagon,purple,square,0.5,16,0.73105836,1.05636495e-07,False,0.45019302,0.51013553,False,0.8519452,6.7212723e-06,True,False
512,red,pentagon,orange,star,purple,square,0.5,16,0.00832132,0.9618138,True,0.6224592,7.937541e-08,True,0.90464926,9.658977e-07,True,True
513,orange,star,blue,square,purple,triangle,0.5,16,0.57183284,0.099369645,False,0.7957451,0.06531873,True,0.0073341667,0.7481053,False,False
513,blue,square,orange,star,purple,triangle,0.5,16,0.058604833,0.91673386,True,0.0021067497,0.84992343,False,0.53006625,0.0014888471,True,False
514,orange,star,yellow,pentagon,red,triangle,0.75,16,0.6791785,8.6608196e-08,False,0.8654658,0.001670742,True,0.62245935,6.060389e-10,True,False
514,yellow,pentagon,orange,star,red,triangle,0.75,16,0.26040578,0.70785624,True,0.6224593,3.4875127e-09,True,0.73105854,1.7074553e-09,True,True
515,orange,star,red,triangle,green,square,0.75,16,0.8925117,0.00071823364,False,0.37083536,0.17517023,True,0.73105854,6.281377e-10,True,False
515,red,triangle,orange,star,green,square,0.75,16,0.53589565,0.41735595,False,0.13238819,0.86327946,False,0.62245935,6.060389e-10,True,False
516,orange,star,green,square,purple,pentagon,0.25,40,0.6841773,0.10492199,False,0.83541256,5.5184435e-05,True,0.62241715,4.11147e-05,True,False
516,green,square,orange,star,purple,pentagon,0.25,40,0.560982,0.0012271432,False,0.31748217,0.24725537,True,0.499995,3.9446227e-06,True,False
517,orange,star,purple,pentagon,green,square,0.25,40,0.0069329217,0.9080336,True,0.67897815,0.24978213,True,0.88079697,3.217976e-08,True,True
517,purple,pentagon,orange,star,green,square,0.25,40,0.03690721,0.9518495,True,0.976976,3.914283e-05,True,0.9046504,5.449229e-08,True,True
518,orange,star,purple,circle,green,triangle,0.5,40,0.04307702,0.86522514,True,0.7308887,0.00019095092,True,0.9820135,9.752568e-08,True,True
518,purple,circle,orange,star,green,triangle,0.5,40,0.5345058,0.25248268,False,0.6426744,0.06773738,True,0.9859358,3.8726213e-07,True,False
519,orange,star,yellow,square,green,triangle,0.5,40,0.046079468,0.6361074,True,0.5858038,0.08983593,True,0.7772996,2.8398501e-08,True,True
519,yellow,square,orange,star,green,triangle,0.5,40,0.052231424,0.9258241,True,0.028641775,0.50768757,False,0.88079685,3.6464442e-08,True,False
520,orange,star,yellow,heart,red,triangle,0.75,40,0.013516905,0.94760823,True,0.721771,0.0070759943,True,0.6513263,1.3967959e-05,True,True
520,yellow,heart,orange,star,red,triangle,0.75,40,0.056354374,0.7779481,True,0.58957464,0.003972523,True,0.85194564,3.174906e-06,True,True
521,orange,star,green,square,purple,circle,0.75,40,0.33966452,0.5600121,True,0.5307305,0.0006214215,True,0.8805559,0.00023005276,True,True
521,green,square,orange,star,purple,circle,0.75,40,0.0005230664,0.8346005,True,0.019696774,0.6522675,False,0.83428234,0.0011069095,True,False
522,orange,heart,green,pentagon,red,square,0.25,4,0.95254886,2.3147728e-05,False,0.797276,0.0010578102,True,0.9992902,1.4439547e-07,True,False
522,green,pentagon,orange,heart,red,square,0.25,4,3.0871388e-06,0.73105556,True,6.1269634e-06,0.9971927,False,0.98201376,2.4658355e-08,True,False
523,orange,heart,purple,pentagon,yellow,circle,0.25,4,0.0742716,0.70466936,True,0.9009251,0.065262794,True,0.9984988,1.6028182e-09,True,True
523,purple,pentagon,orange,heart,yellow,circle,0.25,4,2.506161e-08,0.9980732,True,0.9849497,0.010941803,True,0.9959299,6.32296e-09,True,True
524,orange,heart,red,triangle,yellow,star,0.5,4,0.9968258,1.5485691e-06,False,0.9113579,0.0032868697,True,0.880797,2.0167918e-11,True,False
524,red,triangle,orange,heart,yellow,star,0.5,4,0.6725874,0.0051352675,False,0.6691329,0.316076,True,0.73105854,2.435554e-11,True,False
525,orange,heart,green,square,purple,circle,0.5,4,0.46394727,0.40943202,False,0.057789855,0.48386854,False,0.9999831,2.3823293e-07,True,False
525,green,square,orange,heart,purple,circle,0.5,4,1.0278488e-06,0.96267205,True,0.0034880918,0.96715117,False,0.9999832,8.764101e-08,True,False
526,orange,heart,green,square,blue,star,0.75,4,0.81922495,0.11087004,False,0.67917866,1.9324906e-08,True,0.62245935,2.662749e-11,True,False
526,green,square,orange,heart,blue,star,0.75,4,2.240936e-06,0.99142015,True,0.40041023,0.58259344,False,0.5,3.52644e-11,True,False
527,orange,heart,green,triangle,blue,star,0.75,4,2.7525222e-05,0.99959224,True,0.9998416,1.16263915e-10,True,0.96267307,1.8825729e-08,True,True
527,green,triangle,orange,heart,blue,star,0.75,4,0.0008982323,0.98503125,True,0.72505,0.26673102,True,0.9890131,1.7068219e-08,True,True
528,orange,heart,blue,star,green,circle,0.25,16,0.00050056685,0.6220285,True,0.79812706,4.6526548e-05,True,0.5621765,1.2457545e-08,True,True
528,blue,star,orange,heart,green,circle,0.25,16,0.0008791142,0.8507851,True,0.06536444,0.6201606,False,0.9046505,3.3051244e-08,True,False
529,orange,heart,purple,square,blue,triangle,0.25,16,3.856823e-05,0.9626344,True,0.6317093,0.18098773,True,0.6224377,1.9421854e-05,True,True
529,purple,square,orange,heart,blue,triangle,0.25,16,0.00034359668,0.79768455,True,0.0001073653,0.9858278,False,0.53120154,6.0976095e-06,True,False
530,orange,heart,purple,star,yellow,triangle,0.5,16,0.013943107,0.76126784,True,0.42514303,0.42514303,False,0.6791787,5.5366787e-09,True,False
530,purple,star,orange,heart,yellow,triangle,0.5,16,0.44175208,0.3036115,False,0.0005840306,0.93187445,False,0.8175744,2.3262727e-08,True,False
531,orange,heart,red,star,purple,square,0.5,16,0.05589685,0.68096304,True,0.77537286,0.19604497,True,0.9661153,0.0007774649,True,True
531,red,star,orange,heart,purple,square,0.5,16,0.7929317,0.021130912,False,0.9859337,2.525261e-06,True,0.9889163,9.504638e-05,True,False
532,orange,heart,red,square,purple,pentagon,0.75,16,0.4913974,0.2630261,False,0.65112257,0.00024751056,True,0.952574,7.367609e-08,True,False
532,red,square,orange,heart,purple,pentagon,0.75,16,0.26319128,0.715428,True,0.031496,0.8122925,False,0.97068775,2.7619317e-08,True,False
533,orange,heart,blue,square,purple,circle,0.75,16,7.3655654e-05,0.9840193,True,0.6811446,0.020568786,True,0.835416,5.5184664e-05,True,True
533,blue,square,orange,heart,purple,circle,0.75,16,0.00037326018,0.86655056,True,0.7705113,0.10427737,True,0.89326966,3.578911e-05,True,True
534,orange,heart,green,circle,purple,star,0.25,40,0.002034491,0.93005675,True,0.7772997,6.812447e-08,True,0.58042806,0.0120464,True,True
534,green,circle,orange,heart,purple,star,0.25,40,0.7785575,0.04392321,False,0.17752834,0.79562676,False,0.4837272,0.107934125,True,False
535,orange,heart,blue,triangle,yellow,circle,0.25,40,0.06846364,0.83405787,True,0.5307522,0.00054842496,True,0.90463537,1.17668615e-05,True,True
535,blue,triangle,orange,heart,yellow,circle,0.25,40,0.0016793676,0.9857642,True,0.0009980805,0.9659177,False,0.81757,2.6887913e-06,True,False
536,orange,heart,yellow,triangle,blue,circle,0.5,40,0.78328145,0.17477371,False,0.49999726,2.111414e-06,True,0.9046502,1.4812535e-07,True,False
536,yellow,triangle,orange,heart,blue,circle,0.5,40,0.11819347,0.87333816,True,0.03243002,0.9477441,False,0.8807963,3.4596476e-07,True,False
537,orange,heart,yellow,triangle,purple,star,0.5,40,0.2210652,0.41300413,True,0.4164662,0.5347532,False,0.9577842,0.000118199954,True,False
537,yellow,triangle,orange,heart,purple,star,0.5,40,0.013630977,0.95560527,True,0.97559494,0.0039870334,True,0.9703826,0.00028727666,True,True
538,orange,heart,blue,circle,green,star,0.75,40,0.57850474,0.3976001,False,0.5944699,0.36056423,True,0.70559615,0.00014356649,True,False
538,blue,circle,orange,heart,green,star,0.75,40,0.007548678,0.9886818,True,0.13253193,0.8642167,False,0.6540305,0.14593394,True,False
539,orange,heart,purple,star,green,triangle,0.75,40,0.00053842785,0.9735004,True,0.7767111,0.00048678555,True,0.96267253,2.9448375e-07,True,True
539,purple,star,orange,heart,green,triangle,0.75,40,0.12542,0.6369354,True,0.000615324,0.8664407,False,0.98201305,3.8572134e-07,True,False
540,purple,square,red,circle,orange,star,0.25,4,4.2613992e-05,0.7310102,True,0.99477994,1.243627e-09,True,0.99973875,3.3973802e-09,True,True
540,red,circle,purple,square,orange,star,0.25,4,7.332426e-05,0.979592,True,0.80054533,0.0129396105,True,0.9998416,9.734659e-10,True,True
541,purple,square,blue,heart,green,triangle,0.25,4,0.06802301,0.6453844,True,0.0002950178,0.99653107,False,0.8519062,3.8676484e-05,True,False
541,blue,heart,purple,square,green,triangle,0.25,4,0.0009041463,0.9915168,True,0.6224552,4.9107507e-06,True,0.9046401,9.164088e-06,True,True
542,purple,square,orange,pentagon,red,triangle,0.5,4,0.0003548991,0.49973515,True,0.6765683,0.17106326,True,0.85195285,2.8383188e-11,True,True
542,orange,pentagon,purple,square,red,triangle,0.5,4,0.4737943,0.07265872,False,0.5036573,0.30548358,True,0.73105854,4.5502137e-11,True,False
543,purple,square,yellow,star,blue,circle,0.5,4,0.0025876127,0.92125386,True,0.6271117,0.20359334,True,0.98201376,2.2485512e-11,True,True
543,yellow,star,purple,square,blue,circle,0.5,4,2.3777788e-07,0.998073,True,0.81757426,1.7188958e-07,True,0.9241418,2.3977872e-11,True,True
544,purple,square,yellow,triangle,green,circle,0.75,4,0.00010320044,0.6512658,True,0.0013222448,0.87948,False,0.96267164,1.3197835e-06,True,False
544,yellow,triangle,purple,square,green,circle,0.75,4,2.157647e-07,0.62245905,True,0.018846389,0.4860548,False,0.96267045,2.465677e-06,True,False
545,purple,square,red,circle,green,pentagon,0.75,4,0.00016424322,0.91469723,True,0.880797,1.9518014e-08,True,0.96267307,2.0913493e-10,True,True
545,red,circle,purple,square,green,pentagon,0.75,4,0.000247241,0.8351474,True,0.9859364,7.0929578e-09,True,0.93991333,2.4387081e-11,True,True
546,purple,square,yellow,circle,blue,heart,0.25,16,0.0040303483,0.52787143,True,0.26486912,0.3400987,False,0.72790843,0.05975036,True,False
546,yellow,circle,purple,square,blue,heart,0.25,16,0.03765972,0.58909714,True,0.00090011733,0.6784222,False,0.18426259,0.5008776,False,False
547,purple,square,orange,heart,blue,star,0.25,16,0.58753556,0.31448516,False,1.5909334e-05,0.9525577,False,0.75263184,0.0027144144,True,False
547,orange,heart,purple,square,blue,star,0.25,16,0.42668942,0.12224857,False,0.77183044,0.19514929,True,0.8513167,0.00068508263,True,False
548,purple,square,orange,circle,red,pentagon,0.5,16,0.03038094,0.88786125,True,0.904643,6.2984004e-06,True,0.6066249,0.22316486,True,True
548,orange,circle,purple,square,red,pentagon,0.5,16,2.6285384e-06,0.62245584,True,0.03170976,0.9266951,False,0.15929693,0.49066907,False,False
549,purple,square,red,pentagon,blue,star,0.5,16,0.0213529,0.90794843,True,0.00090374995,0.530488,False,0.90464747,2.0448012e-06,True,False
549,red,pentagon,purple,square,blue,star,0.5,16,0.0031275272,0.67535776,True,0.777138,0.000158123,True,0.8807948,1.368315e-06,True,True
550,purple,square,orange,heart,yellow,triangle,0.75,16,0.0074794088,0.9796093,True,0.0008631384,0.6505511,False,0.99477994,1.1567534e-10,True,False
550,orange,heart,purple,square,yellow,triangle,0.75,16,0.56284,0.14230824,False,0.1639108,0.50488085,False,0.9914225,8.9783986e-11,True,False
551,purple,square,orange,heart,green,triangle,0.75,16,0.0023903337,0.9643294,True,0.0048959097,0.72661746,False,0.7772945,2.2559577e-06,True,False
551,orange,heart,purple,square,green,triangle,0.75,16,0.000101719466,0.49992764,True,0.4571218,0.27725837,True,0.9525728,4.804279e-07,True,True
552,purple,square,green,heart,red,circle,0.25,40,0.17518044,0.7851042,True,0.00017700293,0.9857582,False,0.85195285,2.5549733e-09,True,False
552,green,heart,purple,square,red,circle,0.25,40,0.0016798467,0.6776985,True,0.5368523,0.07265506,True,0.85195285,1.5496695e-09,True,True
553,purple,square,blue,heart,green,circle,0.25,40,0.9240899,5.386951e-05,False,6.132333e-06,0.88079065,False,0.85195273,1.0105114e-08,True,False
553,blue,heart,purple,square,green,circle,0.25,40,0.002037626,0.49859065,True,0.98201364,1.1051108e-07,True,0.9241418,7.533623e-09,True,True
554,purple,square,blue,star,green,triangle,0.5,40,0.025604395,0.96079785,True,0.17371616,0.7785418,False,0.9241406,6.7815427e-07,True,False
554,blue,star,purple,square,green,triangle,0.5,40,0.819196,0.03599296,False,0.66687775,0.10226902,True,0.97068745,2.3125362e-07,True,False
555,purple,square,orange,circle,yellow,triangle,0.5,40,0.0053396956,0.89799875,True,0.013228777,0.6373982,False,0.9241411,2.826969e-07,True,False
555,orange,circle,purple,square,yellow,triangle,0.5,40,2.252304e-05,0.56215835,True,0.3197618,0.67693573,False,0.90464944,3.5533395e-07,True,False
556,purple,square,green,heart,red,pentagon,0.75,40,0.031580243,0.92291003,True,6.894661e-06,0.99028426,False,0.6881681,0.19716346,True,False
556,green,heart,purple,square,red,pentagon,0.75,40,0.0004868717,0.77684855,True,0.14230675,0.49669933,False,0.7196406,0.110360466,True,False
557,purple,square,blue,star,yellow,pentagon,0.75,40,0.258699,0.7032167,True,0.63564503,0.0860252,True,0.71100676,0.074939564,True,True
557,blue,star,purple,square,yellow,pentagon,0.75,40,0.678304,0.038267296,False,0.8582967,0.009534815,True,0.53004265,0.11826851,True,False
558,purple,triangle,blue,square,orange,heart,0.25,4,0.13009843,0.66069436,True,0.98593473,1.5316499e-06,True,0.9995695,1.02574615e-10,True,True
558,blue,square,purple,triangle,orange,heart,0.25,4,3.1327759e-06,0.95257056,True,0.874051,0.11828993,True,0.9998766,2.1721719e-10,True,True
559,purple,triangle,blue,heart,yellow,square,0.25,4,0.9240627,7.8377365e-05,False,5.794667e-05,0.9940304,False,0.5,5.93056e-09,True,False
559,blue,heart,purple,triangle,yellow,square,0.25,4,0.0071225804,0.93287396,True,0.81756884,3.9121633e-06,True,0.95257413,7.765404e-09,True,True
560,purple,triangle,green,heart,blue,star,0.5,4,0.8910159,0.01440193,False,0.0016995078,0.99758625,False,0.95257413,6.718391e-11,True,False
560,green,heart,purple,triangle,blue,star,0.5,4,1.9728136e-06,0.989011,True,0.9454471,0.0011070047,True,0.9890131,7.904153e-11,True,True
561,purple,triangle,blue,pentagon,green,square,0.5,4,0.7909422,0.0053293267,False,0.0093459785,0.9533157,False,0.96267307,5.684877e-10,True,False
561,blue,pentagon,purple,triangle,green,square,0.5,4,0.50437415,0.036536742,False,0.9464699,0.00011680366,True,0.97068775,4.464247e-10,True,False
562,purple,triangle,orange,square,yellow,circle,0.75,4,0.018770909,0.48410812,True,0.9738952,0.0030996948,True,0.999089,7.1875794e-09,True,True
562,orange,square,purple,triangle,yellow,circle,0.75,4,0.00012662841,0.6223493,True,0.892982,0.021000925,True,0.9890131,2.0385078e-09,True,True
563,purple,triangle,yellow,circle,blue,square,0.75,4,5.411757e-06,0.77729386,True,0.12857796,0.4487812,False,0.77728283,1.8888619e-05,True,False
563,yellow,circle,purple,triangle,blue,square,0.75,4,0.0016098894,0.83394337,True,0.0032877133,0.91159177,False,0.8807848,1.2982063e-05,True,False
564,purple,triangle,blue,star,red,square,0.25,16,0.49579287,0.08615588,False,0.9577504,0.00015176639,True,0.679151,3.083341e-05,True,False
564,blue,star,purple,triangle,red,square,0.25,16,0.5621693,8.285925e-06,False,0.8518844,7.225533e-05,True,0.67913836,4.486151e-05,True,False
565,purple,triangle,green,star,blue,circle,0.25,16,0.6727407,0.0074734744,False,0.9706662,2.0816333e-05,True,0.999089,3.2212494e-08,True,False
565,green,star,purple,triangle,blue,circle,0.25,16,3.942639e-05,0.98405343,True,0.483097,0.095127426,True,0.9980732,4.9349236e-09,True,True
566,purple,triangle,blue,pentagon,orange,square,0.5,16,0.6561019,0.028827105,False,0.6463807,0.006336894,True,0.52855337,0.08105629,True,False
566,blue,pentagon,purple,triangle,orange,square,0.5,16,0.56002843,0.0029387597,False,0.618071,0.0036751844,True,0.5900842,0.0030964776,True,False
567,purple,triangle,orange,heart,red,pentagon,0.5,16,0.89257073,0.012731837,False,0.037087373,0.8441047,False,0.6110492,0.034473035,True,False
567,orange,heart,purple,triangle,red,pentagon,0.5,16,0.0013189039,0.99406344,True,0.34518045,0.30462068,True,0.37754327,0.37754327,False,False
568,purple,triangle,orange,heart,green,pentagon,0.75,16,0.36331746,0.5990092,True,0.010464349,0.9419706,False,0.97068775,1.0160579e-08,True,False
568,orange,heart,purple,triangle,green,pentagon,0.75,16,0.9820055,7.74736e-06,False,0.1742078,0.4179028,False,0.9046505,5.7434453e-09,True,False
569,purple,triangle,red,square,orange,circle,0.75,16,0.9345636,0.005557118,False,0.85195,2.801859e-06,True,0.56217647,6.326462e-08,True,False
569,red,square,purple,triangle,orange,circle,0.75,16,0.00024207123,0.56198585,True,0.99140596,1.6558166e-05,True,0.62245935,5.3482746e-10,True,True
570,purple,triangle,orange,square,yellow,heart,0.25,40,0.03249758,0.9497186,True,0.8047217,0.051444136,True,0.7299757,0.0012436012,True,True
570,orange,square,purple,triangle,yellow,heart,0.25,40,0.34382015,0.50025535,True,0.6017499,0.32209355,True,0.6513108,4.8751812e-05,True,True
571,purple,triangle,red,circle,green,heart,0.25,40,0.001609504,0.9447553,True,0.5621688,8.285918e-06,True,0.49999857,6.854776e-07,True,True
571,red,circle,purple,triangle,green,heart,0.25,40,0.0003893022,0.79759467,True,0.069960736,0.85229623,False,0.5621753,4.1253634e-07,True,False
572,purple,triangle,green,square,red,heart,0.5,40,0.016551565,0.79749906,True,0.7772996,6.8124464e-08,True,0.9885798,0.00042582338,True,True
572,green,square,purple,triangle,red,heart,0.5,40,0.017750194,0.9691278,True,0.4985671,0.0017981138,True,0.9922712,0.0010253114,True,True
573,purple,triangle,orange,heart,blue,square,0.5,40,0.17764668,0.7961572,True,0.015478472,0.5808254,False,0.97068757,1.4026244e-07,True,False
573,orange,heart,purple,triangle,blue,square,0.5,40,0.8756448,0.004594962,False,0.6365457,0.05225086,True,0.9241416,1.5131683e-07,True,False
574,purple,triangle,red,pentagon,yellow,square,0.75,40,0.6119864,0.32757273,False,0.80607283,0.17985916,True,0.8807953,6.4634656e-07,True,False
574,red,pentagon,purple,triangle,yellow,square,0.75,40,0.20074494,0.79396164,True,0.5656293,0.38875094,True,0.8519507,9.096312e-07,True,True
575,purple,triangle,yellow,star,blue,circle,0.75,40,0.9634063,0.0073556975,False,0.008737253,0.69408596,False,0.8517098,0.0002521442,True,False
575,yellow,star,purple,triangle,blue,circle,0.75,40,0.50823915,0.03249064,False,0.59995306,0.3638899,True,0.8518515,0.00010512683,True,False
576,purple,circle,yellow,triangle,green,star,0.25,4,7.581832e-10,0.9999039,True,0.9975274,4.6795652e-08,True,0.99928975,5.7109486e-07,True,True
576,yellow,triangle,purple,circle,green,star,0.25,4,9.603415e-05,0.9991936,True,0.9993623,8.476414e-05,True,0.99973875,2.2153701e-08,True,True
577,purple,circle,red,triangle,blue,heart,0.25,4,0.28641194,0.47221348,True,0.9859364,5.8222543e-10,True,0.999089,2.6441629e-09,True,True
577,red,triangle,purple,circle,blue,heart,0.25,4,0.92403543,0.00010063557,False,0.99134785,7.42042e-05,True,0.99966466,4.361999e-09,True,False
578,purple,circle,red,pentagon,blue,triangle,0.5,4,0.00016851978,0.73091555,True,0.99929,3.0568512e-07,True,0.62245935,1.9675202e-10,True,True
578,red,pentagon,purple,circle,blue,triangle,0.5,4,0.6791597,1.4564857e-05,False,0.9980617,1.1456651e-05,True,0.85195285,1.2720462e-10,True,False
579,purple,circle,green,star,orange,square,0.5,4,9.2529706e-07,0.98201275,True,0.8807943,1.9908853e-06,True,0.5,9.094808e-10,True,True
579,green,star,purple,circle,orange,square,0.5,4,0.00042830687,0.99434537,True,0.8807968,2.37778e-07,True,0.880797,4.355057e-09,True,True
580,purple,circle,red,star,yellow,triangle,0.75,4,0.7400736,0.04731132,False,0.9996525,5.1426985e-05,True,0.880797,9.038633e-11,True,False
580,red,star,purple,circle,yellow,triangle,0.75,4,0.82359636,0.010367548,False,0.037239414,0.96041715,False,0.99477994,5.4641156e-11,True,False
