ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
485,orange,circle,blue,heart,green,star,0.75,40,0.99937683,1.435748e-06,False,1.2378002e-06,0.99988747,False,0.99916995,0.0007999349,True,False
485,blue,heart,orange,circle,green,star,0.75,40,0.9997218,4.2314656e-05,False,0.0009919136,0.9989361,False,0.99953365,0.00036071765,True,False
486,orange,pentagon,blue,heart,purple,star,0.25,4,0.9976422,3.1814918e-06,False,3.732912e-07,0.9997942,False,0.9975273,6.771169e-08,True,False
486,blue,heart,orange,pentagon,purple,star,0.25,4,0.99661595,3.588376e-08,False,2.0551718e-07,0.99988115,False,0.9957814,7.608001e-08,True,False
487,orange,pentagon,yellow,triangle,red,circle,0.25,4,0.9976344,7.1512136e-07,False,5.3174097e-07,0.999752,False,0.99771357,1.7716888e-08,True,False
487,yellow,triangle,orange,pentagon,red,circle,0.25,4,0.99590236,3.957454e-08,False,0.17117894,0.8283552,False,0.99702114,1.3044791e-08,True,False
488,orange,pentagon,blue,square,green,triangle,0.5,4,0.9968502,1.2730624e-06,False,3.3132665e-08,0.99959356,False,0.99589807,6.732188e-08,True,False
488,blue,square,orange,pentagon,green,triangle,0.5,4,0.9956423,1.2105643e-07,False,3.4044437e-08,0.99990404,False,0.99658954,5.49983e-08,True,False
489,orange,pentagon,purple,heart,blue,triangle,0.5,4,0.9979122,1.0655847e-06,False,3.4432885e-06,0.99970895,False,0.99894136,4.5603047e-06,True,False
489,purple,heart,orange,pentagon,blue,triangle,0.5,4,0.9978822,1.5890328e-05,False,2.4054634e-06,0.9998312,False,0.99742365,5.5793356e-07,True,False
490,orange,pentagon,blue,circle,green,triangle,0.75,4,0.9988745,0.00017956624,False,4.61006e-08,0.99981016,False,0.99711096,1.0661592e-07,True,False
490,blue,circle,orange,pentagon,green,triangle,0.75,4,0.9977303,1.9851272e-05,False,1.7524314e-07,0.9999306,False,0.99618524,1.2748652e-07,True,False
491,orange,pentagon,blue,triangle,green,square,0.75,4,0.9987991,1.2868852e-06,False,1.9850027e-06,0.9999124,False,0.9966813,5.2718366e-07,True,False
491,blue,triangle,orange,pentagon,green,square,0.75,4,0.9992537,0.00026980927,False,7.0839604e-08,0.9999285,False,0.99844486,1.7400635e-06,True,False
492,orange,pentagon,green,heart,purple,circle,0.25,16,0.9981768,0.0016411426,False,1.0814508e-06,0.9998344,False,0.9980088,2.4681745e-07,True,False
492,green,heart,orange,pentagon,purple,circle,0.25,16,0.99655944,4.2065065e-07,False,1.041943e-06,0.9999527,False,0.9976463,1.1147657e-06,True,False
493,orange,pentagon,green,triangle,red,circle,0.25,16,0.99510103,3.467276e-06,False,2.5374004e-07,0.9996327,False,0.99571407,1.7360914e-07,True,False
493,green,triangle,orange,pentagon,red,circle,0.25,16,0.99774927,2.7683487e-07,False,0.06303056,0.93645567,False,0.9960885,1.5020868e-07,True,False
494,orange,pentagon,green,circle,red,star,0.5,16,0.99911743,4.831017e-06,False,1.2608488e-06,0.9999385,False,0.9982412,8.298771e-05,True,False
494,green,circle,orange,pentagon,red,star,0.5,16,0.9980406,3.3926997e-07,False,2.4545602e-07,0.9999218,False,0.99824905,7.5808326e-05,True,False
495,orange,pentagon,red,heart,yellow,star,0.5,16,0.99817383,8.4169e-06,False,8.236683e-08,0.9993529,False,0.99914134,1.2069391e-06,True,False
495,red,heart,orange,pentagon,yellow,star,0.5,16,0.9980483,6.573061e-08,False,0.00028985014,0.9996094,False,0.9989826,6.542527e-07,True,False
496,orange,pentagon,green,triangle,purple,square,0.75,16,0.998664,5.927175e-06,False,1.0148768e-07,0.9998934,False,0.9951486,7.2012e-07,True,False
496,green,triangle,orange,pentagon,purple,square,0.75,16,0.9975938,2.488216e-07,False,6.436411e-07,0.9999522,False,0.99335444,5.782288e-07,True,False
497,orange,pentagon,blue,circle,red,square,0.75,16,0.9983493,0.00044927705,False,7.178876e-07,0.9998024,False,0.9976018,1.8578174e-07,True,False
497,blue,circle,orange,pentagon,red,square,0.75,16,0.9975981,8.391661e-06,False,0.00060396834,0.9992168,False,0.9978498,1.9305219e-07,True,False
498,orange,pentagon,blue,triangle,purple,square,0.25,40,0.9973611,3.676012e-06,False,0.0001136059,0.99981695,False,0.99555135,2.0262019e-06,True,False
498,blue,triangle,orange,pentagon,purple,square,0.25,40,0.9929115,0.0068048793,False,5.2132364e-06,0.9997948,False,0.99484754,2.1736282e-06,True,False
499,orange,pentagon,purple,star,green,triangle,0.25,40,0.99872714,0.00017990857,False,4.6702495e-05,0.99934894,False,0.99849224,1.5873378e-05,True,False
499,purple,star,orange,pentagon,green,triangle,0.25,40,0.99845195,2.5795057e-06,False,0.99845266,0.00081751816,True,0.99809295,1.7023098e-05,True,False
500,orange,pentagon,green,star,purple,circle,0.5,40,0.9984151,0.0001450844,False,0.009144822,0.99072146,False,0.99245477,1.6667289e-07,True,False
500,green,star,orange,pentagon,purple,circle,0.5,40,0.9991968,9.8245866e-05,False,3.8007545e-06,0.9998068,False,0.9928953,1.8081911e-07,True,False
501,orange,pentagon,purple,triangle,green,circle,0.5,40,0.9978538,1.4388915e-05,False,6.769473e-06,0.99989355,False,0.021794932,0.9781724,False,False
501,purple,triangle,orange,pentagon,green,circle,0.5,40,0.9992563,9.254397e-05,False,0.99765176,1.6859085e-05,True,0.99842715,0.0013877376,True,False
502,orange,pentagon,yellow,triangle,green,circle,0.75,40,0.99940336,1.4901257e-05,False,0.0054111774,0.99454767,False,0.9992601,3.0866295e-06,True,False
502,yellow,triangle,orange,pentagon,green,circle,0.75,40,0.99869835,6.1659176e-07,False,1.1033106e-06,0.99994874,False,0.9992281,1.6499469e-06,True,False
503,orange,pentagon,purple,heart,blue,square,0.75,40,0.99815506,4.432129e-07,False,7.9349134e-05,0.9996351,False,0.99719006,9.878655e-07,True,False
503,purple,heart,orange,pentagon,blue,square,0.75,40,0.0018798434,0.9980932,True,0.99743277,1.6783067e-06,True,0.9961094,4.1113455e-07,True,True
504,orange,star,purple,heart,yellow,square,0.25,4,0.99794894,3.7657792e-05,False,5.163067e-08,0.9997998,False,0.99651176,2.1570753e-07,True,False
504,purple,heart,orange,star,yellow,square,0.25,4,0.9952089,2.6702557e-07,False,2.0670727e-06,0.99983716,False,0.9948683,1.222235e-07,True,False
505,orange,star,red,heart,yellow,pentagon,0.25,4,0.99830914,2.5660538e-07,False,7.558787e-08,0.99950254,False,0.9974427,9.692965e-06,True,False
505,red,heart,orange,star,yellow,pentagon,0.25,4,0.99775094,4.042552e-08,False,5.6425015e-05,0.9997354,False,0.9978325,2.1633006e-05,True,False
506,orange,star,yellow,triangle,green,square,0.5,4,0.998919,1.91813e-06,False,2.8251745e-06,0.99990356,False,0.9964575,5.6780788e-08,True,False
506,yellow,triangle,orange,star,green,square,0.5,4,0.9987435,5.680653e-07,False,2.3995117e-05,0.9998481,False,0.99715424,1.2622343e-07,True,False
507,orange,star,purple,pentagon,yellow,heart,0.5,4,0.99687636,1.6890044e-07,False,3.5447108e-06,0.9999033,False,0.9975688,5.978725e-08,True,False
507,purple,pentagon,orange,star,yellow,heart,0.5,4,0.9974348,4.46064e-06,False,5.7622125e-05,0.9996189,False,0.9977041,5.1869918e-08,True,False
508,orange,star,yellow,square,blue,triangle,0.75,4,0.9984823,0.00010606976,False,0.23025241,0.7687673,False,0.9955042,2.401456e-07,True,False
508,yellow,square,orange,star,blue,triangle,0.75,4,0.99593794,8.389488e-08,False,2.6170328e-06,0.99983644,False,0.9962842,9.18738e-08,True,False
509,orange,star,yellow,heart,red,square,0.75,4,0.9989974,6.172703e-08,False,1.0502567e-07,0.99972945,False,0.99970955,0.00012108234,True,False
509,yellow,heart,orange,star,red,square,0.75,4,0.99855226,1.266064e-08,False,8.85368e-07,0.9999095,False,0.9989066,4.605881e-06,True,False
510,orange,star,red,circle,purple,pentagon,0.25,16,0.9992567,0.00050401007,False,9.807033e-05,0.9997924,False,0.9365618,0.06298242,True,False
510,red,circle,orange,star,purple,pentagon,0.25,16,0.99736196,4.1220446e-08,False,0.09888662,0.89975536,False,0.9854798,0.014217121,True,False
511,orange,star,purple,triangle,yellow,heart,0.25,16,0.998418,5.0227452e-05,False,2.6648102e-06,0.99993026,False,0.9976775,3.816183e-07,True,False
511,purple,triangle,orange,star,yellow,heart,0.25,16,0.9984987,3.8058295e-06,False,0.0024663366,0.99741566,False,0.99720156,4.1348008e-07,True,False
512,orange,star,blue,heart,purple,triangle,0.5,16,0.9993736,2.3898701e-05,False,0.00032066894,0.99959177,False,0.99898046,1.7653478e-05,True,False
512,blue,heart,orange,star,purple,triangle,0.5,16,0.99709404,1.3228572e-06,False,5.6078574e-05,0.9996191,False,0.9984876,1.4429725e-05,True,False
513,orange,star,yellow,heart,purple,triangle,0.5,16,0.9973448,2.2229449e-06,False,2.3774537e-06,0.9998374,False,0.9996045,5.9908663e-05,True,False
513,yellow,heart,orange,star,purple,triangle,0.5,16,0.9982755,1.8621809e-07,False,0.22443306,0.7753274,False,0.99948823,2.7354887e-05,True,False
514,orange,star,purple,triangle,red,square,0.75,16,0.99970347,0.00012149941,False,7.757184e-07,0.999936,False,0.9982399,8.904483e-07,True,False
514,purple,triangle,orange,star,red,square,0.75,16,0.9993001,4.3428854e-06,False,9.9568104e-05,0.9997402,False,0.99812216,1.5960671e-06,True,False
515,orange,star,yellow,triangle,red,square,0.75,16,0.9977931,4.7835034e-08,False,5.906827e-07,0.99987864,False,0.9969162,5.182147e-07,True,False
515,yellow,triangle,orange,star,red,square,0.75,16,0.99981576,2.955241e-05,False,0.9978028,1.4875065e-05,True,0.9970253,3.4972882e-07,True,False
516,orange,star,blue,triangle,red,pentagon,0.25,40,0.99945635,0.00027162596,False,0.00021136047,0.99975497,False,0.9986407,0.00028099123,True,False
516,blue,triangle,orange,star,red,pentagon,0.25,40,0.99866927,1.2904889e-05,False,0.0014596231,0.99814236,False,0.9985483,6.3897576e-05,True,False
517,orange,star,blue,square,green,pentagon,0.25,40,0.9983523,4.5795245e-05,False,1.2502964e-06,0.99954873,False,0.99836296,0.0001791979,True,False
517,blue,square,orange,star,green,pentagon,0.25,40,0.9949138,1.3098676e-06,False,0.06799229,0.93138206,False,0.99822,0.00018290414,True,False
518,orange,star,red,circle,purple,square,0.5,40,0.99925727,0.0007048016,False,0.06807666,0.93183017,False,0.9985927,2.6867785e-05,True,False
518,red,circle,orange,star,purple,square,0.5,40,0.9979528,0.0018116048,False,0.08936671,0.91051525,False,0.99909127,4.216892e-05,True,False
519,orange,star,blue,square,green,pentagon,0.5,40,0.9978313,5.150293e-06,False,9.625096e-07,0.99972135,False,0.9984659,9.196807e-05,True,False
519,blue,square,orange,star,green,pentagon,0.5,40,0.99787843,7.547689e-07,False,0.9987287,5.5040586e-05,True,0.99755234,2.6124406e-05,True,False
520,orange,star,blue,triangle,red,heart,0.75,40,0.9995111,0.00045565094,False,1.549624e-05,0.99993885,False,0.9982158,8.722423e-07,True,False
520,blue,triangle,orange,star,red,heart,0.75,40,0.99915004,9.111859e-06,False,0.00028765594,0.9993806,False,0.99819934,9.1784676e-07,True,False
521,orange,star,red,circle,purple,square,0.75,40,0.99772555,3.4611492e-07,False,3.711627e-07,0.9997521,False,0.9985903,6.487758e-05,True,False
521,red,circle,orange,star,purple,square,0.75,40,0.99875736,6.130815e-08,False,0.99850345,1.4693581e-05,True,0.9984894,6.1639046e-05,True,False
522,orange,heart,green,triangle,yellow,circle,0.25,4,0.998744,1.0232248e-07,False,6.5116706e-06,0.99980074,False,0.9983662,6.3565943e-07,True,False
522,green,triangle,orange,heart,yellow,circle,0.25,4,0.9987643,2.632117e-07,False,3.2215777e-07,0.99964774,False,0.99845934,1.7631938e-07,True,False
523,orange,heart,green,triangle,purple,square,0.25,4,0.9985654,6.1594754e-08,False,1.9567583e-08,0.9998379,False,0.9949587,2.1987157e-06,True,False
523,green,triangle,orange,heart,purple,square,0.25,4,0.997502,7.4218896e-08,False,2.1284846e-07,0.99981767,False,0.9941286,9.95598e-07,True,False
524,orange,heart,red,triangle,green,star,0.5,4,0.99775606,4.117514e-07,False,4.0304444e-06,0.9998826,False,0.9932221,1.8051821e-06,True,False
524,red,triangle,orange,heart,green,star,0.5,4,0.9967153,1.239392e-07,False,0.0003332575,0.99934083,False,0.99530506,8.042173e-07,True,False
525,orange,heart,green,pentagon,blue,circle,0.5,4,0.9958371,1.7849419e-07,False,1.4302818e-06,0.9998957,False,0.99536324,1.1206344e-06,True,False
525,green,pentagon,orange,heart,blue,circle,0.5,4,0.99717087,0.0026595495,False,1.0962902e-07,0.9998945,False,0.99536127,9.118394e-07,True,False
526,orange,heart,blue,circle,purple,star,0.75,4,0.9990951,1.0586065e-05,False,2.1295087e-07,0.99980277,False,0.99715024,1.8710556e-07,True,False
526,blue,circle,orange,heart,purple,star,0.75,4,0.9959519,1.6012952e-07,False,4.496828e-07,0.99951935,False,0.99640226,4.25078e-07,True,False
527,orange,heart,yellow,star,red,square,0.75,4,0.99748296,1.672e-07,False,5.1044267e-06,0.9996867,False,0.99761593,1.5722449e-07,True,False
527,yellow,star,orange,heart,red,square,0.75,4,0.99807787,1.3860273e-07,False,3.3111003e-06,0.9999378,False,0.9973074,7.237689e-08,True,False
528,orange,heart,blue,star,green,circle,0.25,16,0.99949944,2.2202148e-05,False,4.429857e-06,0.9994598,False,0.9994636,0.00012692831,True,False
528,blue,star,orange,heart,green,circle,0.25,16,0.997535,5.3069318e-08,False,7.5912676e-06,0.9998524,False,0.999482,0.000108150794,True,False
529,orange,heart,green,square,red,star,0.25,16,0.9979358,5.5400246e-08,False,1.4485053e-06,0.9998229,False,0.99913424,0.0006496745,True,False
529,green,square,orange,heart,red,star,0.25,16,0.9982761,1.4760099e-07,False,0.010610722,0.9892743,False,0.9939101,0.006032366,True,False
530,orange,heart,red,star,green,square,0.5,16,0.99955314,4.5787037e-06,False,0.00011028781,0.9997578,False,0.99782264,2.5463225e-05,True,False
530,red,star,orange,heart,green,square,0.5,16,0.9981851,4.6676715e-07,False,5.5214323e-06,0.99986196,False,0.9985012,0.00011574048,True,False
531,orange,heart,red,circle,purple,square,0.5,16,0.9975662,4.792588e-08,False,1.173473e-07,0.9996816,False,0.99531955,1.6679984e-07,True,False
531,red,circle,orange,heart,purple,square,0.5,16,0.9963644,6.899615e-08,False,0.00014018743,0.9997538,False,0.9947796,2.194942e-07,True,False
532,orange,heart,blue,circle,green,star,0.75,16,0.99969137,9.902495e-06,False,4.8154557e-06,0.99991524,False,0.99108446,0.008825881,True,False
532,blue,circle,orange,heart,green,star,0.75,16,0.99864167,6.311467e-07,False,1.5462434e-06,0.99986875,False,0.7939447,0.20595312,True,False
533,orange,heart,yellow,triangle,red,circle,0.75,16,0.9945351,3.0818686e-07,False,3.720359e-07,0.99978656,False,0.99675226,2.8574575e-06,True,False
533,yellow,triangle,orange,heart,red,circle,0.75,16,0.9989171,1.2623514e-05,False,0.010787562,0.9891005,False,0.9973834,2.1562882e-06,True,False
534,orange,heart,green,pentagon,purple,star,0.25,40,0.9996537,0.0001460311,False,0.011895004,0.98803294,False,0.9990094,0.0008073164,True,False
534,green,pentagon,orange,heart,purple,star,0.25,40,0.9983248,0.00020684408,False,1.0895208e-05,0.999742,False,0.99929774,0.0003975502,True,False
535,orange,heart,blue,square,purple,triangle,0.25,40,0.9981135,3.860514e-06,False,4.5565994e-07,0.9996468,False,0.9993278,0.00014013305,True,False
535,blue,square,orange,heart,purple,triangle,0.25,40,0.99832016,7.940753e-06,False,0.00119894,0.9987123,False,0.99899656,5.3113916e-05,True,False
536,orange,heart,blue,star,green,circle,0.5,40,0.9995018,0.00013291524,False,1.2956641e-05,0.99992406,False,0.99935526,0.0002811901,True,False
536,blue,star,orange,heart,green,circle,0.5,40,0.9987447,6.330231e-06,False,9.021765e-06,0.9999094,False,0.9992254,0.00014326707,True,False
537,orange,heart,red,star,purple,pentagon,0.5,40,0.99561596,0.0042111343,False,3.1336916e-07,0.99946946,False,0.99640995,8.053259e-05,True,False
537,red,star,orange,heart,purple,pentagon,0.5,40,0.9994649,7.2437906e-05,False,0.009576672,0.99038106,False,0.99444455,0.005204569,True,False
538,orange,heart,purple,pentagon,blue,triangle,0.75,40,0.9996531,9.353559e-06,False,2.4492068e-05,0.9999118,False,0.9995134,1.738302e-05,True,False
538,purple,pentagon,orange,heart,blue,triangle,0.75,40,0.9988543,6.796289e-06,False,6.236928e-06,0.99981385,False,0.5634107,0.43646592,True,False
539,orange,heart,purple,star,red,square,0.75,40,0.99905854,8.39443e-06,False,0.011736516,0.9880923,False,0.9986745,2.600237e-06,True,False
539,purple,star,orange,heart,red,square,0.75,40,3.9348888e-05,0.99990535,True,0.00022857948,0.99968195,False,0.99883753,4.940557e-06,True,False
540,purple,square,red,star,yellow,heart,0.25,4,0.9963707,4.9489086e-06,False,1.6050464e-07,0.99954635,False,0.99783,2.5938764e-08,True,False
540,red,star,purple,square,yellow,heart,0.25,4,0.9969656,1.4087596e-08,False,3.6721337e-07,0.9997931,False,0.99793625,1.5620286e-08,True,False
541,purple,square,red,circle,yellow,pentagon,0.25,4,0.99759007,6.600946e-07,False,6.2438964e-08,0.99973756,False,0.9974909,6.4797895e-08,True,False
541,red,circle,purple,square,yellow,pentagon,0.25,4,0.9982882,2.1325365e-08,False,5.005276e-07,0.9999081,False,0.9977805,2.631871e-08,True,False
542,purple,square,green,triangle,yellow,star,0.5,4,0.9989899,5.9638146e-06,False,4.383364e-08,0.99968636,False,0.9976432,2.9961317e-08,True,False
542,green,triangle,purple,square,yellow,star,0.5,4,0.9978021,1.2092491e-07,False,8.57683e-08,0.9997383,False,0.9978022,6.3110646e-09,True,False
543,purple,square,green,pentagon,blue,star,0.5,4,0.99722266,2.818211e-07,False,1.3509896e-07,0.99980026,False,0.9976156,1.2219314e-07,True,False
543,green,pentagon,purple,square,blue,star,0.5,4,0.9968863,3.897973e-07,False,2.4578497e-07,0.9998802,False,0.997757,7.360818e-08,True,False
544,purple,square,yellow,circle,red,pentagon,0.75,4,0.99818844,1.4204459e-06,False,3.0628097e-08,0.9996431,False,0.99686784,5.08774e-07,True,False
544,yellow,circle,purple,square,red,pentagon,0.75,4,0.9975903,3.3583285e-07,False,3.00721e-07,0.99983525,False,0.9953134,5.062088e-07,True,False
545,purple,square,red,triangle,orange,circle,0.75,4,0.9973124,2.6719928e-07,False,2.2331056e-07,0.9997508,False,0.998544,1.7154397e-07,True,False
545,red,triangle,purple,square,orange,circle,0.75,4,0.9989417,1.5426478e-07,False,2.0349134e-07,0.999897,False,0.9987268,1.02678094e-07,True,False
546,purple,square,red,circle,orange,triangle,0.25,16,0.9991973,4.2560303e-05,False,3.2590216e-07,0.9996183,False,0.99862087,1.0200366e-05,True,False
546,red,circle,purple,square,orange,triangle,0.25,16,0.9982425,1.4831166e-07,False,1.5096291e-06,0.9998568,False,0.99854624,5.471965e-06,True,False
547,purple,square,green,heart,blue,circle,0.25,16,0.99837565,5.2948812e-06,False,1.6571715e-07,0.999516,False,0.9957664,1.1635032e-07,True,False
547,green,heart,purple,square,blue,circle,0.25,16,0.9981223,1.7151405e-07,False,1.7953319e-06,0.9999306,False,0.9959137,1.0871543e-07,True,False
548,purple,square,yellow,heart,blue,circle,0.5,16,0.9983695,4.5890793e-06,False,0.00021478794,0.9997203,False,0.9871935,6.1248805e-08,True,False
548,yellow,heart,purple,square,blue,circle,0.5,16,0.9974928,1.3763028e-07,False,3.232565e-07,0.9997261,False,0.9900045,9.617222e-08,True,False
549,purple,square,blue,pentagon,yellow,star,0.5,16,0.99849045,1.3718956e-06,False,1.3030854e-07,0.9998343,False,0.9990404,1.7878926e-06,True,False
549,blue,pentagon,purple,square,yellow,star,0.5,16,0.99939406,0.000100843376,False,0.00022627237,0.9996463,False,0.99888927,1.6716714e-06,True,False
550,purple,square,blue,circle,red,star,0.75,16,0.9994209,0.0004228806,False,2.089559e-06,0.99994135,False,0.99730116,1.9237132e-07,True,False
550,blue,circle,purple,square,red,star,0.75,16,0.9985744,1.0251924e-06,False,4.2310094e-06,0.9998357,False,0.99699163,6.9091e-07,True,False
551,purple,square,orange,pentagon,red,star,0.75,16,0.9977302,2.6047726e-07,False,6.053965e-07,0.99993956,False,0.9982821,6.346244e-08,True,False
551,orange,pentagon,purple,square,red,star,0.75,16,0.9990158,2.570921e-05,False,5.9663405e-05,0.9998814,False,0.9985415,1.993275e-07,True,False
552,purple,square,orange,pentagon,blue,heart,0.25,40,0.9969291,1.1786209e-05,False,1.3797891e-06,0.9998511,False,0.99916327,0.00055248244,True,False
552,orange,pentagon,purple,square,blue,heart,0.25,40,0.99741,3.864141e-06,False,0.00010200906,0.9997671,False,0.99945825,8.956061e-05,True,False
553,purple,square,yellow,star,orange,triangle,0.25,40,0.998808,2.1219212e-05,False,0.01897017,0.9808734,False,0.9993753,6.9712655e-06,True,False
553,yellow,star,purple,square,orange,triangle,0.25,40,0.99901927,2.7870874e-07,False,1.1797495e-05,0.9999337,False,0.99921584,4.059688e-06,True,False
554,purple,square,red,triangle,orange,heart,0.5,40,0.99819475,1.4038048e-05,False,0.00019888462,0.999744,False,0.99736196,4.2965638e-07,True,False
554,red,triangle,purple,square,orange,heart,0.5,40,0.99843925,1.0480459e-06,False,0.000607708,0.9992441,False,0.99750656,7.58198e-07,True,False
555,purple,square,red,triangle,orange,star,0.5,40,0.9991934,0.000104226165,False,4.946737e-06,0.99983513,False,0.9978509,1.2797673e-06,True,False
555,red,triangle,purple,square,orange,star,0.5,40,0.9984366,1.7604603e-05,False,1.7987797e-05,0.99991846,False,0.9981522,6.501724e-07,True,False
556,purple,square,green,heart,yellow,star,0.75,40,0.99932384,0.0003759737,False,3.266889e-06,0.9998584,False,0.9978802,9.758957e-08,True,False
556,green,heart,purple,square,yellow,star,0.75,40,0.99899966,1.2403343e-06,False,0.0015367285,0.99840325,False,0.9980261,7.699451e-08,True,False
557,purple,square,orange,pentagon,blue,star,0.75,40,0.99697316,1.9938157e-06,False,3.136317e-07,0.99979943,False,0.9991322,0.0004930947,True,False
557,orange,pentagon,purple,square,blue,star,0.75,40,0.9994122,5.1915806e-05,False,5.8575002e-05,0.99989176,False,0.9990977,0.00026799066,True,False
558,purple,triangle,yellow,star,green,circle,0.25,4,0.99885535,8.630248e-06,False,1.7736255e-07,0.9993868,False,0.9943277,1.8365884e-07,True,False
558,yellow,star,purple,triangle,green,circle,0.25,4,0.9982615,4.6475755e-08,False,2.1334172e-07,0.9999428,False,0.9955485,1.2871962e-07,True,False
559,purple,triangle,orange,heart,blue,star,0.25,4,0.9982033,1.2146747e-06,False,1.545619e-06,0.99936587,False,0.9986092,2.0477567e-06,True,False
559,orange,heart,purple,triangle,blue,star,0.25,4,0.998481,4.568347e-08,False,1.9030546e-07,0.9998938,False,0.99839455,3.7410648e-06,True,False
560,purple,triangle,green,heart,orange,square,0.5,4,0.9988918,0.000365486,False,3.0406224e-07,0.99966574,False,0.99798846,6.242732e-07,True,False
560,green,heart,purple,triangle,orange,square,0.5,4,0.99726164,4.3775056e-08,False,3.323658e-06,0.99981326,False,0.99799323,3.9177087e-07,True,False
561,purple,triangle,yellow,heart,red,circle,0.5,4,0.99841833,2.1055804e-07,False,3.8219505e-06,0.99984074,False,0.99620795,1.6929587e-08,True,False
561,yellow,heart,purple,triangle,red,circle,0.5,4,0.9982666,1.0685763e-07,False,8.262981e-08,0.99991965,False,0.99637884,1.33763205e-08,True,False
562,purple,triangle,blue,square,green,pentagon,0.75,4,0.9996848,0.000108643355,False,1.4007082e-06,0.9995596,False,0.99760455,5.2866733e-07,True,False
562,blue,square,purple,triangle,green,pentagon,0.75,4,0.9959122,1.4297385e-07,False,1.9823701e-06,0.99985933,False,0.9967235,1.9105211e-07,True,False
563,purple,triangle,blue,star,red,heart,0.75,4,0.99795735,5.030526e-07,False,7.2066136e-08,0.99927264,False,0.99784493,7.15021e-08,True,False
563,blue,star,purple,triangle,red,heart,0.75,4,0.9971307,4.9734663e-08,False,2.169928e-07,0.9999058,False,0.9980702,4.709446e-08,True,False
564,purple,triangle,blue,square,red,star,0.25,16,0.9989581,1.6441236e-06,False,1.824375e-05,0.99971193,False,0.99774736,1.5854017e-07,True,False
564,blue,square,purple,triangle,red,star,0.25,16,0.9934918,9.2992383e-07,False,5.1715176e-07,0.9996952,False,0.99732935,1.664806e-07,True,False
565,purple,triangle,red,star,orange,pentagon,0.25,16,0.99894196,7.0766e-06,False,1.6131458e-05,0.9994597,False,0.99345905,9.209376e-06,True,False
565,red,star,purple,triangle,orange,pentagon,0.25,16,0.9977696,1.7759915e-07,False,7.585066e-05,0.99986625,False,0.99480915,6.5569106e-06,True,False
566,purple,triangle,blue,heart,yellow,square,0.5,16,0.99947304,0.00039639475,False,0.00054659776,0.99936086,False,0.99534106,3.6773216e-07,True,False
566,blue,heart,purple,triangle,yellow,square,0.5,16,0.9981437,2.1183247e-07,False,2.1159444e-06,0.9999087,False,0.99442047,6.275446e-07,True,False
567,purple,triangle,blue,square,orange,star,0.5,16,0.9988902,1.1695612e-05,False,3.8171936e-07,0.99960285,False,0.99805546,0.0018676784,True,False
567,blue,square,purple,triangle,orange,star,0.5,16,0.99877506,4.6981295e-06,False,0.004960482,0.9949839,False,0.99959964,0.00022835414,True,False
568,purple,triangle,green,heart,yellow,pentagon,0.75,16,0.9996542,0.00013412948,False,1.9098595e-06,0.9998122,False,0.99883646,0.0003087019,True,False
568,green,heart,purple,triangle,yellow,pentagon,0.75,16,0.99774975,2.0771587e-07,False,0.0015252865,0.99838376,False,0.9984713,0.0009671596,True,False
569,purple,triangle,orange,heart,blue,circle,0.75,16,0.9987167,3.3549347e-06,False,6.8176087e-07,0.9997049,False,0.9995702,0.00033034655,True,False
569,orange,heart,purple,triangle,blue,circle,0.75,16,0.99937564,2.8301529e-06,False,4.7444137e-05,0.99989104,False,0.9996282,0.00027988086,True,False
570,purple,triangle,green,square,red,pentagon,0.25,40,0.9986141,0.0011352687,False,0.00015382293,0.9996953,False,0.9986939,0.00041996484,True,False
570,green,square,purple,triangle,red,pentagon,0.25,40,0.99751234,6.0494185e-06,False,0.022357285,0.9774974,False,0.9984321,0.00035683758,True,False
571,purple,triangle,red,pentagon,orange,star,0.25,40,0.9995534,7.853264e-05,False,2.5205793e-06,0.9999007,False,0.99931324,3.3310578e-05,True,False
571,red,pentagon,purple,triangle,orange,star,0.25,40,0.99958605,0.00012462205,False,1.17056925e-05,0.9999534,False,0.9993862,3.0410394e-05,True,False
572,purple,triangle,blue,pentagon,yellow,star,0.5,40,0.9960316,0.0038219187,False,0.00055659737,0.99924785,False,0.9960847,5.4420862e-08,True,False
572,blue,pentagon,purple,triangle,yellow,star,0.5,40,0.99819994,6.772954e-05,False,6.029845e-05,0.9998374,False,0.9959752,4.7764825e-08,True,False
573,purple,triangle,green,pentagon,orange,circle,0.5,40,0.998393,1.20574605e-05,False,4.752758e-06,0.9998902,False,0.9983607,2.6049293e-06,True,False
573,green,pentagon,purple,triangle,orange,circle,0.5,40,0.99680823,3.4989569e-06,False,6.332395e-05,0.99990165,False,0.9982418,1.8267226e-06,True,False
574,purple,triangle,blue,heart,yellow,pentagon,0.75,40,0.998988,0.0006705011,False,3.412848e-06,0.99984694,False,0.99755317,4.9096107e-05,True,False
574,blue,heart,purple,triangle,yellow,pentagon,0.75,40,0.9991159,0.00019161693,False,0.0005542202,0.9993586,False,0.99798834,4.8044923e-05,True,False
575,purple,triangle,red,circle,blue,heart,0.75,40,0.9983138,5.978382e-06,False,5.8315914e-07,0.99964833,False,0.99900335,0.00074316864,True,False
