ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
522,orange,heart,col,4,0.25,green,pentagon,"[{'color': 'orange', 'shape': 'heart', 'pos': [195, 161]}, {'color': 'orange', 'shape': 'square', 'pos': [267, 157]}, {'color': 'yellow', 'shape': 'star', 'pos': [60, 53]}, {'color': 'yellow', 'shape': 'square', 'pos': [361, 389]}, {'color': 'red', 'shape': 'square', 'pos': [392, 226]}]"
523,orange,heart,sha,4,0.25,purple,pentagon,"[{'color': 'orange', 'shape': 'heart', 'pos': [412, 89]}, {'color': 'purple', 'shape': 'heart', 'pos': [302, 169]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [58, 348]}, {'color': 'red', 'shape': 'square', 'pos': [305, 125]}, {'color': 'yellow', 'shape': 'circle', 'pos': [267, 333]}]"
524,orange,heart,col,4,0.5,red,triangle,"[{'color': 'orange', 'shape': 'heart', 'pos': [321, 422]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [192, 305]}, {'color': 'orange', 'shape': 'square', 'pos': [261, 64]}, {'color': 'blue', 'shape': 'square', 'pos': [81, 137]}, {'color': 'yellow', 'shape': 'star', 'pos': [148, 36]}]"
525,orange,heart,sha,4,0.5,green,square,"[{'color': 'orange', 'shape': 'heart', 'pos': [177, 141]}, {'color': 'purple', 'shape': 'heart', 'pos': [167, 270]}, {'color': 'green', 'shape': 'heart', 'pos': [117, 292]}, {'color': 'blue', 'shape': 'star', 'pos': [221, 318]}, {'color': 'purple', 'shape': 'circle', 'pos': [262, 280]}]"
526,orange,heart,col,4,0.75,green,square,"[{'color': 'orange', 'shape': 'heart', 'pos': [32, 275]}, {'color': 'orange', 'shape': 'triangle', 'pos': [226, 58]}, {'color': 'orange', 'shape': 'square', 'pos': [146, 402]}, {'color': 'orange', 'shape': 'circle', 'pos': [401, 215]}, {'color': 'blue', 'shape': 'star', 'pos': [116, 61]}]"
527,orange,heart,sha,4,0.75,green,triangle,"[{'color': 'orange', 'shape': 'heart', 'pos': [36, 380]}, {'color': 'red', 'shape': 'heart', 'pos': [323, 74]}, {'color': 'yellow', 'shape': 'heart', 'pos': [35, 28]}, {'color': 'green', 'shape': 'heart', 'pos': [92, 206]}, {'color': 'blue', 'shape': 'star', 'pos': [258, 382]}]"
528,orange,heart,col,16,0.25,blue,star,"[{'color': 'orange', 'shape': 'heart', 'pos': [355, 390]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [355, 202]}, {'color': 'orange', 'shape': 'square', 'pos': [324, 306]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [280, 337]}, {'color': 'orange', 'shape': 'square', 'pos': [204, 324]}, {'color': 'purple', 'shape': 'square', 'pos': [304, 18]}, {'color': 'red', 'shape': 'circle', 'pos': [23, 152]}, {'color': 'purple', 'shape': 'square', 'pos': [126, 150]}, {'color': 'purple', 'shape': 'circle', 'pos': [150, 279]}, {'color': 'red', 'shape': 'square', 'pos': [237, 56]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [181, 216]}, {'color': 'purple', 'shape': 'square', 'pos': [59, 131]}, {'color': 'yellow', 'shape': 'circle', 'pos': [274, 68]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [45, 206]}, {'color': 'green', 'shape': 'pentagon', 'pos': [80, 430]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [307, 110]}, {'color': 'green', 'shape': 'circle', 'pos': [400, 333]}]"
529,orange,heart,sha,16,0.25,purple,square,"[{'color': 'orange', 'shape': 'heart', 'pos': [403, 431]}, {'color': 'red', 'shape': 'heart', 'pos': [217, 323]}, {'color': 'yellow', 'shape': 'heart', 'pos': [259, 423]}, {'color': 'purple', 'shape': 'heart', 'pos': [152, 409]}, {'color': 'green', 'shape': 'heart', 'pos': [341, 170]}, {'color': 'red', 'shape': 'triangle', 'pos': [62, 321]}, {'color': 'yellow', 'shape': 'circle', 'pos': [140, 76]}, {'color': 'red', 'shape': 'star', 'pos': [321, 372]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [388, 349]}, {'color': 'blue', 'shape': 'triangle', 'pos': [72, 61]}, {'color': 'green', 'shape': 'triangle', 'pos': [40, 71]}, {'color': 'red', 'shape': 'triangle', 'pos': [286, 133]}, {'color': 'yellow', 'shape': 'circle', 'pos': [251, 319]}, {'color': 'red', 'shape': 'circle', 'pos': [58, 262]}, {'color': 'red', 'shape': 'circle', 'pos': [382, 54]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [94, 378]}, {'color': 'blue', 'shape': 'triangle', 'pos': [56, 355]}]"
530,orange,heart,col,16,0.5,purple,star,"[{'color': 'orange', 'shape': 'heart', 'pos': [130, 302]}, {'color': 'orange', 'shape': 'square', 'pos': [91, 113]}, {'color': 'orange', 'shape': 'circle', 'pos': [321, 168]}, {'color': 'orange', 'shape': 'star', 'pos': [17, 416]}, {'color': 'orange', 'shape': 'circle', 'pos': [43, 154]}, {'color': 'orange', 'shape': 'square', 'pos': [413, 131]}, {'color': 'orange', 'shape': 'star', 'pos': [145, 163]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [244, 263]}, {'color': 'orange', 'shape': 'circle', 'pos': [326, 428]}, {'color': 'red', 'shape': 'square', 'pos': [287, 368]}, {'color': 'green', 'shape': 'triangle', 'pos': [336, 116]}, {'color': 'green', 'shape': 'square', 'pos': [319, 34]}, {'color': 'green', 'shape': 'square', 'pos': [53, 315]}, {'color': 'red', 'shape': 'pentagon', 'pos': [400, 400]}, {'color': 'yellow', 'shape': 'circle', 'pos': [145, 367]}, {'color': 'yellow', 'shape': 'circle', 'pos': [181, 258]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [312, 304]}]"
531,orange,heart,sha,16,0.5,red,star,"[{'color': 'orange', 'shape': 'heart', 'pos': [396, 245]}, {'color': 'green', 'shape': 'heart', 'pos': [75, 367]}, {'color': 'green', 'shape': 'heart', 'pos': [103, 279]}, {'color': 'blue', 'shape': 'heart', 'pos': [247, 62]}, {'color': 'blue', 'shape': 'heart', 'pos': [337, 119]}, {'color': 'blue', 'shape': 'heart', 'pos': [404, 105]}, {'color': 'blue', 'shape': 'heart', 'pos': [16, 165]}, {'color': 'green', 'shape': 'heart', 'pos': [323, 217]}, {'color': 'red', 'shape': 'heart', 'pos': [81, 161]}, {'color': 'green', 'shape': 'square', 'pos': [395, 343]}, {'color': 'green', 'shape': 'pentagon', 'pos': [75, 335]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [54, 111]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [148, 333]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [342, 270]}, {'color': 'blue', 'shape': 'square', 'pos': [48, 408]}, {'color': 'yellow', 'shape': 'square', 'pos': [421, 298]}, {'color': 'purple', 'shape': 'square', 'pos': [248, 420]}]"
532,orange,heart,col,16,0.75,red,square,"[{'color': 'orange', 'shape': 'heart', 'pos': [151, 210]}, {'color': 'orange', 'shape': 'circle', 'pos': [200, 58]}, {'color': 'orange', 'shape': 'circle', 'pos': [155, 132]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [69, 84]}, {'color': 'orange', 'shape': 'star', 'pos': [393, 392]}, {'color': 'orange', 'shape': 'circle', 'pos': [216, 121]}, {'color': 'orange', 'shape': 'circle', 'pos': [299, 413]}, {'color': 'orange', 'shape': 'star', 'pos': [105, 209]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [55, 118]}, {'color': 'orange', 'shape': 'square', 'pos': [365, 323]}, {'color': 'orange', 'shape': 'star', 'pos': [407, 252]}, {'color': 'orange', 'shape': 'square', 'pos': [64, 24]}, {'color': 'orange', 'shape': 'star', 'pos': [252, 324]}, {'color': 'green', 'shape': 'pentagon', 'pos': [358, 257]}, {'color': 'green', 'shape': 'circle', 'pos': [165, 45]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [319, 274]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [37, 82]}]"
533,orange,heart,sha,16,0.75,blue,square,"[{'color': 'orange', 'shape': 'heart', 'pos': [419, 145]}, {'color': 'red', 'shape': 'heart', 'pos': [177, 254]}, {'color': 'blue', 'shape': 'heart', 'pos': [124, 114]}, {'color': 'blue', 'shape': 'heart', 'pos': [216, 90]}, {'color': 'red', 'shape': 'heart', 'pos': [390, 252]}, {'color': 'green', 'shape': 'heart', 'pos': [329, 274]}, {'color': 'yellow', 'shape': 'heart', 'pos': [258, 275]}, {'color': 'blue', 'shape': 'heart', 'pos': [146, 79]}, {'color': 'green', 'shape': 'heart', 'pos': [412, 346]}, {'color': 'green', 'shape': 'heart', 'pos': [244, 175]}, {'color': 'red', 'shape': 'heart', 'pos': [416, 287]}, {'color': 'red', 'shape': 'heart', 'pos': [96, 269]}, {'color': 'yellow', 'shape': 'heart', 'pos': [231, 406]}, {'color': 'green', 'shape': 'pentagon', 'pos': [147, 303]}, {'color': 'red', 'shape': 'triangle', 'pos': [412, 80]}, {'color': 'purple', 'shape': 'triangle', 'pos': [32, 258]}, {'color': 'purple', 'shape': 'circle', 'pos': [301, 175]}]"
534,orange,heart,col,40,0.25,green,circle,"[{'color': 'orange', 'shape': 'heart', 'pos': [423, 34]}, {'color': 'orange', 'shape': 'triangle', 'pos': [192, 22]}, {'color': 'orange', 'shape': 'star', 'pos': [93, 270]}, {'color': 'orange', 'shape': 'triangle', 'pos': [233, 33]}, {'color': 'orange', 'shape': 'triangle', 'pos': [158, 332]}, {'color': 'orange', 'shape': 'circle', 'pos': [178, 254]}, {'color': 'orange', 'shape': 'star', 'pos': [246, 151]}, {'color': 'orange', 'shape': 'square', 'pos': [365, 361]}, {'color': 'orange', 'shape': 'circle', 'pos': [126, 406]}, {'color': 'orange', 'shape': 'star', 'pos': [411, 277]}, {'color': 'orange', 'shape': 'circle', 'pos': [386, 154]}, {'color': 'red', 'shape': 'star', 'pos': [79, 228]}, {'color': 'red', 'shape': 'star', 'pos': [242, 215]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [215, 76]}, {'color': 'red', 'shape': 'star', 'pos': [312, 185]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [304, 256]}, {'color': 'yellow', 'shape': 'square', 'pos': [195, 208]}, {'color': 'red', 'shape': 'square', 'pos': [54, 392]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [429, 337]}, {'color': 'purple', 'shape': 'square', 'pos': [381, 111]}, {'color': 'red', 'shape': 'star', 'pos': [216, 430]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [200, 375]}, {'color': 'blue', 'shape': 'square', 'pos': [195, 114]}, {'color': 'red', 'shape': 'pentagon', 'pos': [314, 83]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [48, 44]}, {'color': 'yellow', 'shape': 'square', 'pos': [348, 150]}, {'color': 'yellow', 'shape': 'star', 'pos': [409, 427]}, {'color': 'blue', 'shape': 'square', 'pos': [259, 99]}, {'color': 'blue', 'shape': 'square', 'pos': [213, 315]}, {'color': 'blue', 'shape': 'square', 'pos': [364, 214]}, {'color': 'red', 'shape': 'pentagon', 'pos': [419, 153]}, {'color': 'red', 'shape': 'square', 'pos': [348, 104]}, {'color': 'red', 'shape': 'square', 'pos': [259, 342]}, {'color': 'yellow', 'shape': 'star', 'pos': [302, 27]}, {'color': 'red', 'shape': 'star', 'pos': [85, 355]}, {'color': 'red', 'shape': 'star', 'pos': [73, 114]}, {'color': 'blue', 'shape': 'star', 'pos': [201, 149]}, {'color': 'red', 'shape': 'triangle', 'pos': [418, 229]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [376, 265]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [332, 294]}, {'color': 'purple', 'shape': 'star', 'pos': [260, 278]}]"
535,orange,heart,sha,40,0.25,blue,triangle,"[{'color': 'orange', 'shape': 'heart', 'pos': [331, 41]}, {'color': 'blue', 'shape': 'heart', 'pos': [27, 208]}, {'color': 'yellow', 'shape': 'heart', 'pos': [378, 250]}, {'color': 'yellow', 'shape': 'heart', 'pos': [299, 23]}, {'color': 'yellow', 'shape': 'heart', 'pos': [420, 202]}, {'color': 'yellow', 'shape': 'heart', 'pos': [111, 117]}, {'color': 'purple', 'shape': 'heart', 'pos': [117, 223]}, {'color': 'blue', 'shape': 'heart', 'pos': [131, 405]}, {'color': 'purple', 'shape': 'heart', 'pos': [367, 98]}, {'color': 'green', 'shape': 'heart', 'pos': [343, 408]}, {'color': 'red', 'shape': 'heart', 'pos': [194, 251]}, {'color': 'yellow', 'shape': 'circle', 'pos': [405, 161]}, {'color': 'green', 'shape': 'square', 'pos': [173, 322]}, {'color': 'yellow', 'shape': 'circle', 'pos': [120, 268]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [245, 423]}, {'color': 'purple', 'shape': 'circle', 'pos': [21, 86]}, {'color': 'yellow', 'shape': 'star', 'pos': [79, 182]}, {'color': 'green', 'shape': 'square', 'pos': [108, 31]}, {'color': 'red', 'shape': 'square', 'pos': [47, 333]}, {'color': 'yellow', 'shape': 'square', 'pos': [111, 149]}, {'color': 'red', 'shape': 'star', 'pos': [407, 404]}, {'color': 'green', 'shape': 'square', 'pos': [212, 332]}, {'color': 'green', 'shape': 'circle', 'pos': [33, 416]}, {'color': 'green', 'shape': 'star', 'pos': [298, 230]}, {'color': 'green', 'shape': 'circle', 'pos': [31, 136]}, {'color': 'purple', 'shape': 'circle', 'pos': [327, 366]}, {'color': 'purple', 'shape': 'circle', 'pos': [397, 360]}, {'color': 'green', 'shape': 'star', 'pos': [387, 61]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [371, 194]}, {'color': 'red', 'shape': 'star', 'pos': [27, 42]}, {'color': 'red', 'shape': 'pentagon', 'pos': [272, 390]}, {'color': 'yellow', 'shape': 'square', 'pos': [255, 333]}, {'color': 'yellow', 'shape': 'star', 'pos': [210, 36]}, {'color': 'red', 'shape': 'pentagon', 'pos': [265, 285]}, {'color': 'yellow', 'shape': 'circle', 'pos': [254, 251]}, {'color': 'green', 'shape': 'star', 'pos': [382, 327]}, {'color': 'green', 'shape': 'square', 'pos': [218, 192]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [430, 256]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [73, 244]}, {'color': 'purple', 'shape': 'circle', 'pos': [104, 349]}, {'color': 'yellow', 'shape': 'circle', 'pos': [304, 124]}]"
536,orange,heart,col,40,0.5,yellow,triangle,"[{'color': 'orange', 'shape': 'heart', 'pos': [355, 412]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [226, 359]}, {'color': 'orange', 'shape': 'star', 'pos': [117, 174]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [221, 243]}, {'color': 'orange', 'shape': 'square', 'pos': [289, 298]}, {'color': 'orange', 'shape': 'circle', 'pos': [16, 57]}, {'color': 'orange', 'shape': 'square', 'pos': [419, 401]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [325, 92]}, {'color': 'orange', 'shape': 'star', 'pos': [421, 55]}, {'color': 'orange', 'shape': 'triangle', 'pos': [273, 233]}, {'color': 'orange', 'shape': 'star', 'pos': [64, 199]}, {'color': 'orange', 'shape': 'circle', 'pos': [342, 189]}, {'color': 'orange', 'shape': 'square', 'pos': [319, 43]}, {'color': 'orange', 'shape': 'triangle', 'pos': [399, 156]}, {'color': 'orange', 'shape': 'square', 'pos': [127, 258]}, {'color': 'orange', 'shape': 'circle', 'pos': [337, 348]}, {'color': 'orange', 'shape': 'star', 'pos': [400, 220]}, {'color': 'orange', 'shape': 'star', 'pos': [410, 310]}, {'color': 'orange', 'shape': 'triangle', 'pos': [232, 85]}, {'color': 'orange', 'shape': 'triangle', 'pos': [316, 236]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [39, 322]}, {'color': 'blue', 'shape': 'circle', 'pos': [264, 36]}, {'color': 'blue', 'shape': 'circle', 'pos': [234, 278]}, {'color': 'blue', 'shape': 'star', 'pos': [290, 370]}, {'color': 'green', 'shape': 'circle', 'pos': [404, 351]}, {'color': 'blue', 'shape': 'star', 'pos': [253, 428]}, {'color': 'green', 'shape': 'pentagon', 'pos': [52, 95]}, {'color': 'red', 'shape': 'square', 'pos': [47, 355]}, {'color': 'red', 'shape': 'pentagon', 'pos': [185, 296]}, {'color': 'blue', 'shape': 'circle', 'pos': [97, 322]}, {'color': 'red', 'shape': 'pentagon', 'pos': [39, 256]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [161, 197]}, {'color': 'red', 'shape': 'circle', 'pos': [179, 373]}, {'color': 'red', 'shape': 'star', 'pos': [79, 247]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [97, 401]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [48, 426]}, {'color': 'blue', 'shape': 'star', 'pos': [80, 158]}, {'color': 'red', 'shape': 'pentagon', 'pos': [373, 306]}, {'color': 'green', 'shape': 'star', 'pos': [103, 123]}, {'color': 'red', 'shape': 'star', 'pos': [177, 253]}, {'color': 'blue', 'shape': 'circle', 'pos': [356, 37]}]"
537,orange,heart,sha,40,0.5,yellow,triangle,"[{'color': 'orange', 'shape': 'heart', 'pos': [176, 89]}, {'color': 'purple', 'shape': 'heart', 'pos': [48, 362]}, {'color': 'green', 'shape': 'heart', 'pos': [83, 308]}, {'color': 'purple', 'shape': 'heart', 'pos': [196, 322]}, {'color': 'green', 'shape': 'heart', 'pos': [316, 216]}, {'color': 'purple', 'shape': 'heart', 'pos': [129, 263]}, {'color': 'yellow', 'shape': 'heart', 'pos': [325, 33]}, {'color': 'red', 'shape': 'heart', 'pos': [348, 169]}, {'color': 'red', 'shape': 'heart', 'pos': [200, 418]}, {'color': 'red', 'shape': 'heart', 'pos': [42, 262]}, {'color': 'blue', 'shape': 'heart', 'pos': [30, 157]}, {'color': 'red', 'shape': 'heart', 'pos': [367, 422]}, {'color': 'yellow', 'shape': 'heart', 'pos': [129, 63]}, {'color': 'blue', 'shape': 'heart', 'pos': [79, 139]}, {'color': 'purple', 'shape': 'heart', 'pos': [120, 186]}, {'color': 'blue', 'shape': 'heart', 'pos': [36, 93]}, {'color': 'purple', 'shape': 'heart', 'pos': [108, 226]}, {'color': 'blue', 'shape': 'heart', 'pos': [50, 395]}, {'color': 'purple', 'shape': 'heart', 'pos': [257, 223]}, {'color': 'blue', 'shape': 'heart', 'pos': [160, 215]}, {'color': 'purple', 'shape': 'heart', 'pos': [282, 106]}, {'color': 'red', 'shape': 'pentagon', 'pos': [272, 326]}, {'color': 'red', 'shape': 'circle', 'pos': [214, 65]}, {'color': 'blue', 'shape': 'circle', 'pos': [266, 30]}, {'color': 'red', 'shape': 'pentagon', 'pos': [263, 189]}, {'color': 'red', 'shape': 'pentagon', 'pos': [364, 216]}, {'color': 'purple', 'shape': 'star', 'pos': [302, 259]}, {'color': 'green', 'shape': 'star', 'pos': [210, 357]}, {'color': 'red', 'shape': 'pentagon', 'pos': [90, 386]}, {'color': 'purple', 'shape': 'star', 'pos': [58, 228]}, {'color': 'green', 'shape': 'circle', 'pos': [93, 43]}, {'color': 'blue', 'shape': 'circle', 'pos': [222, 290]}, {'color': 'green', 'shape': 'square', 'pos': [178, 18]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [133, 318]}, {'color': 'red', 'shape': 'circle', 'pos': [78, 87]}, {'color': 'blue', 'shape': 'square', 'pos': [239, 119]}, {'color': 'red', 'shape': 'pentagon', 'pos': [340, 320]}, {'color': 'green', 'shape': 'pentagon', 'pos': [164, 352]}, {'color': 'green', 'shape': 'pentagon', 'pos': [393, 316]}, {'color': 'green', 'shape': 'star', 'pos': [398, 58]}, {'color': 'purple', 'shape': 'star', 'pos': [111, 123]}]"
538,orange,heart,col,40,0.75,blue,circle,"[{'color': 'orange', 'shape': 'heart', 'pos': [209, 115]}, {'color': 'orange', 'shape': 'triangle', 'pos': [184, 420]}, {'color': 'orange', 'shape': 'circle', 'pos': [285, 90]}, {'color': 'orange', 'shape': 'circle', 'pos': [397, 411]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [372, 324]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [266, 374]}, {'color': 'orange', 'shape': 'circle', 'pos': [405, 183]}, {'color': 'orange', 'shape': 'square', 'pos': [54, 384]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [186, 278]}, {'color': 'orange', 'shape': 'circle', 'pos': [16, 35]}, {'color': 'orange', 'shape': 'circle', 'pos': [21, 350]}, {'color': 'orange', 'shape': 'circle', 'pos': [61, 427]}, {'color': 'orange', 'shape': 'square', 'pos': [216, 319]}, {'color': 'orange', 'shape': 'square', 'pos': [253, 28]}, {'color': 'orange', 'shape': 'square', 'pos': [107, 245]}, {'color': 'orange', 'shape': 'star', 'pos': [123, 427]}, {'color': 'orange', 'shape': 'circle', 'pos': [340, 352]}, {'color': 'orange', 'shape': 'circle', 'pos': [288, 223]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [37, 77]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [16, 214]}, {'color': 'orange', 'shape': 'circle', 'pos': [222, 269]}, {'color': 'orange', 'shape': 'star', 'pos': [227, 214]}, {'color': 'orange', 'shape': 'circle', 'pos': [415, 84]}, {'color': 'orange', 'shape': 'star', 'pos': [351, 241]}, {'color': 'orange', 'shape': 'triangle', 'pos': [80, 329]}, {'color': 'orange', 'shape': 'square', 'pos': [115, 148]}, {'color': 'orange', 'shape': 'triangle', 'pos': [337, 26]}, {'color': 'orange', 'shape': 'star', 'pos': [412, 19]}, {'color': 'orange', 'shape': 'circle', 'pos': [320, 108]}, {'color': 'orange', 'shape': 'square', 'pos': [221, 380]}, {'color': 'orange', 'shape': 'square', 'pos': [171, 199]}, {'color': 'purple', 'shape': 'triangle', 'pos': [168, 153]}, {'color': 'purple', 'shape': 'square', 'pos': [400, 252]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [106, 116]}, {'color': 'red', 'shape': 'square', 'pos': [20, 309]}, {'color': 'green', 'shape': 'square', 'pos': [272, 296]}, {'color': 'yellow', 'shape': 'square', 'pos': [177, 380]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [379, 83]}, {'color': 'yellow', 'shape': 'star', 'pos': [247, 108]}, {'color': 'purple', 'shape': 'star', 'pos': [334, 421]}, {'color': 'green', 'shape': 'star', 'pos': [348, 181]}]"
539,orange,heart,sha,40,0.75,purple,star,"[{'color': 'orange', 'shape': 'heart', 'pos': [231, 243]}, {'color': 'yellow', 'shape': 'heart', 'pos': [95, 71]}, {'color': 'purple', 'shape': 'heart', 'pos': [315, 309]}, {'color': 'green', 'shape': 'heart', 'pos': [168, 164]}, {'color': 'green', 'shape': 'heart', 'pos': [44, 254]}, {'color': 'blue', 'shape': 'heart', 'pos': [401, 153]}, {'color': 'green', 'shape': 'heart', 'pos': [424, 347]}, {'color': 'blue', 'shape': 'heart', 'pos': [96, 179]}, {'color': 'purple', 'shape': 'heart', 'pos': [43, 303]}, {'color': 'red', 'shape': 'heart', 'pos': [403, 249]}, {'color': 'purple', 'shape': 'heart', 'pos': [220, 187]}, {'color': 'purple', 'shape': 'heart', 'pos': [230, 294]}, {'color': 'yellow', 'shape': 'heart', 'pos': [194, 222]}, {'color': 'purple', 'shape': 'heart', 'pos': [102, 229]}, {'color': 'blue', 'shape': 'heart', 'pos': [100, 376]}, {'color': 'green', 'shape': 'heart', 'pos': [126, 310]}, {'color': 'red', 'shape': 'heart', 'pos': [348, 31]}, {'color': 'green', 'shape': 'heart', 'pos': [249, 430]}, {'color': 'red', 'shape': 'heart', 'pos': [30, 98]}, {'color': 'blue', 'shape': 'heart', 'pos': [417, 391]}, {'color': 'yellow', 'shape': 'heart', 'pos': [416, 426]}, {'color': 'yellow', 'shape': 'heart', 'pos': [24, 64]}, {'color': 'blue', 'shape': 'heart', 'pos': [154, 30]}, {'color': 'red', 'shape': 'heart', 'pos': [79, 424]}, {'color': 'red', 'shape': 'heart', 'pos': [315, 130]}, {'color': 'red', 'shape': 'heart', 'pos': [211, 386]}, {'color': 'purple', 'shape': 'heart', 'pos': [28, 388]}, {'color': 'yellow', 'shape': 'heart', 'pos': [405, 189]}, {'color': 'green', 'shape': 'heart', 'pos': [90, 21]}, {'color': 'green', 'shape': 'heart', 'pos': [375, 90]}, {'color': 'yellow', 'shape': 'heart', 'pos': [159, 114]}, {'color': 'yellow', 'shape': 'square', 'pos': [333, 186]}, {'color': 'green', 'shape': 'pentagon', 'pos': [410, 52]}, {'color': 'green', 'shape': 'triangle', 'pos': [264, 370]}, {'color': 'red', 'shape': 'square', 'pos': [149, 407]}, {'color': 'yellow', 'shape': 'square', 'pos': [134, 350]}, {'color': 'green', 'shape': 'pentagon', 'pos': [341, 419]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [281, 75]}, {'color': 'blue', 'shape': 'circle', 'pos': [236, 97]}, {'color': 'yellow', 'shape': 'circle', 'pos': [81, 313]}, {'color': 'green', 'shape': 'triangle', 'pos': [264, 164]}]"
540,purple,square,col,4,0.25,red,circle,"[{'color': 'purple', 'shape': 'square', 'pos': [49, 296]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [227, 215]}, {'color': 'orange', 'shape': 'heart', 'pos': [199, 349]}, {'color': 'green', 'shape': 'heart', 'pos': [404, 145]}, {'color': 'orange', 'shape': 'star', 'pos': [361, 386]}]"
541,purple,square,sha,4,0.25,blue,heart,"[{'color': 'purple', 'shape': 'square', 'pos': [270, 134]}, {'color': 'yellow', 'shape': 'square', 'pos': [430, 47]}, {'color': 'red', 'shape': 'pentagon', 'pos': [113, 373]}, {'color': 'orange', 'shape': 'triangle', 'pos': [321, 225]}, {'color': 'green', 'shape': 'triangle', 'pos': [127, 429]}]"
542,purple,square,col,4,0.5,orange,pentagon,"[{'color': 'purple', 'shape': 'square', 'pos': [380, 26]}, {'color': 'purple', 'shape': 'triangle', 'pos': [365, 376]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [199, 222]}, {'color': 'blue', 'shape': 'star', 'pos': [369, 161]}, {'color': 'red', 'shape': 'triangle', 'pos': [139, 214]}]"
543,purple,square,sha,4,0.5,yellow,star,"[{'color': 'purple', 'shape': 'square', 'pos': [173, 124]}, {'color': 'green', 'shape': 'square', 'pos': [156, 266]}, {'color': 'orange', 'shape': 'square', 'pos': [333, 83]}, {'color': 'red', 'shape': 'pentagon', 'pos': [112, 147]}, {'color': 'blue', 'shape': 'circle', 'pos': [80, 292]}]"
544,purple,square,col,4,0.75,yellow,triangle,"[{'color': 'purple', 'shape': 'square', 'pos': [61, 125]}, {'color': 'purple', 'shape': 'circle', 'pos': [96, 341]}, {'color': 'purple', 'shape': 'circle', 'pos': [372, 321]}, {'color': 'purple', 'shape': 'triangle', 'pos': [253, 166]}, {'color': 'green', 'shape': 'circle', 'pos': [333, 111]}]"
545,purple,square,sha,4,0.75,red,circle,"[{'color': 'purple', 'shape': 'square', 'pos': [115, 326]}, {'color': 'yellow', 'shape': 'square', 'pos': [102, 118]}, {'color': 'orange', 'shape': 'square', 'pos': [331, 210]}, {'color': 'orange', 'shape': 'square', 'pos': [376, 364]}, {'color': 'green', 'shape': 'pentagon', 'pos': [41, 110]}]"
