ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
485,orange,circle,blue,heart,green,star,0.75,40,0.0005370458,0.999416,True,3.871633e-06,0.99986243,False,0.9997253,0.00012986927,True,False
485,blue,heart,orange,circle,green,star,0.75,40,0.0007116095,0.9992648,True,0.0012981066,0.9986374,False,0.99936754,0.0005593439,True,False
486,orange,pentagon,blue,heart,purple,star,0.25,4,4.63887e-05,0.9998779,True,2.4438072e-05,0.99937576,False,0.99712974,8.2118724e-08,True,False
486,blue,heart,orange,pentagon,purple,star,0.25,4,0.00045902818,0.9993961,True,3.1291545e-06,0.9999273,False,0.99563134,5.5597976e-08,True,False
487,orange,pentagon,yellow,triangle,red,circle,0.25,4,0.9974431,9.3393925e-07,False,3.3661136e-06,0.9997002,False,0.9976139,1.9654232e-08,True,False
487,yellow,triangle,orange,pentagon,red,circle,0.25,4,0.99635553,5.1488936e-08,False,3.4146024e-06,0.99991465,False,0.99702555,1.557784e-08,True,False
488,orange,pentagon,blue,square,green,triangle,0.5,4,5.43498e-05,0.9998042,True,6.638775e-07,0.9993956,False,0.99541336,1.02933335e-07,True,False
488,blue,square,orange,pentagon,green,triangle,0.5,4,7.276028e-08,0.99968016,True,3.6253525e-07,0.9998958,False,0.9963167,3.9566853e-08,True,False
489,orange,pentagon,purple,heart,blue,triangle,0.5,4,0.9986174,2.974872e-05,False,4.8921334e-05,0.999584,False,0.99877304,3.417372e-06,True,False
489,purple,heart,orange,pentagon,blue,triangle,0.5,4,2.9347277e-05,0.9997358,True,6.0374205e-06,0.99983835,False,0.99776447,1.3498553e-06,True,False
490,orange,pentagon,blue,circle,green,triangle,0.75,4,0.0004927437,0.9994804,True,9.184637e-06,0.999861,False,0.99716526,8.1103e-08,True,False
490,blue,circle,orange,pentagon,green,triangle,0.75,4,0.9988544,0.00028117892,False,3.1628926e-07,0.99990976,False,0.09905769,0.8975446,False,False
491,orange,pentagon,blue,triangle,green,square,0.75,4,0.9988513,9.1929456e-07,False,3.0456306e-06,0.999808,False,0.99729997,2.0805831e-07,True,False
491,blue,triangle,orange,pentagon,green,square,0.75,4,0.005158133,0.99482626,True,1.6329697e-05,0.99993956,False,0.9990638,3.9717197e-05,True,False
492,orange,pentagon,green,heart,purple,circle,0.25,16,0.98710865,0.0127933845,False,4.5349493e-06,0.9999037,False,0.9980149,3.752731e-07,True,False
492,green,heart,orange,pentagon,purple,circle,0.25,16,0.008990749,0.99095845,True,6.1983775e-07,0.99988544,False,0.9979278,1.008814e-06,True,False
493,orange,pentagon,green,triangle,red,circle,0.25,16,0.9969482,2.9916057e-05,False,0.00013305948,0.9993962,False,0.9942145,1.7605063e-07,True,False
493,green,triangle,orange,pentagon,red,circle,0.25,16,5.961812e-05,0.9998355,True,0.00014501196,0.99968076,False,0.99600357,1.7447235e-07,True,False
494,orange,pentagon,green,circle,red,star,0.5,16,0.9996742,1.1425627e-05,False,0.009758302,0.99016285,False,0.9983985,9.43037e-05,True,False
494,green,circle,orange,pentagon,red,star,0.5,16,0.99829155,2.3679263e-06,False,2.385022e-07,0.9999149,False,0.99843913,0.00018420898,True,False
495,orange,pentagon,red,heart,yellow,star,0.5,16,0.99896324,3.732219e-05,False,1.5967721e-06,0.9995425,False,0.99917966,6.302209e-07,True,False
495,red,heart,orange,pentagon,yellow,star,0.5,16,0.9988256,1.0903044e-06,False,2.8897577e-05,0.9998883,False,0.99895215,3.0775303e-07,True,False
496,orange,pentagon,green,triangle,purple,square,0.75,16,0.99930346,7.264674e-05,False,1.0925573e-05,0.9998853,False,0.9952867,8.274327e-07,True,False
496,green,triangle,orange,pentagon,purple,square,0.75,16,2.1555672e-06,0.9998609,True,1.6580547e-06,0.9999298,False,0.9934186,9.240244e-07,True,False
497,orange,pentagon,blue,circle,red,square,0.75,16,0.11272955,0.8869978,True,5.3454646e-06,0.9998714,False,0.9978629,2.5276086e-07,True,False
497,blue,circle,orange,pentagon,red,square,0.75,16,0.9990094,0.00010073267,False,7.444441e-05,0.99980646,False,0.9973425,1.400226e-07,True,False
498,orange,pentagon,blue,triangle,purple,square,0.25,40,0.99842,1.7908365e-05,False,1.0180171e-06,0.9999193,False,0.99615544,2.1199774e-06,True,False
498,blue,triangle,orange,pentagon,purple,square,0.25,40,4.864341e-06,0.999861,True,7.4999375e-06,0.99969625,False,0.99493283,2.4704345e-06,True,False
499,orange,pentagon,purple,star,green,triangle,0.25,40,0.33440343,0.66536796,True,0.00016154052,0.9992834,False,0.99884474,2.6847516e-05,True,False
499,purple,star,orange,pentagon,green,triangle,0.25,40,0.99969363,0.00012213904,False,0.0055325152,0.9943098,False,0.99794203,1.315204e-05,True,False
500,orange,pentagon,green,star,purple,circle,0.5,40,0.9991905,8.131343e-05,False,0.014290738,0.9856036,False,0.9937835,1.4046765e-07,True,False
500,green,star,orange,pentagon,purple,circle,0.5,40,0.9987301,0.0008634246,False,9.679476e-07,0.9998354,False,0.9919585,1.530532e-07,True,False
501,orange,pentagon,purple,triangle,green,circle,0.5,40,0.9957777,0.0037407854,False,7.635524e-06,0.99988997,False,0.9988458,0.0010527547,True,False
501,purple,triangle,orange,pentagon,green,circle,0.5,40,0.00012633404,0.9997756,True,0.9969164,0.0025835624,True,0.97563225,0.024271874,True,True
502,orange,pentagon,yellow,triangle,green,circle,0.75,40,0.9995116,2.1741613e-05,False,0.99632144,0.003641135,True,0.9994949,8.241854e-06,True,False
502,yellow,triangle,orange,pentagon,green,circle,0.75,40,0.9994491,0.00023016053,False,7.407629e-06,0.99995756,False,0.9990577,9.686753e-07,True,False
503,orange,pentagon,purple,heart,blue,square,0.75,40,0.9984012,4.7917427e-05,False,0.0001646424,0.9994356,False,0.9973923,8.2227234e-07,True,False
503,purple,heart,orange,pentagon,blue,square,0.75,40,0.0001125514,0.99980325,True,0.0005855369,0.9992378,False,0.99592894,1.3911927e-06,True,False
504,orange,star,purple,heart,yellow,square,0.25,4,6.3426105e-06,0.9997632,True,8.576144e-06,0.9997565,False,0.9960517,1.7261782e-07,True,False
504,purple,heart,orange,star,yellow,square,0.25,4,0.99448794,3.3646822e-07,False,1.2706746e-06,0.99985063,False,0.995561,3.3921162e-07,True,False
505,orange,star,red,heart,yellow,pentagon,0.25,4,0.9989503,1.7720075e-05,False,0.99819845,4.770794e-07,True,0.99769044,1.309906e-05,True,False
505,red,heart,orange,star,yellow,pentagon,0.25,4,0.99749905,2.5542276e-08,False,2.0927622e-05,0.99980944,False,0.9975314,3.375189e-05,True,False
506,orange,star,yellow,triangle,green,square,0.5,4,0.997677,0.002221925,False,2.609796e-05,0.9998553,False,0.9958188,5.994477e-08,True,False
506,yellow,triangle,orange,star,green,square,0.5,4,0.99895334,3.4175846e-06,False,0.9960622,5.2781e-06,True,0.9971929,1.570841e-07,True,False
507,orange,star,purple,pentagon,yellow,heart,0.5,4,0.99672335,3.8118228e-06,False,1.413569e-06,0.9998149,False,0.997863,4.0507093e-08,True,False
507,purple,pentagon,orange,star,yellow,heart,0.5,4,0.9969379,5.820043e-06,False,0.9964629,0.0025255121,True,0.99756694,6.144005e-08,True,False
508,orange,star,yellow,square,blue,triangle,0.75,4,0.011318333,0.98808134,True,0.99713874,0.00015726947,True,0.9959661,2.1683566e-07,True,True
508,yellow,square,orange,star,blue,triangle,0.75,4,0.99771667,2.13153e-05,False,0.0012321437,0.99841213,False,0.99662566,6.774939e-08,True,False
509,orange,star,yellow,heart,red,square,0.75,4,0.99873215,7.28943e-07,False,2.800127e-07,0.9995171,False,0.99784803,1.637204e-07,True,False
509,yellow,heart,orange,star,red,square,0.75,4,0.99863154,2.902805e-08,False,0.99898344,5.9633386e-08,True,0.30237857,0.6974843,False,False
510,orange,star,red,circle,purple,pentagon,0.25,16,0.9997584,2.8264903e-05,False,0.9974769,0.0021368403,True,0.84104055,0.15857999,True,False
510,red,circle,orange,star,purple,pentagon,0.25,16,0.99806386,1.7716292e-07,False,0.0006644549,0.9991154,False,0.7606819,0.23895504,True,False
511,orange,star,purple,triangle,yellow,heart,0.25,16,0.9986222,1.8901812e-05,False,3.8208425e-05,0.99989355,False,0.99792385,1.9458373e-07,True,False
511,purple,triangle,orange,star,yellow,heart,0.25,16,0.0044291858,0.99552864,True,0.9990822,7.292494e-05,True,0.9973109,7.9449853e-07,True,True
512,orange,star,blue,heart,purple,triangle,0.5,16,0.00042830867,0.99952173,True,2.609691e-05,0.9999143,False,0.998833,1.1103807e-05,True,False
512,blue,heart,orange,star,purple,triangle,0.5,16,0.009693624,0.99025995,True,5.3092335e-05,0.999696,False,0.9992378,5.4406315e-05,True,False
513,orange,star,yellow,heart,purple,triangle,0.5,16,0.0013461985,0.99851257,True,3.3751296e-06,0.99983823,False,0.99962664,0.00024546633,True,False
513,yellow,heart,orange,star,purple,triangle,0.5,16,0.99866617,4.4660763e-07,False,0.99851686,3.568348e-06,True,0.9994072,1.7038492e-05,True,False
514,orange,star,purple,triangle,red,square,0.75,16,0.006840494,0.99312913,True,5.0194485e-06,0.9999579,False,0.99845874,1.0941154e-06,True,False
514,purple,triangle,orange,star,red,square,0.75,16,2.9900979e-05,0.9999298,True,0.9992199,0.00013333982,True,0.998162,2.6855157e-06,True,True
515,orange,star,yellow,triangle,red,square,0.75,16,0.0016948534,0.99819946,True,1.1045095e-06,0.9998865,False,0.9971871,4.2959087e-07,True,False
515,yellow,triangle,orange,star,red,square,0.75,16,0.07927422,0.92069614,True,0.99760807,1.7227612e-05,True,0.9966537,3.1839198e-07,True,True
516,orange,star,blue,triangle,red,pentagon,0.25,40,4.5072615e-05,0.9999168,True,0.00014387543,0.99983466,False,0.99900323,0.00019868117,True,False
516,blue,triangle,orange,star,red,pentagon,0.25,40,0.00028415292,0.99968195,True,0.057812545,0.9421389,False,0.99804026,4.335758e-05,True,False
517,orange,star,blue,square,green,pentagon,0.25,40,0.0010112147,0.9986387,True,0.0001097734,0.9995994,False,0.9986059,0.00031206032,True,False
517,blue,square,orange,star,green,pentagon,0.25,40,0.99801093,6.294e-06,False,0.00038892563,0.99925727,False,0.9983956,0.00013194515,True,False
518,orange,star,red,circle,purple,square,0.5,40,0.9995913,0.00037495556,False,0.9989699,0.00024567498,True,0.99868006,2.8747172e-05,True,False
518,red,circle,orange,star,purple,square,0.5,40,0.009298135,0.99066997,True,0.00011402405,0.9997677,False,0.9991339,4.1459472e-05,True,False
519,orange,star,blue,square,green,pentagon,0.5,40,0.8589391,0.14053656,False,0.00057349534,0.9993286,False,0.9987204,0.0005721677,True,False
519,blue,square,orange,star,green,pentagon,0.5,40,0.032896057,0.96705383,True,0.90782607,0.09193225,True,0.99788374,2.9601597e-05,True,True
520,orange,star,blue,triangle,red,heart,0.75,40,2.0215944e-05,0.9999554,True,9.6752065e-06,0.9999429,False,0.9976763,4.573574e-07,True,False
520,blue,triangle,orange,star,red,heart,0.75,40,1.2861108e-05,0.99995065,True,0.9994192,3.3291483e-06,True,0.99951136,8.061733e-05,True,True
521,orange,star,red,circle,purple,square,0.75,40,0.99832946,2.016721e-06,False,1.7570579e-06,0.99988115,False,0.99871564,3.732689e-05,True,False
521,red,circle,orange,star,purple,square,0.75,40,0.99873704,9.1819714e-08,False,0.9993599,3.8358707e-05,True,0.9987412,0.000109777524,True,False
522,orange,heart,green,triangle,yellow,circle,0.25,4,0.9997218,2.4035508e-05,False,8.783307e-06,0.99976796,False,0.9990337,6.134951e-06,True,False
522,green,triangle,orange,heart,yellow,circle,0.25,4,8.3542386e-07,0.999905,True,0.9997303,0.0002343634,True,0.9988919,1.4814748e-06,True,True
523,orange,heart,green,triangle,purple,square,0.25,4,0.0016169213,0.9982691,True,6.779302e-06,0.99986815,False,0.9949831,2.7938245e-06,True,False
523,green,triangle,orange,heart,purple,square,0.25,4,0.9984653,9.041787e-06,False,0.00025362204,0.99969256,False,0.99397993,2.1720227e-06,True,False
524,orange,heart,red,triangle,green,star,0.5,4,0.99604404,0.0039053548,False,0.12759133,0.8722711,False,0.99443156,5.2887513e-06,True,False
524,red,triangle,orange,heart,green,star,0.5,4,0.99563944,1.0878302e-06,False,0.00024273731,0.99955136,False,0.9967595,0.0014144593,True,False
525,orange,heart,green,pentagon,blue,circle,0.5,4,0.0029864293,0.9967722,True,3.6310503e-05,0.999863,False,0.996534,2.4835265e-06,True,False
525,green,pentagon,orange,heart,blue,circle,0.5,4,0.80017644,0.19961475,False,0.99510217,1.2495681e-06,True,0.99485445,1.6528893e-06,True,False
526,orange,heart,blue,circle,purple,star,0.75,4,0.9827556,0.017192174,False,0.9988564,4.3044815e-06,True,0.99731475,2.0295576e-07,True,False
526,blue,circle,orange,heart,purple,star,0.75,4,0.9965963,6.865304e-07,False,4.009861e-07,0.99948186,False,0.99705076,4.6480898e-07,True,False
527,orange,heart,yellow,star,red,square,0.75,4,6.3825723e-07,0.9999294,True,0.0019128205,0.99761665,False,0.997959,1.5551859e-07,True,False
527,yellow,star,orange,heart,red,square,0.75,4,0.000110261426,0.999736,True,5.9794278e-05,0.99977225,False,0.99720997,7.128263e-08,True,False
528,orange,heart,blue,star,green,circle,0.25,16,0.9997551,0.00015026286,False,3.726018e-06,0.9997036,False,0.9995326,0.000117266,True,False
528,blue,star,orange,heart,green,circle,0.25,16,0.99942684,5.9518525e-06,False,0.016672071,0.98331463,False,0.9995302,0.00011372245,True,False
529,orange,heart,green,square,red,star,0.25,16,0.9990695,0.00018489925,False,1.7189659e-05,0.9998858,False,0.75504535,0.24476945,True,False
529,green,square,orange,heart,red,star,0.25,16,8.915817e-05,0.9998565,True,0.00010544891,0.99983954,False,0.22305167,0.7767825,False,False
530,orange,heart,red,star,green,square,0.5,16,0.99966776,9.091367e-06,False,0.0014982609,0.9984201,False,0.9966544,9.557142e-06,True,False
530,red,star,orange,heart,green,square,0.5,16,0.00017608865,0.99960023,True,8.276391e-06,0.99980456,False,0.9988681,0.00033189365,True,False
531,orange,heart,red,circle,purple,square,0.5,16,0.9974511,1.3885587e-07,False,4.8483366e-07,0.9996332,False,0.9958074,1.8323813e-07,True,False
531,red,circle,orange,heart,purple,square,0.5,16,0.9977308,4.45509e-07,False,0.99896085,0.00044816537,True,0.9953715,3.7790014e-07,True,False
532,orange,heart,blue,circle,green,star,0.75,16,0.9988697,0.0011147432,False,0.011354937,0.988524,False,0.99939215,0.00014059347,True,False
532,blue,circle,orange,heart,green,star,0.75,16,0.9987644,2.6358462e-06,False,0.0009306552,0.999047,False,0.9994012,0.000106604864,True,False
533,orange,heart,yellow,triangle,red,circle,0.75,16,0.00058491965,0.99911386,True,1.2052242e-06,0.9998324,False,0.99669075,4.169835e-06,True,False
533,yellow,triangle,orange,heart,red,circle,0.75,16,0.999292,0.0004993068,False,0.000103550854,0.9995592,False,0.9973978,2.2990878e-06,True,False
534,orange,heart,green,pentagon,purple,star,0.25,40,0.9998222,9.9991936e-05,False,5.0321614e-05,0.99986625,False,0.9980934,0.0017644011,True,False
534,green,pentagon,orange,heart,purple,star,0.25,40,0.0126810195,0.98724186,True,0.0002415042,0.99958915,False,0.99900585,0.00071365945,True,False
535,orange,heart,blue,square,purple,triangle,0.25,40,0.0010251866,0.99892163,True,5.1943573e-07,0.999696,False,0.99933064,0.00012405997,True,False
535,blue,square,orange,heart,purple,triangle,0.25,40,6.270759e-06,0.99988663,True,0.00019627351,0.9997118,False,0.9990982,7.0050264e-05,True,False
536,orange,heart,blue,star,green,circle,0.5,40,0.0029963145,0.9969748,True,0.000527801,0.99938965,False,0.99929273,0.00026103194,True,False
536,blue,star,orange,heart,green,circle,0.5,40,0.00032642318,0.99959296,True,2.8433587e-05,0.99986446,False,0.99935097,0.00012471924,True,False
537,orange,heart,red,star,purple,pentagon,0.5,40,0.00059800525,0.99933857,True,1.1568108e-06,0.9996282,False,0.9980136,0.00022547407,True,False
537,red,star,orange,heart,purple,pentagon,0.5,40,0.00015649557,0.99977,True,0.9961694,0.0037494586,True,0.9975592,0.00028937598,True,True
538,orange,heart,purple,pentagon,blue,triangle,0.75,40,0.99975294,8.5198684e-05,False,0.001618063,0.9983187,False,0.99957913,4.7248028e-05,True,False
538,purple,pentagon,orange,heart,blue,triangle,0.75,40,0.99953294,5.21086e-05,False,2.2123728e-05,0.9998729,False,0.9985612,0.0013444421,True,False
539,orange,heart,purple,star,red,square,0.75,40,0.000150858,0.99979395,True,0.7488535,0.250912,True,0.9984571,2.7984076e-06,True,True
539,purple,star,orange,heart,red,square,0.75,40,2.808918e-06,0.99989676,True,7.271403e-06,0.9999435,False,0.9986212,2.8158095e-06,True,False
540,purple,square,red,star,yellow,heart,0.25,4,8.319863e-07,0.9998216,True,0.0010522753,0.99838734,False,0.9974095,3.9727222e-08,True,False
540,red,star,purple,square,yellow,heart,0.25,4,0.99819475,2.5669275e-05,False,3.231111e-05,0.9998549,False,0.99794465,1.916754e-08,True,False
541,purple,square,red,circle,yellow,pentagon,0.25,4,0.00046062958,0.99935764,True,8.4084263e-07,0.9998072,False,0.9972263,7.243674e-08,True,False
541,red,circle,purple,square,yellow,pentagon,0.25,4,0.00018536893,0.99964917,True,2.339914e-07,0.99982566,False,0.99742883,2.929515e-08,True,False
542,purple,square,green,triangle,yellow,star,0.5,4,1.8164772e-06,0.99988663,True,0.99842024,3.6370154e-06,True,0.9979486,1.919835e-08,True,True
542,green,triangle,purple,square,yellow,star,0.5,4,0.99931216,9.801761e-05,False,3.4046475e-06,0.99989414,False,0.99800664,1.2307901e-08,True,False
543,purple,square,green,pentagon,blue,star,0.5,4,0.99835855,0.0012144762,False,7.2697054e-07,0.99979836,False,0.9968176,4.990984e-08,True,False
543,green,pentagon,purple,square,blue,star,0.5,4,6.041353e-05,0.9996118,True,2.3047858e-06,0.9996866,False,0.9977355,9.780683e-08,True,False
544,purple,square,yellow,circle,red,pentagon,0.75,4,5.6320714e-05,0.9998994,True,1.31362885e-05,0.9998467,False,0.99659157,4.5728208e-07,True,False
544,yellow,circle,purple,square,red,pentagon,0.75,4,0.99536914,0.004304294,False,0.0003421094,0.9996158,False,0.996108,3.7992942e-07,True,False
545,purple,square,red,triangle,orange,circle,0.75,4,0.9985592,4.9921236e-06,False,0.99843436,2.4806914e-05,True,0.9987978,3.2070477e-07,True,False
545,red,triangle,purple,square,orange,circle,0.75,4,0.00012270793,0.9997973,True,1.9295735e-06,0.9996101,False,0.9987478,1.0154596e-07,True,False
546,purple,square,red,circle,orange,triangle,0.25,16,6.167308e-06,0.999899,True,0.99795794,2.8364514e-07,True,0.99858654,4.4274893e-06,True,True
546,red,circle,purple,square,orange,triangle,0.25,16,0.13114922,0.8687275,True,1.0577478e-06,0.9998629,False,0.9983601,5.1801417e-06,True,False
547,purple,square,green,heart,blue,circle,0.25,16,2.1388661e-05,0.99992144,True,2.2612362e-06,0.99979085,False,0.995706,1.6103442e-07,True,False
547,green,heart,purple,square,blue,circle,0.25,16,0.0011863406,0.9987643,True,2.3537299e-05,0.99989414,False,0.9960089,1.16566156e-07,True,False
548,purple,square,yellow,heart,blue,circle,0.5,16,0.00047653122,0.9993765,True,6.319309e-05,0.9998357,False,0.986782,1.0604534e-07,True,False
548,yellow,heart,purple,square,blue,circle,0.5,16,0.9983765,2.5912539e-06,False,2.9976607e-07,0.9997676,False,0.9892888,5.2837613e-08,True,False
549,purple,square,blue,pentagon,yellow,star,0.5,16,0.9993266,5.0590592e-05,False,1.1587844e-06,0.99982965,False,0.9987884,1.3596688e-06,True,False
549,blue,pentagon,purple,square,yellow,star,0.5,16,0.00020053744,0.99969256,True,0.0064568184,0.99322444,False,0.9991456,7.696725e-06,True,False
550,purple,square,blue,circle,red,star,0.75,16,7.06259e-06,0.9998894,True,0.00033085106,0.9995741,False,0.9976069,1.7585192e-07,True,False
550,blue,circle,purple,square,red,star,0.75,16,1.5542106e-06,0.9996371,True,2.9966716e-06,0.9998185,False,0.9975012,1.1837408e-06,True,False
551,purple,square,orange,pentagon,red,star,0.75,16,3.3476742e-06,0.99991775,True,6.900562e-07,0.9998971,False,0.9983804,1.2942353e-07,True,False
551,orange,pentagon,purple,square,red,star,0.75,16,0.9990891,0.000110666086,False,4.1775806e-06,0.99993336,False,0.9985355,1.3509441e-07,True,False
552,purple,square,orange,pentagon,blue,heart,0.25,40,0.9989938,0.00023180607,False,3.4957031e-06,0.99987435,False,0.9990127,0.00072282087,True,False
552,orange,pentagon,purple,square,blue,heart,0.25,40,0.998787,2.4861818e-05,False,0.9991026,0.00044796398,True,0.99929667,2.0226842e-05,True,False
553,purple,square,yellow,star,orange,triangle,0.25,40,0.008624991,0.9913577,True,0.0048946603,0.99491286,False,0.9991197,5.949297e-06,True,False
553,yellow,star,purple,square,orange,triangle,0.25,40,0.16703421,0.83295506,True,0.9751336,0.024818853,True,0.999276,2.6555088e-06,True,True
554,purple,square,red,triangle,orange,heart,0.5,40,0.00013944041,0.9997743,True,0.03365312,0.9661451,False,0.9981335,1.0930708e-06,True,False
554,red,triangle,purple,square,orange,heart,0.5,40,0.013529363,0.9864341,True,5.059862e-05,0.9998398,False,0.99783486,9.237558e-07,True,False
555,purple,square,red,triangle,orange,star,0.5,40,0.99750406,0.0023792947,False,0.99586993,5.080185e-07,True,0.99847394,0.0012048288,True,False
555,red,triangle,purple,square,orange,star,0.5,40,0.00016287556,0.9997278,True,0.24833508,0.75151706,False,0.9982394,3.2995283e-07,True,False
556,purple,square,green,heart,yellow,star,0.75,40,0.0001932885,0.9997179,True,0.0008844601,0.9990846,False,0.99765766,8.599496e-08,True,False
556,green,heart,purple,square,yellow,star,0.75,40,0.99761486,0.0023637805,False,8.458648e-05,0.99984646,False,0.99823284,1.489998e-07,True,False
557,purple,square,orange,pentagon,blue,star,0.75,40,7.676613e-05,0.9998586,True,5.554356e-07,0.9998072,False,0.9986204,0.00021855974,True,False
557,orange,pentagon,purple,square,blue,star,0.75,40,0.9994006,0.0001361386,False,4.0299474e-06,0.9999232,False,0.99900526,0.0005644086,True,False
558,purple,triangle,yellow,star,green,circle,0.25,4,3.7089071e-06,0.99993026,True,0.99723226,1.3768262e-06,True,0.9941571,2.3206115e-07,True,True
558,yellow,star,purple,triangle,green,circle,0.25,4,0.9987348,1.296114e-05,False,2.2470114e-05,0.9999074,False,0.9949438,1.01856955e-07,True,False
559,purple,triangle,orange,heart,blue,star,0.25,4,0.9801467,0.019754073,False,3.7028527e-05,0.9994443,False,0.99886644,2.777207e-06,True,False
559,orange,heart,purple,triangle,blue,star,0.25,4,0.0768835,0.9229985,True,8.460054e-06,0.99986815,False,0.99798214,1.5917029e-06,True,False
560,purple,triangle,green,heart,orange,square,0.5,4,0.0011365021,0.9987004,True,2.6551103e-05,0.999358,False,0.9979613,1.0389324e-06,True,False
560,green,heart,purple,triangle,orange,square,0.5,4,1.0437126e-05,0.99972254,True,8.875118e-06,0.9998746,False,0.9982153,3.3429035e-07,True,False
561,purple,triangle,yellow,heart,red,circle,0.5,4,0.9989851,0.0009783544,False,5.0286926e-06,0.9997913,False,0.9961653,1.9208105e-08,True,False
561,yellow,heart,purple,triangle,red,circle,0.5,4,0.99962604,0.00019793406,False,1.5988392e-06,0.9999205,False,0.99670357,1.4203942e-08,True,False
562,purple,triangle,blue,square,green,pentagon,0.75,4,6.1630385e-06,0.9998436,True,9.837323e-05,0.99967957,False,0.9974667,4.5948372e-07,True,False
562,blue,square,purple,triangle,green,pentagon,0.75,4,5.774022e-07,0.999821,True,1.5618609e-05,0.9998242,False,0.99691737,2.971731e-07,True,False
563,purple,triangle,blue,star,red,heart,0.75,4,0.99871683,2.3797406e-06,False,3.7844354e-06,0.9995782,False,0.99768317,9.262012e-08,True,False
563,blue,star,purple,triangle,red,heart,0.75,4,0.998533,6.8245436e-07,False,5.57187e-07,0.9997321,False,0.9982982,7.7293336e-08,True,False
564,purple,triangle,blue,square,red,star,0.25,16,0.99805427,0.0018696722,False,0.9981558,0.0004485034,True,0.99749374,1.9470104e-07,True,False
564,blue,square,purple,triangle,red,star,0.25,16,0.00010600022,0.999645,True,0.9964987,2.7642686e-06,True,0.9973207,1.8757495e-07,True,True
565,purple,triangle,red,star,orange,pentagon,0.25,16,0.0012846207,0.9986197,True,0.9934802,2.452678e-06,True,0.99593335,3.1133302e-05,True,True
565,red,star,purple,triangle,orange,pentagon,0.25,16,5.3892458e-05,0.99977285,True,0.013054589,0.986899,False,0.9955733,7.951171e-06,True,False
566,purple,triangle,blue,heart,yellow,square,0.5,16,1.5094956e-05,0.9999281,True,0.99965525,5.2513904e-05,True,0.99514765,2.8552185e-07,True,True
566,blue,heart,purple,triangle,yellow,square,0.5,16,0.28226283,0.7176858,True,2.3377968e-06,0.99991536,False,0.9941551,3.001153e-07,True,False
567,purple,triangle,blue,square,orange,star,0.5,16,7.254426e-05,0.9998447,True,0.0008072587,0.99866366,False,0.9991648,4.3603588e-05,True,False
567,blue,square,purple,triangle,orange,star,0.5,16,8.4930053e-07,0.9996897,True,0.99925464,0.00015913101,True,0.9948754,0.005060642,True,True
568,purple,triangle,green,heart,yellow,pentagon,0.75,16,0.45650735,0.543468,True,0.95511395,0.044788495,True,0.99863917,0.00022613235,True,True
568,green,heart,purple,triangle,yellow,pentagon,0.75,16,0.00019483242,0.99972767,True,0.0006024087,0.99934715,False,0.9977623,0.00016413555,True,False
569,purple,triangle,orange,heart,blue,circle,0.75,16,0.99943644,9.946801e-05,False,9.4580264e-07,0.9994462,False,0.9991055,3.602617e-06,True,False
569,orange,heart,purple,triangle,blue,circle,0.75,16,0.9604142,0.03956021,False,0.99877065,0.0009624251,True,0.9996362,0.00019601775,True,False
570,purple,triangle,green,square,red,pentagon,0.25,40,0.0031138118,0.99678576,True,0.9992655,0.0003163779,True,0.9984237,0.00037613977,True,True
570,green,square,purple,triangle,red,pentagon,0.25,40,0.00016459716,0.99962986,True,0.99886036,0.00020478283,True,0.99827254,0.0005351499,True,True
571,purple,triangle,red,pentagon,orange,star,0.25,40,0.002831316,0.9971301,True,4.483158e-06,0.99989593,False,0.99928576,5.4441934e-05,True,False
571,red,pentagon,purple,triangle,orange,star,0.25,40,0.9992748,0.0006664878,False,5.533639e-05,0.9999145,False,0.99926084,1.8680348e-06,True,False
572,purple,triangle,blue,pentagon,yellow,star,0.5,40,0.9992489,0.00027199884,False,0.9981501,0.00022401904,True,0.9963096,5.5174258e-08,True,False
572,blue,pentagon,purple,triangle,yellow,star,0.5,40,0.99838436,0.0001087407,False,0.9942439,0.005626732,True,0.99649197,3.5093237e-08,True,False
573,purple,triangle,green,pentagon,orange,circle,0.5,40,0.0014412383,0.9985123,True,0.00011159852,0.9997429,False,0.99825853,2.7537076e-06,True,False
573,green,pentagon,purple,triangle,orange,circle,0.5,40,0.99805546,6.7183e-05,False,0.9061906,0.09374806,True,0.99795604,2.3640443e-06,True,False
574,purple,triangle,blue,heart,yellow,pentagon,0.75,40,0.00031803697,0.99960893,True,0.0021492988,0.99777347,False,0.99746597,1.531266e-05,True,False
574,blue,heart,purple,triangle,yellow,pentagon,0.75,40,0.0012216076,0.99869686,True,4.020834e-06,0.9998832,False,0.99748456,2.9142122e-05,True,False
575,purple,triangle,red,circle,blue,heart,0.75,40,0.9988588,0.0009681072,False,9.433675e-07,0.9997634,False,0.999042,0.00061040075,True,False
575,red,circle,purple,triangle,blue,heart,0.75,40,0.9996068,7.864982e-06,False,3.03467e-05,0.99992156,False,0.99823415,0.0016053536,True,False
576,purple,circle,red,star,green,triangle,0.25,4,0.9972299,1.2720282e-05,False,3.56471e-05,0.9996276,False,0.99685955,2.996339e-07,True,False
576,red,star,purple,circle,green,triangle,0.25,4,0.00817925,0.991508,True,2.3160887e-06,0.9998598,False,0.99699926,1.5649145e-07,True,False
