ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
492,blue,heart,orange,pentagon,yellow,triangle,0.25,16,0.81757444,1.9095212e-09,False,0.00017541541,0.5925301,False,0.7310572,7.8055274e-07,True,False
493,orange,pentagon,green,heart,yellow,star,0.25,16,0.9931011,0.00020206466,False,1.2732761e-07,0.9984987,False,0.5288646,0.002775227,True,False
493,green,heart,orange,pentagon,yellow,star,0.25,16,0.9978083,8.920183e-06,False,3.2040476e-05,0.7057384,False,0.59248865,0.0001987578,True,False
494,orange,pentagon,blue,circle,purple,heart,0.5,16,0.59361124,0.033489253,False,3.867211e-08,0.5,False,0.98901284,1.4291041e-07,True,False
494,blue,circle,orange,pentagon,purple,heart,0.5,16,0.6224288,2.493779e-05,False,0.00095606496,0.56119615,False,0.9046264,1.9400082e-05,True,False
495,orange,pentagon,purple,circle,blue,heart,0.5,16,0.60641646,0.11941047,False,3.1501035e-08,0.97702265,False,0.90462613,2.1983167e-05,True,False
495,purple,circle,orange,pentagon,blue,heart,0.5,16,0.34077516,0.49582493,True,2.1940682e-06,0.9706852,False,0.44855133,0.11341154,True,False
496,orange,pentagon,purple,star,blue,triangle,0.75,16,0.9458587,0.028562458,False,1.043057e-07,0.5621762,False,0.9988299,5.037575e-07,True,False
496,purple,star,orange,pentagon,blue,triangle,0.75,16,0.9859364,3.178843e-08,False,0.017542139,0.9577683,False,0.9984884,1.0114781e-05,True,False
497,orange,pentagon,yellow,square,blue,star,0.75,16,0.7042874,0.030944228,False,0.38228217,0.20462091,True,0.67724395,0.0014814652,True,False
497,yellow,square,orange,pentagon,blue,star,0.75,16,0.52997464,0.0016867933,False,0.51181656,0.45167652,True,0.25138876,0.6030503,False,False
498,orange,pentagon,purple,square,yellow,circle,0.25,40,0.57541513,0.18680994,False,0.0019053514,0.9869964,False,0.7309456,7.025239e-05,True,False
498,purple,square,orange,pentagon,yellow,circle,0.25,40,0.93990123,1.0789032e-05,False,0.05877758,0.91943604,False,0.7052396,0.00034422413,True,False
499,orange,pentagon,green,heart,yellow,square,0.25,40,0.85938436,0.11630502,False,0.0012245384,0.9229398,False,0.98201376,3.166196e-08,True,False
499,green,heart,orange,pentagon,yellow,square,0.25,40,0.81757444,2.0529287e-08,False,0.008509121,0.9835207,False,0.98201376,2.0240811e-09,True,False
500,orange,pentagon,yellow,square,purple,circle,0.5,40,0.74934936,0.21469219,False,0.6216358,0.29363996,True,0.5926508,1.2709637e-05,True,False
500,yellow,square,orange,pentagon,purple,circle,0.5,40,0.77725226,3.114084e-05,False,0.00041556425,0.8513999,False,0.53119683,1.4627275e-05,True,False
501,orange,pentagon,yellow,heart,green,square,0.5,40,0.26386234,0.71725214,True,3.8941707e-07,0.9914221,False,0.90464574,3.8201842e-06,True,False
501,yellow,heart,orange,pentagon,green,square,0.5,40,0.9820129,6.359469e-07,False,0.05920253,0.9260834,False,0.95257396,1.2147133e-07,True,False
502,orange,pentagon,green,heart,blue,triangle,0.75,40,0.6945486,0.28953093,False,7.2516093e-07,0.6791779,False,0.9820135,8.60661e-08,True,False
502,green,heart,orange,pentagon,blue,triangle,0.75,40,0.8519513,1.0307479e-06,False,0.02925303,0.9687273,False,0.99330634,7.289096e-07,True,False
503,orange,pentagon,red,star,blue,circle,0.75,40,0.57328105,0.04152834,False,0.1511547,0.46558926,False,0.7298578,0.0008545756,True,False
503,red,star,orange,pentagon,blue,circle,0.75,40,0.5621765,7.028066e-10,False,0.31159326,0.65964293,False,0.5621228,6.937146e-05,True,False
504,orange,star,blue,triangle,red,heart,0.25,4,0.51090294,0.45087025,False,4.7568087e-06,0.99408394,False,0.99979657,1.5226883e-08,True,False
504,blue,triangle,orange,star,red,heart,0.25,4,0.98593473,1.5316499e-06,False,2.7499202e-05,0.9986473,False,0.99966466,1.5224874e-08,True,False
505,orange,star,yellow,pentagon,green,triangle,0.25,4,0.880797,1.2477448e-09,False,0.0010197862,0.6783023,False,0.96267307,2.6853458e-10,True,False
505,yellow,pentagon,orange,star,green,triangle,0.25,4,0.95706177,0.00087272737,False,0.065364115,0.6201575,False,0.96267307,1.0076686e-08,True,False
506,orange,star,blue,pentagon,red,heart,0.5,4,0.99966455,6.0215534e-08,False,3.6221444e-08,0.9914225,False,0.9994449,2.2590748e-06,True,False
506,blue,pentagon,orange,star,red,heart,0.5,4,0.731057,1.0022493e-06,False,0.00037225737,0.9792923,False,0.9999038,1.6372196e-07,True,False
507,orange,star,red,square,green,heart,0.5,4,0.96267295,1.3910434e-07,False,3.0392698e-06,0.92413855,False,0.9999982,5.9052935e-10,True,False
507,red,square,orange,star,green,heart,0.5,4,0.62245625,2.3196785e-06,False,0.0016987239,0.99712604,False,0.9999995,3.5817463e-10,True,False
508,orange,star,red,heart,yellow,pentagon,0.75,4,0.67916507,1.1343212e-05,False,3.4661244e-07,0.99994135,False,0.56217337,3.9140223e-06,True,False
508,red,heart,orange,star,yellow,pentagon,0.75,4,0.996824,3.2783148e-06,False,0.0008843374,0.96979374,False,0.73094684,7.960652e-05,True,False
509,orange,star,red,triangle,yellow,square,0.75,4,0.8175738,4.1234145e-07,False,0.0005121066,0.8171131,False,0.9859364,5.2410265e-08,True,False
509,red,triangle,orange,star,yellow,square,0.75,4,0.96266335,9.75187e-06,False,0.7744984,0.020639684,True,0.9241418,8.536714e-09,True,False
510,orange,star,red,square,purple,pentagon,0.25,16,0.96267277,2.0239558e-07,False,0.9100078,0.05817485,True,0.53102475,0.0002018579,True,False
510,red,square,orange,star,purple,pentagon,0.25,16,0.8519525,1.5807055e-07,False,0.014934001,0.81536883,False,0.7934619,0.0053463043,True,False
511,orange,star,green,heart,yellow,pentagon,0.25,16,0.83544093,3.3472184e-05,False,9.237123e-09,0.9999646,False,0.83285534,0.002064442,True,False
511,green,heart,orange,star,yellow,pentagon,0.25,16,0.5621765,3.5691463e-09,False,8.4645886e-05,0.7772182,False,0.6616237,0.032940306,True,False
512,orange,star,red,pentagon,purple,square,0.5,16,0.6224593,2.9200589e-08,False,0.0044730683,0.9659137,False,0.8519024,4.9661365e-05,True,False
512,red,pentagon,orange,star,purple,square,0.5,16,0.8484618,0.10133432,False,0.6510843,0.00021841445,True,0.8519482,4.076672e-06,True,False
513,orange,star,blue,square,purple,triangle,0.5,16,0.9968272,6.004463e-08,False,5.9673217e-09,0.93991333,False,0.03350059,0.5938121,False,False
513,blue,square,orange,star,purple,triangle,0.5,16,0.9241397,1.8434126e-06,False,1.990884e-06,0.77729774,False,0.5293389,0.0024513255,True,False
514,orange,star,yellow,pentagon,red,triangle,0.75,16,0.81757444,2.584256e-10,False,0.74454004,0.1882492,True,0.95257413,1.8628237e-08,True,False
514,yellow,pentagon,orange,star,red,triangle,0.75,16,0.93991077,2.407383e-06,False,0.8807591,3.5287874e-05,True,0.5621765,3.5691463e-09,True,False
515,orange,star,red,triangle,green,square,0.75,16,0.9706872,3.36472e-07,False,9.987519e-06,0.98592573,False,0.7772999,1.0447229e-08,True,False
515,red,triangle,orange,star,green,square,0.75,16,0.62241197,4.6588677e-05,False,0.5383742,0.41928625,True,0.5621765,2.1647968e-09,True,False
516,orange,star,green,square,purple,pentagon,0.25,40,0.9858592,7.379337e-05,False,2.9888504e-05,0.95787627,False,0.5925294,0.00015480338,True,False
516,green,square,orange,star,purple,pentagon,0.25,40,0.56217253,3.4541074e-06,False,0.10343881,0.6745057,False,0.77728796,1.0110415e-05,True,False
517,orange,star,purple,pentagon,green,square,0.25,40,0.5566105,0.0048156246,False,0.5685963,0.39079013,True,0.9046504,3.7451965e-08,True,False
517,purple,pentagon,orange,star,green,square,0.25,40,0.23706281,0.7302049,True,0.0032469025,0.7011357,False,0.8519525,1.5807055e-07,True,False
518,orange,star,purple,circle,green,triangle,0.5,40,0.11952373,0.6878116,True,0.000610048,0.97338766,False,0.9626728,8.437104e-08,True,False
518,purple,circle,orange,star,green,triangle,0.5,40,0.8932744,3.5789304e-05,False,0.071073115,0.8658478,False,0.9626724,3.336938e-07,True,False
519,orange,star,yellow,square,green,triangle,0.5,40,0.6772069,0.001481384,False,0.0049018185,0.93412125,False,0.952574,1.643936e-08,True,False
519,yellow,square,orange,star,green,triangle,0.5,40,0.5598741,0.0025927317,False,0.00773223,0.6142471,False,0.93991303,9.334459e-08,True,False
520,orange,star,yellow,heart,red,triangle,0.75,40,0.20749365,0.724224,True,0.0030566524,0.84752494,False,0.7549015,5.9556633e-06,True,False
520,yellow,heart,orange,star,red,triangle,0.75,40,0.67917526,1.739564e-06,False,0.022760864,0.96781653,False,0.7057713,6.3094376e-06,True,False
521,orange,star,green,square,purple,circle,0.75,40,0.5598075,0.0022878053,False,3.2499315e-06,0.67917484,False,0.9393079,0.00058868935,True,False
521,green,square,orange,star,purple,circle,0.75,40,0.6224458,1.7139948e-05,False,0.00027075285,0.9145673,False,0.6201197,0.0019737051,True,False
522,orange,heart,green,pentagon,red,square,0.25,4,0.97702265,3.965395e-10,False,1.0160579e-08,0.97068775,False,0.9997948,1.759985e-06,True,False
522,green,pentagon,orange,heart,red,square,0.25,4,0.9933072,2.1579001e-10,False,1.0467227e-08,0.9999833,False,0.97068775,1.6751963e-08,True,False
523,orange,heart,purple,pentagon,yellow,circle,0.25,4,0.9993548,1.8913295e-05,False,0.01700929,0.8195535,False,0.99979657,1.9551702e-08,True,False
523,purple,pentagon,orange,heart,yellow,circle,0.25,4,0.874301,0.005890994,False,4.125803e-06,0.9770183,False,0.97702265,1.686129e-08,True,False
524,orange,heart,red,triangle,yellow,star,0.5,4,0.9984988,1.1843314e-08,False,0.09292252,0.68660975,False,0.62245935,6.060389e-10,True,False
524,red,triangle,orange,heart,yellow,star,0.5,4,0.73105514,2.724389e-06,False,0.00032931782,0.98168254,False,0.9241418,6.8697747e-12,True,False
525,orange,heart,green,square,purple,circle,0.5,4,0.9525549,1.8027584e-05,False,3.166196e-08,0.98201376,False,0.999762,0.00017951746,True,False
525,green,square,orange,heart,purple,circle,0.5,4,0.75216895,0.002112688,False,2.2139304e-08,0.999089,False,0.99992466,4.4505168e-07,True,False
526,orange,heart,green,square,blue,star,0.75,4,0.99944717,2.787926e-10,False,5.6543136e-08,0.73105836,False,0.5621765,1.0225776e-09,True,False
526,green,square,orange,heart,blue,star,0.75,4,0.7310585,2.0801062e-08,False,9.420953e-07,0.9998406,False,0.7772999,5.778199e-12,True,False
527,orange,heart,green,triangle,blue,star,0.75,4,0.999905,1.0129131e-05,False,5.419221e-06,0.9994417,False,0.9859364,3.178843e-08,True,False
527,green,triangle,orange,heart,blue,star,0.75,4,0.99944717,2.787926e-10,False,0.00022930284,0.9945479,False,0.98201376,2.794158e-08,True,False
528,orange,heart,blue,star,green,circle,0.25,16,0.99141943,2.877417e-06,False,2.7391271e-08,0.96267307,False,0.88079685,1.2727341e-07,True,False
528,blue,star,orange,heart,green,circle,0.25,16,0.7772954,3.71945e-06,False,2.2104699e-08,0.9975274,False,0.98901296,5.9573928e-08,True,False
529,orange,heart,purple,square,blue,triangle,0.25,16,0.98810685,0.0066578113,False,0.0009335853,0.7973367,False,0.5621507,1.9876245e-05,True,False
529,purple,square,orange,heart,blue,triangle,0.25,16,0.45469067,0.21478067,False,9.37326e-07,0.994779,False,0.73104995,6.535423e-06,True,False
530,orange,heart,purple,star,yellow,triangle,0.5,16,0.64622873,0.004354255,False,0.00012056223,0.5925355,False,0.9241418,9.673363e-09,True,False
530,purple,star,orange,heart,yellow,triangle,0.5,16,0.85195285,3.7174643e-09,False,2.5310549e-06,0.6791764,False,0.6224592,1.01920044e-07,True,False
531,orange,heart,red,star,purple,square,0.5,16,0.99973875,5.3143967e-08,False,0.0017424914,0.7965707,False,0.9763188,0.00069335656,True,False
531,red,star,orange,heart,purple,square,0.5,16,0.96267307,2.2484126e-09,False,0.00078556064,0.59208035,False,0.914466,0.00039389942,True,False
532,orange,heart,red,square,purple,pentagon,0.75,16,0.6495102,0.0023424996,False,0.039717108,0.70400256,False,0.9046505,1.5612304e-08,True,False
532,red,square,orange,heart,purple,pentagon,0.75,16,0.77555925,0.0019224193,False,1.9202726e-06,0.9626711,False,0.97068554,2.194069e-06,True,False
533,orange,heart,blue,square,purple,circle,0.75,16,0.8652638,0.0016703521,False,6.323465e-08,0.8175744,False,0.892304,0.00092201564,True,False
533,blue,square,orange,heart,purple,circle,0.75,16,0.73105115,5.7674997e-06,False,1.6268068e-06,0.92414016,False,0.62208176,0.0004417865,True,False
534,orange,heart,green,circle,purple,star,0.25,40,0.7055947,0.00016268181,False,3.867613e-05,0.85189843,False,0.47728753,0.03051197,True,False
534,green,circle,orange,heart,purple,star,0.25,40,0.81757355,6.798359e-07,False,1.2708254e-05,0.97700953,False,0.46517533,0.17112845,True,False
535,orange,heart,blue,triangle,yellow,circle,0.25,40,0.61346483,0.17576063,False,0.00024354727,0.9322079,False,0.9240088,0.00011403174,True,False
535,blue,triangle,orange,heart,yellow,circle,0.25,40,0.6791167,6.527103e-05,False,6.937084e-05,0.56211776,False,0.6224423,1.9421997e-05,True,False
536,orange,heart,yellow,triangle,blue,circle,0.5,40,0.9396819,0.00021665293,False,0.5680929,0.2683481,True,0.56217617,1.1819382e-07,True,False
536,yellow,triangle,orange,heart,blue,circle,0.5,40,0.8516722,0.00028570418,False,1.2981987e-05,0.88077974,False,0.9626724,4.2847125e-07,True,False
537,orange,heart,yellow,triangle,purple,star,0.5,40,0.9838246,0.00025703257,False,4.106916e-05,0.9046085,False,0.987515,5.0802573e-05,True,False
537,yellow,triangle,orange,heart,purple,star,0.5,40,0.7548813,2.3554476e-05,False,0.65292716,0.041740235,True,0.87948084,0.0011668779,True,False
538,orange,heart,blue,circle,green,star,0.75,40,0.95552003,0.015444543,False,3.3647203e-07,0.9706873,False,0.7772829,1.2981946e-05,True,False
538,blue,circle,orange,heart,green,star,0.75,40,0.99682707,2.3748106e-07,False,2.200792e-05,0.6224399,False,0.04828169,0.5881914,False,False
539,orange,heart,purple,star,green,triangle,0.75,40,0.81426054,0.002591613,False,0.055897214,0.68096745,False,0.9770213,9.205939e-07,True,False
539,purple,star,orange,heart,green,triangle,0.75,40,0.8354624,1.5811549e-05,False,0.00055952213,0.892769,False,0.9525733,2.9139437e-07,True,False
540,purple,square,red,circle,orange,star,0.25,4,0.9626724,6.2342207e-07,False,2.764667e-06,0.9525712,False,0.99973875,3.3973802e-09,True,False
540,red,circle,purple,square,orange,star,0.25,4,0.9890131,4.6396227e-08,False,0.0105423285,0.8374809,False,0.9995695,3.3968048e-09,True,False
541,purple,square,blue,heart,green,triangle,0.25,4,0.7772997,9.912052e-08,False,2.8452979e-08,0.999987,False,0.8352082,0.00021820527,True,False
541,blue,heart,purple,square,green,triangle,0.25,4,0.9859364,1.0877402e-09,False,0.00042180152,0.9792428,False,0.8801809,0.00055163284,True,False
542,purple,square,orange,pentagon,red,triangle,0.5,4,0.56168336,0.00051218894,False,6.1322967e-06,0.77729046,False,0.81757444,2.1212865e-11,True,False
542,orange,pentagon,purple,square,red,triangle,0.5,4,0.90447706,0.010047833,False,3.74158e-07,0.95257384,False,0.62245935,1.5323062e-10,True,False
543,purple,square,yellow,star,blue,circle,0.5,4,0.57727355,0.16539164,False,3.9219654e-07,0.99849844,False,0.9859364,1.011756e-10,True,False
543,yellow,star,purple,square,blue,circle,0.5,4,0.62245935,7.781693e-10,False,0.0004868123,0.8801773,False,0.6791787,6.96965e-11,True,False
544,purple,square,yellow,triangle,green,circle,0.75,4,0.70465773,0.0009349261,False,8.490772e-10,0.6791787,False,0.98200756,6.033663e-06,True,False
544,yellow,triangle,purple,square,green,circle,0.75,4,0.9046505,2.9167623e-08,False,1.5480038e-05,0.5621654,False,0.97701925,3.2131816e-06,True,False
545,purple,square,red,circle,green,pentagon,0.75,4,0.12677668,0.56817365,True,6.5922985e-05,0.880713,False,0.93991333,1.5902375e-10,True,False
545,red,circle,purple,square,green,pentagon,0.75,4,0.73105854,6.7531167e-09,False,0.0002953306,0.7769221,False,0.9859364,1.6681038e-10,True,False
546,purple,square,yellow,circle,blue,heart,0.25,16,0.80974084,0.024452055,False,3.2986571e-09,0.97068775,False,0.24568745,0.5201203,False,False
546,yellow,circle,purple,square,blue,heart,0.25,16,0.95234215,0.00021957188,False,3.4802127e-08,0.95257413,False,0.041700266,0.7391549,False,False
547,purple,square,orange,heart,blue,star,0.25,16,0.9839971,9.457359e-05,False,1.1019657e-09,0.9988305,False,0.7056006,0.08427198,True,False
547,orange,heart,purple,square,blue,star,0.25,16,0.85195273,2.4240908e-08,False,1.2669583e-06,0.9241401,False,0.7477502,0.008306755,True,False
548,purple,square,orange,circle,red,pentagon,0.5,16,0.76849586,0.09178375,False,2.1584192e-09,0.9241418,False,0.41757524,0.17407125,True,False
548,orange,circle,purple,square,red,pentagon,0.5,16,0.6791787,3.8053e-09,False,3.473664e-05,0.86700076,False,0.15286843,0.47086793,False,False
549,purple,square,red,pentagon,blue,star,0.5,16,0.9959234,6.119165e-06,False,1.9156816e-05,0.8932829,False,0.9046428,6.298399e-06,True,False
549,red,pentagon,purple,square,blue,star,0.5,16,0.49314162,0.010234827,False,0.24037899,0.74041945,False,0.88079315,2.8967172e-06,True,False
550,purple,square,orange,heart,yellow,triangle,0.75,16,0.8506268,0.0014491449,False,2.6510224e-07,0.9820135,False,0.96267307,7.693644e-11,True,False
550,orange,heart,purple,square,yellow,triangle,0.75,16,0.8175736,3.2113175e-07,False,4.5052842e-05,0.53116935,False,0.9984988,6.681541e-10,True,False
551,purple,square,orange,heart,green,triangle,0.75,16,0.87784785,0.0031660139,False,3.5877697e-08,0.98201376,False,0.62245256,2.6285247e-06,True,False
551,orange,heart,purple,square,green,triangle,0.75,16,0.70980626,0.07481302,False,0.0010990739,0.93867373,False,0.989012,6.4047947e-07,True,False
552,purple,square,green,heart,red,circle,0.25,40,0.5870158,0.3560431,False,1.3581561e-07,0.9399132,False,0.85195273,1.8878838e-08,True,False
552,green,heart,purple,square,red,circle,0.25,40,0.9626132,5.6115212e-05,False,0.010553229,0.7398385,False,0.9241418,8.536714e-09,True,False
553,purple,square,blue,heart,green,circle,0.25,40,0.96267307,8.892644e-09,False,1.4325857e-07,0.99142236,False,0.67917854,3.6103675e-08,True,False
553,blue,heart,purple,square,green,circle,0.25,40,0.6223835,9.8623714e-05,False,0.9240835,6.104173e-05,True,0.952574,2.1108555e-08,True,False
554,purple,square,blue,star,green,triangle,0.5,40,0.87129766,0.07152046,False,0.000106068845,0.97392374,False,0.9525712,2.43981e-06,True,False
554,blue,star,purple,square,green,triangle,0.5,40,0.73105776,6.078955e-07,False,0.00012791913,0.9147428,False,0.9399114,1.0035473e-06,True,False
555,purple,square,orange,circle,yellow,triangle,0.5,40,0.87874454,0.00217819,False,1.0961357e-08,0.9241418,False,0.77729875,4.4422683e-07,True,False
555,orange,circle,purple,square,yellow,triangle,0.5,40,0.28739458,0.6894238,True,1.4531674e-05,0.98592025,False,0.88079613,3.4596468e-07,True,False
556,purple,square,green,heart,red,pentagon,0.75,40,0.7544439,0.1485588,False,9.460198e-08,0.952574,False,0.14184737,0.81627536,False,False
556,green,heart,purple,square,red,pentagon,0.75,40,0.7310567,1.0022488e-06,False,0.002289943,0.56033057,False,0.681889,0.17240854,True,False
557,purple,square,blue,star,yellow,pentagon,0.75,40,0.9398238,9.032802e-05,False,1.2853585e-05,0.67916733,False,0.4524184,0.31094232,True,False
557,blue,star,purple,square,yellow,pentagon,0.75,40,0.67917824,3.4254197e-07,False,0.27460393,0.6587406,False,0.5395109,0.37080008,True,False
558,purple,triangle,blue,square,orange,heart,0.25,4,0.99908864,3.4631685e-07,False,8.5073474e-08,0.9706877,False,0.9988305,4.5936768e-10,True,False
558,blue,square,purple,triangle,orange,heart,0.25,4,0.99330235,4.7530684e-06,False,0.0001128939,0.9147887,False,0.9999546,7.991597e-11,True,False
559,purple,triangle,blue,heart,yellow,square,0.25,4,0.56213063,5.4027303e-05,False,5.709798e-07,0.9990884,False,0.73105854,1.6199884e-08,True,False
559,blue,heart,purple,triangle,yellow,square,0.25,4,0.9947791,8.2718736e-07,False,0.3775633,0.54935133,False,0.9046505,3.9474086e-09,True,False
560,purple,triangle,green,heart,blue,star,0.5,4,0.8807968,2.37778e-07,False,8.936698e-06,0.9996556,False,0.96267307,1.0620749e-09,True,False
560,green,heart,purple,triangle,blue,star,0.5,4,0.9988305,9.226647e-09,False,6.103051e-06,0.9933008,False,0.97702265,6.890823e-11,True,False
561,purple,triangle,blue,pentagon,green,square,0.5,4,0.73105824,1.3563992e-07,False,0.004558811,0.984429,False,0.98201376,3.7814814e-09,True,False
561,blue,pentagon,purple,triangle,green,square,0.5,4,0.8398996,0.010572775,False,0.90678585,0.007845235,True,0.93991333,2.9709546e-10,True,False
562,purple,triangle,orange,square,yellow,circle,0.75,4,0.9980726,6.463471e-07,False,9.311248e-07,0.67917764,False,0.9933072,1.5128048e-08,True,False
562,orange,square,purple,triangle,yellow,circle,0.75,4,0.9982773,2.1408465e-05,False,0.0019101764,0.52963895,False,0.99477994,9.18923e-09,True,False
563,purple,triangle,yellow,circle,blue,square,0.75,4,0.9859364,5.524001e-09,False,3.0160012e-07,0.98593605,False,0.9241299,1.2020432e-05,True,False
563,yellow,circle,purple,triangle,blue,square,0.75,4,0.97068775,8.96668e-09,False,1.767823e-05,0.49998528,False,0.7772783,2.4253326e-05,True,False
564,purple,triangle,blue,star,red,square,0.25,16,0.67910796,8.380858e-05,False,0.012679801,0.8889227,False,0.62221456,0.00030369998,True,False
564,blue,star,purple,triangle,red,square,0.25,16,0.67917866,1.0343878e-08,False,3.742367e-05,0.49996996,False,0.6224456,1.51259455e-05,True,False
565,purple,triangle,green,star,blue,circle,0.25,16,0.9525732,7.9209195e-07,False,5.2201745e-08,0.98201376,False,0.99640405,2.2522013e-06,True,False
565,green,star,purple,triangle,blue,circle,0.25,16,0.9984988,2.5072294e-08,False,6.6460126e-07,0.62245834,False,0.9968273,6.3286576e-09,True,False
566,purple,triangle,blue,pentagon,orange,square,0.5,16,0.7310583,2.2363243e-07,False,4.435155e-06,0.5621717,False,0.479981,0.064958364,True,False
566,blue,pentagon,purple,triangle,orange,square,0.5,16,0.49999976,2.5217372e-07,False,0.08487421,0.7106431,False,0.61210805,0.012703897,True,False
567,purple,triangle,orange,heart,red,pentagon,0.5,16,0.86686766,0.00017638014,False,8.346196e-05,0.9840096,False,0.7008761,0.06519163,True,False
567,orange,heart,purple,triangle,red,pentagon,0.5,16,0.8346501,0.00076110236,False,7.3240636e-07,0.77729887,False,0.16564412,0.6551352,False,False
568,purple,triangle,orange,heart,green,pentagon,0.75,16,0.67864275,0.0004253235,False,3.271421e-09,0.96267307,False,0.9968273,1.1823489e-08,True,False
568,orange,heart,purple,triangle,green,pentagon,0.75,16,0.9995695,2.509918e-08,False,0.00013828561,0.98887295,False,0.49999952,3.6691043e-07,True,False
569,purple,triangle,red,square,orange,circle,0.75,16,0.96264654,2.6507869e-05,False,0.021663956,0.6331136,False,0.62245643,3.3751132e-06,True,False
569,red,square,purple,triangle,orange,circle,0.75,16,0.89313644,0.00018172502,False,0.0023680977,0.9553588,False,0.67917866,1.3281801e-08,True,False
570,purple,triangle,orange,square,yellow,heart,0.25,40,0.38261282,0.4912846,True,0.008552255,0.9885063,False,0.8137413,0.004270123,True,False
570,orange,square,purple,triangle,yellow,heart,0.25,40,0.9626323,3.8568145e-05,False,0.0004229362,0.86650336,False,0.7543678,0.0006070647,True,False
571,purple,triangle,red,circle,green,heart,0.25,40,0.017194327,0.93877846,True,3.0244693e-05,0.75488514,False,0.6224534,3.824486e-06,True,False
571,red,circle,purple,triangle,green,heart,0.25,40,0.9578649,4.3486998e-05,False,0.010614765,0.95551056,False,0.73105824,4.9899135e-08,True,False
572,purple,triangle,green,square,red,heart,0.5,40,0.35288757,0.5818133,True,8.643899e-06,0.96690327,False,0.9847669,0.0027660078,True,False
572,green,square,purple,triangle,red,heart,0.5,40,0.65133095,1.7935343e-05,False,0.0012003946,0.70461404,False,0.987207,0.005180387,True,False
573,purple,triangle,orange,heart,blue,square,0.5,40,0.5410411,0.106537305,False,6.119167e-06,0.99592376,False,0.9820135,1.6079265e-07,True,False
573,orange,heart,purple,triangle,blue,square,0.5,40,0.9148867,1.1900203e-05,False,0.000672436,0.650767,False,0.7310581,3.2538316e-07,True,False
574,purple,triangle,red,pentagon,yellow,square,0.75,40,0.9423504,0.010468568,False,0.01796714,0.98097265,False,0.67917645,8.217133e-07,True,False
574,red,pentagon,purple,triangle,yellow,square,0.75,40,0.8228527,0.03190546,False,0.03488414,0.8996738,False,0.9399091,2.7279175e-06,True,False
575,purple,triangle,yellow,star,blue,circle,0.75,40,0.92301637,0.04055451,False,0.0002163671,0.73085946,False,0.7234413,0.03601802,True,False
575,yellow,star,purple,triangle,blue,circle,0.75,40,0.7310583,6.407176e-08,False,1.094505e-06,0.90464896,False,0.8353722,0.000116819814,True,False
576,purple,circle,yellow,triangle,green,star,0.25,4,0.16165991,0.8209768,True,4.137649e-08,0.99944717,False,0.998825,5.4158772e-06,True,False
576,yellow,triangle,purple,circle,green,star,0.25,4,0.999089,1.249014e-09,False,4.5987875e-10,0.9999417,False,0.9992889,1.3699843e-06,True,False
577,purple,circle,red,triangle,blue,heart,0.25,4,0.9980678,5.4117713e-06,False,0.00010875255,0.9985656,False,0.9988305,2.5080624e-08,True,False
577,red,triangle,purple,circle,blue,heart,0.25,4,0.7772999,3.1547898e-10,False,2.676422e-07,0.99142224,False,0.9984988,1.723192e-08,True,False
578,purple,circle,red,pentagon,blue,triangle,0.5,4,0.99992514,1.522884e-08,False,0.4921202,0.051869087,True,0.93991333,1.0369651e-09,True,False
578,red,pentagon,purple,circle,blue,triangle,0.5,4,0.9046505,8.807859e-10,False,2.1759533e-06,0.96267086,False,0.73105854,1.09153964e-10,True,False
579,purple,circle,green,star,orange,square,0.5,4,0.9398669,4.2669893e-05,False,7.0647377e-09,0.98201376,False,0.6224593,8.366108e-09,True,False
579,green,star,purple,circle,orange,square,0.5,4,0.85195285,4.4398776e-10,False,1.6466533e-05,0.9859195,False,0.7310585,7.652283e-09,True,False
580,purple,circle,red,star,yellow,triangle,0.75,4,0.9996687,3.5345787e-05,False,0.00089251826,0.9787651,False,0.9914225,2.7655414e-10,True,False
580,red,star,purple,circle,yellow,triangle,0.75,4,0.9890131,9.62923e-10,False,4.699029e-06,0.98200905,False,0.81757444,6.534022e-11,True,False
581,purple,circle,red,pentagon,orange,heart,0.75,4,0.95257413,5.6252397e-10,False,7.3534095e-05,0.8669609,False,0.99966466,9.234352e-09,True,False
581,red,pentagon,purple,circle,orange,heart,0.75,4,0.93991333,6.7618617e-09,False,1.10814535e-05,0.8519412,False,0.9995695,3.6519094e-08,True,False
582,purple,circle,yellow,triangle,orange,pentagon,0.25,16,0.69069743,0.12002521,False,1.2150158e-05,0.4999894,False,0.48032928,0.17670329,True,False
582,yellow,triangle,purple,circle,orange,pentagon,0.25,16,0.5621703,6.453097e-06,False,4.3020965e-09,0.9859364,False,0.4977479,0.06736285,True,False
583,purple,circle,yellow,triangle,green,star,0.25,16,0.96243846,0.00022189968,False,1.0447234e-08,0.9980732,False,0.65077734,0.00046216542,True,False
583,yellow,triangle,purple,circle,green,star,0.25,16,0.88044196,0.0003792438,False,7.49308e-10,0.6791787,False,0.79813015,4.652673e-05,True,False
584,purple,circle,green,star,red,heart,0.5,16,0.7627619,0.013970472,False,1.9588517e-06,0.98201156,False,0.9999417,2.2896015e-11,True,False
584,green,star,purple,circle,red,heart,0.5,16,0.70518816,0.0005674882,False,1.9387942e-08,0.9914225,False,0.9988305,3.974309e-12,True,False
