ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
489,red,heart,orange,pentagon,green,circle,0.5,4,0.03633803,0.6441069,True,0.37309763,0.19970478,True,0.95257413,3.6681171e-09,True,True
490,orange,pentagon,green,circle,purple,star,0.75,4,0.0007854796,0.5920193,True,0.9975272,2.097235e-07,True,0.93991333,8.682402e-09,True,True
490,green,circle,orange,pentagon,purple,star,0.75,4,1.6558159e-05,0.9914056,True,0.19257909,0.59318537,False,0.93991333,1.3314894e-09,True,False
491,orange,pentagon,blue,circle,red,square,0.75,4,4.3485815e-07,0.9770222,True,0.9971909,7.867163e-06,True,0.56217647,2.9884095e-08,True,True
491,blue,circle,orange,pentagon,red,square,0.75,4,4.828636e-05,0.7309857,True,0.7671258,0.0262496,True,0.98901296,1.11298746e-07,True,True
492,orange,pentagon,blue,heart,yellow,triangle,0.25,16,9.536881e-05,0.5311244,True,0.5,1.2308485e-10,True,0.5918856,0.0010083482,True,True
492,blue,heart,orange,pentagon,yellow,triangle,0.25,16,4.8351172e-05,0.9398639,True,0.046885777,0.941726,False,0.6791749,4.172995e-06,True,False
493,orange,pentagon,green,heart,yellow,star,0.25,16,0.0010833254,0.5611764,True,0.99592316,6.1191636e-06,True,0.67917097,6.8800646e-06,True,True
493,green,heart,orange,pentagon,yellow,star,0.25,16,1.2060272e-06,0.9968262,True,0.8279181,0.008116624,True,0.5925346,0.00013661469,True,True
494,orange,pentagon,blue,circle,purple,heart,0.5,16,8.464543e-05,0.77721405,True,0.6487008,0.0020646725,True,0.9399109,1.6545687e-06,True,True
494,blue,circle,orange,pentagon,purple,heart,0.5,16,0.002207963,0.8907558,True,0.022264078,0.9466927,False,0.9859358,4.3882545e-07,True,False
495,orange,pentagon,purple,circle,blue,heart,0.5,16,3.0304562e-08,0.93991333,True,0.65130854,2.609487e-05,True,0.6186269,0.0032462562,True,True
495,purple,circle,orange,pentagon,blue,heart,0.5,16,0.11875502,0.87748754,True,0.90464133,7.137009e-06,True,0.7307741,0.0002451474,True,True
496,orange,pentagon,purple,star,blue,triangle,0.75,16,0.9330562,0.059648283,False,0.5440524,0.3739214,True,0.999925,9.93045e-08,True,False
496,purple,star,orange,pentagon,blue,triangle,0.75,16,1.2055853e-05,0.5621648,True,0.24340521,0.74974084,False,0.99944717,2.214724e-08,True,False
497,orange,pentagon,yellow,square,blue,star,0.75,16,0.0034991184,0.9702085,True,0.73105586,1.8724452e-06,True,0.5618057,0.00039898005,True,True
497,yellow,square,orange,pentagon,blue,star,0.75,16,0.614848,0.009938093,False,0.94232976,0.03224475,True,0.22008866,0.5279653,False,False
498,orange,pentagon,purple,square,yellow,circle,0.25,40,0.1052586,0.8813194,True,0.9060758,0.027361117,True,0.92400634,0.000114031434,True,True
498,purple,square,orange,pentagon,yellow,circle,0.25,40,0.3639755,0.5295812,True,0.12030282,0.7844729,False,0.9046065,3.6243324e-05,True,False
499,orange,pentagon,green,heart,yellow,square,0.25,40,0.0008873165,0.97306067,True,0.89326626,3.1583662e-05,True,0.9890131,1.4010445e-09,True,True
499,green,heart,orange,pentagon,yellow,square,0.25,40,8.693927e-05,0.90456533,True,0.61172074,0.37102738,True,0.97702265,9.512489e-10,True,True
500,orange,pentagon,yellow,square,purple,circle,0.5,40,0.0012540189,0.94515926,True,0.5926369,2.6905675e-05,True,0.73105377,2.1217525e-06,True,True
500,yellow,square,orange,pentagon,purple,circle,0.5,40,0.7057637,1.3356936e-05,False,0.0072522685,0.9498598,False,0.70576406,1.1787461e-05,True,False
501,orange,pentagon,yellow,heart,green,square,0.5,40,8.97673e-05,0.4999287,True,0.7259409,0.12614961,True,0.8519527,3.527031e-08,True,True
501,yellow,heart,orange,pentagon,green,square,0.5,40,0.8616759,0.029484928,False,0.569992,0.237608,True,0.9399132,2.6743677e-08,True,False
502,orange,pentagon,green,heart,blue,triangle,0.75,40,0.014054558,0.9853006,True,0.56217545,4.6746504e-07,True,0.96267277,2.2934424e-07,True,True
502,green,heart,orange,pentagon,blue,triangle,0.75,40,0.0027611111,0.6756216,True,0.041821405,0.95185083,False,0.9820134,1.8220193e-07,True,False
503,orange,pentagon,red,star,blue,circle,0.75,40,0.001069705,0.91359097,True,0.85195285,8.294784e-10,True,0.67916507,1.0010349e-05,True,True
503,red,star,orange,pentagon,blue,circle,0.75,40,0.024166612,0.62326515,True,0.51327676,0.022551809,True,0.79814065,3.197774e-05,True,True
504,orange,star,blue,triangle,red,heart,0.25,4,0.0044897497,0.96951586,True,0.9525736,4.804283e-07,True,0.99973875,1.6048086e-09,True,True
504,blue,triangle,orange,star,red,heart,0.25,4,1.0070107e-05,0.9940785,True,0.015840037,0.97998834,False,0.9999039,4.13954e-08,True,False
505,orange,star,yellow,pentagon,green,triangle,0.25,4,0.7276859,0.046519406,False,0.8795971,0.026561532,True,0.9241418,4.816084e-10,True,False
505,yellow,pentagon,orange,star,green,triangle,0.25,4,0.006331918,0.6458731,True,0.73105735,1.1356977e-06,True,0.99477994,4.3406847e-09,True,True
506,orange,star,blue,pentagon,red,heart,0.5,4,0.06978477,0.750257,True,0.20888305,0.5010844,False,0.9999416,8.763737e-08,True,False
506,blue,pentagon,orange,star,red,heart,0.5,4,0.00372397,0.9112254,True,0.34725896,0.6487651,False,0.9997385,2.1018842e-07,True,False
507,orange,star,red,square,green,heart,0.5,4,0.006555952,0.97298956,True,0.9999248,3.058793e-07,True,0.9999963,5.211393e-10,True,True
507,red,square,orange,star,green,heart,0.5,4,3.028731e-05,0.97065735,True,0.89745224,0.006852132,True,0.9999982,1.691895e-10,True,True
508,orange,star,red,heart,yellow,pentagon,0.75,4,0.8827789,0.0098067885,False,0.9980731,1.2727334e-07,True,0.5,2.6578928e-08,True,False
508,red,heart,orange,star,yellow,pentagon,0.75,4,0.0001088093,0.9990866,True,0.73389757,0.019557709,True,0.5621762,3.2128418e-07,True,True
509,orange,star,red,triangle,yellow,square,0.75,4,0.93990755,5.0964118e-06,False,0.9046505,6.859567e-10,True,0.9046505,6.508176e-09,True,False
509,red,triangle,orange,star,yellow,square,0.75,4,0.23104721,0.3361717,True,0.65119654,0.000116928975,True,0.95257413,1.8628237e-08,True,True
510,orange,star,red,square,purple,pentagon,0.25,16,0.009585657,0.5233591,True,0.81757444,5.8817395e-09,True,0.5620122,0.00018853409,True,True
510,red,square,orange,star,purple,pentagon,0.25,16,0.61913115,0.0041716727,False,0.8519366,1.2556862e-05,True,0.66799664,0.10244061,True,False
511,orange,star,green,heart,yellow,pentagon,0.25,16,0.013179844,0.63504046,True,0.8786501,0.0019220393,True,0.8160559,0.0012268904,True,True
511,green,heart,orange,star,yellow,pentagon,0.25,16,2.2157831e-08,0.99992514,True,0.13146012,0.58916336,False,0.9618374,0.0007740223,True,False
512,orange,star,red,pentagon,purple,square,0.5,16,0.9046447,4.9052082e-06,False,0.87223387,0.06318441,True,0.8932727,3.5789235e-05,True,False
512,red,pentagon,orange,star,purple,square,0.5,16,2.6905736e-05,0.59263825,True,0.65106195,0.0003600922,True,0.91085404,0.0042180913,True,True
513,orange,star,blue,square,purple,triangle,0.5,16,0.056015052,0.87622285,True,0.8670253,5.327188e-06,True,0.009139442,0.64072436,False,False
513,blue,square,orange,star,purple,triangle,0.5,16,0.022259044,0.6505046,True,0.56149024,0.0008441664,True,0.53083074,0.000427177,True,True
514,orange,star,yellow,pentagon,red,triangle,0.75,16,0.62245905,1.308679e-07,False,0.90452653,0.00012649047,True,0.73105854,2.192416e-09,True,False
514,yellow,pentagon,orange,star,red,triangle,0.75,16,0.82137316,0.0763996,False,0.67917806,2.6677185e-07,True,0.880797,4.355057e-09,True,False
515,orange,star,red,triangle,green,square,0.75,16,0.98200524,7.747358e-06,False,0.93991333,5.550474e-10,True,0.73105854,4.317123e-10,True,False
515,red,triangle,orange,star,green,square,0.75,16,0.1732527,0.36677596,True,0.9795027,0.00015521329,True,0.62245935,1.8667312e-09,True,True
516,orange,star,green,square,purple,pentagon,0.25,40,0.5734025,0.3069203,False,0.5229854,0.09088122,True,0.59257114,0.000106402185,True,False
516,green,square,orange,star,purple,pentagon,0.25,40,0.62244934,6.30547e-06,False,0.04301845,0.86404866,False,0.5621704,4.435145e-06,True,False
517,orange,star,purple,pentagon,green,square,0.25,40,0.001167116,0.87966025,True,0.8624069,0.055131827,True,0.8519527,1.4702853e-08,True,True
517,purple,pentagon,orange,star,green,square,0.25,40,0.00031518465,0.93955225,True,0.7981235,4.652634e-05,True,0.9046504,4.243864e-08,True,True
518,orange,star,purple,circle,green,triangle,0.5,40,0.42551824,0.25808987,False,0.67898005,0.00013815096,True,0.9820135,1.1051107e-07,True,False
518,purple,circle,orange,star,green,triangle,0.5,40,0.29002312,0.6957293,True,0.56217295,3.45411e-06,True,0.9859359,3.417577e-07,True,True
519,orange,star,yellow,square,green,triangle,0.5,40,0.51126885,0.16598469,False,0.79772437,0.00034361382,True,0.88079697,5.5920037e-09,True,False
519,yellow,square,orange,star,green,triangle,0.5,40,0.7491237,0.004454452,False,0.91374487,0.0010698852,True,0.90465015,7.928578e-08,True,False
520,orange,star,yellow,heart,red,triangle,0.75,40,0.082857676,0.89080405,True,0.7763578,0.0008022087,True,0.851944,3.5976327e-06,True,True
520,yellow,heart,orange,star,red,triangle,0.75,40,0.457463,0.14851649,False,0.6222622,0.00023653988,True,0.86702955,2.851452e-06,True,False
521,orange,star,green,square,purple,circle,0.75,40,0.0016098322,0.94494796,True,0.7055969,0.00020888826,True,0.88066363,0.00012315344,True,True
521,green,square,orange,star,purple,circle,0.75,40,0.45241746,0.16643511,False,0.13851316,0.54783016,False,0.7980325,0.00014329488,True,False
522,orange,heart,green,pentagon,red,square,0.25,4,0.047126416,0.8353357,True,0.7570385,0.04839585,True,0.9984988,3.6479975e-08,True,True
522,green,pentagon,orange,heart,red,square,0.25,4,2.3199613e-09,0.9933072,True,2.2451961e-06,0.9933048,False,0.9975272,2.6929027e-07,True,False
523,orange,heart,purple,pentagon,yellow,circle,0.25,4,0.00013862256,0.99128246,True,0.9999038,6.022995e-08,True,0.9988305,1.2486908e-09,True,True
523,purple,pentagon,orange,heart,yellow,circle,0.25,4,5.599699e-09,0.99944717,True,0.9988427,0.00012326699,True,0.99979657,1.9551702e-08,True,True
524,orange,heart,red,triangle,yellow,star,0.5,4,0.5819257,0.3999513,False,0.8807732,2.140352e-05,True,0.85195285,2.8383188e-11,True,False
524,red,triangle,orange,heart,yellow,star,0.5,4,0.8517827,0.00015294628,False,0.9737119,0.00032664396,True,0.81757444,1.6520596e-11,True,False
525,orange,heart,green,square,purple,circle,0.5,4,1.3708773e-06,0.9999403,True,0.9912985,0.00012233596,True,0.9999546,7.1938064e-09,True,True
525,green,square,orange,heart,purple,circle,0.5,4,0.35871518,0.46059942,True,0.45209634,0.51229227,False,0.9999546,5.315544e-08,True,False
526,orange,heart,green,square,blue,star,0.75,4,3.652739e-08,0.99979657,True,0.88079697,2.2116803e-08,True,0.5621765,1.6528426e-11,True,True
526,green,square,orange,heart,blue,star,0.75,4,0.695354,0.28986666,False,0.99119616,0.00520132,True,0.7772999,1.0242103e-10,True,False
527,orange,heart,green,triangle,blue,star,0.75,4,0.00037904366,0.9971449,True,0.9995695,4.8452818e-11,True,0.9241416,1.5131683e-07,True,True
527,green,triangle,orange,heart,blue,star,0.75,4,0.24190558,0.74512166,True,0.9999691,3.2886583e-06,True,0.97702265,2.7799565e-08,True,True
528,orange,heart,blue,star,green,circle,0.25,16,7.2890964e-07,0.99330646,True,0.66621894,0.009503103,True,0.7772999,1.9517993e-08,True,True
528,blue,star,orange,heart,green,circle,0.25,16,0.00010640204,0.5925703,True,0.96267277,2.0239558e-07,True,0.88079697,3.6464446e-08,True,True
529,orange,heart,purple,square,blue,triangle,0.25,16,3.2843911e-06,0.99867165,True,0.90361637,0.00093370466,True,0.5926496,1.1216193e-05,True,True
529,purple,square,orange,heart,blue,triangle,0.25,16,0.011889047,0.94446397,True,0.9840348,5.7363974e-05,True,0.6224491,8.096381e-06,True,True
530,orange,heart,purple,star,yellow,triangle,0.5,16,5.0832718e-05,0.6791112,True,0.914691,0.00018611069,True,0.6224593,6.5155317e-09,True,True
530,purple,star,orange,heart,yellow,triangle,0.5,16,4.468682e-08,0.95257413,True,0.9858993,3.4858935e-05,True,0.95257413,6.8529453e-09,True,True
531,orange,heart,red,star,purple,square,0.5,16,0.6442774,0.23701642,False,0.9995679,1.5528291e-06,True,0.95195574,0.000596616,True,False
531,red,star,orange,heart,purple,square,0.5,16,0.013065906,0.49029455,True,0.9947798,8.718497e-08,True,0.98178196,0.00022635951,True,True
532,orange,heart,red,square,purple,pentagon,0.75,16,0.00051951857,0.9393116,True,0.6223768,8.703419e-05,True,0.96267295,5.117363e-08,True,True
532,red,square,orange,heart,purple,pentagon,0.75,16,0.3853667,0.34008494,False,0.49999797,1.8633191e-06,True,0.92414016,1.6268068e-06,True,False
533,orange,heart,blue,square,purple,circle,0.75,16,1.2091969e-06,0.999446,True,0.97961557,5.039619e-05,True,0.62245506,4.333722e-06,True,True
533,blue,square,orange,heart,purple,circle,0.75,16,0.48009127,0.48009127,False,0.86681294,0.00019985226,True,0.7305427,0.00040405177,True,False
534,orange,heart,green,circle,purple,star,0.25,40,5.747141e-05,0.98587775,True,0.6791784,1.618054e-07,True,0.7458691,0.007312244,True,True
534,green,circle,orange,heart,purple,star,0.25,40,0.61988425,0.003252854,False,0.49741167,0.3873846,True,0.44898593,0.06885423,True,False
535,orange,heart,blue,triangle,yellow,circle,0.25,40,0.0012241846,0.9226731,True,0.7772977,1.0656433e-06,True,0.67917246,3.6826418e-06,True,True
535,blue,triangle,orange,heart,yellow,circle,0.25,40,0.041516535,0.94491196,True,0.6766935,0.0031337128,True,0.6224344,2.2007725e-05,True,True
536,orange,heart,yellow,triangle,blue,circle,0.5,40,6.9913585e-05,0.49994826,True,0.92410386,2.8834707e-05,True,0.73105824,9.322385e-08,True,True
536,yellow,triangle,orange,heart,blue,circle,0.5,40,0.5924423,0.0002551901,False,0.09441332,0.89576864,False,0.939783,0.00013142079,True,False
537,orange,heart,yellow,triangle,purple,star,0.5,40,0.015018411,0.9291562,True,0.90464884,4.0264584e-07,True,0.9669011,1.1098961e-05,True,True
537,yellow,triangle,orange,heart,purple,star,0.5,40,0.57319635,0.02518449,False,0.97385335,0.0001748653,True,0.6947531,0.0077180103,True,False
538,orange,heart,blue,circle,green,star,0.75,40,0.00044629764,0.9143658,True,0.85044575,0.03297536,True,0.5921722,0.00047654053,True,True
538,blue,circle,orange,heart,green,star,0.75,40,0.010958098,0.98641646,True,0.9398878,2.2840055e-05,True,0.2773977,0.40361127,False,False
539,orange,heart,purple,star,green,triangle,0.75,40,2.3393168e-05,0.96264887,True,0.67822325,0.0007008065,True,0.96267253,2.2934418e-07,True,True
539,purple,star,orange,heart,green,triangle,0.75,40,0.00047928863,0.86657417,True,0.7446966,0.008272832,True,0.9933067,2.6815093e-07,True,True
540,purple,square,red,circle,orange,star,0.25,4,0.00049372506,0.8926759,True,0.99477994,5.874478e-10,True,0.9995695,1.6045368e-09,True,True
540,red,circle,purple,square,orange,star,0.25,4,0.0014658747,0.591376,True,0.97242266,0.0045032105,True,0.99973875,2.060615e-09,True,True
541,purple,square,blue,heart,green,triangle,0.25,4,0.5075028,0.032443568,False,0.46514106,0.52707386,False,0.8807831,1.1456607e-05,True,False
541,blue,heart,purple,square,green,triangle,0.25,4,6.9619405e-06,0.99994767,True,0.8175702,3.0468007e-06,True,0.98896736,4.489905e-05,True,True
542,purple,square,orange,pentagon,red,triangle,0.5,4,0.30308577,0.44098717,True,0.5760976,0.06072024,True,0.6791787,3.2922297e-11,True,True
542,orange,pentagon,purple,square,red,triangle,0.5,4,0.02399684,0.7012905,True,0.887531,0.044187564,True,0.73105854,5.84259e-11,True,True
543,purple,square,yellow,star,blue,circle,0.5,4,0.0020655957,0.9442761,True,0.814351,0.0029370084,True,0.7772999,1.7798107e-11,True,True
543,yellow,star,purple,square,blue,circle,0.5,4,0.00047793298,0.9791797,True,0.73384345,0.019556265,True,0.96267307,1.17985855e-11,True,True
544,purple,square,yellow,triangle,green,circle,0.75,4,1.7416512e-07,0.73105836,True,0.021105349,0.7919724,False,0.97068757,2.6204472e-07,True,False
544,yellow,triangle,purple,square,green,circle,0.75,4,0.00014641689,0.9239914,True,0.03457932,0.89181244,False,0.9706862,1.5079613e-06,True,False
545,purple,square,red,circle,green,pentagon,0.75,4,0.006583928,0.97714156,True,0.6791787,2.615342e-09,True,0.97702265,1.6530227e-10,True,True
545,red,circle,purple,square,green,pentagon,0.75,4,3.958945e-05,0.67912644,True,0.026001772,0.5917976,False,0.96267307,2.8303337e-11,True,False
546,purple,square,yellow,circle,blue,heart,0.25,16,0.00011181353,0.70562035,True,0.62245905,1.680377e-07,True,0.502488,0.14396523,True,True
546,yellow,circle,purple,square,blue,heart,0.25,16,0.061003316,0.45075694,True,0.19275108,0.5239517,False,0.06915369,0.45093864,False,False
547,purple,square,orange,heart,blue,star,0.25,16,0.8135008,0.085742354,False,0.53783625,0.030342648,True,0.5138606,0.24273057,True,False
547,orange,heart,purple,square,blue,star,0.25,16,3.2139575e-08,0.9968273,True,0.9578816,2.9888672e-05,True,0.7309786,9.020992e-05,True,True
548,purple,square,orange,circle,red,pentagon,0.5,16,0.005022163,0.95705485,True,0.9046491,1.0945051e-06,True,0.660182,0.054191038,True,True
548,orange,circle,purple,square,red,pentagon,0.5,16,5.5583278e-06,0.9046445,True,0.06283429,0.86740065,False,0.014668191,0.5504198,False,False
549,purple,square,red,pentagon,blue,star,0.5,16,0.30480614,0.64527464,True,0.00035658022,0.7305546,False,0.88079554,9.40429e-07,True,False
549,red,pentagon,purple,square,blue,star,0.5,16,0.0008900308,0.97603726,True,0.89015573,0.003210403,True,0.88079125,4.2146894e-06,True,True
550,purple,square,orange,heart,yellow,triangle,0.75,16,0.04152929,0.9452023,True,0.55844015,0.0048314543,True,0.9975274,9.2146095e-09,True,True
550,orange,heart,purple,square,yellow,triangle,0.75,16,0.00028827347,0.9737497,True,0.7056631,0.00014358012,True,0.9933072,2.7707986e-10,True,True
551,purple,square,orange,heart,green,triangle,0.75,16,0.02167997,0.92185575,True,0.55264664,0.29581043,True,0.9241288,8.261504e-06,True,True
551,orange,heart,purple,square,green,triangle,0.75,16,7.0647377e-09,0.98201376,True,0.8802014,0.0006250965,True,0.970687,3.364719e-07,True,True
552,purple,square,green,heart,red,circle,0.25,40,0.28259817,0.6779178,True,0.2142928,0.58250815,False,0.880797,6.3365713e-09,True,False
552,green,heart,purple,square,red,circle,0.25,40,8.932508e-06,0.99918693,True,0.49117324,0.2629061,True,0.85195285,3.4577802e-10,True,True
553,purple,square,blue,heart,green,circle,0.25,40,0.98201364,1.1051108e-07,False,0.00029367887,0.53098387,False,0.7772999,2.9931813e-09,True,False
553,blue,heart,purple,square,green,circle,0.25,40,3.4736648e-05,0.86700094,True,0.9046504,6.174785e-08,True,0.93991333,9.838451e-09,True,True
554,purple,square,blue,star,green,triangle,0.5,40,0.28438708,0.68220913,True,0.26809946,0.44202128,False,0.92413896,2.0888585e-06,True,False
554,blue,star,purple,square,green,triangle,0.5,40,0.80729663,0.03130229,False,0.82906157,0.04127654,True,0.97702205,4.348581e-07,True,False
555,purple,square,orange,circle,yellow,triangle,0.5,40,0.01501185,0.9287503,True,0.003630253,0.8882936,False,0.8519512,8.027472e-07,True,False
555,orange,circle,purple,square,yellow,triangle,0.5,40,9.390088e-05,0.5925792,True,0.49991405,0.00011526012,True,0.88079566,5.033754e-07,True,True
556,purple,square,green,heart,red,pentagon,0.75,40,0.10393841,0.87026566,True,0.00022190083,0.9624435,False,0.63606143,0.1419245,True,False
556,green,heart,purple,square,red,pentagon,0.75,40,1.471945e-05,0.9986601,True,0.44909784,0.10020728,True,0.59847116,0.24947989,True,True
557,purple,square,blue,star,yellow,pentagon,0.75,40,0.79631454,0.024046615,False,0.34099606,0.34099606,False,0.70291394,0.17772448,True,False
557,blue,star,purple,square,yellow,pentagon,0.75,40,0.011918817,0.83557355,True,0.585048,0.1479233,True,0.62681,0.12342621,True,True
558,purple,triangle,blue,square,orange,heart,0.25,4,0.00042534983,0.6786848,True,0.99142116,1.1994879e-06,True,0.99944717,1.316923e-10,True,True
558,blue,square,purple,triangle,orange,heart,0.25,4,0.00018434974,0.7056219,True,0.99330336,3.7016973e-06,True,0.9998416,9.734659e-10,True,True
559,purple,triangle,blue,heart,yellow,square,0.25,4,0.9043571,0.00030337798,False,0.23989359,0.73892426,False,0.5621765,4.5828745e-09,True,False
559,blue,heart,purple,triangle,yellow,square,0.25,4,0.00033461733,0.9974802,True,0.9046505,4.2438643e-08,True,0.73105854,3.6146826e-09,True,True
560,purple,triangle,green,heart,blue,star,0.5,4,0.005126043,0.976851,True,0.9997385,1.8549063e-07,True,0.97068775,3.664477e-11,True,True
560,green,heart,purple,triangle,blue,star,0.5,4,1.2088929e-06,0.9991947,True,0.9706877,9.640088e-08,True,0.9933072,7.005676e-11,True,True
561,purple,triangle,blue,pentagon,green,square,0.5,4,0.7231996,0.02474653,False,0.023998143,0.9005237,False,0.98201376,2.739296e-10,True,False
561,blue,pentagon,purple,triangle,green,square,0.5,4,0.6135945,0.011238376,False,0.97958803,7.3323965e-05,True,0.9859364,1.2325712e-09,True,False
562,purple,triangle,orange,square,yellow,circle,0.75,4,1.14019385e-05,0.9932954,True,0.9963905,1.46859975e-05,True,0.999089,4.1361663e-08,True,True
562,orange,square,purple,triangle,yellow,circle,0.75,4,0.06723618,0.63791907,True,0.9321236,0.00031269263,True,0.98201376,5.5020233e-09,True,True
563,purple,triangle,yellow,circle,blue,square,0.75,4,7.092892e-05,0.65126914,True,0.7310562,2.4042683e-06,True,0.67914116,4.4861692e-05,True,True
563,yellow,circle,purple,triangle,blue,square,0.75,4,0.20573159,0.7180738,True,0.5909606,0.0021313368,True,0.4999895,1.3767936e-05,True,True
564,purple,triangle,blue,star,red,square,0.25,16,0.561017,0.11047079,False,0.88077676,1.6669146e-05,True,0.49998498,2.0032045e-05,True,False
564,blue,star,purple,triangle,red,square,0.25,16,0.715189,0.01905914,False,0.77729684,2.8967158e-06,True,0.77725106,5.134249e-05,True,False
565,purple,triangle,green,star,blue,circle,0.25,16,0.0002606667,0.8804977,True,0.98901236,6.404797e-07,True,0.9984987,1.6349189e-07,True,True
565,green,star,purple,triangle,blue,circle,0.25,16,9.897225e-06,0.9770123,True,0.85193753,1.4228805e-05,True,0.9975274,1.3407177e-08,True,True
566,purple,triangle,blue,pentagon,orange,square,0.5,16,0.7051159,0.0008256058,False,0.5821267,0.013690307,True,0.50000274,0.041042723,True,False
566,blue,pentagon,purple,triangle,orange,square,0.5,16,0.84882045,0.019962344,False,0.5108817,0.022446577,True,0.6497765,0.0018250888,True,False
567,purple,triangle,orange,heart,red,pentagon,0.5,16,0.013883726,0.7580257,True,0.13222252,0.67148143,False,0.7386911,0.011939829,True,False
567,orange,heart,purple,triangle,red,pentagon,0.5,16,0.0071043205,0.72466034,True,0.77707136,0.00026067838,True,0.3921669,0.20991184,True,True
568,purple,triangle,orange,heart,green,pentagon,0.75,16,0.11814477,0.8729784,True,0.99929035,1.9158111e-10,True,0.96267295,3.5171084e-08,True,True
568,orange,heart,purple,triangle,green,pentagon,0.75,16,2.7408749e-05,0.99536246,True,0.6215678,0.00072778104,True,0.9241417,3.8258893e-08,True,True
569,purple,triangle,red,square,orange,circle,0.75,16,0.005659682,0.95181227,True,0.97068673,1.0364062e-06,True,0.7310584,1.056365e-07,True,True
569,red,square,purple,triangle,orange,circle,0.75,16,0.0011665877,0.8792621,True,0.9968272,1.2711446e-07,True,0.5621765,2.585481e-10,True,True
570,purple,triangle,orange,square,yellow,heart,0.25,40,0.025231758,0.9468147,True,0.6790866,6.526814e-05,True,0.7545428,0.00041732585,True,True
570,orange,square,purple,triangle,yellow,heart,0.25,40,0.33963734,0.5599673,True,0.5311449,7.427618e-05,True,0.7077465,0.02744231,True,True
571,purple,triangle,red,circle,green,heart,0.25,40,0.07554886,0.9203735,True,0.62245923,2.2741437e-08,True,0.56217426,1.121388e-06,True,True
571,red,circle,purple,triangle,green,heart,0.25,40,0.0013010192,0.8653621,True,0.07605845,0.72162247,False,0.49999887,5.338508e-07,True,False
572,purple,triangle,green,square,red,heart,0.5,40,0.013076178,0.7139351,True,0.7771857,0.00012315386,True,0.9919807,0.0013161405,True,True
572,green,square,purple,triangle,red,heart,0.5,40,0.55058634,0.29470766,False,0.40007958,0.16677798,True,0.48729116,0.37950274,True,False
573,purple,triangle,orange,heart,blue,square,0.5,40,0.14372444,0.8270771,True,0.83544475,2.9539238e-05,True,0.95257384,2.5715477e-07,True,True
573,orange,heart,purple,triangle,blue,square,0.5,40,0.0027939351,0.77468073,True,0.6021804,0.026457962,True,0.90465015,2.7673457e-07,True,True
574,purple,triangle,red,pentagon,yellow,square,0.75,40,0.07492268,0.9127451,True,0.93570524,0.059817635,True,0.88079584,4.4422734e-07,True,True
574,red,pentagon,purple,triangle,yellow,square,0.75,40,0.7488918,0.24312957,False,0.9687085,0.022781841,True,0.7310568,5.364652e-07,True,False
575,purple,triangle,yellow,star,blue,circle,0.75,40,0.9121797,0.05146166,False,0.34991148,0.3087958,True,0.7972094,0.0010577218,True,False
575,yellow,star,purple,triangle,blue,circle,0.75,40,0.56768936,0.046598777,False,0.9256206,0.0070672003,True,0.85193217,2.0702659e-05,True,False
576,purple,circle,yellow,triangle,green,star,0.25,4,6.820759e-08,0.9992902,True,0.9995695,2.8441098e-08,True,0.9984982,6.466227e-07,True,True
576,yellow,triangle,purple,circle,green,star,0.25,4,0.16711175,0.74894285,True,0.99860007,7.474705e-05,True,0.9994449,2.2590748e-06,True,True
577,purple,circle,red,triangle,blue,heart,0.25,4,0.0021304388,0.5907116,True,0.93991333,6.629096e-11,True,0.9995695,4.9423217e-09,True,True
577,red,triangle,purple,circle,blue,heart,0.25,4,0.0013248564,0.9985499,True,0.9959025,2.7423619e-05,True,0.9988305,3.220416e-08,True,True
578,purple,circle,red,pentagon,blue,triangle,0.5,4,2.194069e-06,0.97068554,True,0.99928916,1.2090071e-06,True,0.5,1.0862199e-10,True,True
578,red,pentagon,purple,circle,blue,triangle,0.5,4,0.10107372,0.6590834,True,0.99951065,5.8266138e-05,True,0.85195285,8.294784e-10,True,True
579,purple,circle,green,star,orange,square,0.5,4,4.4219392e-05,0.97399694,True,0.67916787,8.8341385e-06,True,0.6791787,4.886102e-09,True,True
579,green,star,purple,circle,orange,square,0.5,4,2.8967202e-06,0.9980704,True,0.96267307,1.46614925e-08,True,0.95257413,5.3370792e-09,True,True
580,purple,circle,red,star,yellow,triangle,0.75,4,0.0034019705,0.6483008,True,0.99816185,0.000334846,True,0.81757444,1.5674305e-10,True,True
580,red,star,purple,circle,yellow,triangle,0.75,4,0.0024142903,0.59075737,True,0.999548,2.1435717e-05,True,0.97068775,4.1523965e-11,True,True
581,purple,circle,red,pentagon,orange,heart,0.75,4,0.01566944,0.5189006,True,0.62244403,1.942205e-05,True,0.9975274,1.7215157e-08,True,True
581,red,pentagon,purple,circle,orange,heart,0.75,4,8.029181e-05,0.8354014,True,0.98201376,5.5020233e-09,True,0.99929035,3.221899e-08,True,True
582,purple,circle,yellow,triangle,orange,pentagon,0.25,16,0.00012245066,0.53110135,True,0.5925876,9.390221e-05,True,0.7037048,0.001539348,True,True
582,yellow,triangle,purple,circle,orange,pentagon,0.25,16,0.3643942,0.6007845,True,0.6791041,8.38081e-05,True,0.5491759,0.33309203,True,True
