ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
499,orange,pentagon,sha,40,0.25,yellow,heart,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [258, 392]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [426, 414]}, {'color': 'green', 'shape': 'pentagon', 'pos': [31, 402]}, {'color': 'red', 'shape': 'pentagon', 'pos': [294, 207]}, {'color': 'red', 'shape': 'pentagon', 'pos': [391, 273]}, {'color': 'green', 'shape': 'pentagon', 'pos': [310, 154]}, {'color': 'red', 'shape': 'pentagon', 'pos': [38, 196]}, {'color': 'green', 'shape': 'pentagon', 'pos': [349, 34]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [109, 124]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [219, 214]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [357, 253]}, {'color': 'red', 'shape': 'circle', 'pos': [272, 296]}, {'color': 'purple', 'shape': 'circle', 'pos': [373, 138]}, {'color': 'purple', 'shape': 'triangle', 'pos': [250, 347]}, {'color': 'purple', 'shape': 'star', 'pos': [69, 248]}, {'color': 'purple', 'shape': 'star', 'pos': [306, 345]}, {'color': 'purple', 'shape': 'star', 'pos': [407, 19]}, {'color': 'red', 'shape': 'triangle', 'pos': [382, 323]}, {'color': 'green', 'shape': 'square', 'pos': [24, 86]}, {'color': 'blue', 'shape': 'triangle', 'pos': [105, 50]}, {'color': 'red', 'shape': 'star', 'pos': [56, 294]}, {'color': 'purple', 'shape': 'circle', 'pos': [220, 54]}, {'color': 'purple', 'shape': 'star', 'pos': [209, 345]}, {'color': 'blue', 'shape': 'circle', 'pos': [222, 414]}, {'color': 'green', 'shape': 'circle', 'pos': [431, 257]}, {'color': 'blue', 'shape': 'triangle', 'pos': [237, 286]}, {'color': 'green', 'shape': 'square', 'pos': [196, 115]}, {'color': 'blue', 'shape': 'triangle', 'pos': [48, 337]}, {'color': 'red', 'shape': 'circle', 'pos': [243, 123]}, {'color': 'blue', 'shape': 'square', 'pos': [312, 250]}, {'color': 'blue', 'shape': 'square', 'pos': [428, 171]}, {'color': 'green', 'shape': 'star', 'pos': [108, 184]}, {'color': 'red', 'shape': 'star', 'pos': [133, 308]}, {'color': 'blue', 'shape': 'square', 'pos': [382, 410]}, {'color': 'green', 'shape': 'triangle', 'pos': [287, 120]}, {'color': 'green', 'shape': 'square', 'pos': [149, 106]}, {'color': 'green', 'shape': 'triangle', 'pos': [252, 213]}, {'color': 'green', 'shape': 'circle', 'pos': [306, 307]}, {'color': 'blue', 'shape': 'circle', 'pos': [185, 422]}, {'color': 'blue', 'shape': 'circle', 'pos': [36, 126]}, {'color': 'purple', 'shape': 'circle', 'pos': [144, 393]}]"
500,orange,pentagon,col,40,0.5,purple,circle,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [57, 417]}, {'color': 'orange', 'shape': 'circle', 'pos': [417, 75]}, {'color': 'orange', 'shape': 'circle', 'pos': [151, 177]}, {'color': 'orange', 'shape': 'triangle', 'pos': [136, 209]}, {'color': 'orange', 'shape': 'triangle', 'pos': [151, 123]}, {'color': 'orange', 'shape': 'heart', 'pos': [362, 258]}, {'color': 'orange', 'shape': 'circle', 'pos': [425, 235]}, {'color': 'orange', 'shape': 'star', 'pos': [127, 349]}, {'color': 'orange', 'shape': 'star', 'pos': [77, 131]}, {'color': 'orange', 'shape': 'triangle', 'pos': [120, 412]}, {'color': 'orange', 'shape': 'star', 'pos': [17, 281]}, {'color': 'orange', 'shape': 'heart', 'pos': [183, 337]}, {'color': 'orange', 'shape': 'star', 'pos': [244, 227]}, {'color': 'orange', 'shape': 'heart', 'pos': [315, 144]}, {'color': 'orange', 'shape': 'triangle', 'pos': [116, 103]}, {'color': 'orange', 'shape': 'star', 'pos': [125, 307]}, {'color': 'orange', 'shape': 'square', 'pos': [263, 105]}, {'color': 'orange', 'shape': 'circle', 'pos': [368, 308]}, {'color': 'orange', 'shape': 'triangle', 'pos': [214, 181]}, {'color': 'orange', 'shape': 'square', 'pos': [337, 378]}, {'color': 'orange', 'shape': 'heart', 'pos': [191, 60]}, {'color': 'green', 'shape': 'star', 'pos': [85, 19]}, {'color': 'blue', 'shape': 'triangle', 'pos': [250, 399]}, {'color': 'red', 'shape': 'heart', 'pos': [34, 16]}, {'color': 'green', 'shape': 'triangle', 'pos': [185, 103]}, {'color': 'green', 'shape': 'triangle', 'pos': [219, 346]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [52, 67]}, {'color': 'green', 'shape': 'heart', 'pos': [423, 382]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [430, 160]}, {'color': 'red', 'shape': 'star', 'pos': [208, 229]}, {'color': 'yellow', 'shape': 'heart', 'pos': [42, 134]}, {'color': 'red', 'shape': 'star', 'pos': [356, 410]}, {'color': 'blue', 'shape': 'triangle', 'pos': [193, 25]}, {'color': 'blue', 'shape': 'triangle', 'pos': [20, 86]}, {'color': 'green', 'shape': 'heart', 'pos': [362, 134]}, {'color': 'green', 'shape': 'square', 'pos': [114, 251]}, {'color': 'blue', 'shape': 'square', 'pos': [219, 304]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [345, 346]}, {'color': 'yellow', 'shape': 'heart', 'pos': [316, 71]}, {'color': 'blue', 'shape': 'triangle', 'pos': [176, 291]}, {'color': 'green', 'shape': 'heart', 'pos': [419, 24]}]"
501,orange,pentagon,sha,40,0.5,purple,triangle,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [428, 320]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [173, 144]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [318, 152]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [16, 128]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [132, 194]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [252, 423]}, {'color': 'red', 'shape': 'pentagon', 'pos': [376, 335]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [281, 177]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [414, 425]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [331, 403]}, {'color': 'red', 'shape': 'pentagon', 'pos': [210, 328]}, {'color': 'red', 'shape': 'pentagon', 'pos': [79, 209]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [178, 393]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [192, 428]}, {'color': 'green', 'shape': 'pentagon', 'pos': [381, 17]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [415, 57]}, {'color': 'green', 'shape': 'pentagon', 'pos': [196, 190]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [92, 62]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [270, 279]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [19, 410]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [220, 99]}, {'color': 'red', 'shape': 'square', 'pos': [202, 234]}, {'color': 'yellow', 'shape': 'square', 'pos': [153, 329]}, {'color': 'yellow', 'shape': 'star', 'pos': [114, 274]}, {'color': 'green', 'shape': 'circle', 'pos': [110, 425]}, {'color': 'green', 'shape': 'square', 'pos': [106, 386]}, {'color': 'blue', 'shape': 'heart', 'pos': [111, 145]}, {'color': 'blue', 'shape': 'square', 'pos': [153, 266]}, {'color': 'red', 'shape': 'heart', 'pos': [327, 19]}, {'color': 'blue', 'shape': 'heart', 'pos': [338, 61]}, {'color': 'yellow', 'shape': 'heart', 'pos': [418, 128]}, {'color': 'blue', 'shape': 'square', 'pos': [264, 115]}, {'color': 'yellow', 'shape': 'star', 'pos': [34, 36]}, {'color': 'red', 'shape': 'star', 'pos': [334, 355]}, {'color': 'red', 'shape': 'heart', 'pos': [408, 374]}, {'color': 'blue', 'shape': 'heart', 'pos': [310, 281]}, {'color': 'green', 'shape': 'square', 'pos': [370, 399]}, {'color': 'yellow', 'shape': 'heart', 'pos': [263, 365]}, {'color': 'red', 'shape': 'star', 'pos': [42, 378]}, {'color': 'red', 'shape': 'star', 'pos': [188, 45]}, {'color': 'green', 'shape': 'square', 'pos': [29, 89]}]"
502,orange,pentagon,col,40,0.75,purple,star,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [64, 365]}, {'color': 'orange', 'shape': 'circle', 'pos': [17, 356]}, {'color': 'orange', 'shape': 'heart', 'pos': [214, 65]}, {'color': 'orange', 'shape': 'circle', 'pos': [346, 384]}, {'color': 'orange', 'shape': 'square', 'pos': [265, 145]}, {'color': 'orange', 'shape': 'heart', 'pos': [36, 123]}, {'color': 'orange', 'shape': 'square', 'pos': [223, 156]}, {'color': 'orange', 'shape': 'triangle', 'pos': [369, 325]}, {'color': 'orange', 'shape': 'square', 'pos': [107, 246]}, {'color': 'orange', 'shape': 'star', 'pos': [430, 123]}, {'color': 'orange', 'shape': 'star', 'pos': [191, 225]}, {'color': 'orange', 'shape': 'heart', 'pos': [115, 278]}, {'color': 'orange', 'shape': 'circle', 'pos': [186, 173]}, {'color': 'orange', 'shape': 'circle', 'pos': [123, 358]}, {'color': 'orange', 'shape': 'triangle', 'pos': [181, 430]}, {'color': 'orange', 'shape': 'circle', 'pos': [155, 351]}, {'color': 'orange', 'shape': 'triangle', 'pos': [45, 420]}, {'color': 'orange', 'shape': 'heart', 'pos': [75, 18]}, {'color': 'orange', 'shape': 'star', 'pos': [374, 202]}, {'color': 'orange', 'shape': 'circle', 'pos': [164, 76]}, {'color': 'orange', 'shape': 'square', 'pos': [423, 195]}, {'color': 'orange', 'shape': 'star', 'pos': [235, 198]}, {'color': 'orange', 'shape': 'heart', 'pos': [227, 253]}, {'color': 'orange', 'shape': 'heart', 'pos': [410, 421]}, {'color': 'orange', 'shape': 'square', 'pos': [37, 261]}, {'color': 'orange', 'shape': 'triangle', 'pos': [428, 387]}, {'color': 'orange', 'shape': 'circle', 'pos': [368, 136]}, {'color': 'orange', 'shape': 'triangle', 'pos': [326, 22]}, {'color': 'orange', 'shape': 'heart', 'pos': [82, 172]}, {'color': 'orange', 'shape': 'square', 'pos': [112, 26]}, {'color': 'orange', 'shape': 'triangle', 'pos': [131, 82]}, {'color': 'green', 'shape': 'heart', 'pos': [301, 182]}, {'color': 'green', 'shape': 'heart', 'pos': [177, 297]}, {'color': 'green', 'shape': 'square', 'pos': [423, 235]}, {'color': 'yellow', 'shape': 'heart', 'pos': [305, 133]}, {'color': 'yellow', 'shape': 'circle', 'pos': [289, 413]}, {'color': 'yellow', 'shape': 'heart', 'pos': [316, 342]}, {'color': 'yellow', 'shape': 'square', 'pos': [128, 117]}, {'color': 'yellow', 'shape': 'square', 'pos': [286, 40]}, {'color': 'green', 'shape': 'circle', 'pos': [387, 283]}, {'color': 'green', 'shape': 'circle', 'pos': [298, 374]}]"
503,orange,pentagon,sha,40,0.75,green,triangle,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [315, 176]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [345, 414]}, {'color': 'green', 'shape': 'pentagon', 'pos': [134, 95]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [350, 208]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [288, 86]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [44, 185]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [339, 22]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [297, 352]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [275, 403]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [234, 396]}, {'color': 'red', 'shape': 'pentagon', 'pos': [30, 46]}, {'color': 'red', 'shape': 'pentagon', 'pos': [121, 314]}, {'color': 'red', 'shape': 'pentagon', 'pos': [165, 383]}, {'color': 'green', 'shape': 'pentagon', 'pos': [224, 190]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [180, 232]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [73, 147]}, {'color': 'green', 'shape': 'pentagon', 'pos': [325, 295]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [111, 240]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [96, 59]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [169, 274]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [109, 144]}, {'color': 'red', 'shape': 'pentagon', 'pos': [393, 79]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [56, 320]}, {'color': 'green', 'shape': 'pentagon', 'pos': [429, 95]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [147, 428]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [64, 357]}, {'color': 'red', 'shape': 'pentagon', 'pos': [349, 144]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [264, 284]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [238, 323]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [86, 395]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [345, 368]}, {'color': 'blue', 'shape': 'square', 'pos': [313, 220]}, {'color': 'yellow', 'shape': 'star', 'pos': [71, 224]}, {'color': 'blue', 'shape': 'heart', 'pos': [227, 227]}, {'color': 'yellow', 'shape': 'circle', 'pos': [198, 116]}, {'color': 'purple', 'shape': 'star', 'pos': [273, 137]}, {'color': 'blue', 'shape': 'square', 'pos': [117, 272]}, {'color': 'purple', 'shape': 'square', 'pos': [244, 35]}, {'color': 'red', 'shape': 'star', 'pos': [262, 191]}, {'color': 'purple', 'shape': 'star', 'pos': [223, 282]}, {'color': 'blue', 'shape': 'heart', 'pos': [16, 393]}]"
504,orange,star,col,4,0.25,green,square,"[{'color': 'orange', 'shape': 'star', 'pos': [64, 223]}, {'color': 'orange', 'shape': 'circle', 'pos': [180, 61]}, {'color': 'yellow', 'shape': 'circle', 'pos': [169, 19]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [390, 139]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [103, 72]}]"
505,orange,star,sha,4,0.25,yellow,pentagon,"[{'color': 'orange', 'shape': 'star', 'pos': [337, 179]}, {'color': 'green', 'shape': 'star', 'pos': [339, 56]}, {'color': 'green', 'shape': 'heart', 'pos': [215, 208]}, {'color': 'purple', 'shape': 'square', 'pos': [400, 99]}, {'color': 'purple', 'shape': 'square', 'pos': [91, 292]}]"
506,orange,star,col,4,0.5,red,square,"[{'color': 'orange', 'shape': 'star', 'pos': [243, 365]}, {'color': 'orange', 'shape': 'square', 'pos': [401, 266]}, {'color': 'orange', 'shape': 'triangle', 'pos': [218, 68]}, {'color': 'green', 'shape': 'pentagon', 'pos': [54, 326]}, {'color': 'blue', 'shape': 'heart', 'pos': [331, 430]}]"
507,orange,star,sha,4,0.5,red,triangle,"[{'color': 'orange', 'shape': 'star', 'pos': [263, 248]}, {'color': 'yellow', 'shape': 'star', 'pos': [274, 41]}, {'color': 'red', 'shape': 'star', 'pos': [291, 80]}, {'color': 'purple', 'shape': 'heart', 'pos': [217, 32]}, {'color': 'purple', 'shape': 'circle', 'pos': [342, 302]}]"
508,orange,star,col,4,0.75,blue,heart,"[{'color': 'orange', 'shape': 'star', 'pos': [29, 200]}, {'color': 'orange', 'shape': 'square', 'pos': [365, 218]}, {'color': 'orange', 'shape': 'circle', 'pos': [26, 416]}, {'color': 'orange', 'shape': 'triangle', 'pos': [69, 229]}, {'color': 'yellow', 'shape': 'circle', 'pos': [322, 89]}]"
509,orange,star,sha,4,0.75,purple,heart,"[{'color': 'orange', 'shape': 'star', 'pos': [205, 31]}, {'color': 'purple', 'shape': 'star', 'pos': [227, 314]}, {'color': 'blue', 'shape': 'star', 'pos': [72, 390]}, {'color': 'yellow', 'shape': 'star', 'pos': [58, 293]}, {'color': 'red', 'shape': 'circle', 'pos': [187, 426]}]"
510,orange,star,col,16,0.25,yellow,triangle,"[{'color': 'orange', 'shape': 'star', 'pos': [26, 380]}, {'color': 'orange', 'shape': 'heart', 'pos': [317, 207]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [401, 417]}, {'color': 'orange', 'shape': 'heart', 'pos': [368, 394]}, {'color': 'orange', 'shape': 'square', 'pos': [366, 266]}, {'color': 'blue', 'shape': 'heart', 'pos': [83, 420]}, {'color': 'blue', 'shape': 'heart', 'pos': [401, 356]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [26, 177]}, {'color': 'blue', 'shape': 'circle', 'pos': [236, 269]}, {'color': 'blue', 'shape': 'heart', 'pos': [418, 258]}, {'color': 'green', 'shape': 'circle', 'pos': [191, 182]}, {'color': 'blue', 'shape': 'circle', 'pos': [280, 167]}, {'color': 'blue', 'shape': 'circle', 'pos': [134, 126]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [147, 281]}, {'color': 'red', 'shape': 'circle', 'pos': [85, 225]}, {'color': 'red', 'shape': 'circle', 'pos': [345, 38]}, {'color': 'red', 'shape': 'heart', 'pos': [217, 339]}]"
511,orange,star,sha,16,0.25,green,pentagon,"[{'color': 'orange', 'shape': 'star', 'pos': [199, 299]}, {'color': 'purple', 'shape': 'star', 'pos': [103, 290]}, {'color': 'red', 'shape': 'star', 'pos': [37, 18]}, {'color': 'yellow', 'shape': 'star', 'pos': [207, 265]}, {'color': 'red', 'shape': 'star', 'pos': [58, 384]}, {'color': 'blue', 'shape': 'triangle', 'pos': [129, 422]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [421, 83]}, {'color': 'purple', 'shape': 'circle', 'pos': [86, 26]}, {'color': 'purple', 'shape': 'triangle', 'pos': [336, 281]}, {'color': 'yellow', 'shape': 'circle', 'pos': [344, 160]}, {'color': 'blue', 'shape': 'circle', 'pos': [342, 345]}, {'color': 'yellow', 'shape': 'circle', 'pos': [266, 398]}, {'color': 'yellow', 'shape': 'square', 'pos': [270, 343]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [81, 174]}, {'color': 'blue', 'shape': 'heart', 'pos': [91, 93]}, {'color': 'yellow', 'shape': 'square', 'pos': [344, 201]}, {'color': 'blue', 'shape': 'circle', 'pos': [411, 135]}]"
512,orange,star,col,16,0.5,green,triangle,"[{'color': 'orange', 'shape': 'star', 'pos': [126, 183]}, {'color': 'orange', 'shape': 'triangle', 'pos': [274, 259]}, {'color': 'orange', 'shape': 'triangle', 'pos': [317, 124]}, {'color': 'orange', 'shape': 'square', 'pos': [67, 236]}, {'color': 'orange', 'shape': 'square', 'pos': [328, 63]}, {'color': 'orange', 'shape': 'triangle', 'pos': [359, 361]}, {'color': 'orange', 'shape': 'heart', 'pos': [310, 246]}, {'color': 'orange', 'shape': 'square', 'pos': [237, 404]}, {'color': 'orange', 'shape': 'triangle', 'pos': [94, 373]}, {'color': 'red', 'shape': 'heart', 'pos': [242, 346]}, {'color': 'purple', 'shape': 'square', 'pos': [183, 107]}, {'color': 'red', 'shape': 'circle', 'pos': [319, 415]}, {'color': 'red', 'shape': 'heart', 'pos': [60, 312]}, {'color': 'yellow', 'shape': 'square', 'pos': [180, 226]}, {'color': 'purple', 'shape': 'square', 'pos': [424, 315]}, {'color': 'yellow', 'shape': 'square', 'pos': [376, 292]}, {'color': 'blue', 'shape': 'heart', 'pos': [402, 260]}]"
513,orange,star,sha,16,0.5,blue,square,"[{'color': 'orange', 'shape': 'star', 'pos': [362, 87]}, {'color': 'purple', 'shape': 'star', 'pos': [199, 338]}, {'color': 'green', 'shape': 'star', 'pos': [274, 88]}, {'color': 'red', 'shape': 'star', 'pos': [70, 25]}, {'color': 'purple', 'shape': 'star', 'pos': [59, 395]}, {'color': 'yellow', 'shape': 'star', 'pos': [125, 34]}, {'color': 'red', 'shape': 'star', 'pos': [174, 400]}, {'color': 'red', 'shape': 'star', 'pos': [340, 21]}, {'color': 'yellow', 'shape': 'star', 'pos': [329, 68]}, {'color': 'purple', 'shape': 'triangle', 'pos': [323, 382]}, {'color': 'purple', 'shape': 'triangle', 'pos': [371, 285]}, {'color': 'red', 'shape': 'heart', 'pos': [181, 23]}, {'color': 'red', 'shape': 'heart', 'pos': [118, 106]}, {'color': 'yellow', 'shape': 'heart', 'pos': [208, 305]}, {'color': 'yellow', 'shape': 'circle', 'pos': [369, 242]}, {'color': 'purple', 'shape': 'circle', 'pos': [336, 224]}, {'color': 'red', 'shape': 'circle', 'pos': [159, 217]}]"
514,orange,star,col,16,0.75,blue,circle,"[{'color': 'orange', 'shape': 'star', 'pos': [47, 260]}, {'color': 'orange', 'shape': 'square', 'pos': [120, 424]}, {'color': 'orange', 'shape': 'triangle', 'pos': [201, 147]}, {'color': 'orange', 'shape': 'square', 'pos': [140, 358]}, {'color': 'orange', 'shape': 'triangle', 'pos': [203, 392]}, {'color': 'orange', 'shape': 'heart', 'pos': [223, 316]}, {'color': 'orange', 'shape': 'heart', 'pos': [36, 190]}, {'color': 'orange', 'shape': 'circle', 'pos': [390, 123]}, {'color': 'orange', 'shape': 'triangle', 'pos': [177, 96]}, {'color': 'orange', 'shape': 'circle', 'pos': [172, 189]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [377, 211]}, {'color': 'orange', 'shape': 'circle', 'pos': [264, 152]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [88, 318]}, {'color': 'purple', 'shape': 'square', 'pos': [46, 301]}, {'color': 'green', 'shape': 'heart', 'pos': [66, 24]}, {'color': 'red', 'shape': 'pentagon', 'pos': [399, 91]}, {'color': 'green', 'shape': 'heart', 'pos': [250, 218]}]"
515,orange,star,sha,16,0.75,blue,triangle,"[{'color': 'orange', 'shape': 'star', 'pos': [49, 20]}, {'color': 'blue', 'shape': 'star', 'pos': [242, 21]}, {'color': 'red', 'shape': 'star', 'pos': [197, 281]}, {'color': 'blue', 'shape': 'star', 'pos': [233, 315]}, {'color': 'purple', 'shape': 'star', 'pos': [150, 128]}, {'color': 'red', 'shape': 'star', 'pos': [275, 139]}, {'color': 'red', 'shape': 'star', 'pos': [288, 107]}, {'color': 'purple', 'shape': 'star', 'pos': [208, 236]}, {'color': 'red', 'shape': 'star', 'pos': [355, 81]}, {'color': 'purple', 'shape': 'star', 'pos': [44, 409]}, {'color': 'blue', 'shape': 'star', 'pos': [349, 304]}, {'color': 'yellow', 'shape': 'star', 'pos': [153, 289]}, {'color': 'green', 'shape': 'star', 'pos': [114, 297]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [59, 132]}, {'color': 'purple', 'shape': 'circle', 'pos': [217, 201]}, {'color': 'red', 'shape': 'heart', 'pos': [251, 73]}, {'color': 'yellow', 'shape': 'heart', 'pos': [399, 37]}]"
516,orange,star,col,40,0.25,green,triangle,"[{'color': 'orange', 'shape': 'star', 'pos': [73, 38]}, {'color': 'orange', 'shape': 'triangle', 'pos': [75, 251]}, {'color': 'orange', 'shape': 'triangle', 'pos': [173, 230]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [431, 407]}, {'color': 'orange', 'shape': 'heart', 'pos': [228, 57]}, {'color': 'orange', 'shape': 'circle', 'pos': [202, 291]}, {'color': 'orange', 'shape': 'square', 'pos': [249, 292]}, {'color': 'orange', 'shape': 'square', 'pos': [174, 42]}, {'color': 'orange', 'shape': 'triangle', 'pos': [293, 200]}, {'color': 'orange', 'shape': 'square', 'pos': [128, 287]}, {'color': 'orange', 'shape': 'circle', 'pos': [43, 284]}, {'color': 'red', 'shape': 'circle', 'pos': [30, 174]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [168, 339]}, {'color': 'purple', 'shape': 'square', 'pos': [16, 78]}, {'color': 'red', 'shape': 'square', 'pos': [195, 86]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [62, 390]}, {'color': 'blue', 'shape': 'square', 'pos': [32, 349]}, {'color': 'red', 'shape': 'heart', 'pos': [165, 299]}, {'color': 'blue', 'shape': 'square', 'pos': [282, 263]}, {'color': 'yellow', 'shape': 'heart', 'pos': [316, 24]}, {'color': 'yellow', 'shape': 'heart', 'pos': [287, 344]}, {'color': 'purple', 'shape': 'square', 'pos': [354, 191]}, {'color': 'blue', 'shape': 'heart', 'pos': [398, 285]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [358, 227]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [78, 188]}, {'color': 'red', 'shape': 'pentagon', 'pos': [389, 406]}, {'color': 'purple', 'shape': 'square', 'pos': [334, 112]}, {'color': 'yellow', 'shape': 'heart', 'pos': [382, 349]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [401, 248]}, {'color': 'yellow', 'shape': 'square', 'pos': [352, 44]}, {'color': 'red', 'shape': 'pentagon', 'pos': [410, 21]}, {'color': 'purple', 'shape': 'circle', 'pos': [116, 51]}, {'color': 'purple', 'shape': 'square', 'pos': [114, 158]}, {'color': 'purple', 'shape': 'heart', 'pos': [355, 407]}, {'color': 'red', 'shape': 'pentagon', 'pos': [416, 321]}, {'color': 'blue', 'shape': 'square', 'pos': [41, 208]}, {'color': 'blue', 'shape': 'circle', 'pos': [207, 374]}, {'color': 'blue', 'shape': 'circle', 'pos': [106, 372]}, {'color': 'red', 'shape': 'circle', 'pos': [232, 330]}, {'color': 'yellow', 'shape': 'square', 'pos': [286, 117]}, {'color': 'purple', 'shape': 'square', 'pos': [194, 195]}]"
517,orange,star,sha,40,0.25,red,triangle,"[{'color': 'orange', 'shape': 'star', 'pos': [330, 388]}, {'color': 'purple', 'shape': 'star', 'pos': [204, 202]}, {'color': 'yellow', 'shape': 'star', 'pos': [195, 167]}, {'color': 'green', 'shape': 'star', 'pos': [374, 164]}, {'color': 'yellow', 'shape': 'star', 'pos': [336, 426]}, {'color': 'green', 'shape': 'star', 'pos': [198, 81]}, {'color': 'purple', 'shape': 'star', 'pos': [51, 425]}, {'color': 'green', 'shape': 'star', 'pos': [230, 320]}, {'color': 'blue', 'shape': 'star', 'pos': [426, 240]}, {'color': 'yellow', 'shape': 'star', 'pos': [131, 132]}, {'color': 'purple', 'shape': 'star', 'pos': [90, 21]}, {'color': 'purple', 'shape': 'heart', 'pos': [258, 421]}, {'color': 'green', 'shape': 'pentagon', 'pos': [296, 23]}, {'color': 'green', 'shape': 'heart', 'pos': [402, 114]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [269, 328]}, {'color': 'yellow', 'shape': 'heart', 'pos': [80, 231]}, {'color': 'purple', 'shape': 'circle', 'pos': [96, 91]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [38, 192]}, {'color': 'green', 'shape': 'pentagon', 'pos': [17, 347]}, {'color': 'green', 'shape': 'pentagon', 'pos': [233, 30]}, {'color': 'blue', 'shape': 'circle', 'pos': [40, 90]}, {'color': 'yellow', 'shape': 'heart', 'pos': [338, 106]}, {'color': 'purple', 'shape': 'square', 'pos': [137, 89]}, {'color': 'green', 'shape': 'square', 'pos': [199, 117]}, {'color': 'green', 'shape': 'pentagon', 'pos': [267, 149]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [123, 25]}, {'color': 'purple', 'shape': 'circle', 'pos': [140, 372]}, {'color': 'blue', 'shape': 'circle', 'pos': [396, 371]}, {'color': 'purple', 'shape': 'circle', 'pos': [58, 35]}, {'color': 'green', 'shape': 'heart', 'pos': [82, 267]}, {'color': 'yellow', 'shape': 'square', 'pos': [75, 383]}, {'color': 'blue', 'shape': 'circle', 'pos': [426, 25]}, {'color': 'green', 'shape': 'circle', 'pos': [310, 309]}, {'color': 'yellow', 'shape': 'heart', 'pos': [350, 316]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [19, 292]}, {'color': 'purple', 'shape': 'circle', 'pos': [294, 211]}, {'color': 'blue', 'shape': 'square', 'pos': [204, 431]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [361, 66]}, {'color': 'green', 'shape': 'square', 'pos': [196, 375]}, {'color': 'yellow', 'shape': 'square', 'pos': [96, 130]}, {'color': 'purple', 'shape': 'heart', 'pos': [287, 109]}]"
