ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
4210,purple,triangle,False,40,0.25,4,0,col,"[{'color': 'purple', 'shape': 'square', 'pos': [300, 273]}, {'color': 'purple', 'shape': 'square', 'pos': [279, 374]}, {'color': 'purple', 'shape': 'square', 'pos': [58, 33]}, {'color': 'purple', 'shape': 'square', 'pos': [216, 216]}, {'color': 'purple', 'shape': 'square', 'pos': [294, 318]}, {'color': 'purple', 'shape': 'square', 'pos': [345, 126]}, {'color': 'purple', 'shape': 'square', 'pos': [205, 125]}, {'color': 'purple', 'shape': 'square', 'pos': [329, 394]}, {'color': 'purple', 'shape': 'square', 'pos': [252, 332]}, {'color': 'purple', 'shape': 'square', 'pos': [99, 351]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [312, 52]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [26, 401]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [283, 424]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [46, 298]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [387, 256]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [431, 224]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [19, 63]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [229, 163]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [417, 84]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [371, 347]}, {'color': 'blue', 'shape': 'square', 'pos': [199, 89]}, {'color': 'blue', 'shape': 'square', 'pos': [167, 405]}, {'color': 'blue', 'shape': 'square', 'pos': [265, 222]}, {'color': 'blue', 'shape': 'square', 'pos': [171, 265]}, {'color': 'blue', 'shape': 'square', 'pos': [426, 44]}, {'color': 'blue', 'shape': 'square', 'pos': [137, 269]}, {'color': 'blue', 'shape': 'square', 'pos': [424, 189]}, {'color': 'blue', 'shape': 'square', 'pos': [103, 305]}, {'color': 'blue', 'shape': 'square', 'pos': [61, 219]}, {'color': 'blue', 'shape': 'square', 'pos': [33, 102]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [418, 325]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [246, 78]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [335, 181]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [233, 376]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [142, 159]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [117, 394]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [97, 114]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [219, 33]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [374, 411]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [156, 212]}]",no<|im_end|>,True,301
4211,purple,triangle,False,40,0.25,4,0,sha,"[{'color': 'green', 'shape': 'triangle', 'pos': [120, 408]}, {'color': 'green', 'shape': 'triangle', 'pos': [370, 304]}, {'color': 'green', 'shape': 'triangle', 'pos': [423, 327]}, {'color': 'green', 'shape': 'triangle', 'pos': [326, 246]}, {'color': 'green', 'shape': 'triangle', 'pos': [247, 275]}, {'color': 'green', 'shape': 'triangle', 'pos': [92, 207]}, {'color': 'green', 'shape': 'triangle', 'pos': [254, 143]}, {'color': 'green', 'shape': 'triangle', 'pos': [49, 393]}, {'color': 'green', 'shape': 'triangle', 'pos': [334, 143]}, {'color': 'green', 'shape': 'triangle', 'pos': [258, 415]}, {'color': 'orange', 'shape': 'star', 'pos': [304, 341]}, {'color': 'orange', 'shape': 'star', 'pos': [137, 41]}, {'color': 'orange', 'shape': 'star', 'pos': [391, 95]}, {'color': 'orange', 'shape': 'star', 'pos': [420, 194]}, {'color': 'orange', 'shape': 'star', 'pos': [290, 286]}, {'color': 'orange', 'shape': 'star', 'pos': [219, 316]}, {'color': 'orange', 'shape': 'star', 'pos': [427, 118]}, {'color': 'orange', 'shape': 'star', 'pos': [427, 157]}, {'color': 'orange', 'shape': 'star', 'pos': [154, 160]}, {'color': 'orange', 'shape': 'star', 'pos': [217, 162]}, {'color': 'green', 'shape': 'pentagon', 'pos': [301, 398]}, {'color': 'green', 'shape': 'pentagon', 'pos': [376, 248]}, {'color': 'green', 'shape': 'pentagon', 'pos': [378, 215]}, {'color': 'green', 'shape': 'pentagon', 'pos': [347, 62]}, {'color': 'green', 'shape': 'pentagon', 'pos': [188, 356]}, {'color': 'green', 'shape': 'pentagon', 'pos': [209, 428]}, {'color': 'green', 'shape': 'pentagon', 'pos': [243, 63]}, {'color': 'green', 'shape': 'pentagon', 'pos': [112, 173]}, {'color': 'green', 'shape': 'pentagon', 'pos': [93, 289]}, {'color': 'green', 'shape': 'pentagon', 'pos': [308, 98]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [288, 212]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [178, 307]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [108, 371]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [398, 402]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [16, 205]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [228, 362]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [167, 91]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [201, 236]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [131, 237]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [94, 86]}]",no<|im_end|>,True,301
4212,purple,triangle,True,40,0.5,4,0,col,"[{'color': 'purple', 'shape': 'triangle', 'pos': [87, 21]}, {'color': 'purple', 'shape': 'circle', 'pos': [276, 408]}, {'color': 'purple', 'shape': 'circle', 'pos': [122, 43]}, {'color': 'purple', 'shape': 'circle', 'pos': [354, 128]}, {'color': 'purple', 'shape': 'circle', 'pos': [27, 385]}, {'color': 'purple', 'shape': 'circle', 'pos': [326, 250]}, {'color': 'purple', 'shape': 'circle', 'pos': [392, 339]}, {'color': 'purple', 'shape': 'circle', 'pos': [429, 399]}, {'color': 'purple', 'shape': 'circle', 'pos': [207, 153]}, {'color': 'purple', 'shape': 'circle', 'pos': [128, 87]}, {'color': 'purple', 'shape': 'circle', 'pos': [319, 172]}, {'color': 'blue', 'shape': 'triangle', 'pos': [308, 112]}, {'color': 'blue', 'shape': 'triangle', 'pos': [208, 261]}, {'color': 'blue', 'shape': 'triangle', 'pos': [194, 405]}, {'color': 'blue', 'shape': 'triangle', 'pos': [274, 116]}, {'color': 'blue', 'shape': 'triangle', 'pos': [417, 285]}, {'color': 'blue', 'shape': 'triangle', 'pos': [394, 396]}, {'color': 'blue', 'shape': 'triangle', 'pos': [393, 156]}, {'color': 'blue', 'shape': 'triangle', 'pos': [55, 17]}, {'color': 'blue', 'shape': 'triangle', 'pos': [45, 263]}, {'color': 'blue', 'shape': 'triangle', 'pos': [192, 189]}, {'color': 'green', 'shape': 'star', 'pos': [274, 365]}, {'color': 'green', 'shape': 'star', 'pos': [114, 343]}, {'color': 'green', 'shape': 'star', 'pos': [409, 38]}, {'color': 'green', 'shape': 'star', 'pos': [329, 325]}, {'color': 'green', 'shape': 'star', 'pos': [177, 91]}, {'color': 'green', 'shape': 'star', 'pos': [148, 325]}, {'color': 'green', 'shape': 'star', 'pos': [152, 372]}, {'color': 'green', 'shape': 'star', 'pos': [70, 93]}, {'color': 'green', 'shape': 'star', 'pos': [314, 76]}, {'color': 'green', 'shape': 'star', 'pos': [211, 46]}, {'color': 'green', 'shape': 'circle', 'pos': [357, 48]}, {'color': 'green', 'shape': 'circle', 'pos': [260, 291]}, {'color': 'green', 'shape': 'circle', 'pos': [18, 175]}, {'color': 'green', 'shape': 'circle', 'pos': [66, 206]}, {'color': 'green', 'shape': 'circle', 'pos': [102, 142]}, {'color': 'green', 'shape': 'circle', 'pos': [76, 348]}, {'color': 'green', 'shape': 'circle', 'pos': [171, 234]}, {'color': 'green', 'shape': 'circle', 'pos': [324, 359]}, {'color': 'green', 'shape': 'circle', 'pos': [248, 197]}, {'color': 'green', 'shape': 'circle', 'pos': [83, 265]}]",yes<|im_end|>,True,301
4213,purple,triangle,True,40,0.5,4,0,sha,"[{'color': 'purple', 'shape': 'triangle', 'pos': [426, 423]}, {'color': 'blue', 'shape': 'triangle', 'pos': [190, 174]}, {'color': 'blue', 'shape': 'triangle', 'pos': [316, 222]}, {'color': 'blue', 'shape': 'triangle', 'pos': [186, 82]}, {'color': 'blue', 'shape': 'triangle', 'pos': [174, 384]}, {'color': 'blue', 'shape': 'triangle', 'pos': [280, 39]}, {'color': 'blue', 'shape': 'triangle', 'pos': [225, 303]}, {'color': 'blue', 'shape': 'triangle', 'pos': [346, 291]}, {'color': 'blue', 'shape': 'triangle', 'pos': [66, 389]}, {'color': 'blue', 'shape': 'triangle', 'pos': [286, 355]}, {'color': 'blue', 'shape': 'triangle', 'pos': [34, 388]}, {'color': 'purple', 'shape': 'square', 'pos': [339, 98]}, {'color': 'purple', 'shape': 'square', 'pos': [72, 283]}, {'color': 'purple', 'shape': 'square', 'pos': [229, 22]}, {'color': 'purple', 'shape': 'square', 'pos': [328, 153]}, {'color': 'purple', 'shape': 'square', 'pos': [259, 135]}, {'color': 'purple', 'shape': 'square', 'pos': [364, 364]}, {'color': 'purple', 'shape': 'square', 'pos': [357, 248]}, {'color': 'purple', 'shape': 'square', 'pos': [296, 150]}, {'color': 'purple', 'shape': 'square', 'pos': [144, 211]}, {'color': 'purple', 'shape': 'square', 'pos': [250, 87]}, {'color': 'orange', 'shape': 'star', 'pos': [154, 85]}, {'color': 'orange', 'shape': 'star', 'pos': [267, 306]}, {'color': 'orange', 'shape': 'star', 'pos': [64, 155]}, {'color': 'orange', 'shape': 'star', 'pos': [370, 164]}, {'color': 'orange', 'shape': 'star', 'pos': [118, 370]}, {'color': 'orange', 'shape': 'star', 'pos': [143, 281]}, {'color': 'orange', 'shape': 'star', 'pos': [400, 109]}, {'color': 'orange', 'shape': 'star', 'pos': [219, 409]}, {'color': 'orange', 'shape': 'star', 'pos': [50, 44]}, {'color': 'orange', 'shape': 'star', 'pos': [223, 162]}, {'color': 'orange', 'shape': 'square', 'pos': [258, 210]}, {'color': 'orange', 'shape': 'square', 'pos': [380, 64]}, {'color': 'orange', 'shape': 'square', 'pos': [424, 215]}, {'color': 'orange', 'shape': 'square', 'pos': [399, 355]}, {'color': 'orange', 'shape': 'square', 'pos': [130, 44]}, {'color': 'orange', 'shape': 'square', 'pos': [365, 207]}, {'color': 'orange', 'shape': 'square', 'pos': [308, 264]}, {'color': 'orange', 'shape': 'square', 'pos': [185, 141]}, {'color': 'orange', 'shape': 'square', 'pos': [23, 208]}, {'color': 'orange', 'shape': 'square', 'pos': [225, 265]}]",yes<|im_end|>,True,301
4214,purple,triangle,False,40,0.5,4,0,col,"[{'color': 'purple', 'shape': 'heart', 'pos': [375, 189]}, {'color': 'purple', 'shape': 'heart', 'pos': [219, 382]}, {'color': 'purple', 'shape': 'heart', 'pos': [314, 377]}, {'color': 'purple', 'shape': 'heart', 'pos': [420, 380]}, {'color': 'purple', 'shape': 'heart', 'pos': [169, 259]}, {'color': 'purple', 'shape': 'heart', 'pos': [233, 286]}, {'color': 'purple', 'shape': 'heart', 'pos': [239, 334]}, {'color': 'purple', 'shape': 'heart', 'pos': [99, 172]}, {'color': 'purple', 'shape': 'heart', 'pos': [321, 303]}, {'color': 'purple', 'shape': 'heart', 'pos': [117, 369]}, {'color': 'red', 'shape': 'triangle', 'pos': [214, 38]}, {'color': 'red', 'shape': 'triangle', 'pos': [65, 136]}, {'color': 'red', 'shape': 'triangle', 'pos': [155, 222]}, {'color': 'red', 'shape': 'triangle', 'pos': [147, 332]}, {'color': 'red', 'shape': 'triangle', 'pos': [367, 91]}, {'color': 'red', 'shape': 'triangle', 'pos': [194, 295]}, {'color': 'red', 'shape': 'triangle', 'pos': [347, 340]}, {'color': 'red', 'shape': 'triangle', 'pos': [378, 290]}, {'color': 'red', 'shape': 'triangle', 'pos': [33, 407]}, {'color': 'red', 'shape': 'triangle', 'pos': [67, 403]}, {'color': 'orange', 'shape': 'star', 'pos': [424, 127]}, {'color': 'orange', 'shape': 'star', 'pos': [430, 42]}, {'color': 'orange', 'shape': 'star', 'pos': [132, 78]}, {'color': 'orange', 'shape': 'star', 'pos': [54, 316]}, {'color': 'orange', 'shape': 'star', 'pos': [272, 280]}, {'color': 'orange', 'shape': 'star', 'pos': [205, 236]}, {'color': 'orange', 'shape': 'star', 'pos': [92, 37]}, {'color': 'orange', 'shape': 'star', 'pos': [89, 335]}, {'color': 'orange', 'shape': 'star', 'pos': [268, 167]}, {'color': 'orange', 'shape': 'star', 'pos': [406, 243]}, {'color': 'red', 'shape': 'heart', 'pos': [345, 27]}, {'color': 'red', 'shape': 'heart', 'pos': [335, 413]}, {'color': 'red', 'shape': 'heart', 'pos': [189, 425]}, {'color': 'red', 'shape': 'heart', 'pos': [275, 230]}, {'color': 'red', 'shape': 'heart', 'pos': [153, 167]}, {'color': 'red', 'shape': 'heart', 'pos': [169, 74]}, {'color': 'red', 'shape': 'heart', 'pos': [368, 231]}, {'color': 'red', 'shape': 'heart', 'pos': [104, 424]}, {'color': 'red', 'shape': 'heart', 'pos': [383, 354]}, {'color': 'red', 'shape': 'heart', 'pos': [278, 403]}]",no<|im_end|>,True,301
4215,purple,triangle,False,40,0.5,4,0,sha,"[{'color': 'orange', 'shape': 'triangle', 'pos': [277, 344]}, {'color': 'orange', 'shape': 'triangle', 'pos': [27, 51]}, {'color': 'orange', 'shape': 'triangle', 'pos': [372, 73]}, {'color': 'orange', 'shape': 'triangle', 'pos': [423, 45]}, {'color': 'orange', 'shape': 'triangle', 'pos': [192, 252]}, {'color': 'orange', 'shape': 'triangle', 'pos': [411, 242]}, {'color': 'orange', 'shape': 'triangle', 'pos': [353, 334]}, {'color': 'orange', 'shape': 'triangle', 'pos': [414, 348]}, {'color': 'orange', 'shape': 'triangle', 'pos': [240, 185]}, {'color': 'orange', 'shape': 'triangle', 'pos': [386, 38]}, {'color': 'purple', 'shape': 'circle', 'pos': [45, 108]}, {'color': 'purple', 'shape': 'circle', 'pos': [59, 371]}, {'color': 'purple', 'shape': 'circle', 'pos': [50, 147]}, {'color': 'purple', 'shape': 'circle', 'pos': [146, 238]}, {'color': 'purple', 'shape': 'circle', 'pos': [313, 378]}, {'color': 'purple', 'shape': 'circle', 'pos': [133, 431]}, {'color': 'purple', 'shape': 'circle', 'pos': [316, 232]}, {'color': 'purple', 'shape': 'circle', 'pos': [319, 119]}, {'color': 'purple', 'shape': 'circle', 'pos': [335, 302]}, {'color': 'purple', 'shape': 'circle', 'pos': [350, 192]}, {'color': 'blue', 'shape': 'heart', 'pos': [152, 356]}, {'color': 'blue', 'shape': 'heart', 'pos': [394, 313]}, {'color': 'blue', 'shape': 'heart', 'pos': [300, 189]}, {'color': 'blue', 'shape': 'heart', 'pos': [125, 306]}, {'color': 'blue', 'shape': 'heart', 'pos': [110, 390]}, {'color': 'blue', 'shape': 'heart', 'pos': [279, 96]}, {'color': 'blue', 'shape': 'heart', 'pos': [290, 41]}, {'color': 'blue', 'shape': 'heart', 'pos': [101, 263]}, {'color': 'blue', 'shape': 'heart', 'pos': [402, 407]}, {'color': 'blue', 'shape': 'heart', 'pos': [283, 424]}, {'color': 'orange', 'shape': 'heart', 'pos': [158, 289]}, {'color': 'orange', 'shape': 'heart', 'pos': [108, 113]}, {'color': 'orange', 'shape': 'heart', 'pos': [198, 315]}, {'color': 'orange', 'shape': 'heart', 'pos': [161, 123]}, {'color': 'orange', 'shape': 'heart', 'pos': [29, 294]}, {'color': 'orange', 'shape': 'heart', 'pos': [403, 186]}, {'color': 'orange', 'shape': 'heart', 'pos': [98, 27]}, {'color': 'orange', 'shape': 'heart', 'pos': [200, 356]}, {'color': 'orange', 'shape': 'heart', 'pos': [231, 388]}, {'color': 'orange', 'shape': 'heart', 'pos': [329, 84]}]",no<|im_end|>,True,301
4216,purple,triangle,True,40,0.75,4,0,col,"[{'color': 'purple', 'shape': 'triangle', 'pos': [138, 22]}, {'color': 'purple', 'shape': 'square', 'pos': [197, 331]}, {'color': 'purple', 'shape': 'square', 'pos': [214, 69]}, {'color': 'purple', 'shape': 'square', 'pos': [176, 287]}, {'color': 'purple', 'shape': 'square', 'pos': [360, 129]}, {'color': 'purple', 'shape': 'square', 'pos': [178, 126]}, {'color': 'purple', 'shape': 'square', 'pos': [425, 197]}, {'color': 'purple', 'shape': 'square', 'pos': [174, 170]}, {'color': 'purple', 'shape': 'square', 'pos': [183, 394]}, {'color': 'purple', 'shape': 'square', 'pos': [357, 97]}, {'color': 'purple', 'shape': 'square', 'pos': [305, 431]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [281, 217]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [154, 231]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [288, 42]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [326, 260]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [215, 115]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [86, 134]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [19, 427]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [305, 383]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [21, 245]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [159, 63]}, {'color': 'purple', 'shape': 'circle', 'pos': [240, 16]}, {'color': 'purple', 'shape': 'circle', 'pos': [353, 173]}, {'color': 'purple', 'shape': 'circle', 'pos': [420, 371]}, {'color': 'purple', 'shape': 'circle', 'pos': [126, 415]}, {'color': 'purple', 'shape': 'circle', 'pos': [224, 248]}, {'color': 'purple', 'shape': 'circle', 'pos': [248, 184]}, {'color': 'purple', 'shape': 'circle', 'pos': [125, 347]}, {'color': 'purple', 'shape': 'circle', 'pos': [33, 28]}, {'color': 'purple', 'shape': 'circle', 'pos': [266, 338]}, {'color': 'purple', 'shape': 'circle', 'pos': [310, 110]}, {'color': 'green', 'shape': 'square', 'pos': [111, 166]}, {'color': 'green', 'shape': 'square', 'pos': [401, 405]}, {'color': 'green', 'shape': 'square', 'pos': [264, 141]}, {'color': 'green', 'shape': 'square', 'pos': [423, 75]}, {'color': 'green', 'shape': 'square', 'pos': [365, 217]}, {'color': 'green', 'shape': 'square', 'pos': [326, 219]}, {'color': 'green', 'shape': 'square', 'pos': [84, 58]}, {'color': 'green', 'shape': 'square', 'pos': [429, 318]}, {'color': 'green', 'shape': 'square', 'pos': [229, 420]}, {'color': 'green', 'shape': 'square', 'pos': [51, 397]}]",yes<|im_end|>,True,301
4217,purple,triangle,True,40,0.75,4,0,sha,"[{'color': 'purple', 'shape': 'triangle', 'pos': [69, 98]}, {'color': 'blue', 'shape': 'triangle', 'pos': [414, 250]}, {'color': 'blue', 'shape': 'triangle', 'pos': [352, 194]}, {'color': 'blue', 'shape': 'triangle', 'pos': [86, 184]}, {'color': 'blue', 'shape': 'triangle', 'pos': [16, 31]}, {'color': 'blue', 'shape': 'triangle', 'pos': [273, 95]}, {'color': 'blue', 'shape': 'triangle', 'pos': [229, 130]}, {'color': 'blue', 'shape': 'triangle', 'pos': [80, 255]}, {'color': 'blue', 'shape': 'triangle', 'pos': [305, 281]}, {'color': 'blue', 'shape': 'triangle', 'pos': [421, 404]}, {'color': 'blue', 'shape': 'triangle', 'pos': [407, 95]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [285, 128]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [69, 34]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [362, 421]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [363, 300]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [85, 417]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [193, 252]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [221, 71]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [167, 80]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [329, 161]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [43, 263]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [427, 48]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [369, 268]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [136, 213]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [178, 154]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [301, 359]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [241, 182]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [129, 401]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [181, 118]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [218, 37]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [400, 190]}, {'color': 'blue', 'shape': 'circle', 'pos': [103, 328]}, {'color': 'blue', 'shape': 'circle', 'pos': [81, 369]}, {'color': 'blue', 'shape': 'circle', 'pos': [204, 317]}, {'color': 'blue', 'shape': 'circle', 'pos': [88, 292]}, {'color': 'blue', 'shape': 'circle', 'pos': [31, 379]}, {'color': 'blue', 'shape': 'circle', 'pos': [165, 336]}, {'color': 'blue', 'shape': 'circle', 'pos': [259, 387]}, {'color': 'blue', 'shape': 'circle', 'pos': [120, 156]}, {'color': 'blue', 'shape': 'circle', 'pos': [140, 33]}, {'color': 'blue', 'shape': 'circle', 'pos': [209, 405]}]",yes<|im_end|>,True,301
4218,purple,triangle,False,40,0.75,4,0,col,"[{'color': 'purple', 'shape': 'heart', 'pos': [95, 95]}, {'color': 'purple', 'shape': 'heart', 'pos': [304, 388]}, {'color': 'purple', 'shape': 'heart', 'pos': [170, 371]}, {'color': 'purple', 'shape': 'heart', 'pos': [233, 334]}, {'color': 'purple', 'shape': 'heart', 'pos': [403, 319]}, {'color': 'purple', 'shape': 'heart', 'pos': [279, 194]}, {'color': 'purple', 'shape': 'heart', 'pos': [276, 327]}, {'color': 'purple', 'shape': 'heart', 'pos': [71, 245]}, {'color': 'purple', 'shape': 'heart', 'pos': [116, 173]}, {'color': 'purple', 'shape': 'heart', 'pos': [406, 235]}, {'color': 'red', 'shape': 'triangle', 'pos': [38, 302]}, {'color': 'red', 'shape': 'triangle', 'pos': [265, 244]}, {'color': 'red', 'shape': 'triangle', 'pos': [22, 351]}, {'color': 'red', 'shape': 'triangle', 'pos': [369, 225]}, {'color': 'red', 'shape': 'triangle', 'pos': [109, 384]}, {'color': 'red', 'shape': 'triangle', 'pos': [421, 22]}, {'color': 'red', 'shape': 'triangle', 'pos': [148, 316]}, {'color': 'red', 'shape': 'triangle', 'pos': [348, 105]}, {'color': 'red', 'shape': 'triangle', 'pos': [392, 79]}, {'color': 'red', 'shape': 'triangle', 'pos': [102, 57]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [250, 51]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [336, 417]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [267, 281]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [283, 157]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [185, 82]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [231, 397]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [342, 66]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [53, 48]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [288, 66]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [380, 44]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [388, 394]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [248, 431]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [392, 161]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [72, 422]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [149, 418]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [162, 190]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [321, 219]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [72, 280]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [342, 285]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [106, 129]}]",no<|im_end|>,True,301
4219,purple,triangle,False,40,0.75,4,0,sha,"[{'color': 'blue', 'shape': 'triangle', 'pos': [395, 390]}, {'color': 'blue', 'shape': 'triangle', 'pos': [289, 387]}, {'color': 'blue', 'shape': 'triangle', 'pos': [196, 255]}, {'color': 'blue', 'shape': 'triangle', 'pos': [71, 253]}, {'color': 'blue', 'shape': 'triangle', 'pos': [146, 124]}, {'color': 'blue', 'shape': 'triangle', 'pos': [187, 193]}, {'color': 'blue', 'shape': 'triangle', 'pos': [385, 229]}, {'color': 'blue', 'shape': 'triangle', 'pos': [336, 425]}, {'color': 'blue', 'shape': 'triangle', 'pos': [36, 250]}, {'color': 'blue', 'shape': 'triangle', 'pos': [288, 16]}, {'color': 'purple', 'shape': 'heart', 'pos': [387, 122]}, {'color': 'purple', 'shape': 'heart', 'pos': [90, 288]}, {'color': 'purple', 'shape': 'heart', 'pos': [303, 201]}, {'color': 'purple', 'shape': 'heart', 'pos': [159, 409]}, {'color': 'purple', 'shape': 'heart', 'pos': [152, 367]}, {'color': 'purple', 'shape': 'heart', 'pos': [202, 373]}, {'color': 'purple', 'shape': 'heart', 'pos': [416, 291]}, {'color': 'purple', 'shape': 'heart', 'pos': [344, 366]}, {'color': 'purple', 'shape': 'heart', 'pos': [291, 346]}, {'color': 'purple', 'shape': 'heart', 'pos': [66, 198]}, {'color': 'red', 'shape': 'triangle', 'pos': [236, 400]}, {'color': 'red', 'shape': 'triangle', 'pos': [266, 229]}, {'color': 'red', 'shape': 'triangle', 'pos': [34, 292]}, {'color': 'red', 'shape': 'triangle', 'pos': [23, 29]}, {'color': 'red', 'shape': 'triangle', 'pos': [281, 88]}, {'color': 'red', 'shape': 'triangle', 'pos': [302, 236]}, {'color': 'red', 'shape': 'triangle', 'pos': [172, 288]}, {'color': 'red', 'shape': 'triangle', 'pos': [281, 299]}, {'color': 'red', 'shape': 'triangle', 'pos': [325, 268]}, {'color': 'red', 'shape': 'triangle', 'pos': [371, 81]}, {'color': 'red', 'shape': 'square', 'pos': [424, 146]}, {'color': 'red', 'shape': 'square', 'pos': [289, 48]}, {'color': 'red', 'shape': 'square', 'pos': [102, 221]}, {'color': 'red', 'shape': 'square', 'pos': [37, 332]}, {'color': 'red', 'shape': 'square', 'pos': [404, 69]}, {'color': 'red', 'shape': 'square', 'pos': [105, 420]}, {'color': 'red', 'shape': 'square', 'pos': [84, 106]}, {'color': 'red', 'shape': 'square', 'pos': [171, 49]}, {'color': 'red', 'shape': 'square', 'pos': [51, 85]}, {'color': 'red', 'shape': 'square', 'pos': [261, 163]}]",no<|im_end|>,True,301
