,Unnamed: 0,ID,N_STENCILS,HUE_INDEX_A,HUE_INDEX_B,HUE_INDEX_C,HUE_INDEX_D,HUE_INDEX_E,HUE_INDEX_F,HUE_INDEX_G,HUE_INDEX_H,HUE_INDEX_I,HUE_INDEX_J,HUE_INDEX_K,HUE_INDEX_L,TARGET_HUE_INDEX,correct_answer,HUE_INDEX_A_sim,HUE_INDEX_B_sim,HUE_INDEX_C_sim,HUE_INDEX_D_sim,HUE_INDEX_E_sim,HUE_INDEX_F_sim,HUE_INDEX_G_sim,HUE_INDEX_H_sim,HUE_INDEX_I_sim,HUE_INDEX_J_sim,HUE_INDEX_K_sim,HUE_INDEX_L_sim,model_answer,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,TEMPLATE_A_sim,TEMPLATE_B_sim,TEMPLATE_C_sim,TEMPLATE_D_sim,TEMPLATE_E_sim,TEMPLATE_F_sim,TEMPLATE_G_sim,TEMPLATE_H_sim,TEMPLATE_I_sim,TEMPLATE_J_sim,TEMPLATE_K_sim,TEMPLATE_L_sim
4889,4889,4889,12,11,33,49,85,27,73,70,83,29,12,60,59,92,D,0.6199999999999999,0.1799999999999998,0.1400000000000001,0.8600000000000001,0.3,0.6200000000000001,0.56,0.8200000000000001,0.2599999999999999,0.6,0.3600000000000001,0.3400000000000001,D,17.75,17.75,17.125,26.0,15.75,16.375,16.0,25.625,14.5625,13.8125,15.1875,15.8125,14.875,14.4375,13.3125,13.875,12.625,14.5625,14.125,14.1875,12.5625,12.625,12.8125,12.1875,12.375,11.9375,-0.3700474202632904,-0.2508029341697693,0.014725885353982449,0.8029220104217529,-0.34252795577049255,-0.10385123640298843,-0.3002054691314697,0.7021292448043823,-0.31818532943725586,-0.3846657872200012,-0.4344206154346466,-0.4382913112640381
4890,4890,4890,12,30,41,99,22,72,51,44,25,4,66,83,61,74,E,0.1199999999999997,0.3399999999999997,0.5,0.0400000000000002,0.9599999999999996,0.5399999999999998,0.3999999999999998,0.0199999999999997,0.4000000000000001,0.8399999999999997,0.8200000000000001,0.7399999999999998,E,18.125,16.625,15.8125,16.125,27.0,16.875,15.0,15.375,14.9375,14.875,14.5,14.4375,13.875,13.375,12.8125,13.5625,12.125,13.875,13.75,12.625,12.8125,12.875,12.4375,11.6875,11.75,10.8125,-0.27816587686538696,-0.36098334193229675,-0.354507178068161,-0.24632728099822998,0.9405995011329651,-0.18441365659236908,-0.36784180998802185,-0.26876071095466614,-0.3232836127281189,0.38192519545555115,0.3958856165409088,0.2084219753742218
4891,4891,4891,12,14,91,51,1,33,55,27,26,71,76,19,94,23,H,0.8200000000000001,0.3600000000000001,0.44,0.56,0.8,0.36,0.92,0.94,0.0399999999999999,0.06,0.92,0.4200000000000001,G,14.625,15.6875,16.125,15.25,16.5,16.625,24.625,20.875,14.0625,14.0625,18.375,15.9375,14.125,13.5625,12.1875,13.5625,12.5625,13.3125,12.9375,12.9375,11.5625,11.75,12.25,11.75,11.5625,11.4375,0.18951573967933655,-0.3567136526107788,-0.3825213611125946,-0.258792906999588,0.731391429901123,-0.4001242220401764,0.9428765177726746,0.965526819229126,-0.3383014500141144,-0.21349836885929108,0.8266088962554932,-0.37972936034202576
4892,4892,4892,12,66,99,66,20,98,14,43,33,95,8,43,24,42,K,0.5200000000000001,0.1400000000000001,0.5200000000000001,0.5599999999999998,0.12,0.4399999999999999,0.98,0.8199999999999998,0.0599999999999999,0.3199999999999998,0.98,0.6399999999999999,G,14.0625,14.75,15.25,15.3125,14.3125,15.875,24.375,17.125,14.1875,13.5,21.375,16.5,13.375,12.6875,11.625,13.1875,12.5,12.625,12.375,12.6875,11.25,11.4375,11.8125,11.1875,11.3125,10.875,-0.5655883550643921,-0.24812428653240204,-0.5655883550643921,0.10303900390863419,-0.22188244760036469,-0.30436447262763977,0.986568033695221,0.7086659073829651,-0.08055359870195389,-0.17267130315303802,0.986568033695221,0.4028300940990448
4893,4893,4893,12,8,5,97,71,77,89,48,20,72,34,36,40,7,A,0.98,0.96,0.8,0.28,0.4,0.6400000000000002,0.1799999999999998,0.74,0.3,0.4599999999999999,0.42,0.3399999999999999,A,31.875,24.375,20.5,21.25,20.375,19.125,18.5,18.25,20.0,18.25,18.625,18.375,17.75,17.375,17.75,16.375,15.875,16.875,17.375,17.0,15.4375,15.8125,15.6875,15.625,15.1875,15.4375,0.9876482486724854,0.9339035153388977,0.1653783619403839,-0.18233178555965424,-0.21530702710151672,-0.20552386343479156,-0.08124404400587082,-0.22853516042232513,-0.18655195832252502,-0.19502770900726318,-0.1937694549560547,-0.18324467539787292
4894,4894,4894,12,29,47,39,73,20,43,47,16,69,6,86,36,21,E,0.8400000000000001,0.48,0.64,0.0399999999999999,0.98,0.56,0.48,0.8999999999999999,0.0399999999999999,0.7,0.3,0.7000000000000001,E,18.75,17.25,16.125,16.625,26.25,18.375,16.0,17.75,15.25,13.8125,14.5625,15.9375,14.625,14.0,13.1875,13.6875,12.0,14.125,14.125,13.0,12.875,13.0,12.9375,12.1875,12.25,11.25,0.7689264416694641,-0.24953000247478485,0.41726449131965637,-0.2588573396205902,0.9852931499481201,0.11170145124197006,-0.24953000247478485,0.4905848205089569,-0.3395496606826782,-0.25801095366477966,-0.2590321898460388,0.5218594074249268
4895,4895,4895,12,32,58,1,0,24,18,81,50,74,40,25,34,50,H,0.64,0.84,0.02,0.0,0.48,0.36,0.3799999999999999,1.0,0.5199999999999998,0.8,0.5,0.68,H,15.8125,17.375,16.0,17.0,16.875,18.375,18.625,28.125,15.4375,15.125,16.25,16.625,14.5625,14.6875,13.25,13.875,13.0625,14.0625,13.875,14.125,12.8125,12.1875,13.1875,12.1875,12.25,12.0,-0.3887196481227875,0.41318655014038086,-0.24111083149909973,-0.2460009604692459,-0.3703916668891907,-0.13958178460597992,-0.13109582662582397,1.0,-0.21203304827213287,-0.11959979683160782,-0.3803115487098694,-0.3657219707965851
4896,4896,4896,12,17,72,15,0,25,38,37,89,20,23,88,81,47,F,0.3999999999999999,0.5000000000000002,0.3599999999999999,0.0599999999999999,0.5599999999999998,0.82,0.8,0.1599999999999999,0.4599999999999998,0.5199999999999999,0.18,0.3199999999999999,F,15.5625,15.75,15.5,14.1875,19.125,20.25,16.375,16.125,18.375,16.375,16.5,17.25,15.5,15.6875,13.875,13.4375,13.0,13.625,12.75,14.5,11.6875,12.125,11.6875,12.1875,11.125,11.5625,-0.20058222115039825,-0.3941667377948761,-0.18692900240421295,-0.25191691517829895,-0.1768942028284073,0.22293829917907715,0.15979477763175964,0.15291805565357208,-0.2612098753452301,-0.2135164439678192,0.1514299511909485,0.00938765611499548
4897,4897,4897,12,81,67,13,48,70,63,91,79,83,98,66,22,35,L,0.0799999999999998,0.3599999999999999,0.56,0.74,0.3,0.4399999999999999,0.1200000000000001,0.1199999999999997,0.0399999999999999,0.26,0.38,0.74,L,16.25,16.625,15.9375,17.75,14.4375,16.5,16.0,17.25,17.5,16.25,17.0,26.0,16.25,15.1875,13.9375,14.375,13.6875,14.625,13.375,13.8125,12.125,12.0625,12.375,12.4375,11.75,11.875,-0.1342920958995819,-0.39073747396469116,-0.2609345316886902,-0.08631929755210876,-0.4028575122356415,-0.3945917785167694,-0.21202436089515686,-0.15702113509178162,-0.12799131870269775,-0.20951221883296967,-0.3896718919277191,0.6212430000305176
4898,4898,4898,12,87,36,41,88,20,43,19,64,11,41,15,62,91,D,0.9199999999999998,0.1000000000000002,1.1102230246251563e-16,0.94,0.4200000000000001,0.0399999999999999,0.4400000000000003,0.4599999999999998,0.6,1.1102230246251563e-16,0.5200000000000001,0.4199999999999999,A,30.5,19.875,20.0,26.5,18.25,18.5,17.125,17.625,18.375,18.0,17.625,17.625,17.75,16.875,16.5,16.375,15.375,16.875,17.125,16.75,15.1875,15.5,15.375,15.0625,14.625,15.0625,0.9333704710006714,-0.1934339553117752,-0.04554538428783417,0.9608206152915955,-0.33424806594848633,0.05482449755072594,-0.29909437894821167,-0.40675124526023865,-0.37516605854034424,-0.04554538428783417,-0.30196845531463623,-0.43737486004829407
4899,4899,4899,12,46,75,76,27,23,91,96,21,49,89,71,20,30,D,0.68,0.0999999999999999,0.0799999999999998,0.94,0.86,0.22,0.3200000000000002,0.8200000000000001,0.62,0.1800000000000001,0.18,0.8,H,16.875,17.875,16.0,23.75,20.25,15.875,15.75,24.875,14.5625,13.6875,14.125,20.75,14.5625,14.1875,12.8125,13.625,12.375,14.0625,13.8125,13.25,12.0,12.3125,12.3125,11.5,11.5625,11.75,0.06584696471691132,-0.2475094199180603,-0.22091543674468994,0.9736432433128357,0.848781406879425,-0.2885548174381256,-0.29368090629577637,0.7224746942520142,-0.31135472655296326,-0.2598026692867279,-0.37118643522262573,0.611996054649353
4900,4900,4900,12,14,39,42,65,90,43,63,7,59,54,54,54,19,A,0.8999999999999999,0.6,0.5399999999999999,0.08,0.4199999999999999,0.52,0.12,0.76,0.1999999999999999,0.3,0.3,0.3,A,29.375,21.75,20.0,19.875,20.25,19.75,18.5,19.625,19.75,18.625,18.875,19.75,19.125,19.875,18.875,17.625,16.625,18.125,17.875,17.875,16.5,16.125,16.375,17.0,16.75,15.9375,0.5444913506507874,0.1584399789571762,-0.009675736539065838,-0.268540620803833,-0.28578415513038635,-0.07496938854455948,-0.2536884546279907,-0.23183952271938324,-0.24145710468292236,-0.22552016377449036,-0.22552016377449036,-0.22552016377449036
4901,4901,4901,12,71,95,73,6,0,34,36,36,54,97,13,24,78,C,0.8599999999999999,0.6600000000000001,0.9,0.4399999999999999,0.56,0.12,0.1599999999999999,0.1599999999999999,0.52,0.6200000000000001,0.3,0.08,C,22.375,19.75,22.875,18.125,18.125,18.25,17.375,17.75,17.875,17.5,15.75,17.0,17.125,18.125,16.125,17.875,14.1875,16.125,15.25,15.5625,15.75,15.4375,14.0,14.75,13.625,14.1875,0.5050435662269592,0.005760818254202604,0.778083324432373,-0.2721734344959259,-0.3945282995700836,-0.17460542917251587,-0.175648495554924,-0.175648495554924,-0.3248094320297241,-0.2593443691730499,-0.2503792345523834,-0.19843877851963043
4902,4902,4902,12,11,79,6,59,57,54,11,0,47,9,70,57,69,K,0.16,0.7999999999999998,0.26,0.8,0.76,0.7,0.16,0.38,0.56,0.1999999999999999,0.98,0.76,K,16.875,17.625,16.125,23.5,21.125,18.375,15.375,16.5,16.0,15.0,23.75,21.75,15.75,15.5625,13.75,14.9375,13.5,14.9375,14.4375,14.3125,13.0,13.5,13.125,12.25,12.8125,12.75,-0.1419096142053604,0.10103389620780945,-0.15896014869213104,0.7490814328193665,0.5975971221923828,0.30147555470466614,-0.1419096142053604,-0.05488166958093643,-0.426874577999115,-0.15104438364505768,0.9843935370445251,0.5975971221923828
4903,4903,4903,12,74,40,78,51,71,97,34,72,32,22,95,24,57,D,0.6599999999999999,0.6599999999999999,0.5800000000000001,0.8799999999999999,0.7200000000000002,0.2000000000000001,0.5399999999999999,0.7000000000000002,0.4999999999999999,0.2999999999999999,0.2400000000000001,0.3399999999999999,D,19.375,17.5,16.625,24.125,23.125,16.125,15.0625,22.375,13.625,13.4375,13.6875,14.4375,14.1875,14.125,13.25,14.0,11.875,13.9375,13.875,13.8125,12.625,12.5625,12.625,11.8125,12.0625,11.9375,0.019869448617100716,-0.4792930483818054,-0.3286724388599396,0.6334933638572693,0.40263092517852783,-0.1580837070941925,-0.49444153904914856,0.2712669372558594,-0.49091848731040955,-0.3577226996421814,-0.3036973178386688,-0.40273913741111755
4904,4904,4904,12,49,88,98,31,72,49,31,12,90,59,54,50,92,I,0.1400000000000001,0.9200000000000002,0.8799999999999999,0.2199999999999998,0.6,0.1400000000000001,0.2199999999999998,0.6,0.96,0.3400000000000001,0.2400000000000001,0.16,B,19.25,25.875,17.625,16.75,17.0,18.125,15.75,15.375,25.875,15.5625,15.0,16.625,15.25,14.625,13.6875,15.1875,12.9375,15.6875,14.375,14.5625,13.0625,14.0,13.5625,12.625,12.875,12.6875,0.014725885353982449,0.9251949191093445,0.48104581236839294,-0.28791189193725586,-0.18619494140148163,0.014725885353982449,-0.28791189193725586,-0.3846657872200012,0.9766179919242859,-0.4382913112640381,-0.2949521839618683,-0.08023837208747864
4905,4905,4905,12,2,55,72,63,76,6,11,50,17,7,96,37,82,E,0.6,0.4600000000000001,0.8,0.6200000000000001,0.8800000000000002,0.5199999999999998,0.4199999999999999,0.3600000000000001,0.3,0.5,0.7199999999999998,0.1000000000000002,E,17.75,16.875,18.375,15.875,25.375,17.0,16.0,16.875,15.3125,13.9375,15.1875,15.5625,14.1875,13.3125,12.8125,14.6875,11.9375,13.875,13.75,12.875,13.3125,13.4375,12.5625,11.875,11.875,11.25,-0.3461656868457794,-0.417538046836853,0.24510736763477325,-0.39518865942955017,0.6955726742744446,-0.3053308427333832,-0.32190608978271484,-0.0910269245505333,-0.14937953650951385,-0.28487274050712585,0.1245291456580162,-0.1079934686422348
4906,4906,4906,12,67,91,13,39,1,67,24,51,94,25,65,33,87,B,0.6000000000000001,0.9199999999999998,0.4799999999999998,0.0400000000000001,0.7199999999999998,0.6000000000000001,0.2599999999999999,0.28,0.8599999999999998,0.24,0.56,0.0799999999999998,B,18.625,26.875,17.375,16.625,17.25,16.0,15.1875,14.6875,23.375,14.8125,14.5,15.0,14.375,14.125,13.125,14.1875,12.6875,15.1875,14.0,14.1875,12.625,13.8125,13.375,12.375,12.3125,12.375,-0.3617839813232422,0.9333704710006714,-0.37823382019996643,-0.08176614344120026,-0.07074619084596634,-0.3617839813232422,-0.28166279196739197,-0.12158472836017609,0.7349552512168884,-0.27822646498680115,-0.4011768102645874,-0.1861104518175125
4907,4907,4907,12,90,77,92,70,49,32,35,46,26,29,93,41,99,K,0.8199999999999998,0.5599999999999997,0.8599999999999998,0.4199999999999998,1.1102230246251563e-16,0.3400000000000003,0.2800000000000001,0.0600000000000002,0.4600000000000001,0.4000000000000001,0.8799999999999999,0.1600000000000002,K,23.875,19.375,22.625,19.75,17.625,17.875,16.5,17.0,17.5,16.875,25.125,20.125,17.625,17.5,15.75,16.75,15.375,18.5,15.9375,16.625,14.875,15.0,14.5,14.6875,14.0,14.5,0.21661561727523804,-0.3867943584918976,0.39174261689186096,-0.1384202539920807,-0.2397204488515854,-0.20819996297359467,-0.20188678801059723,-0.22806335985660553,-0.26483920216560364,-0.24373964965343475,0.49708953499794006,-0.23996998369693756
4908,4908,4908,12,86,13,26,85,30,23,79,85,85,70,56,45,34,E,0.0400000000000001,0.5800000000000001,0.8400000000000001,0.02,0.92,0.7799999999999999,0.0999999999999998,0.02,0.02,0.28,0.56,0.78,E,16.625,16.5,19.25,16.375,24.875,22.125,16.0,15.6875,14.875,12.875,14.125,15.9375,13.4375,12.6875,12.25,13.125,11.25,13.375,13.375,12.3125,11.5625,12.3125,12.0,11.25,10.9375,10.75,-0.1635524332523346,-0.2516748905181885,0.8563975095748901,-0.15037237107753754,0.9704973697662354,0.7094489336013794,-0.15716631710529327,-0.15037237107753754,-0.15037237107753754,-0.382199227809906,-0.5157400965690613,0.32544243335723877
4909,4909,4909,12,58,7,61,99,27,55,9,91,90,28,76,96,72,K,0.7200000000000002,0.3,0.78,0.4599999999999997,0.0999999999999999,0.6600000000000001,0.2599999999999999,0.6199999999999999,0.6399999999999999,0.1200000000000001,0.9199999999999998,0.5199999999999998,K,17.875,16.375,18.375,15.5625,15.4375,19.625,15.25,15.4375,16.625,15.9375,26.375,17.0,15.125,14.6875,13.6875,16.0,14.0625,15.0,14.0625,14.5,14.0,13.8125,13.5,12.875,12.9375,12.75,0.33658167719841003,-0.18655195832252502,0.49825260043144226,-0.2707403302192688,-0.34037622809410095,0.13001957535743713,-0.15360607206821442,-0.1547769010066986,-0.11921174824237823,-0.34316286444664,0.8123316764831543,-0.294182151556015
4910,4910,4910,12,89,2,35,98,68,85,42,94,3,92,70,37,86,F,0.94,0.6800000000000002,0.0200000000000001,0.76,0.6399999999999999,0.98,0.12,0.84,0.6600000000000001,0.8800000000000002,0.6799999999999999,0.02,A,26.75,20.125,19.375,18.125,18.625,25.75,17.25,17.625,18.375,25.0,16.875,17.125,16.5,15.8125,15.5,16.0,14.4375,15.9375,15.75,15.6875,14.8125,14.625,14.5,14.125,13.6875,14.0,0.9656623601913452,-0.1620779037475586,-0.15468591451644897,0.03550544008612633,-0.3293416500091553,0.9949854016304016,0.02761591412127018,0.6797564029693604,-0.20011906325817108,0.8495721817016602,-0.20265737175941467,-0.12163183093070984
4911,4911,4911,12,7,34,18,81,27,16,95,49,84,55,71,19,70,K,0.26,0.28,0.0399999999999999,0.7799999999999998,0.1399999999999999,0.08,0.5,0.5800000000000001,0.7199999999999998,0.7,0.98,0.02,K,15.9375,16.625,15.875,15.5,14.375,16.125,15.3125,15.4375,16.25,17.125,26.625,17.125,14.75,14.375,13.0625,14.625,13.75,14.625,13.1875,13.625,12.5625,12.875,12.5625,11.875,12.1875,11.75,-0.16909529268741608,-0.382199227809906,-0.25389763712882996,0.04725305363535881,-0.38783809542655945,-0.20447632670402527,-0.2885619103908539,-0.22762931883335114,-0.15550893545150757,0.33267781138420105,0.9789140224456787,-0.28423333168029785
4912,4912,4912,12,56,52,76,98,2,94,99,69,93,49,33,52,69,H,0.74,0.6600000000000001,0.8599999999999999,0.4199999999999999,0.3400000000000001,0.4999999999999999,0.3999999999999998,1.0,0.52,0.6,0.2799999999999999,0.6600000000000001,H,22.5,19.5,17.25,18.875,17.0,16.5,17.5,26.75,16.25,17.125,16.625,17.875,15.625,15.875,14.8125,14.875,13.875,14.875,15.0,14.75,13.625,13.0,13.6875,12.875,13.25,13.125,0.49434974789619446,0.11958722770214081,0.3904351592063904,-0.10922827571630478,-0.0936998650431633,-0.307331383228302,-0.07538118213415146,1.0,-0.3272767663002014,-0.2076910138130188,-0.36852025985717773,0.11958722770214081
4913,4913,4913,12,21,8,72,87,21,36,19,18,32,85,61,54,1,B,0.5999999999999999,0.86,0.4199999999999999,0.7199999999999998,0.5999999999999999,0.3,0.6399999999999999,0.66,0.38,0.6799999999999999,0.1999999999999999,0.06,B,16.5,25.625,16.25,15.4375,16.5,15.125,15.8125,16.875,15.375,13.8125,15.4375,17.125,13.9375,15.125,13.375,12.875,12.9375,13.5625,13.6875,13.25,12.0,12.4375,12.5,11.3125,11.4375,12.0,-0.24590866267681122,0.2760366201400757,-0.2739623188972473,-0.07074619084596634,-0.24590866267681122,-0.2005256563425064,-0.19405324757099152,-0.13403278589248657,-0.1944301426410675,-0.18651488423347473,0.006838089320808649,-0.12439069896936417
4914,4914,4914,12,23,77,42,92,86,72,33,0,49,47,86,57,83,K,0.1999999999999999,0.8799999999999999,0.18,0.8200000000000001,0.94,0.7799999999999998,0.0,0.6600000000000001,0.3199999999999999,0.28,0.94,0.48,E,17.125,17.375,16.125,17.0,25.75,16.875,15.6875,15.625,15.6875,14.5,23.0,15.8125,15.125,14.0,12.9375,15.0625,12.5625,14.5,14.0,13.25,12.75,13.1875,12.875,12.3125,12.0625,11.6875,-0.19547663629055023,0.6909171342849731,0.01053819339722395,0.7021292448043823,0.964820146560669,0.1514672487974167,-0.13887423276901245,-0.2504997253417969,0.01595456339418888,0.09238394349813461,0.964820146560669,-0.4814465343952179
4915,4915,4915,12,80,90,11,20,96,65,58,91,40,80,51,16,21,D,0.1799999999999998,0.3799999999999999,0.7999999999999999,0.98,0.5,0.1200000000000001,0.26,0.4,0.6200000000000001,0.1799999999999998,0.4000000000000001,0.8999999999999999,D,20.5,18.5,16.625,27.125,15.5,15.75,16.25,15.75,15.5,15.5625,15.4375,21.25,15.4375,15.9375,14.1875,14.4375,12.625,15.4375,14.5625,13.75,12.5625,13.375,13.0,12.625,12.1875,12.375,-0.1901329606771469,-0.33315885066986084,0.0491216704249382,0.9852931499481201,-0.33845242857933044,-0.3331955075263977,-0.3285899758338928,-0.34808045625686646,0.3629828095436096,-0.1901329606771469,-0.3352557122707367,0.4905848205089569
4916,4916,4916,12,33,97,20,20,72,33,11,64,28,95,93,13,89,K,0.1200000000000001,0.8400000000000003,0.3800000000000002,0.3800000000000002,0.6599999999999997,0.1200000000000001,0.56,0.4999999999999999,0.22,0.8800000000000002,0.9200000000000002,0.5200000000000001,K,15.25,16.5,15.125,14.5,14.3125,17.25,14.125,14.5625,17.625,23.0,24.75,15.625,14.1875,13.5625,12.625,13.9375,12.9375,14.125,13.125,13.4375,12.625,12.4375,12.3125,11.8125,11.875,11.625,-0.21459311246871948,0.37619999051094055,-0.30644136667251587,-0.30644136667251587,-0.08611055463552475,-0.21459311246871948,-0.37764960527420044,-0.4260295629501343,-0.28948792815208435,0.7255383133888245,0.9067881107330322,-0.3832773268222809
4917,4917,4917,12,4,66,84,53,4,35,8,94,38,0,51,86,78,C,0.4800000000000002,0.7599999999999999,0.8799999999999999,0.5,0.4800000000000002,0.1399999999999999,0.4,0.6799999999999999,0.1999999999999999,0.56,0.4599999999999998,0.84,C,17.5,17.125,26.25,16.875,15.125,15.6875,15.3125,16.875,16.0,14.875,15.25,23.875,14.6875,13.875,13.8125,14.3125,12.75,14.3125,14.1875,13.9375,12.6875,12.5,12.5,12.375,12.125,11.9375,-0.3720976412296295,-0.042481429874897,0.7260751128196716,-0.2988107204437256,-0.3720976412296295,-0.17698588967323303,-0.20611032843589783,0.1240101233124733,-0.17186468839645386,-0.3945282995700836,-0.24202020466327667,0.6586011648178101
4918,4918,4918,12,1,61,76,33,14,25,54,45,0,66,57,25,84,C,0.6600000000000001,0.5399999999999998,0.84,0.0200000000000001,0.4000000000000001,0.1800000000000001,0.3999999999999998,0.2199999999999998,0.6800000000000002,0.6399999999999998,0.4599999999999998,0.1800000000000001,C,17.5,16.75,26.625,17.375,16.125,17.375,15.6875,15.3125,15.4375,13.0625,14.1875,15.125,13.8125,13.5,13.5,14.0,12.25,13.75,13.5625,13.75,12.5,12.6875,12.4375,12.375,11.9375,11.875,-0.23525668680667877,-0.4743862748146057,0.5409594774246216,-0.14413833618164062,-0.3254503309726715,-0.20878349244594574,-0.3473334014415741,0.10944351553916931,-0.20291930437088013,-0.36340153217315674,-0.4838371276855469,-0.20878349244594574
4919,4919,4919,12,19,33,13,88,34,30,32,27,8,21,13,0,77,D,0.1599999999999999,0.1200000000000001,0.2799999999999999,0.7799999999999998,0.1400000000000001,0.06,0.0999999999999999,0.0,0.3799999999999999,0.1199999999999997,0.2799999999999999,0.5399999999999999,D,19.75,18.0,17.375,27.625,15.75,17.0,15.875,15.9375,15.125,15.0625,15.1875,17.75,15.6875,15.1875,14.0625,14.8125,13.0625,15.1875,14.4375,14.8125,13.25,13.8125,13.25,12.9375,12.5,12.75,-0.18704935908317566,-0.1930745244026184,-0.2276889979839325,0.46557047963142395,-0.19598911702632904,-0.20336851477622986,-0.19863401353359222,-0.20839494466781616,-0.18983407318592072,-0.19443513453006744,-0.2276889979839325,-0.39621955156326294
4920,4920,4920,12,12,14,78,45,14,1,44,15,5,31,80,38,97,F,0.7,0.6600000000000001,0.6200000000000001,0.0399999999999999,0.6600000000000001,0.9199999999999998,0.0599999999999999,0.6399999999999999,0.84,0.3199999999999998,0.6600000000000001,0.1799999999999998,F,15.375,17.875,15.875,16.0,16.5,27.0,15.5,15.3125,17.375,14.5625,14.75,14.625,13.375,13.375,12.625,13.125,12.4375,14.875,13.875,13.5,12.3125,13.0625,12.625,11.0625,11.5,11.625,-0.19509655237197876,-0.15804904699325562,-0.2593443691730499,-0.1417137086391449,-0.15804904699325562,0.9068819880485535,-0.1546332985162735,-0.12885430455207825,0.45415419340133667,-0.2566758692264557,-0.17162396013736725,-0.21129091084003448
4921,4921,4921,12,94,61,79,92,3,20,56,71,32,30,4,80,44,I,1.1102230246251563e-16,0.6600000000000001,0.2999999999999998,0.0400000000000001,0.18,0.52,0.76,0.4600000000000001,0.76,0.72,0.1999999999999999,0.28,I,17.75,16.25,16.625,16.625,16.75,18.5,17.125,15.6875,25.625,21.625,15.75,17.875,15.5625,15.4375,14.1875,14.9375,13.75,15.25,14.375,15.125,13.75,13.75,13.5,13.375,13.0,12.6875,0.03730573132634163,-0.48894384503364563,-0.0873313844203949,0.08550217002630234,-0.22114676237106323,-0.074830062687397,-0.20056311786174774,-0.5335053205490112,0.41765937209129333,0.3681938350200653,-0.1831422597169876,-0.04108603671193123
4922,4922,4922,12,61,52,98,17,68,99,63,73,44,37,15,29,50,B,0.78,0.96,0.0399999999999999,0.3399999999999999,0.6399999999999999,0.0199999999999997,0.74,0.5399999999999999,0.88,0.7400000000000001,0.3,0.5800000000000001,B,17.625,28.0,17.125,15.8125,16.125,15.375,14.6875,14.3125,20.375,14.3125,14.5,14.9375,13.375,13.875,12.375,13.0,12.375,13.6875,13.5,13.9375,12.4375,13.375,13.125,11.8125,11.5625,11.875,0.1646859049797058,0.9462900757789612,-0.23062559962272644,-0.04169197753071785,-0.034172672778367996,-0.23822227120399475,0.07506827265024185,-0.19676244258880615,0.38047125935554504,-0.284160852432251,-0.012341165915131569,-0.3953014016151428
4923,4923,4923,12,62,39,79,34,43,67,86,17,6,0,98,29,62,A,1.0,0.5399999999999999,0.6599999999999999,0.4399999999999999,0.62,0.9,0.52,0.0999999999999999,0.1200000000000001,0.2400000000000001,0.28,0.3399999999999999,A,30.625,20.875,20.125,20.375,20.375,27.75,18.5,18.125,18.875,18.125,18.25,17.25,17.625,17.25,17.125,17.0,16.375,17.25,17.625,17.125,15.625,15.875,16.0,15.3125,15.625,15.6875,1.0,-0.48241060972213745,-0.25390148162841797,-0.38493168354034424,-0.5345311164855957,0.9425488114356995,-0.4656224250793457,-0.11537912487983704,-0.1100182831287384,0.026154760271310806,-0.03525099903345108,-0.3820592761039734
4924,4924,4924,12,24,32,71,5,2,40,70,18,11,28,4,0,49,F,0.5,0.6599999999999999,0.56,0.12,0.0599999999999999,0.82,0.5800000000000001,0.38,0.24,0.58,0.0999999999999999,0.02,H,16.25,17.625,15.625,15.0625,15.875,18.75,15.25,20.375,18.0,19.75,14.375,16.125,15.9375,15.6875,14.5625,14.1875,13.4375,13.75,12.6875,15.5,12.6875,12.1875,12.25,12.375,11.4375,11.75,-0.3401574194431305,-0.29443448781967163,-0.24536970257759094,-0.13119655847549438,-0.23256953060626984,0.0479109063744545,-0.22762931883335114,-0.1849474161863327,-0.03499077633023262,-0.32807159423828125,-0.16367441415786743,-0.25503799319267273
4925,4925,4925,12,81,48,45,65,29,39,34,48,40,8,97,96,87,A,0.8800000000000002,0.22,0.16,0.56,0.1599999999999999,0.0400000000000001,0.0599999999999999,0.22,0.06,0.5799999999999998,0.8,0.8199999999999998,A,31.125,21.0,20.375,20.125,20.625,20.0,18.75,18.25,22.75,17.625,19.25,19.5,18.125,17.125,17.0,16.75,15.8125,17.0,17.125,16.375,15.8125,15.875,15.6875,15.4375,14.875,15.1875,0.8571450114250183,0.10968505591154099,0.13472548127174377,-0.4011768102645874,-0.2379835695028305,-0.08176614344120026,-0.17475558817386627,0.10968505591154099,-0.05353720113635063,-0.27026277780532837,0.24145789444446564,0.43933433294296265
4926,4926,4926,12,19,13,39,70,55,15,66,48,77,28,88,24,62,G,0.1399999999999999,0.02,0.5399999999999999,0.8400000000000001,0.8599999999999999,0.0599999999999999,0.9200000000000002,0.72,0.7000000000000002,0.3199999999999998,0.48,0.24,G,16.375,16.875,16.625,21.75,17.125,16.25,25.625,16.25,14.0625,13.4375,14.1875,14.1875,13.4375,13.125,12.5,13.375,12.5625,13.0625,13.0,13.1875,11.375,11.8125,12.0625,11.0625,11.625,11.1875,-0.24890373647212982,-0.039193373173475266,-0.48241060972213745,0.8048995137214661,0.6500667333602905,-0.05102043226361275,0.9583737254142761,-0.2207774519920349,-0.08941438794136047,-0.38012292981147766,-0.465370237827301,-0.35497748851776123
